Home,Road,line,linesag,linepayne,linebemiss,linepfz,linelaz,linemore,linesagelo,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linemidweek,lineavg,lineelo,linepugh,lineborn,linesuper,linedunk,linebill,linecovers,linebihl,linebill2,linemassbcs,linefeng,lineclaa,linemedian,linewolf,linefremeau,lineanderson,linecoll,linemaas,linefox,lineopen,linepig,linenutshellretro,linecons,linecong,linesportrends,linedoi,linel2,linepimean,lineash,linepibias,lineca,lineburdorf,linesprs,linekeep,linekerns,linel2hf,linebythen,linelog,linegirl,lineatom,linepiratings,linedwig,lineheresy,linecather,lineschmidt,linetempo,linerba,linelaffaye,linerwp,lineps,lineloud,linecurry,linedonchess,linestd,lineharm,linebass,lineaustin,linepivint,linesid,linebf,vscore,hscore,week,linetrexler,linedokter
Purdue,Northern Ill.,-3.5,-4.15,-9.89,,-14.66,-7.31,-0.17,-4.2,-21,-5,-8,-12.86,-11,-3.82,-10.88,-4.13,-3,-6.99,-15.33,-4.92,-3.65,-13.44,0.01,-15.57,-8.42,,-2.67,,-3.6,,-5,,-16,,,,-7,-2.5,-7,,-14.38,0.46,-6.5,-1.56,,-3.7,-8,-2.5,-3.5,-1.2,-3.86,-12.8,-6.9,,,,,-2.45,0.9,-6,,-5,,-1,-4,-15.5,-24.09,-30.2,-21,-10.3,-11,6.26,,,,,,,55,24,5,,-0.64
Rice,Florida Atlantic,14.5,15.34,12.61,,7.79,13.71,14.48,14.63,5,16,12,19.07,12.5,16.33,11.06,14.13,13.5,14.62,13.79,14.28,15.75,11.31,10.05,17.41,4.58,,11.52,,10.7,,14.3,,6,,,,16,14,15,,14.09,11.43,13,13.11,,17.8,12,14.3,14.5,13.4,13.8,18.11,14.5,,,,,18.28,13.3,14,,15,,22,32,27.1,9.49,5,4,19.3,10,4.92,,,,,,,14,18,5,,16.73
San Jose St.,Utah St.,-10,-4.97,-16.15,,-26.57,-14.79,-5.57,-3.68,-12,10.5,-4,-12.77,-2,-6.27,9.02,-9.31,-10,-7.33,-9.2,-16.18,-13.55,-14.38,-4.51,4.73,-1.63,,-4.93,,-5.9,,-7,,-21,,,,-9,-10,-8,,-6.8,-2.86,-2.5,-2.02,,-3.4,-7,-3.3,-9.5,-9,-7.81,-14.77,-17,,,,,-8.86,-1.4,-14,,-8,,-4,-7,-8.5,-12.3,-13,-17,-2.4,-2,6.83,,,,,,,40,12,5,,-14.39
South Florida,Miami (Fla.),-17.5,-18.84,-27.29,,-20.9,-28.01,-20.42,-21.35,-34,-20.5,-24,-33.07,-13.5,-16.19,-32.43,-19.68,-18,-23.59,-38.68,-22.63,-28.85,-31.5,-16.13,-26.68,-14.7,,-25.32,,-12.4,,-22.88,,-16,,,,-16,-20,-28,,-29.77,-26.92,-5.5,-13.88,,-32.2,-22,-25.6,-18,-32.3,-22.23,-22.88,-31.2,,,,,-14.51,-24.1,-35,,-27,,-7,-21,-22.5,-48.37,-49.6,-41,-26.3,-29,8.57,,,,,,,49,21,5,,-17.2
TCU,SMU,17,19.39,18.18,,21.2,16.63,13.9,19.45,18,4.5,14,23.67,14.5,19.62,15.77,10.92,19,16.08,20.01,15.45,11.15,21.38,13.1,13.53,8.28,,19.18,,13.6,,16,,22,,,,23,19.5,15,,15.45,14.82,7,19.48,,12.4,16,22.6,17,11,17.49,18.92,17.4,,,,,12.87,21.8,16,,12,,5,17,13.2,19.65,21.8,9,9.2,7,4.62,,,,,,,17,48,5,,24
Tennessee,South Alabama,16,25.19,25.29,,11.07,17.56,25.04,24.71,24,18,16,22.06,21.5,25.95,18.68,24.26,19,20.86,19.18,22.43,22.45,20.56,28.35,18.95,5.67,,24.86,,22.7,,21.5,,8,,,,25,21,22,,18.53,14.36,,24.76,,19.3,18,22.4,17,20.8,20.79,16.86,5.5,,,,,19.02,24.6,25,,25,,15,32,28.4,12.73,24.2,-1,21,12,6.52,,,,,,,24,31,5,,26.76
Texas St.,Wyoming,-10,-9.3,-14.51,,-0.29,-11.73,-7.13,-8.65,-10,0.01,-1,-7.79,-4.5,-9.69,2.74,-4.44,-11.5,-7,-11.7,-16.62,-12.35,-11.81,-2.85,-3.95,3.36,,-7.22,,-5.6,,-7.79,,-15,,,,-5,-10.5,-11,,-6.06,-4.13,,-7.19,,-4.5,-8,-12.2,-10,-6.1,-9.09,-13.45,-11.8,,,,,-10.17,-9.4,-5,,-10,,-4,-4,7.5,-12.26,-12.9,-10,-11.3,-2,4.92,,,,,,,21,42,5,,-8.06
Texas-San Antoni,Houston,3,-4.42,3.98,,-5.29,0.56,-3.89,-4.32,14,7,-3,4.9,-5,-4.23,3.93,-9.4,-2.5,-1.37,2.48,-8.92,-5.25,-6.56,-7.84,-7.33,4.85,,-6.92,,-1.2,,-3,,-7,,,,-12,-3,-9,,-3.22,0.49,,-9.34,,-8.6,-3,-2.2,2.5,0.8,-2.11,8.23,3.1,,,,,0.54,-1,-3,,-3,,1,3,15.3,1.76,9.7,-15,-3,-4,6.29,,,,,,,59,28,5,,-4.14
Tulsa,Iowa St.,2.5,3.03,-2.57,,1.82,-0.8,-0.97,3.74,2,10,8,1.81,11.5,2.58,2.21,-6.7,2.5,3.69,-6.79,-2.48,-0.25,5.31,4.51,10.05,2.8,,4.69,,1,,3,,-7,,,,8,4,1,,8.28,14.39,7,2.68,,5.6,7,-0.6,2.5,3.4,3.28,0.62,1,,,,,3.71,-1.5,9,,4,,-1,1,27,13.83,-3.5,3,14.1,6,5.88,,,,,,,38,21,5,,5.59
Vanderbilt,UAB,20,20.96,33.69,,9.98,10.12,30.7,20.94,26,19.5,16,15.17,18,21.26,25.35,26.53,19.5,20.99,15.58,18.49,24.65,27.06,25.33,20.67,10.13,,28.49,,23.1,,21,,11,,,,27,23,21,,19.67,18.66,21.5,22.53,,17.7,21,21.2,20,21.5,21.23,16.18,14.5,,,,,23.6,22.2,16,,26,,13,28,29.1,17.62,23.9,8,23.3,14,5.78,,,,,,,24,52,5,,24.71
Washington,Arizona,8.5,6.43,0.9,,18.15,12.04,6.16,2.71,1,-0.5,8,6.42,6,10.11,11.55,18.23,10,6.75,8.3,5.87,6.05,4.94,3.87,6.33,12,,7.27,,1.6,,6.37,,-3,,,,10,7,6,,5.52,4.15,3.5,7.26,,4.5,8,6.1,8.5,9.8,6.37,16.77,6.7,,,,,7.23,3.9,-2,,8,,3,7,19.7,10.38,-0.1,2,0.1,6,4.79,,,,,,,13,31,5,,2.06
Washington St.,Stanford,-8.5,-5.82,-2.53,,0.72,0.41,-15.37,-7.93,-1,-20,-8,-3.31,-12.5,-3.31,-7.47,-15.38,-10,-11.38,-4.76,-10.15,-12.25,-18.94,-19.68,-28.03,-16.3,,-16.1,,-13.3,,-11,,-15,,,,-15,-10,-11,,-9.77,-24.57,-17,-22.26,,-7.3,-9,-14.6,-8.5,-11.2,-12.42,-5.99,7.2,,,,,-12.35,-16.7,-9,,-10,,-4,-18,-23.4,-3.51,3.4,-5,-23.5,-13,7.42,,,,,,,55,17,5,,-10.75
West Va.,Oklahoma St.,-19.5,-15.33,-15.39,,-17.54,-16.86,-14.95,-15.43,-27,-9.5,-15,-28.98,-12,-15.01,-14.02,-12.79,-18,-17.77,-18.12,-23.57,-28.05,-24.69,-25.19,-7.4,-13.2,,-13.23,,-8.6,,-17.54,,-21,,,,-21,-17,-15,,-20.02,-18.78,-9,-15.08,,-18.2,-22,-23.9,-19.5,-21.8,-17.98,-23.02,-20,,,,,-22.59,-21.2,-25,,-21,,-8,-11,-20,-27.31,-33.4,-24,-11,-10,5.50,,,,,,,21,30,5,,-13.77
Western Kentucky,Navy,-4,-8.3,-7.55,,-11.03,-19.94,-4.44,-8.34,-9,-3,-4,-15.31,-4,-7.98,-12.16,-9.89,-2.5,-6.79,-16,-16.42,-12.15,-15.25,-12.47,-3.92,3.25,,-4.3,,0.1,,-7.55,,-8,,,,0.01,0,-10,,-13.49,-2.94,,2.94,,-5.8,-2,-4.9,-4,-11.7,-5.81,-2.98,-7.8,,,,,-1.4,-5.2,-17,,-8,,-4,1,5.8,-30.05,-17.8,-23,-8.5,-12,7.14,,,,,,,7,19,5,,-10.81
Western Mich.,Kent,-2.5,-0.84,-2.17,,0.3,-3.14,-6.12,-1.96,-1,-14.5,-5,-6.43,-2.5,0.54,-11.72,-1.19,2,-4.4,0.73,-6.91,-11.65,7,-16.67,-27.5,2.95,,-5.12,,-2.5,,-3.14,,8,,,,0.01,0,-2,,-4.47,-12.74,-9.5,4.39,,-7.1,2,-4.2,-2.5,-7.4,-3.76,-0.13,3.6,,,,,-4.28,-4.9,-7,,-11,,-2,-3,-7.6,-17.98,0.9,-6,-12.9,-6,6.21,,,,,,,32,14,5,,-2.35
Akron,Ohio,-4.5,-4.55,-8.39,-2.86,-5.29,-9.44,-2.25,-5.13,-7,0.85,-9,-5.62,-12,-4.36,-19.86,-9.58,-5,-5.87,-9.29,-9.75,0.15,-4.13,3,-18.7,-1.6,,-19.3,,-2.7,,-5.31,,-3,,,,-8,-3,-10,,-14.36,-10.95,-8,-3.66,,-5.9,-7,-7.5,-4.5,-0.01,-5.31,-3.25,-0.3,,,,,-1.31,-6.6,-4,,-5,,-5,-7,13.9,-14.33,-7.6,-12,-8.8,-13,6.02,,,,,,,43,3,6,,-1.43
Alabama,Georgia St.,55,60.54,54.81,64.88,41.24,49.6,57.69,60.88,60,44.3,42,73.95,42.5,59.83,82.09,,55,57.11,64,62.56,71.15,48.75,52,56.17,29.01,,53.97,,62.1,,58.46,,34,,,,76,56,63,,47.39,52.69,,76.35,,60.2,67,76.2,55,66.6,58.72,62.82,47.2,,,,,55.52,75.7,69,,37,,38,45,33.2,31.15,61.8,37,72.8,80,13.10,,,,,,,3,45,6,,58.19
Auburn,Mississippi,-3,1.7,1.02,-1.3,-0.19,8.82,-9.68,-2.99,-1,-5.7,2,7.75,5,5.49,5.5,-3.06,-3,-2.17,0.01,9.16,-1.15,-2.06,-5.52,2.17,7.5,,-5.97,,-6.4,,-2.32,,-4,,,,-4,-1,-3,,1.29,-6.15,-10,-4.31,,-8.2,-7,-13.8,-3,-5.9,-4.88,0.59,4.3,,,,,-1.64,-12.7,3,,-10,,1,-4,-7.5,3.07,2.1,2,-11.2,-2,5.24,,,,,,,22,30,6,,-2.32
Baylor,West Va.,28,20.87,48.79,19.39,20.71,33.18,21.84,26.62,31,28.15,17,38.38,11,19.05,10.82,31.57,27.5,25.02,20.23,42.75,41.35,23.63,37.96,9.49,17.77,,16.53,,12.9,,24.2,,28,,,,30,21,16,,19.1,23.47,14,30.82,,20.4,19,24.2,28,24.9,26.83,27.04,33,,,,,28.81,21.9,43,,37,,16,21,31.6,12.18,55.9,33,21.6,10,9.58,,,,,,,42,73,6,,31.5
Boston College,Army,11.5,13.91,14.27,12.02,5.95,18.79,10.56,13.09,10,6.45,8,19.71,8.5,14.35,19.32,5.75,11.5,12,11.55,16.17,14.45,13.31,7.04,8.21,4.54,,7.2,,7.2,,11.82,,2,,,,13,10,16,,13.58,3.11,6,14.81,,9.9,11,16.6,11.5,10.5,12.62,13.73,9.9,,,,,10.23,18.3,9,,15,,8,11,27.9,11.32,6.3,-1,14.8,12,5.25,,,,,,,27,48,6,,16.74
Bowling Green,Massachusetts,26,24.99,25.77,32.5,29.05,26.34,26.39,24.83,30,16.7,25,31.23,27.5,24.91,22.8,36.01,25,27.43,24.35,27.77,28.35,13.75,31.02,37.59,12.29,,29.18,,25.6,,27.94,,28,,,,29,23,28,,27.03,36.01,,27.98,,21.4,28,30.9,26,27.5,27.94,34.26,24,,,,,26.52,29.9,31,,31,,16,28,25.8,20.79,15.9,30,28.7,29,4.84,,,,,,,7,28,6,,26.75
Buffalo,Eastern Mich.,14,19.29,26.79,13.09,7.37,23.81,18.79,20.54,23,11.35,13,31.23,12.5,17.67,10.87,24.41,13.5,17.05,25.48,27.28,22.45,-0.56,20.87,8.82,2.92,,14.97,,13.5,,16.02,,12,,,,14,11,24,,15.82,14.81,11.5,16.99,,12.4,15,17.8,14,24.4,16.03,19.64,15.2,,,,,15.17,16.7,17,,16,,9,13,29.3,12.36,27,7,19.2,13,6.24,,,,,,,14,42,6,,13.74
California,Washington St.,-1.5,-5.73,-6.87,2.49,-14.11,-7.09,0.5,-6.38,-3,0.3,-7,-11.16,0.5,-5.48,-17.98,0.85,-1.5,-4.71,-20.06,-5.46,-5.15,-2.69,-3.69,2.21,-3.84,,-2.75,,1.8,,-4,,-11,,,,0.01,1.5,-5,,-7.45,-5.6,5.5,4.81,,-9.7,-4,-7,-1.5,-6.4,-2.97,-1.3,-7.4,,,,,-2.95,-4.4,-8,,-6,,2,1,-27.7,-8.16,2.8,-16,-0.4,2,6.62,,,,,,,44,22,6,,0.84
Colorado,Oregon,-39,-25.17,-44.66,-39.47,-18.61,-27.73,-41.68,-30.07,-28,-35.85,-28,-32.39,-33,-22.7,-35.03,-50.84,-38.5,-34.72,-36.6,-42.29,-46.45,-42.81,-45.84,-33.36,-20.49,,-38.2,,-38.1,,-35.93,,-32,,,,-40,-35,-32,,-23.75,-32.43,-46,-36.48,,-32.1,-36,-42.9,-39,,-38.09,-46.08,-31.9,,,,,-29.15,-39.6,-39,,-46,,-21,-46,-17.5,-18.9,-39.9,-32,-42.7,-21,8.65,,,,,,,57,16,6,,-37.51
Florida,Arkansas,12,13.14,20.42,13.58,19.42,13.07,9.06,12.72,22,13.4,14,19.96,14,13.22,18.65,21.02,11,15.74,17.48,14.46,14.35,21.13,16.86,11.88,11.5,,12.86,,20.1,,14.35,,10,,,,12,12.5,13,,18.3,18.88,19.5,17.04,,12.2,15,20.3,12,12.6,15.17,31.82,9.5,,,,,12.76,20.6,16,,15,,6,14,26.4,9.43,17.2,5,11.9,14,4.93,,,,,,,10,30,6,,18.43
Florida St.,Maryland,16.5,10.8,16.47,19.43,10.39,13.69,19.07,10.2,14,20.55,14,23.23,21,10.99,10.59,32.8,16,17.2,7.17,14.87,14.35,24.81,27.28,12.28,14.2,,16.14,,20.3,,17.07,,13,,,,23,17.5,15,,12.29,20.05,29,23.27,,15.7,21,18.2,16.5,13.8,17.35,12.21,13.3,,,,,17.07,19.2,21,,19,,12,21,26.1,6.81,3.9,9,17.8,11,5.84,,,,,,,0,63,6,,18.74
Hawaii,San Jose St.,-4,-1.75,-3.31,-2.51,0.73,-4.33,-4.77,-0.58,-2,-8.15,-4,-2.7,-5,-3.33,-3.45,-3.34,-4.5,-5.45,-1.24,-2.29,-5.45,-2.13,-16.2,-22.01,0.95,,-9.08,,-14,,-4.56,,7,,,,-3,-4.5,-6,,-4.56,-11.07,-18,-3.15,,-3,-5,-7.7,-4,-3.1,-5.61,-10.39,-2.9,,,,,-4.83,-8,-1,,-10,,-2,-10,-10.4,-7.17,-7.7,-5,-12.1,-7,4.74,,,,,,,37,27,6,,-1.27
Idaho,Fresno St.,-27.5,-16.5,-13.3,-27.82,-20.38,-14.6,-24.13,-14.11,-6,-15.7,-25,-14.2,-23,-19.45,-22.42,-26.82,-26.5,-21.19,-11.86,-20.93,-24.65,-12.75,-23.43,-23.55,-13.4,,-28.22,,-23.6,,-23.43,,-21,,,,-24,-25,-29,,-23.14,-27.78,-25,-31.79,,-20,-28,-29.1,-27,-21.7,-26.5,-25.61,-16.6,,,,,-24.33,-28.5,-19,,-32,,-13,-20,21.1,-14.99,-9.2,-25,-28,-24,8.97,,,,,,,61,14,6,,-25.44
Indiana,Penn St.,-3,-2.96,-4.65,-5.52,-2.76,4.69,-14.38,-3.09,-8,-17.4,-5,5.59,-10.5,-3.5,-5.82,-8.58,-3,-5.31,-3.14,-1.21,-10.45,-19.31,-16.48,-15.83,-2.87,,-7.68,,-6.7,,-5,,-2,,,,-13,-2.5,-4,,-8.19,-5.2,-15.5,-2.97,,-4.4,-5,-4.4,-3,-11.5,-4.41,-1.78,-3.7,,,,,-1.97,-4.7,6,,-7,,-5,-10,23.5,-4.63,-4.7,-6,-19.7,-4,6.83,,,,,,,24,44,6,,-0.91
Iowa,Michigan St.,0,5.49,26.83,-2.66,13.1,15.86,3.03,3.7,18,2.3,5,17.59,4,7.13,6.7,6.96,-1.5,4.71,15.36,13.5,5.35,4.56,-6.38,-0.6,-2.3,,-2.69,,-1.1,,3.7,,6,,,,-2,2,-1,,11.14,-2.83,-1.5,1.24,,-5.4,0.01,-2.3,0,3.7,0.72,10.08,14,,,,,0.77,-5.3,4,,4,,4,-1,27.6,8.07,8.4,5,-3.4,6,7.69,,,,,,,26,14,6,,2
Iowa St.,Texas,-7,-0.57,-1.83,-7.93,3,4.69,-4.7,-0.88,2,0.9,-4,3.22,-3,-0.66,-0.43,-1.19,-7.5,-3.38,2.84,2.15,-3.55,-8.06,-0.36,-4.85,-2.04,,-7.5,,-2.8,,-3.29,,9,,,,-10,-7.5,-8,,-0.5,-14.7,-3.5,-10.79,,-13.6,-8,-13.5,-7,-9.1,-8.06,-3.29,-0.7,,,,,-5.94,-13.6,-12,,-8,,2,-7,33.1,2.97,11.7,-4,-11.4,3,7.34,,,,,,,31,30,6,,-8.79
Kansas,Texas Tech,-16,-16.44,-33.06,-14.39,-14.25,-23.25,-20.74,-17.73,-20,-16.7,-14,-24.86,-14.5,-15.61,-22.74,-16.48,-17.5,-18.09,-24.16,-28.38,-21.15,-32.5,-14.71,-15.34,-8.37,,-19.35,,-10.5,,-17.9,,-18,,,,-15,-17,-18,,-23.76,-29.08,-11.5,-13.07,,-13.6,-19,-13.9,-16,-19.8,-18.66,-20.36,-19.7,,,,,-14.9,-12.7,-16,,-24,,-9,-21,-21,-13.71,-26,-17,-17.9,-15,5.04,,,,,,,54,16,6,,-17.07
Kent,Northern Ill.,-9,-10.81,-13.13,-9.27,-12.94,-11.68,-5.3,-11.06,-15,1.85,-9,-16.27,-12,-10.96,-20,-14.16,-9,-10.26,-17.62,-16.06,-8.75,-18.94,-5.67,-4.42,-9.87,,-7.82,,-5.9,,-10,,-25,,,,-12,-9.5,-14,,-18.05,2.59,-3.5,-10.46,,-8.1,-8,10.2,-9,-4.6,-7.24,-11.04,-14.9,,,,,-8.3,-10,-10,,-8,,-6,-10,-25,-11.03,-20,-19,-9.5,-13,5.43,,,,,,,38,24,6,,-9.74
Louisiana-Lafaye,Texas St.,12.5,5.63,0.91,14.64,1.2,-1.66,7.78,2.61,-4,8.35,2,6.87,10,8.35,-0.58,8.38,10.5,6.83,-5.74,2.51,9.55,7.06,14.85,13.63,-1.53,,10.61,,11.9,,8,,-5,,,,13,10,7,,-1.74,14.81,,14.54,,5,8,10.2,11.5,2.7,9.77,13.18,1.9,,,,,14,12.3,7,,10,,4,10,6.5,-7.65,-8,-5,6.6,3,6.14,,,,,,,24,48,6,,11.06
Louisiana-Monroe,Western Kentucky,-7,-3.79,-14.94,-0.73,-11.23,-7.32,-0.96,-1.78,-8,7.15,-2,-12.01,1,-6.24,-3.5,-7.47,-7,-4.01,-9.53,-12.71,-10.65,-1.94,-9.45,7.51,-2.01,,0.66,,0.4,,-3,,-16,,,,-2,-3,-7,,-4.36,6.02,,2.49,,-3,3,-1.2,-6.5,-4.9,-2.93,-15.37,-10.5,,,,,-1.82,-0.3,-9,,-4,,-1,-1,-10.5,-7.38,-5.9,-11,-2.8,-2,5.68,,,,,,,31,10,6,,-0.86
Marshall,Texas-San Antoni,14,16.16,20.91,19.2,20.76,21.52,10.74,13.05,18,3.2,14,23.12,12,19.16,7.1,11.45,14,14.67,14.23,25.09,16.85,13.06,7.16,8.39,3.35,,15.33,,9.8,,14.93,,11,,,,26,9.5,19,,12.99,11.2,,20.84,,16.5,12,16.5,14,12.8,15.22,15.81,18.3,,,,,12.8,14.5,14,,16,,5,8,30.9,9.75,22.5,12,6.7,10,5.98,,,,,,,10,34,6,,22.83
Memphis,Central Florida,-9,-13.9,-23.66,-15.73,-13.57,-10.84,-14.19,-13.51,-15,-8.6,-9,-15.96,-15,-14.96,-12.4,-17.15,-10,-13.69,-14.23,-16.23,-13.85,-32.5,-7.91,-18.42,-6.06,,-16.94,,-16.5,,-13.57,,-21,,,,-13,-10,-13,,-19.46,-5.92,-13.5,-16.29,,-6.8,-14,-12,-10,-10.1,-11.58,-12.57,-10.2,,,,,-12.65,-11.6,-10,,-13,,-8,-25,-15.9,-11.87,-18.2,-11,-18.4,-10,3.86,,,,,,,24,17,6,,-13.04
Miami (Fla.),Georgia Tech,5.5,8.11,6.55,1.85,-0.56,-1.23,4.15,12.16,12,2.25,6,0.7,7.5,3.39,15.9,8.89,5.5,6.01,10.36,1.06,1.35,8.81,-5.86,7.96,16.85,,9.72,,4.8,,5.44,,13,,,,7,4,7,,7.18,2.42,-1.5,4.27,,9.5,5,8.4,5.5,4.8,5.44,5.2,3,,,,,-0.42,8.1,-5,,4,,8,7,20.8,5.49,21.4,6,2.8,7,5.26,,,,,,,30,45,6,,2.3
Miami (Ohio),Central Mich.,-3,-1.78,4.9,-3.23,-9.39,10.95,-3.58,-6.74,10,-2.5,2,10.48,-0.5,2.54,-5.49,-0.15,-3,0.76,-0.01,8.32,0.75,6.88,2.36,3.85,2.68,,2.21,,0.01,,0.5,,5,,,,3,-4.5,3,,2.02,-3.91,3,5.01,,0.5,0.01,-1.6,-2.5,-0.7,-1.29,-4.29,2.9,,,,,-2.61,-1.2,3,,1,,-2,-11,17.6,-1.04,4,-10,-2.3,-4,5.45,,,,,,,21,9,6,,0.53
Michigan,Minnesota,18.5,11.75,7.18,16.21,9.03,2.78,11.04,11.67,5,16.5,12,10.63,16.5,11.43,21.16,20.26,19,14.19,2.97,5.95,12.15,23.38,28.11,14.7,8.7,,19.94,,14.2,,14.2,,15,,,,20,16.5,18,,13.18,9.84,16,20.8,,13.4,15,14.9,18,6.3,14.94,17.34,9.2,,,,,17.37,14.9,13,,10,,9,21,29.1,1.01,6.2,4,25.7,14,6.29,,,,,,,13,42,6,,18.74
Middle Tenn.,East Carolina,-7.5,-8.55,-17.15,-8.07,-7.46,-15.07,-7.92,-7.44,-12,-5.5,-7,-16,-2,-10.05,-3.91,-9.93,-7.5,-9.2,-12.77,-20.05,-10.45,-12.94,-17.78,3.07,-4.14,,-5.36,,-3.9,,-9.93,,-13,,,,-9,-9.5,-17,,-13.08,-4.94,-4,-5.77,,-10.4,-11,-14.6,-7.5,-12.1,-9.41,-11.45,-13.4,,,,,-10.62,-13.2,-11,,-11,,-5,-10,6.1,-8.7,-14.2,-12,-8.7,-9,5.18,,,,,,,24,17,6,,-9.65
Mississippi St.,LSU,-9,-8.52,-2.07,-8.21,-4.77,-11.57,-9.78,-9.55,-3,-8.4,-6,-4.84,-11,-7.85,-17.67,-0.84,-9,-7.78,-8.86,-6.82,-4.95,-16.06,-12.46,-12.02,-10.39,,-11.22,,-12.4,,-8.45,,-8,,,,-10,-9.5,-9,,-13.65,-6.56,-4,-13.04,,-9,-9,-7.6,-9,-8.3,-7.53,-0.14,-3.4,,,,,-8.45,-7.1,-12,,-2,,-4,-14,24.2,-10.86,-17.8,-3,-15.3,-14,6.16,,,,,,,59,26,6,,-5.79
Navy,Air Force,11,14.69,26.96,9.03,24.8,25.56,12.28,12.53,22,13.8,23,30.38,15.5,16.57,17.38,-5.88,11.5,16.41,16.18,22.05,16.15,16.31,8.3,3.6,5.97,,11.32,,9.9,,16.15,,26,,,,15,11,12,,20.71,16.55,5.5,14.53,,18.9,13,20.7,12,15.6,15.21,24.03,20.9,,,,,13.4,21,28,,19,,4,13,32.5,16.35,24.8,22,10.8,16,7.41,,,,,,,10,28,6,,16.83
Nebraska,Illinois,9,5.83,-3.57,14.32,4.72,-0.52,10.51,4.72,-6,13.25,8,4.11,15,6.78,5.87,5.81,10.5,8.23,1.35,3.12,11.15,15.5,7.5,7.95,5.87,,12.07,,13.6,,8,,-2,,,,17,9.5,13,,5.49,15.17,21,11.86,,5.7,8,10.4,9,4.6,10.8,11.1,-1.5,,,,,12.45,12.9,-1,,14,,6,18,9.6,-2.45,-9.9,-1,15.1,8,6.10,,,,,,,19,39,6,,11.21
New Mexico,New Mexico St.,10,11.45,6.36,10.48,13.6,10.88,10.43,12.95,12,9.1,19,17.75,16,9.61,17.15,15.88,9.5,12.2,19.02,9.98,14.75,-1.69,6.11,7.31,7.36,,10.12,,14.6,,11.2,,5,,,,10,7,13,,7.87,14.01,14.5,12.57,,7.6,11,5.4,10,10.8,10.55,18.49,11.6,,,,,10.01,5.6,20,,8,,7,14,29.7,11.75,5.5,10,12.1,13,4.69,,,,,,,17,66,6,,11.2
Northwestern,Ohio St.,-6.5,-4.48,-4.63,-5.69,-7.58,-7.03,-0.48,-3.78,1,-4.5,-4,-7.87,-5.5,-5.59,-0.01,-4.7,-7,-4.4,-4.73,-15.21,-10.85,-3.5,1.51,-3.69,-6.5,,-11.13,,-2.3,,-4.73,,-8,,,,-8,-4,-11,,-2.01,-4.18,2,-4.79,,-5.9,-6,-5.4,-6.5,-3.8,-5.51,-12.84,-3.1,,,,,-6.45,-5.7,-7,,-2,,-2,-3,15.6,0.35,-2.1,-9,-1.8,-2,4.88,,,,,,,40,30,6,,-6.5
Notre Dame,Arizona St.,-6.5,-6.88,-24.55,-1.03,-13.89,-20.49,-4.26,-5.04,-15,-8.5,-7,-20.95,1.5,-9.23,-3.26,3.72,-6,-7.98,-18.94,-20.73,-9.6,-3.63,-1.45,4.91,-2,,-3.31,,-1.3,,-6.88,,-7,,,,-4,-6.5,-4,,-11.38,4.23,4.5,-5.49,,-9,-6,-6.7,-6.5,-13,-6.02,-17.73,-11.6,,,,,-3.09,-4.5,-14,,-10,,-3,-3,-31.9,-10.37,-16.5,-12,-7.2,-4,7.98,,,,,,,34,37,6,,-4.81
Oklahoma,TCU,8.5,14.65,0.1,11.88,14.68,2.47,11.79,16.32,6,14.95,15,4.85,20,12.7,20.77,4.95,10,11.99,10.01,5.99,14.55,17.94,17.17,18.82,20,,11.23,,10.6,,11.58,,12,,,,11,10,10,,15.35,15.74,10,6.36,,7.9,11,7.6,9,10.8,11.58,11.57,10.7,,,,,9.73,8.3,15,,16,,7,21,4.2,9.74,3.7,13,21.7,14,4.93,,,,,,,17,20,6,,13.82
Oklahoma St.,Kansas St.,14,10.63,17.19,11.42,19.34,7.45,4.59,10.94,23,4.9,17,16.51,16,9.87,16.5,11.24,14,12.17,16,7.94,12.85,12.81,16.39,4.36,11.45,,8.7,,0.8,,11.45,,8,,,,14,14,7,,15.45,11.79,-0.5,11.23,,10.5,15,14.1,14,7.4,12.46,21.98,8.7,,,,,11.05,12.5,23,,14,,3,7,31.3,7.89,11.3,14,5.4,5,5.94,,,,,,,29,33,6,,12.66
SMU,Rutgers,-3.5,-6.63,-2.59,-2.81,-14.8,-3.53,-4.5,-8.23,1,8.9,-8,-4.54,-7.5,-5.41,-4.63,-7.72,-4.5,-4.77,-11.14,-7.54,-3.15,-11.63,-6.37,-3.96,-7.37,,-5.82,,-6.4,,-5.41,,-12,,,,-8,-3,-7,,-10.04,-7.25,-2.5,-2.08,,-5.8,-6,-5.2,-3.5,-4.1,-5.02,0.69,-6.4,,,,,0.55,-3.5,-10,,-3,,-3,-4,16,-10.28,-7,-25,-4.2,-6,5.81,,,,,,,55,52,6,,-7.25
San Diego St.,Nevada,6,1.38,2.65,8.91,-8.3,-1.17,7.92,0.28,1,12.25,-1,1.09,-1,2.07,-2.85,11.99,5,4.83,-5.41,1.51,0.75,-3.25,-3.7,2.17,4.75,,8.15,,7.7,,4,,12,,,,8,5.5,3,,-1.6,12.15,10,6.83,,2.6,5,8.7,6,-1.1,6.1,11.78,5.5,,,,,10.27,8.4,3,,10,,4,14,14.3,-6.62,9.4,-8,2.4,1,6.33,,,,,,,44,51,6,,3.62
