Home,Road,line,linesag,linemass,linepfz,linelaz,linemoore,linesagr,linewayward,lineargh,linehow,linesagpred,linekam,linerwp,lineavg,lineelo,lineloud,lineborn,linedokter,linedunk,linebill,linepugh,linebihl,linecurry,lineclean,linefei,linemedian,lineharville,linesaggm,linemidweek,linedonchess,lineespn,linetalis,lineopen,linepig,linepiratings,linecons,linecong,linedwig,linepibias,linel2,lineteamrank,linelog,linefluker,linepimean,lineca,linel2hf,linekerns,linekeep,linebig200,linecfp,linestd,vscore,hscore,week,actual,total,phcover,phwin
USC,Michigan St.,19,14.67,19.25,18.81,18.51,15.36,20.58,18.02,,17,14.01,23.03,5.23,18.33,15.1,14,,19.22,11.22,11.4,26.03,,18.62,17.5,20.4,18.62,20.62,12.5,18,12.1,24.27,23.01,16,15,15.2,19.92,14.65,23,16.2,,20.8,,18.8,15,19,,35.85,25.53,19.75,,5.48,31,45,5,14,76,0.484088873,0.86245694
UTEP,Louisiana-Monroe,7,8.8,5.13,10.13,14.01,-3.73,11.13,13.6,,2,10.96,8.25,8.75,6.31,3.61,9,,3.31,8.37,-3.55,17.35,,6.21,8,2.5,7.7,8.35,5.6,6,4.9,7.92,11.36,5,7,-4.5,4.8,2.93,16,-2.8,,10.4,,7.9,-1,7,,7.7,9.45,4.81,,5.45,31,25,5,-6,56,0.483605423,0.646510938
Utah,Texas Tech,3.5,7.02,6.82,11.92,14.48,6.65,11.03,6.05,,6,6.07,6.87,6.05,5.68,11.28,-2,,4.47,5.83,1.75,7.83,,6.42,-5,1.8,6.07,3.84,5.88,3,2.8,3.73,7.82,4.5,3,10.1,6.3,-4.37,14,10.2,,2.5,,2.9,8.1,4,,-2.35,10.78,-5.39,,4.64,34,10,5,-24,44,0.552433831,0.634365863
Vanderbilt,Georgia St.,28,32.25,27.57,26.81,29.24,30.57,44.31,21.31,,21,31.57,28.18,16.75,33.16,34.37,27,,33.03,47.2,27.8,36.91,,33.39,13.5,23,33.03,33.56,29.32,27.5,23.5,30.59,36.86,27,39,40.3,39.55,38.53,47,39.4,,36.7,,36,37.7,28.5,,62.6,37.32,27.78,,9.14,21,70,5,49,91,0.610914159,0.964876938
Virginia,Stanford,16,12.31,8.85,14.59,15.56,9.83,15.16,6.34,,12,12.4,8.53,2.06,10.59,7.32,20,,13.56,6.37,5.58,11.17,,8.93,5.5,9,10.5,9.12,11.55,16,9.9,8.54,10.09,15,10,10.5,10.85,6.75,10,11.9,,11.3,,12.4,11.2,15,,12.35,10.84,19.26,,3.32,20,48,5,28,68,0.369345956,0.743118688
Washington St.,Washington,-20,-12.93,-12.92,-11.38,-9.88,-13.7,-19.34,-11.17,,-8,-13.29,-9.86,-6.66,-14.72,-7.45,-24,,-24.05,-25.14,-10.7,-22.35,,-15.6,9,-11,-14.7,-15.03,-11.13,-20,-16,-20.98,-16.55,-19.5,-20,-20,-14.7,-17.88,-19,-18.5,,-24.1,,-19,-19.3,-19.5,,-13.2,-19.33,-10.67,,6.53,59,24,5,-35,83,0.620816327,0.195550476
Western Kentucky,Nevada,9.5,14.23,12.28,13.89,10.84,18.14,15.81,9.48,,18.5,15.02,6.61,2.43,11.68,11.36,15,,14.47,6.63,15.63,12.18,,16.29,14,7.9,13,10.45,14.07,10.5,8,8.88,16.65,10.5,13,0.8,17.15,15.13,13,0.6,,14.7,,10.7,1.6,9.5,,0.7,9.26,19.96,,5.16,16,31,5,15,47,0.551952287,0.757943753
Western Mich.,Toledo,-14,-7.38,-9.54,-14.83,-14.18,-9.09,-14.61,-6.05,,-14.5,-6.95,-10.81,-8.19,-12.11,-6.47,-24,,-15.48,-8.29,-9.27,-17.63,,-13.73,-3.5,-11.3,-12.4,-10.4,-4.92,-14.5,-17,-9.87,-11.62,-12,-17,-12.8,-15.4,-17.57,-19,-12.8,,-16.8,,-12.2,-12.4,-14,,-6.4,-18.48,-18.41,,4.56,13,14,5,1,27,0.545555096,0.231700778
Wisconsin,Maryland,10,11.59,6.28,2.11,-0.53,3.45,11.84,6.09,,1.5,11.79,3.56,3.16,7.49,5.27,-14,,9.72,7.31,11.63,5.43,,3.05,5.5,5.6,7,4.42,12.61,10,7,4.98,8.95,7,7,12,5.95,16.52,3,12.9,,10.3,,7.8,11.2,10,,8.85,18.87,-0.45,,5.66,27,10,5,-17,37,0.440802842,0.67163365
Air Force,Hawaii,6.5,4.4,8.09,1.22,3,3.55,4.61,7.03,,4,4.55,6.73,-6.78,2.5,-1.47,-1,,10.44,-0.93,-0.59,2.63,,-0.66,-1,4.3,3.28,2.27,3.93,6.5,5.1,3.75,5.99,5.5,3,1.4,0.19,6.77,5,1.1,,5.2,,-0.1,1.4,6,,-2.6,6.2,7.54,,4.6,44,35,6,-9,79,0.404382566,0.560115527
Arizona St.,TCU,3,6.71,-1.24,-0.53,-2.84,-7.32,6.75,-0.27,,0.01,6.7,-3.09,-1.04,0.41,-2.59,-4,,3.49,1.66,3.08,-2.35,,1.07,5.5,0.3,0.88,-0.36,7,3,1.7,0.2,2.18,3,3,5.1,0.7,3.68,-6,4.1,,1.7,,2.3,3.4,3,,-9.2,1.12,0.34,,4.99,24,27,6,3,51,0.438150621,0.509829388
Arkansas,Notre Dame,-4.5,-3.29,-7.71,7.1,-1.26,1.34,-1.52,-7.11,,-6,-3.44,-12.41,-0.21,-4.85,-1.31,9,,-4.23,-2.83,-3.19,-7.16,,-0.24,-4,-10.9,-4.05,-3.47,-6.8,-4.5,-4,-1.49,-6.37,-6,-7,-9.9,-1.96,-9.88,-8,-10.7,,-5,,-4.1,-9.7,-4.5,,-1.79,-8.24,-12.5,,4.57,56,13,6,-43,69,0.491547866,0.384530116
Boise St.,Appalachian St.,16,21.01,16.9,3.62,11.42,12.44,25.66,13.78,,14.5,20.93,13.39,6.08,17.99,18.4,4,,16.34,17.09,21.93,18.82,,19.81,22,16,18.4,13.51,20.48,16,17,12.67,22.03,14.5,,26.5,18.2,35.18,23,26.8,,19.2,,17,24.6,16,,9.35,25.95,25.16,,7.61,14,47,6,33,61,0.545005931,0.846615792
Boston College,California,6.5,9.12,4.98,6.71,-1.64,-1.59,9.21,3.46,,-2,10.03,0.16,-5.53,5.07,0.4,-2,,6.58,10.05,0.61,6.46,,-0.06,2,0.5,5.57,5.72,8.89,6.5,4.4,8.64,7.44,6.5,9,12.8,1.75,11.02,-2,10.4,,8.7,,4.5,10.6,6.5,,5.42,13.46,15.8,,5,28,24,6,-4,52,0.465763942,0.6196779
Buffalo,Connecticut,-3.5,1.09,-2.02,-2.15,-5.78,9.29,2.44,0.74,,4.5,-0.61,-0.5,-5.25,-0.96,-1.52,-3,,2.34,10.94,3.14,-8.03,,-0.16,3.5,1.9,-1.05,-4.12,0.86,-3.5,-1.8,-3.33,-5.68,-3,3,-0.8,-3.15,5.57,-6,-1.3,,-2.2,,-0.7,-1.4,-3.5,,-6.3,-8.03,-9.25,,4.41,20,17,6,-3,37,0.561265225,0.476766016
Central Mich.,Eastern Mich.,4.5,7.59,4.6,6.43,6.54,5.58,8.7,-0.73,,9,7.25,-5.28,7.5,4.73,11.63,5,,3.97,0.15,8.19,4.7,,7.44,2.5,-0.2,5.29,4.64,7.51,6.5,3.2,0.11,5.48,6,11,4.5,5.6,7.01,5,5.1,,7.5,,-0.7,4.3,4.5,,-3.65,5.74,18.65,,4.16,13,24,6,11,37,0.505591505,0.613421509
Colorado,BYU,-7,0.25,-6.98,-21.8,-6.52,-14.56,-7.24,-5.49,,-8.5,1.94,-1.07,-6.59,-7.31,-9.3,-15,,-10.89,-16.72,-5.61,-13.89,,-11.16,1,-8.3,-6.98,-10.21,3.23,-6.5,-4.7,-8.22,-5.89,-5.5,-10,0.1,-9.8,-5.23,-21,0.3,,-10.9,,-6.6,-0.7,-7,,-3.38,-6.98,-13.61,,5.93,24,21,6,-3,45,0.492702785,0.333107965
Colorado St.,Washington St.,6,8.44,-4.43,13.33,-0.78,2.75,10.44,0.83,,-3,9.17,3.5,-6.98,3.76,-4,-2,,6.7,15.09,4.19,1.65,,4.96,6,-0.3,3.96,-3.17,6.73,5.5,3.4,7.53,3.09,3.5,7,3.9,0.35,8.32,3,3.1,,8.9,,10.1,5.1,6,,4.5,4.02,4.01,,5.09,20,3,6,-17,23,0.446555458,0.589223392
East Carolina,Army,4,7.72,0.47,20.89,4.65,4.54,11.19,-0.61,,4,7.79,-5.73,7.35,3.17,8.68,10,,7.27,-0.23,-5.59,6.02,,6.1,-1.5,-5.2,3.36,2.55,5.4,4,3.2,7.1,-2.29,3.5,3,-1.6,2.8,-6.64,7,-0.7,,9.4,,3.6,0.01,4,,3.53,2,-1.72,,5.66,6,28,6,22,34,0.480361899,0.574593623
Florida Atlantic,Memphis,-14,-12.69,-16.36,-21.69,-15.48,-25.28,-19.34,-18.13,,-25.5,-12.26,-23.74,-12.7,-20.15,-23.55,-19,,-14.68,-31.62,-24.64,-20.89,,-25.47,-10.5,-17.7,-20.49,-14.17,-11.52,-13.5,-8.1,-12.27,-20.37,-13.5,-21,-20.6,-29.05,-16.84,-32,-22.1,,-16.8,,-16.8,-19.3,-14.5,,-32.4,-23.97,-23.81,,6.31,55,26,6,-29,81,0.359406278,0.119067001
Georgia,Alabama,3,3.81,0.53,3.41,2.94,12.24,2.14,3.58,,14,3.58,2.86,10.4,3.9,15.12,-1,,-0.64,8.43,7.61,-4.51,,6.62,4,3.4,2.9,-3.68,5.4,3,2.8,1.21,2.68,3.5,6,1.4,5.95,2.37,-1,1.9,,-3.2,,0.2,2.5,3,,-4.2,-1.7,19.8,,4.72,24,21,6,-3,45,0.521669429,0.593085937
Illinois,USC,-7,1.15,-6.23,-13.54,-3.84,-0.06,1.02,-4.29,,-5,0.3,-6.47,-0.78,-3.26,1.77,-15,,-3.01,2.68,4.57,-10.09,,1.02,-0.5,-7,-2.91,-7.84,1.3,-7,-4.8,-6.33,-4.02,-5.5,0.01,1,-2.8,6.31,-1,0.9,,-6.3,,-8.3,0.5,-6.5,,-6.38,-7.8,-7.93,,5.8,32,34,6,2,66,0.587571788,0.423518417
Iowa,Indiana,-8,-3.31,-5.99,-16.39,-17.9,-2.73,-8.13,-6.59,,0.01,-3.51,-8.86,-14.71,-9.63,-5.52,-19,,-8.22,-13.63,-3.41,-28.56,,-2.1,-7.5,-5.4,-7.5,-14.35,-1.35,-8,-6.7,-8.73,-14.15,-7.5,-5,-4.2,-8.05,-7.5,-34,-6,,-13.3,,-6.7,-4,-8,,-13.48,-19.65,-21.21,,7.42,20,15,6,-5,35,0.46294055,0.291293878
Iowa St.,Arizona,6,10.78,10.92,-3.97,-1.92,13.9,10.45,5.89,,14.5,10.39,12.2,2.08,8.32,5.63,-5,,6.02,8.91,15.31,0.6,,11.97,16.5,10.5,10.42,6.38,12.47,6.5,5.2,2.68,11.37,7,12,12,7.65,17.97,-3,11.7,,3.6,,5.2,11.1,6,,1.43,8.42,15.16,,5.98,14,39,6,25,53,0.554390881,0.688095759
James Madison,Georgia Southern,17,13.46,13.06,27.41,15.71,17.92,18.65,13.63,,10.5,13.43,18.63,8.21,14.1,13.46,13,,19.34,13.94,8.91,15.93,,13.28,11,14.1,13.79,11.06,11.09,17.5,15,9.71,16.04,16.5,14,6.8,15.05,10.78,17,9.8,,14.5,,13.5,9.3,16.5,,23.75,17.22,14.81,,4.23,10,35,6,25,45,0.429941951,0.804626075
Kansas,Cincinnati,4.5,7.51,4.79,1.98,3.73,17.1,9.17,7.82,,11.5,7.07,10.04,7.74,7.81,11.79,-1,,6.11,15.38,7.74,2.74,,12.95,3.5,6.3,7.51,3.74,7.16,4.5,3.5,5.01,8.11,6.5,8,11.9,10.83,-2.13,6,12.8,,4.1,,7.5,10.9,5,,19.75,3.69,6.51,,4.7,37,34,6,-3,71,0.579230714,0.681439658
Kansas St.,Central Florida,6.5,6.17,4.63,-15.18,0.1,-2.15,1.45,5.73,,-1.5,7.11,3.45,-5.44,1.63,-2.93,-24,,4.45,2.48,5.76,-1.61,,-1.08,8,3.5,2.7,-4.53,9.63,6,4.4,1.6,2.34,6.5,3,3.3,-4.55,17.9,-12,2.9,,-1.4,,5.3,4.7,5.5,,4.7,8.31,2.5,,7.41,20,34,6,14,54,0.390512356,0.53706484
Kennesaw St.,Middle Tenn.,7.5,8.41,-2.47,9.44,12.98,10.5,8.47,7.88,,5,10,4.97,16.73,7.88,15.43,9,,5.03,11.69,9.4,13.74,,8.77,2.5,4.5,7.88,7.04,7.39,7.5,2.6,5.9,8.49,6.5,,4.2,8.05,3.35,18,4.4,,9.4,,3.2,3.9,7.5,,6.22,10.01,14.35,,4.53,16,24,6,8,40,0.509181912,0.683430667
Louisiana-Lafayette,Marshall,1.5,3.72,-2.36,-5.18,-2.81,-5.64,0.16,2.41,,-2.5,3.5,-4.75,-5.56,-1.01,-4.62,-5,,1.49,6.29,3.96,-5.46,,-7.37,4,0.1,-1.78,-2.72,6.54,-1,2,-0.44,-4.24,3,-1,-2.2,-3.85,10.08,-3,-2.7,,0.7,,3.2,0.01,1,,-1.45,-3.14,-13.05,,4.01,51,54,6,3,105,0.439083748,0.475407441
Louisiana-Monroe,Arkansas St.,1.5,3.68,-0.6,10.06,-4.54,6.97,6,-3.38,,5,1.86,0.7,2.47,1.44,6.24,-2,,3.63,-0.95,5.19,-6.66,,4.54,2.5,1.3,2.27,-1.46,3.34,1.5,0.1,1.68,-1.23,2.5,2,6.5,4.9,-0.83,-5,5.7,,0.6,,2.4,4,1.5,,-15.15,2.13,2.78,,4.72,16,28,6,12,44,0.498554602,0.534645965
Minnesota,Rutgers,5,7.83,5.93,7.4,0.26,7.16,9.56,-1.33,,4,6.57,-0.63,-1.68,3.01,1.4,1,,4.9,1.22,3.15,-1.42,,3.72,11.5,4.1,3.13,2.84,8.16,5,3.1,1.15,3.79,6,4,3.7,1.75,-0.86,-2,2.9,,2.5,,1.2,3.6,5,,-3.35,6.48,5.8,,3.39,28,31,6,3,59,0.45121366,0.573555514
Mississippi,LSU,1.5,4.02,9.18,-1.35,6.81,5.8,4.95,7.99,,7,4.18,13.48,2.27,5.55,4.2,10,,2.07,10.97,0.4,9.11,,2.91,13,9.3,4.88,10.83,2.88,1.5,0.8,6.49,11.27,2.5,1,1.7,5.25,-1.65,10,2.3,,4.8,,0.01,1.8,2,,17.57,8.36,1.32,,4.51,19,24,6,5,43,0.59692465,0.631670836
Mississippi St.,Tennessee,-7.5,-5.27,-11.28,2.71,-7.78,-10.26,-4.45,-5.94,,-3.5,-5.4,-13.95,3.18,-7.03,-6.84,4,,-6.07,-9.61,-5.36,-10.53,,-7.23,-14,-10.5,-7.29,-7.36,-7.77,-8,-7.2,-6.58,-12.2,-9.5,-7,-8,-2.8,-10.69,-10,-8.9,,-6.9,,-4.4,-9.2,-7.5,,-9.47,-7.35,-9.82,,4.41,41,34,6,-7,75,0.511378904,0.334804622
Missouri,Massachusetts,44.5,43.04,42.41,54.31,44.56,46.58,53.2,44.4,,41.5,43.18,47.79,19.45,45.43,50.54,46,,43.78,52.16,40.3,54.57,,48.5,25,44,45.21,42.87,42.15,44.5,32.5,44.46,47.8,42,50,50.9,45.86,49.18,56,50.8,,49,,42,48.9,44.5,,68.93,46.41,35.92,,8.3,6,42,6,36,48,0.520703907,0.994398137
Missouri St.,Western Kentucky,-4,-1.38,-6.86,-11.79,-6.95,-24.48,-0.99,-3.45,,-13.5,-2.3,-4.67,0.92,-4.63,3.85,-14,,-5.54,-26.69,-5.62,-9.87,,0.25,-9.5,-6.3,-4.83,-5.51,-2.07,-5,-6.8,-1.16,-2.6,-5.5,-5,0.5,-6.3,-3.5,-8,2.2,,-6.7,,-7.2,-1,-4,,6.22,-2.82,13.48,,6.56,27,22,6,-5,49,0.485371512,0.393756141
NC St.,Virginia Tech,10.5,8.05,3.18,16.11,14.08,10.35,8.32,6.6,,17,8.34,5.83,14.67,9.19,9.96,14,,6.36,6.6,6.9,8.71,,6.95,5,5.5,8.03,7.96,8.2,10,4.4,3.53,2.84,8.5,8,2.4,14.7,8.24,7,3.4,,8.3,,8.2,4.5,10,,31.88,5.93,13.91,,6.22,23,21,6,-2,44,0.469379407,0.705050613
Navy,Rice,14.5,19.43,18.48,11.84,15.2,22.44,20.17,11.51,,11.5,20.28,11.06,14.09,17.12,15.06,19,,17.54,15.82,14.27,19.4,,12.05,17,17.3,17.4,11.29,20.81,14.5,14,15.64,18.39,14.5,22,18.2,20.3,28.19,14,17.5,,20.4,,19,16.7,14.5,,10.4,22.03,22.96,,3.84,13,21,6,8,34,0.563721962,0.852724958
New Mexico,New Mexico St.,15,14.48,13.45,10.01,12.51,10.11,17.62,16.57,,7,16.14,20.31,-4.9,15.7,20.08,1,,15.79,34.29,12.73,19.28,,13.41,14,16.2,14.69,14.16,12.14,14.5,11.3,16,24.13,13,13,15.1,18.2,8.11,23,14.9,,15,,10.6,13.9,15,,49.4,16.92,22.19,,8.57,20,38,6,18,58,0.515476617,0.807935902
North Texas,South Alabama,13,11.99,8.93,29.3,21.11,15.9,14.97,11.6,,18.5,14.24,10.92,18.05,16.99,16.93,29,,16.06,23.66,15.67,29.22,,14.46,9.5,11,15.98,12.91,8.93,13,13.8,11.48,19.4,10.5,17,6,28.35,16.06,19,5,,16.5,,13.3,5.6,13,,28.02,25.54,29.99,,7.54,22,36,6,14,58,0.589809734,0.833186892
Northern Ill.,San Diego St.,-2.5,1.93,-0.95,-18.68,-0.91,-9.52,0.86,-0.56,,2.5,0.24,-3.79,-5.82,-2.47,-2.83,-17,,-8.03,-2.55,1.74,-8.96,,0.34,15.5,3.6,-2.63,0.85,3.83,-2.5,-3.6,-1.51,-2.84,-3,-5,-2.3,-4.9,-6.85,-13,-3.2,,-6.7,,-2.7,-1.7,-2.5,,-3.57,-2.28,10.99,,6.05,6,3,6,-3,9,0.500704495,0.442200282
Northwestern,UCLA,6.5,6.11,-0.11,28.07,15.35,4.28,9.01,5.65,,4.5,7.79,3.27,14.85,8,9.61,14,,12.2,14.4,2.47,13.56,,4.46,-3.5,0.4,7.1,7.53,2.22,6.5,4.1,6.91,6.79,6,7,6.9,9.8,12.7,20,7.2,,8.5,,7.5,7.4,6.5,,11.1,6.25,5.5,,6.12,14,17,6,3,31,0.535125353,0.680889683
Ohio,Bowling Green,7.5,10.59,9,10.42,7.12,9.75,11.94,12.38,,9,10.49,5.25,4.65,9.99,14.02,1,,9.7,17.19,10.03,7.22,,12.39,13.5,11.9,10.19,6,10.66,8,7.3,5.51,9.19,11,13,13.3,11.08,16.3,11,13.3,,10,,10.2,12.1,8,,9.58,6.64,3.35,,3.37,20,35,6,15,55,0.560973498,0.730920732
Oklahoma St.,Baylor,-21,-9.87,-6.4,-18.03,-8.7,-12.36,-12.67,-12.8,,-4.5,-11.85,-20.81,-8.48,-16.51,-12.11,-17,,-15,-30.07,-15.63,-18.73,,-10.4,-13.5,-11.4,-16.67,-13.34,-8.71,-20.5,-15,-12.16,-18.14,-19.5,-19,-18.6,-18.55,-22.87,-31,-19.8,,-18.7,,-17.7,-18,-20.5,,-36.35,-19.91,-21.98,,6.88,45,27,6,-18,72,0.602376349,0.169989311
Old Dominion,Liberty,14.5,17.14,12.11,30.99,24.61,7.76,25.26,15.24,,8.5,17.3,14.5,17.95,18.01,23.19,19,,19.67,26.42,6.28,32.64,,21.2,4,12,17.37,17.43,13.21,16,8.4,17.62,21.88,14,17,12,25.2,4.95,42,11.1,,18.1,,9.4,9.6,14.5,,32.25,25.43,24.36,,8.73,7,21,6,14,28,0.576818819,0.839937862
Oregon St.,Houston,-13.5,-6.45,-9.37,-32.92,-16.72,-13.13,-11.53,-9.69,,-9.5,-6.02,-10.38,-13.29,-14.03,-22.47,-31,,-15.89,-11.86,-5.84,-18.62,,-17.45,-0.5,-10.7,-13.14,-13.14,-5.13,-13.5,-8.4,-10.07,-21,-11.5,-15,-21.5,-24.85,-4.38,-20,-19.6,,-12.4,,-11.3,-16.4,-13.5,,-23.63,-20.35,-21.35,,7.43,27,24,6,-3,51,0.487939823,0.211747816
Penn St.,Oregon,4,3.12,0.3,-11.17,-4.42,4.92,-0.41,1.08,,-1,3.65,-1.85,-3.42,-0.42,2.86,-1,,5.32,0.33,3.69,-5.58,,1.32,0.5,-5.6,0.41,-6.24,5.94,3.5,3.3,0.18,-2.88,3,4,4.2,2.1,-1.24,-9,3.9,,-2.1,,1.4,2.8,3.5,,-16.32,2.82,-2.35,,4.87,30,24,6,-6,54,0.39505139,0.489910688
Pittsburgh,Louisville,-4.5,0.33,-5.65,-2.21,-5.55,-5.48,1.6,-10.47,,-10,-0.23,-8.39,-9.27,-6.18,-8.1,-6,,-2.25,-12.34,-3.27,-9.46,,-9.08,-3,-10.8,-5.62,-2.93,-1.39,-4.5,-3.4,-1.78,-7.93,-3,-6,-5.6,-10.5,-4.61,-5,-7.3,,-3,,-4,-5.4,-4.5,,-6.67,-7.12,-15.78,,3.44,34,27,6,-7,61,0.458813281,0.351804915
South Carolina,Kentucky,5.5,11.18,3.85,-9.51,-4.2,-0.25,12.99,3.15,,3.5,10.05,5.23,-0.93,5.05,5.42,-5,,2.79,9.51,12.72,-1.93,,10.09,16.5,0.3,4.96,2.48,12.1,6,6.9,1.75,7.09,7,8,12,3.85,9.34,-8,12.5,,3.9,,4.7,11.5,5.5,,-3.85,8.22,4.34,,6.56,13,35,6,22,48,0.489549738,0.615620613
Southern Miss.,Jacksonville St.,4,3.85,-9.2,0.48,5.29,2.95,3.67,-2.2,,-4.5,3.6,-12.6,8.47,-0.98,-0.39,2,,2.01,-4.85,-4.54,0.65,,-0.38,-12.5,-9.3,-0.38,-6.46,3.99,4,0.6,0.03,-13.65,3.5,0.01,-0.7,-1.4,7.2,4,-3.5,,-0.9,,-0.4,-0.3,3.5,,8.22,-2.83,-2.21,,5.76,25,42,6,17,67,0.38403558,0.47686145
Stanford,San Jose St.,3,8.03,5.03,1.65,8.08,1.53,8.35,4.35,,0.5,8.7,1,7.26,6.54,9.53,3,,5.48,7.51,7.36,,,6.78,1,3.6,7.31,9.47,7.66,3,-1,7.04,,1.5,4,9.1,7.35,2.7,11,5.8,,8.3,,-0.6,5,3.5,,20.38,7.56,10.92,,4.23,29,30,6,1,59,0.585309272,0.654728313
Syracuse,Duke,-4.5,10.21,4.8,9.85,8.28,4.58,11.74,5.23,,9.5,10.42,4.59,6.71,7.23,9.12,1,,4.43,12.39,7.09,9.43,,4.45,3.5,6.5,7.76,7.14,9.75,-5.5,-3,-2.98,8.59,-4.5,10,4.3,10.5,4.61,12,3.6,,8.8,,2.2,4.3,-3,,11.45,7.38,13.57,,3.79,38,3,6,-35,41,0.763855496,0.671124608
Texas A&M,Auburn,6.5,10.35,6.9,-2.66,6.98,6.22,11.36,8.68,,10,9.62,6.13,5.8,7.63,4.58,2,,7.89,6.45,4.15,9.06,,6.77,8.5,6.6,7.53,4.77,11.51,6.5,6.8,5.06,7.85,7.5,5,10.3,7.79,10.98,1,10.1,,5,,5.2,9.3,6.5,,7.93,13.66,15.93,,3.22,10,16,6,6,26,0.527807643,0.681191802
Toledo,Akron,21,23.35,20.5,25.58,27.5,20.94,27.2,23.01,,20.5,24.73,21.18,15.47,23.03,16.97,17,,22.27,16.19,17.53,30.04,,15.71,15.5,23.3,22.14,20.61,22.56,21,23,18.34,19.16,21.5,22,19.9,24.5,28.38,36,21.7,,26.3,,23.6,21,21,,40.18,24.58,20.07,,5.88,3,45,6,42,48,0.547729859,0.913173778
Tulsa,Tulane,-15,-12.37,-15.86,-3.21,-9.22,-11.44,-13.06,-14.77,,-15.5,-12.54,-28.58,-1.73,-16.17,-11.91,-3,,-14.06,-21.66,-20.47,-13.4,,-14.69,-17,-16.9,-15.93,-16.01,-15.3,-15,-16,-11.97,-19.41,-13.5,-17,-24.6,-21.35,-19.65,-26,-25.9,,-13.5,,-12.9,-23,-15,,-17.1,-19.37,-17.89,,6.16,31,14,6,-17,45,0.472610208,0.171155691
UTEP,Louisiana Tech,-3.5,-0.49,-4.17,-7.21,-13.27,-9.58,-3.03,-3.66,,-8,-0.89,-7.88,-12.16,-7.52,-3.3,-18,,-6.27,-12.02,-2.67,-13.87,,-10.49,-1.5,-6.8,-6.56,-6.39,0.74,-4,-2.8,-3.24,-6.72,-2.5,-5,-2.4,-14.7,-3.55,-20,-3.4,,-7,,-6.8,-2.8,-3.5,,-1.6,-11.39,-13.18,,7.16,30,11,6,-19,41,0.408713787,0.332925995
Vanderbilt,Utah St.,22.5,21.58,18.47,26.76,14,24.09,25.7,16.6,,17.5,20.63,22.67,14.17,24.42,24.98,14,,27.38,31.79,25.8,21.98,,19.73,9,21.7,23.05,24.81,22.69,22.5,23,22.85,20.74,22.5,21,37.8,23.1,33,29,35.5,,25,,27.2,33.6,22.5,,57.33,25.45,27.23,,8.42,35,55,6,20,90,0.542544063,0.912916568
Virginia,Florida St.,-6.5,0.35,-3.46,0.41,-9.33,-3.38,-2.98,-6.13,,-2,1.64,-2.9,-5.16,-3.74,-1.61,-13,,-9.44,0.57,-8,-12.56,,0.81,2.5,-2.5,-2.94,-6.7,0.36,-7,-7.8,-2.52,0.69,-6.5,-8,-1.2,-7,1.76,-24,-1.2,,-12.4,,-3.3,-3.1,-6,,9.03,3.82,0.94,,6.02,38,46,6,8,84,0.564575104,0.41281621
Wake Forest,Georgia Tech,-14,-10.25,-10.46,-12.31,-13.27,-8.67,-14.67,-6.94,,-10.5,-10,-19.92,-8.37,-14.25,-18.73,-8,,-13.75,-16.55,-17.29,-14.49,,-14.68,-2.5,-6.7,-14.56,-11.78,-9.97,-14,-20,-11.77,-16.36,-14,-14,-16.8,-15.98,-19.05,-21,-17.7,,-17.5,,-15.8,-16.8,-14,,-30.02,-14.62,-18.25,,4.99,30,29,6,-1,59,0.494006166,0.195883257
Washington,Ohio St.,-7.5,-5.97,-15.53,-4.57,0.52,-15.12,-6.89,-11.31,,-16.5,-5,-13.76,1.89,-8.38,-10.29,1,,-6.03,-20.15,-9.4,-1.58,,-12.63,-7.5,-15.5,-8.74,-6.33,-8.47,-8,-7.7,-4.83,-10.31,-9,-9,-12.5,-3.48,-12.19,-8,-13.3,,-11.8,,-11.2,-13.4,-7.5,,-1.05,-0.7,-11.27,,5.92,24,6,6,-18,30,0.479289581,0.310448782
West Va.,Utah,-12.5,-4.07,-8.02,-10.6,-14.28,-10.75,-8.44,-4.39,,-3.5,-4.1,-3.8,-5.82,-8.2,-3.67,-12,,-9.48,-1.81,-2.23,-15.51,,-6.99,3.5,-8.6,-8.32,-6.68,-2.47,-12.5,-13.5,-6.04,-8.84,-10,-10,-7.9,-9.8,-10.06,-16,-8.2,,-11.5,,-15.3,-8.7,-11.5,,-15.82,-12.09,-5.81,,4.47,48,14,6,-34,62,0.602849433,0.309522231
Akron,Central Mich.,-7.5,-2.46,-3.52,-5.4,0.37,-7.18,-4.54,-7.08,,-9,-1.34,-7.29,-6.4,-4.63,-2.44,-9,,-3.97,-5.16,-8.78,-1.21,,-3.66,1,-4.6,-4.76,-4,-3.16,-7.5,-3.7,-2.4,2.05,-6,-6,-4.1,-6.3,-7.1,-3,-5.2,,-5.7,,-6.1,-5.3,-7,,-8.45,-2.4,-10.04,,2.78,22,28,7,6,50,0.570667732,0.386950177
Alabama,Vanderbilt,11.5,12.28,18.35,7.11,7.64,-2.46,17.17,16.96,,12.5,12.88,10.52,-5.29,8.06,-7.09,-3,,12.3,2.32,7.22,10.14,,15.56,9.5,12.8,8.95,11.4,9.39,10.5,11.1,6.81,7.22,13.5,6,7.5,3.85,6.29,8,8.5,,13.7,,14,9.6,11.5,,15.82,5.51,-5.29,,6.09,14,30,7,16,44,0.419836773,0.682257014
