Home,Road,line,linesag,linepayne,linenatsportrank,linepfz,linelaz,linemore,linesagelo,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linebass,lineavg,lineelo,linepugh,lineborn,linesuper,linedunk,linebill,linecovers,linebihl,linebill2,linemassbcs,linebf,lineclaa,linemedian,linewolf,lineharm,lineanderson,linecoll,linemaas,linefox,lineopen,linepig,linenutshellretro,linecons,linecong,linesportrends,lineaustin,linel2,linegrinder,lineash,linethompson,lineca,lineburdorf,linesprs,linekeep,linekerns,linel2hf,linebythen,linelog,linegirl,lineatom,linepiratings,linedwig,lineheresy,linecather,lineschmidt,linetempo,linerba,linelaffaye,linerwp,lineps,lineloud,linestd,vscore,hscore,week,linetrexler,linedokter
Miami (Fla.),Kansas St.,12.5,10.19,1.69,13,0.01,11.42,11.24,8.28,-2,8.5,8,15.78,9,12.46,9.48,7.46,14.54,10.1,8.2,10.49,15.45,12.08,10,13.41,11.5,,14.44,,,-1.24,11.24,,,,,,14,11.5,14,7.4,8.72,3.4,4.5,,,11.8,17,,12.5,16.2,,8.7,3.5,,25,,6.3,16.79,18.3,14.6,,17,12.96,6,7,12.4,18.12,9.1,,5.69,28,24,4,-3,7.95
Miami (Ohio),Bowling Green,4,-6.36,3.91,12.21,-3.07,1.46,16.57,-13.98,12,20.3,-3,1.16,-2,0.63,0.21,4.55,10.62,4.42,2.47,-1.56,10.95,4.58,2.19,21.06,3.4,,8.94,,,-18.17,4,,,,,,11,7,6,12.75,2.2,18.3,11,,,3.9,10,,4,15.1,,3.2,-14.5,,5,,5.2,6.76,9.2,5.85,,9,0.28,3,4,5.1,4.61,-1.5,,7.93,37,23,4,-2,2.37
Michigan,San Diego St.,10,7.75,4.21,4.24,1.4,7.14,1.35,6.69,5,-0.2,13,15.61,8,8.6,12.89,8.31,-1.71,6.22,4.15,6.05,-2.55,7.46,12,6.9,9,,7.47,,,13.53,6.8,,,,,,-1,9.5,8,1.5,6.84,6.88,0.5,,,12.6,6,,9,-2.7,,5.5,6.6,,4,,3.21,10.87,13.6,6.8,,3,1.77,7,6,0.4,-10.97,17.5,,4.93,7,28,4,7,7.53
Michigan St.,Central Mich.,21.5,16.29,32.68,20.7,23.48,20.17,22.17,11.87,23,42.5,18,26.25,16,21.57,22.07,27.07,27.76,22.38,20.78,18.91,25.85,37.67,27.61,27.03,28.25,,27.42,,,19.23,22.07,,,,,,16,23,26,30.17,24.13,22.93,18,,,23,18,,21.5,17,,28,21.3,,28,,17.83,13.68,33.7,15.9,,20,17.66,13,27,13.8,5.19,34.3,,6.23,7,45,4,24,22.89
Mississippi,Georgia,-9.5,-8.82,-18.02,-14.2,-13.14,-9.35,-9.29,-5.61,-13,-6.5,-6,-16.65,-4.5,-13.1,-5.01,-7.48,-20.49,-11.17,-13.13,-6.83,-17.35,-17.92,-18.18,-1.5,-11.1,,-11.05,,,-15.15,-11.05,,,,,,-14,-6.5,-13,-4.29,-10.73,-7.5,-11,,,-6.2,-11,,-9.5,-7.5,,-21.3,-18.4,,-33,,-2.08,-13.4,-12,-14.2,,-14,-8.11,-7,-10,-16.7,-6.89,-20,,5.52,27,13,4,-9,-11.22
Mississippi St.,Louisiana Tech,20,16.31,15.52,17.35,15.04,12.27,23.35,16.53,20,39.8,19,20.32,13,16.4,19.99,17.82,25.48,19.85,12.69,13.06,20.75,29.33,17.41,28.03,25.3,,21.93,,,12.17,19.7,,,,,,26,18,18,27.53,21.02,20.74,13.5,,,19.7,19,,20,22.4,,23.6,20.2,,22,,15.27,20.2,27,16.9,,24,15.03,8,27,17.6,13.99,29.3,,5.44,20,26,4,17,23
North Texas,Indiana,-6,-6.25,-0.63,-11.64,-13.56,-6.68,-5.85,-3.54,2,-5.6,-5,-9.97,-8,-9.05,2.48,-7.42,-2.57,-5.54,-3.9,-9.43,-8.15,-2.96,-5.3,-1.05,-7,,-0.01,,,-3.96,-5.09,,,,,,-1,-6.5,-8,-6.5,-0.73,-1.31,3,,,-7,-3,,-6,-9.4,,-14.3,-18.7,,-10,,-1.6,-3.75,-7.8,-5.75,,-5,-4.7,-1,3,-10,-5.78,-11.2,,4.76,21,24,4,-16,-5.09
Ohio St.,Colorado,16.5,17.96,16.55,18.25,17.09,13.39,18.32,18.73,4,36.2,17,15.06,20,17.16,18.65,19.89,24.33,16.59,8.71,18.39,17.45,31.21,28.42,13.8,23.3,,9.13,,,12.18,17,,,,,,22,16.5,15,22.94,18.69,11.66,24,,,18,17,,16.5,16.9,,6,9.7,,20,,9.68,17.08,6.7,9.8,,21,10.79,15,27,24,16,-6.1,,5.91,17,37,4,14,14.13
Oklahoma,Missouri,19.5,19.92,16.36,12.43,14.89,13.44,20.47,24.07,26,23.9,17,21.53,15.5,13.65,28.43,15.53,15.82,16.27,18.35,11.45,17.45,13.38,18.85,12.85,15,,9.71,,,25.02,16.36,,,,,,14,19.5,17,17.32,14.21,8.59,11,,,19.3,17,,19,21.5,,2.9,8.9,,17,,10.74,10.2,23.3,12.45,,24,15.72,9,17,1,19.43,34.4,,5.56,28,38,4,14,18.35
Oregon St.,UCLA,5,-1.45,9.02,8.31,0.36,4.12,13.77,-5.73,11,11.1,2,-14.33,5.5,3.05,-19.27,4.01,6.05,3.77,14.84,7.14,13.65,8.04,2.8,-2.4,2.05,,-0.19,,,-12.65,4.01,,,,,,15,1.5,2,9.71,2.83,2.63,11.5,,,0.9,3,,5,5.7,,6,-3.3,,0,,8.33,2.26,6.1,-3.6,,12,2.15,8,7,13.5,11.99,13.9,,7.19,27,19,4,-1,10.71
Penn St.,Eastern Mich.,29,27.04,32.08,30.63,14.7,25.94,34.99,22.2,13,35.6,15,34.7,20,32.11,34.72,31.06,45.04,28.6,25.55,32.99,39.65,40.79,25.87,27.89,31.5,,22.54,,,11.52,29,,,,,,36,30,35,33.76,24.85,25.12,30,,,29.3,29,,29,33.9,,29,18.6,,21,,20.13,31.03,41.9,25.2,,39,22.36,25,43,23,13.01,21,,7.96,6,34,4,20,35.3
Pittsburgh,Notre Dame,-7,-1.16,-0.86,-6.48,1.6,-3.96,-4.92,0.13,4,8,-5,-15.92,5,-2.95,-5.41,-3.14,-2.84,-3.74,-4.31,0.3,-10.75,-0.67,-9.56,-11.8,-3,,-9.58,,,-3.71,-3.71,,,,,,-1,-3.5,-8,5.16,-2.39,-6.48,4,,,-6.5,-4,,-6.5,-10.6,,-11.2,-4.5,,-8,,2.31,-5.91,-11,-7.95,,-1,-2.98,2,7,0.4,-6.34,-10.4,,5.01,15,12,4,-2,-4.52
Rutgers,Ohio,4,0.45,-4.88,8.68,-3.88,3.3,4.22,-5.04,1,13.2,3,-4.74,-0.5,6.71,-5.52,-1.32,-4.59,1.38,-4.71,5.03,1.25,-3.38,1.41,-1.81,2.55,,-1.12,,,-16.15,1.5,,,,,,7,7.5,6,6.82,-3.23,3.12,-1.5,,,7.6,6,,4,1.5,,-6.9,-2.4,,-5,,0.44,7.92,8.2,7.5,,8,-2.96,4,4,3.1,-4.03,0.5,,5.46,26,38,4,-2,6.44
San Jose St.,New Mexico St.,10.5,-0.36,-3.91,11.41,-6.9,3.75,11.64,-2.66,-8,-2.1,1,4.28,0.5,1.73,1.09,0.81,11.53,3.98,3.61,6.2,8.45,0.83,16.7,-1.76,6,,-2.57,,,-15.61,4,,,,,,12,9.5,5,-0.57,0.74,2.55,12,,,10.3,9,,10,16.9,,5.5,-6.9,,10,,1.96,10.22,16.5,5.7,,10,5.3,4,6,4.9,6.06,-27,,6.72,24,34,4,1,10.55
South Carolina,Vanderbilt,15.5,14.01,14.26,20.18,4.22,10.41,15.54,15.69,19,30.1,16,15.43,18,12.92,14.01,14.4,23.03,15.32,15.5,12.24,11.55,25.67,12.35,17.17,23.75,,13.69,,,3.16,15.43,,,,,,21,18.5,13,20.73,16.19,20.34,26.5,,,23.3,19,,15.5,8.1,,11.4,1.6,,17,,11.37,11.92,16.4,10.1,,14,12.51,13,18,22,11.03,15.8,,5.66,3,21,4,11,18.49
South Florida,UTEP,29.5,25.97,29.53,25.26,20.7,23.22,25.14,26.81,14,33.6,19,39.34,17,25.6,28.63,26.16,30.58,25.06,21.19,20.96,29.65,38.96,31.76,21.77,25.55,,25.6,,,28.42,25.6,,,,,,25,26,30,23.08,26.29,18.46,13,,,26.9,26,,29,30.3,,27.5,31.2,,23,,12.56,23.13,28.7,23.8,,28,22.06,13,31,18.7,25.64,39.9,,5.45,24,52,4,24,24.26
Syracuse,Toledo,2,7.93,5.76,-0.22,4.12,-1.57,1.34,14.82,11,20.3,4,-3.41,7.5,1.52,16.03,8.37,-2.52,3.06,-1.21,0.61,-7.65,10.13,5.05,11.5,5.05,,6.53,,,17.82,2.3,,,,,,3,3.5,-1,10.79,7.08,-6.66,-1.5,,,1.1,0.01,,2,-10.9,,1,-5.1,,-9,,1.28,-3.69,2.9,-8.75,,-3,-2.83,1,7,2.3,-15.1,8.3,,7.30,30,33,4,5,4.91
Texas A&M,Oklahoma St.,4.5,-1.34,2.59,-2.53,0.39,-0.01,-2.34,-2.83,-8,-6.5,3,4.38,-6.5,0.01,4.15,-1.82,-3.34,0.15,-2.18,-2.41,-5.45,-0.33,5.23,-4.69,3.5,,3.01,,,4.18,0,,,,,,-4,3,3,-3.83,2.18,2.34,-2,,,5.9,0.01,,3.5,-6.4,,4.3,2.3,,2,,-1.17,3.8,9.2,-1.6,,-2,-2.59,2,-4,4.3,-10.54,4.1,,4.03,30,29,4,2,2.6
Texas Tech,Nevada,16,12.09,22.39,12.35,17.99,16.57,3.83,8.43,5,-6.2,8,27.46,10,15.99,17.52,21.19,5.88,10.87,6.65,11.71,13.95,13.92,20.81,-3.64,7.8,,6.99,,,13.62,8.81,,,,,,5,15.5,16,0.41,11.85,10.49,-4.5,,,20.3,6,,15.5,3.8,,7.4,43.3,,9,,7.03,6.33,12.2,3.4,,7,3.39,4,11,-5.4,-1.9,58.2,,8.81,34,35,4,23,14.08
Troy St.,Middle Tenn.,12.5,12.59,15.71,11.99,7.34,7.37,14.15,15.16,12,9,14,12.71,12.5,10.31,10.2,13.74,17.37,11.92,8.85,9.41,15.55,17.33,14.8,13.44,6.3,,10.23,,,11.08,12,,,,,,12,9,12,6.96,10.72,14.22,15,,,11.9,11,,12.5,16.1,,15.4,6.5,,9,,4.92,17.49,11.5,7.75,,16,8.48,8,10,17.8,6.49,0.3,,3.28,35,38,4,7,13.41
Utah St.,Colorado St.,10.5,13.89,33.92,12.98,17.42,14.94,8.93,11,32,7.2,4,41.76,5,17.13,4.51,13.99,26.9,13.9,18.21,12.73,21.15,15.33,6.29,4.81,1.1,,8.61,,,22.68,12.37,,,,,,12,7.5,7,8.62,11.9,12.74,10.5,,,4.3,8,,10.5,16.6,,19.6,30.3,,41,,10.03,13.88,8.3,17.8,,12,19.36,8,6,16.8,15.45,38.2,,9.31,35,34,4,5,4.21
Virginia,Southern Miss.,3,9.53,2.03,-0.01,2.63,5.26,1.24,10.28,3,1.3,4,-3.2,0.5,8.75,8.65,1.18,5.41,2.85,2.55,4.28,0.55,3.33,0.42,-1.3,-3.6,,-0.39,,,5.92,2.55,,,,,,-3,1.5,1,2.98,5.37,-1.62,-3,,,-1.2,-5,,3,4.3,,2.7,10.1,,7,,4.65,7.81,7.8,5.85,,7,5.32,-1,1,-0.4,-6.76,28.7,,4.06,30,24,4,3,2.05
Washington,California,0,-5.04,-2.5,1.87,-8.67,-4.25,5.13,-5.31,-2,7.8,-2,0.01,-5.5,-4.95,3.68,3.66,-3.26,-0.86,3.38,-4.56,0.85,-1.25,-1.39,11.69,2.5,,4.14,,,-12.49,0.02,,,,,,-1,1,2,5.55,-1.6,5.7,1,,,0.9,-1,,0,6.5,,-19.4,-15.6,,-7,,3.3,-2.11,3.2,-4.55,,1,-1.29,1,3,-4.9,4.26,-10.3,,5.58,23,31,4,-3,0.01
West Va.,LSU,-5.5,-5.46,-5.52,-3.57,-5.37,-4.44,-9.16,-0.48,-15,-15.8,-6,-4.01,-6,-8.33,-8.01,-7.81,-12.14,-7.36,-9.52,-5.29,-10.15,-6.13,-13.17,-9.09,-4.5,,-7.55,,,5.95,-7.81,,,,,,-4,-6,-9,-10.33,-1.61,-12.12,-3,,,-6.9,-8,,-5.5,-10.9,,-10,-3.3,,-15,,-4.86,-10.52,-16.3,-13.5,,-5,-8.59,-4,1,-3.5,-5.71,-17.2,,4.41,47,21,4,-8,-11.94
Wyoming,Nebraska,-21,-10.1,-15.28,-23.63,-4.5,-12.65,-22.83,-8.43,-1,-34.8,-11,-22.48,-14,-11.7,-18.41,-24.75,-26.46,-17.46,-16.13,-17.58,-22.75,-33.29,-26.54,-23.66,-23,,-21.58,,,-7.8,-18,,,,,,-18,-25.5,-22,-22.42,-15.86,-20.22,-18,,,-27.7,-19,,-21,-14.2,,-4.6,-7.5,,-17,,-10.03,-16,-23.6,-20.2,,-18,-11.22,-13,-21,-22,-18.11,1.4,,6.78,38,14,4,-16,-21.57
Arizona St.,Oregon St.,18,26.58,29.63,18.48,38.24,18.73,16.08,31.84,31,11.1,19,36.58,15,21.21,50.82,22.55,23.24,22.71,21.47,25.93,24.15,33.33,24.6,25.59,25.7,,18.96,,,41.67,21.48,,,,,,14,17.5,21,9.24,29.56,16.42,11,,,18.9,9,,18,29,,22.5,29.1,,30,,7.38,21.48,16.8,28.85,,17,23.51,8,18,24,41.1,29.3,,8.82,20,35,5,18,15.86
Arkansas,Texas A&M,-2.5,0.88,-7.6,-0.17,-5.15,-4.22,-0.4,3.07,-11,5.3,-4,-5.74,4,-2.16,-7.47,0.17,-1.45,-3.63,-10.14,-7.3,-5.1,-1.13,-0.69,2.36,-0.5,,-5.38,,,-11.5,-4.24,,,,,,2,-3,-1,4.28,-4.24,-5,-1.5,,,-4.4,-1,,-2.5,-7.2,,-9.2,-14,,-11,,3.25,-2.25,-7.9,-5.85,,-5,-8.56,-2,4,-8.5,-17.86,-13.8,,4.91,38,42,5,-3,-4.34
Army,Tulane,7,8.27,6.71,10.29,-7.78,5.08,9.98,11.59,1,12,-0.25,2.8,4.5,5,15.05,7.12,7.58,5.68,6.17,2.47,5.35,7.5,17.98,7.46,9.5,,4.48,,,5.68,5.68,,,,,,13,11,6,7.33,5.02,4.27,10,,,4.2,9,,7,2.6,,-2.8,0.8,,-1,,2.66,3.7,0.9,6.25,,8,5.74,6,7,-0.7,4.91,8.8,,4.63,6,45,5,-1,4.87
BYU,Utah St.,7.5,14.38,5.28,11.16,-3.97,8.29,21.7,19.06,14,22.6,14,3.46,15.5,9.42,19.15,14.07,5.75,11.25,6.83,2.47,9.85,22.67,9.26,23.98,13.9,,19.6,,,12.39,11.64,,,,,,21,13.5,19,15.24,14.43,11.64,13,,,5.2,14,,8,14.3,,-3.1,-18.5,,-6,,7.88,14.84,8.8,2.65,,19,6.28,11,21,2.4,5.79,1,,8.11,24,27,5,5,19.79
Boise St.,Nevada,27.5,23.97,32.79,27.57,34.41,23.62,23.41,23.05,19,12.4,27,37.16,25.5,24.86,34.84,27.17,30.16,25.42,26.26,27.93,29.45,26.83,26.49,11.73,30.45,,19.22,,,33.25,25.1,,,,,,22,29,27,14.66,24.25,20.23,20.5,,,27,24,,27.5,25.1,,21.3,33.1,,26,,16.91,24.89,26.4,25,,32,18.54,15,29,24,30.86,36.1,,5.43,10,30,5,25,28.99
Boston College,Wake Forest,0,-2.19,-9.81,0.47,-9.32,0.52,0.87,-2.09,1,4.3,-3,-4.45,0.01,-2.33,-7.15,0.94,6.71,-1.44,-4.67,-2.83,2.95,-5.63,-3.4,-0.11,-0.1,,-5.73,,,-15.65,-0.1,,,,,,4,1.5,3,2.66,-5.31,6.8,10,,,-4.4,6,,0,1.4,,-8.5,-12.7,,-4,,1.02,1.96,0.01,-7.95,,4,-0.48,3,7,-8,-9.62,1.4,,5.44,27,19,5,-7,-1.41
Central Mich.,Northern Ill.,-9.5,-5.64,-12.38,-8.44,-11.12,-9.06,-17.39,-6.25,-4,-17.3,-4,-10.19,-5,-5.08,-8.75,-7.8,-14.42,-9.61,-17.35,-11.13,-21.45,-13.38,-3.11,-12.78,-3.7,,-8.9,,,-13.11,-9,,,,,,-11,-7,-10,-11.46,-8.56,-4.31,-18,,,-7.4,-5,,-9.5,-15.2,,-5.8,-9.1,,-10,,-5.62,-3.83,-9,-13.1,,-12,-11.56,-6,-17,-14.8,-27.49,-4,,5.04,41,48,5,-10,-7.66
Colorado,Washington St.,3,-0.39,-17.1,2.33,-9.89,0.35,4.46,1.05,-7,-0.1,1,-10.87,5.5,-2.1,-4.4,-4.22,-3.91,-1.71,-5.7,-7.63,-3.75,-6.17,0.31,17.19,5.25,,4.82,,,-8.24,-1.6,,,,,,6,4,1,1.81,-3.83,6.53,9,,,5.2,6,,2.5,-3.2,,-4.4,-12.9,,-10,,3.73,-2.63,-1.6,-11.8,,3,-3.96,5,-7,-18.1,-21.03,-0.3,,7.43,31,27,5,-5,0.29
Colorado St.,San Jose St.,3.5,5.52,0.58,2.08,15.94,2.98,-1.6,6.64,-2,12.8,10,0.01,11,4.39,1.83,1.95,2.42,3.83,-0.28,1.59,1.35,8.46,1.23,5.76,8.2,,4.88,,,8.21,3,,,,,,3,4.5,7,11.55,6.24,2.06,-1,,,0.6,5,,3.5,-2.7,,6.7,8.1,,-3,,10.29,-0.65,2.6,-0.9,,2,-1.65,3,3,4.5,-2.2,20.4,,4.40,38,31,5,10,3.82
Connecticut,Western Mich.,2.5,6.07,3.42,1.67,-1.01,4.61,4.67,3.48,8,21.7,3,4.69,7,9.01,0.39,2.86,6.12,4.19,1.1,3.81,-1.65,7.67,1.61,13.81,11.25,,2.53,,,0.56,3.2,,,,,,6,8,2,14.25,3.01,2.69,-0.5,,,3.2,2,,2.5,-0.7,,0.01,0.9,,-6,,6.81,1.11,7,-1.85,,5,0.83,5,8,6.7,-6.21,9.5,,4.58,38,31,5,4,2.89
East Carolina,North Carolina,-6.5,-9.9,-18.53,-6.83,-10.08,-6.31,-9.65,-10.27,-13,-21.4,-3,-7.36,-5.5,-9.53,-14.6,-8.92,-12.11,-9.56,-6.88,-12.12,-12.15,-21.29,-11.4,-10.76,-7.8,,-10.28,,,-9.25,-9.7,,,,,,-10,-8,-12,-12.13,-12.82,-3.36,-5,,,-4.3,-5,,-7,-14.1,,-11.2,-9.7,,-13,,-2.87,-9.54,-8.8,-7.35,,-10,-8.55,-4,-3,-24,-27.46,-7.6,,5.04,35,20,5,-11,-2.72
Eastern Mich.,Akron,8.5,13.35,24.23,9.35,18.16,6.39,5.1,16.41,24,0.01,10,17.56,7,10.31,13.24,7.19,2.23,8.92,12.86,11.62,4.45,5.67,6.08,5.07,3.5,,8.37,,,21.89,8.37,,,,,,3,6.5,9,5.6,9.19,10.92,-2,,,-3.3,8,,8.5,1.3,,11.4,17.7,,13,,5.3,3.75,10.3,9.3,,1,10.54,1,7,8.7,19.12,42.7,,6.22,23,31,5,8,6.17
Florida,Alabama,-4,-2.8,-8.15,-3.02,-1.39,0.53,-11.7,-4.56,1,-5.5,-6,-0.98,-3,-1.44,-7.88,-4.33,-2.75,-4.8,-5.25,-2.56,-4.35,-0.13,-10.73,-4.42,-2.75,,0.24,,,-5.47,-4.56,,,,,,-4,-6,-8,-3.57,0.38,-10.29,-3,,,-8,-6,,-4,-10,,-5,-2.1,,-7,,-1.63,-5.78,-6.9,-8.35,,-5,-8.2,-2,-7,-3.5,-6.22,18.1,,3.07,38,10,5,-4,-1.49
Florida Intl.,Duke,3.5,6.89,8.76,7.19,11.81,4.6,0.38,7.49,14,1.9,11,14.04,10,6.29,17.77,3.51,5.44,5.81,7.77,6.39,2.65,11.83,-0.63,10.08,1.45,,1.48,,,19.59,6.89,,,,,,7,3,-1,1.19,11.91,10.37,6.5,,,7.1,5,,3.5,0.7,,-9.1,9,,10,,0.48,0.01,-6.5,7.5,,-3,8.32,4,14,8.9,16.22,3,,5.83,31,27,5,-1,1.61
Fresno St.,Mississippi,3.5,5.82,11.32,1.58,13.64,2.19,2.5,6.01,22,-0.01,7,3.91,9.5,5.64,4.57,7.43,10.81,5.98,11.96,1.57,0.35,11.04,1.39,8.83,2.5,,6.29,,,12.5,5.82,,,,,,3,3.5,1,1.42,9.55,6.44,8,,,1.1,3,,3.5,6.5,,20.8,9.5,,17,,2.94,3.55,6.3,1.1,,-5,5.84,4,10,7.2,0.55,22.9,,5.23,38,28,5,2,3.4
Georgia,Mississippi St.,7,9.83,7.19,9.32,12.5,10.12,0.83,8.62,3,-11.3,5,13.65,6,11.57,15.36,7.18,10.4,6.97,7.98,11.17,7.75,5.21,4.34,-9.32,-0.25,,6.35,,,7.84,7.19,,,,,,7,4.5,8,-3.21,7.18,-2.15,5,,,3.2,0.01,,7,3.1,,22.9,11.9,,17,,4.89,7.69,22,6.4,,10,7.19,9,4,13.7,10.85,-4.2,,6.09,10,24,5,5,3.64
Illinois,Northwestern,10,20.93,17.25,16.12,22.52,16.84,13.18,26.89,15,9.7,15,26.16,10.5,17.17,31.92,14.02,21.4,15.78,15.21,22.32,20.95,25.17,5.42,11.47,15.75,,12.77,,,33.63,15,,,,,,16,7,12,7.71,23.19,3.01,20,,,13.7,8,,10.5,15.5,,24.4,20.8,,25,,5.72,14.33,9,19.95,,15,16.91,9,11,13.2,32.3,7.8,,6.83,35,38,5,10,8.28
Indiana,Penn St.,-15,-20.89,-25.98,-13.35,-14.17,-12.39,-14.14,-24.18,-15,-27.9,-16,-19,-16.5,-17.65,-26.34,-16.71,-18.45,-17.64,-19.85,-18.12,-14.35,-35.54,-18.01,-20.72,-15.25,,-15.98,,,-27.75,-17.23,,,,,,-12,-16.5,-18,-19.59,-22.64,-15.23,-12.5,,,-17.8,-17,,-15,-11.7,,-18.1,-13.7,,-24,,-11.28,-11.53,-24,-18.35,,-19,-17.15,-10,-15,-22,-40.54,-2.3,,5.46,16,10,5,-14,-18
Iowa St.,Texas,-9.5,-6.49,1,-7.19,-13.06,-7.63,-1.94,-2.35,7,-6,-7,-6.69,-8,-9.23,-2.47,-4.59,-3.9,-6.35,0.16,-7.57,-11.05,-9.08,-15.15,3.93,-10.75,,-6.42,,,-0.48,-7,,,,,,-8,-9,-10,-2.65,-3.31,-9.08,-1.5,,,-12.7,-13,,-9,-10.1,,-13.2,-11,,-12,,0.71,-10.07,-6.6,-6.2,,-5,-0.14,-5,-7,-7.2,-4.07,12.7,,4.71,37,14,5,-7,-9.03
Kansas,Texas Tech,-6.5,-8.55,-11.17,-8.09,-17.48,-9.5,-11.22,-6.21,-10,-17.9,-10,-12.03,-13.5,-10.54,2.07,-17.35,-18.33,-10.4,-0.66,-12.81,-14.75,-21.92,-4.93,-7.78,-5.8,,-5.32,,,-5.37,-10.54,,,,,,-15,-12,-11,-9.09,-8.96,-18.56,-17,,,-5.2,-13,,-7,-10,,-16.5,-17.9,,-16,,-0.27,-9.6,-12.4,-11.15,,-13,-3.58,-7,-15,-15.2,-6.58,14.3,,4.91,45,34,5,-9,-11.15
Kansas St.,Baylor,-3.5,0.94,8.03,-1.78,1.18,-0.19,4.05,1.72,12,-2.4,1,-11.31,4,0.4,-5.81,14.75,-5.69,-0.97,-1.6,-10.66,-4.85,1.08,-4.2,-0.4,-3,,-3.12,,,-4.04,-1.16,,,,,,2,-3,-4,-3.48,-1.16,-0.2,6,,,-6.2,-8,,-3.5,3.3,,-9.6,-8.2,,-13,,-4.56,-1.97,-0.6,-10,,-1,-0.64,6,4,2.1,-19.99,-11.3,,6.16,35,36,5,-2,4.56
LSU,Kentucky,30,35.87,44.79,26.04,39.17,27.01,31.69,36.49,45,35.3,26,50.4,26,35.35,44.63,24.42,43.59,33.53,40.78,36.34,39.85,39.71,37.01,30.84,33.75,,33.21,,,38.33,34,,,,,,30,27.5,35,26.86,31.21,28.91,23.5,,,23.5,24,,30,40.6,,45.5,36.4,,43,,18.43,30.28,41.2,33.85,,34,36.92,17,24,17.3,43.68,46.1,,7.94,7,35,5,26,33.26
Louisiana Tech,Hawaii,4.5,-1.71,0.66,-3.68,-2.09,-3.31,2.99,-3.27,8,-10.2,1,8.96,-3,-0.15,4.11,1.35,-5.56,-0.3,4.24,2.26,3.95,-6.54,0.33,-12.15,2,,-2.41,,,-2.01,-0.15,,,,,,-2,-1.5,2,-5.77,0.62,1.47,-1.5,,,-3.2,0.01,,3.5,3.6,,-3.7,-1.7,,7,,-1.34,4.01,2.3,-2.95,,-2,4.17,2,-1,-8.7,0.69,11.2,,4.14,44,26,5,-2,4.43
Louisiana-Lafaye,Florida Atlantic,9,16.81,20.88,11.45,31.99,9.2,12.22,22.13,25,15.7,21,16.96,15.5,12.36,32.62,15.25,7.02,15.46,22.87,13.52,17.05,22.79,6.99,9.74,7,,12.97,,,28.99,15.25,,,,,,12,7.5,16,11.01,18.64,3.52,6,,,6,14,,9.5,22.7,,32.8,24.3,,7,,6.33,10.78,7.8,17.3,,16,17.11,7,8,22,28,7.2,,7.62,34,37,5,14,5.04
Louisville,Marshall,10.5,9.32,10.71,13.87,20.03,8.91,17.82,7.27,8,15.1,9,6.07,9,11.3,2.27,17.85,14.65,11.65,9.41,9.19,17.25,17.58,16.02,7.61,6.8,,8.48,,,9.13,11,,,,,,18,11,10,9.89,12.4,7.6,15,,,14.2,11,,10.5,13.6,,14.3,17.3,,14,,4.67,4.07,10.1,5.2,,17,7.61,10,24,11.7,4.85,16,,4.57,17,13,5,15,12.25
Miami (Ohio),Cincinnati,-14.5,-19.61,-10.16,-10.31,-21.55,-12.37,-8.22,-26.09,-5,-7,-20,-17.32,-16.5,-15.52,-29.37,-12.8,-13.24,-13.09,-7.8,-17.98,-19.65,-21.17,-16.27,-2.74,-3.5,,-14.08,,,-25.79,-13,,,,,,-9,-13.5,-15,-5.57,-15.21,0.01,-3,,,-6.2,-6,,-14.5,-10.3,,-11.4,-19,,-10,,-4.13,-15.29,-18.5,-15.15,,-13,-10.94,-6,-10,-17,-31.8,-13.9,,6.91,27,0,5,-20,-14.65
Michigan,Minnesota,20.5,30.91,25.22,16.7,28.3,20.01,17.1,39.05,32,18.1,28,32.43,21,23.14,40.65,19.09,27.08,24.3,24.89,25.61,22.15,37.63,25.74,31.23,23.7,,25.88,,,48.47,23.7,,,,,,17,19.5,23,14.97,32.82,21.64,10.5,,,13.8,15,,20.5,21.1,,27.5,28.6,,32,,11.84,24.89,19.2,22.6,,22,29.29,12,21,24,37.9,27.7,,7.63,0,58,5,19,17.72
Middle Tenn.,Memphis,23.5,10.77,36.57,22.99,11.1,18.13,20.18,-1.16,29,7.4,9,35.98,12.5,23.45,15.99,20.55,21.5,18.19,20.85,24.46,26.55,11.38,17.3,8.05,10.5,,11.85,,,7.12,18.83,,,,,,23,18.5,19,11.21,8.02,23.29,16,,,19.9,19,,23,19,,34.6,25.3,,36,,8.62,18.83,18.5,17.1,,25,12.38,16,28,16.2,5.33,38.8,,8.33,31,38,5,8,22.27
NC St.,Georgia Tech,-10,-14.43,-23.23,-2.92,-15.93,-11.01,-3.02,-20.5,-21,-2.4,-10,-20.28,-10,-9.03,-19.46,-15.2,-10.9,-11.31,-18.64,-19.69,-14.05,-20.96,-14.04,-4.85,-12.6,,-6.23,,,-27.58,-10,,,,,,-5,-6,-9,-4.49,-17.12,0.72,6,,,-3.3,-3,,-10,-9,,-37.2,-25.7,,-34,,-6.57,0.77,-0.6,-13.25,,-4,-12.92,-3,-3,-22,-38.64,-4.4,,9.90,45,35,5,-14,-2.42
