Home,Road,line,linesag,linepayne,linenatsportrank,linepfz,linelaz,linemore,linesagelo,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linebass,lineavg,lineelo,linepugh,lineborn,linesuper,linedunk,linebill,linecovers,linebihl,linebill2,linemassbcs,linebf,lineclaa,linemedian,linewolf,lineharm,lineanderson,linecoll,linemaas,linefox,lineopen,linepig,linenutshellretro,linecons,linecong,linesportrends,linedoi,linel2,linepivint,lineash,linesid,lineca,lineburdorf,linesprs,linekeep,linekerns,linel2hf,linebythen,linelog,linegirl,lineatom,linepiratings,linedwig,lineheresy,linecather,lineschmidt,linetempo,linerba,linelaffaye,linerwp,lineps,lineloud,linestd,lineaustin,vscore,hscore,week,linetrexler,linedokter
Northern Ill.,Central Mich.,10,13.53,12.56,11.74,13.55,16.39,15.84,0.52,11,7.68,8,10.86,14,15.77,-5.7,15.83,,11.81,3.66,15.71,14.85,14.05,8.5,18.99,8.75,,14.43,,22.08,6.62,12,,7,,,,19,10,12,8.03,10.65,9.08,15,-2.82,,8,8,16.69,10,,21.67,17.2,6.8,,17,,8.38,12.56,9.7,7.45,,15,10.18,12,17,30.1,27.12,6.1,6,6.30,,24,55,5,6,12.83
Northwestern,Indiana,11,15.68,8.51,19.57,13.21,15.3,17.65,18.36,13,2.38,16,17.55,21,15.17,17.1,15.21,,15.67,9.2,15.72,21.85,31.4,8.99,27.26,9.3,,29.25,,20,18.71,15.3,,8,,,,18,13.5,22,9,22.23,14.54,16,16.97,,17.5,13,14.94,11.5,,13.63,15.3,13.9,,12,,15.62,10,12.4,10.15,,17,16.52,11,17,29,22.08,14.7,4,5.38,,29,44,5,9,11.6
Oklahoma St.,Texas,-2.5,-2.51,-1.48,5.05,-5.01,-7.1,12.4,-3.48,-7,-10.25,1,-5.04,5.5,-2.3,-8.08,3.52,,-0.14,-8.07,-8.96,5.15,0.95,-5.24,4.01,-5.28,,-2.42,,3.74,-16.86,-1.48,,-7,,,,18,2,-1,-3.84,-2.67,4.79,14,-6.16,,-2.5,7,-0.31,-2.5,,1.18,7.8,-4.7,,1,,2.58,5.33,2.4,-5.3,,8,-6.15,3,8,12.8,13.56,-15.4,-1,7.02,,41,36,5,-4,3.71
Purdue,Marshall,16,15.98,24.73,19.15,22.41,20.66,15.99,8.65,14,18.22,15,20.17,7.5,17.47,15.41,21.37,,16.48,20.48,26.21,22.35,24,18.35,0.21,10.19,,9.47,,16.23,18.13,16.23,,30,,,,15,16,19,10.77,16.97,10.34,5.5,14.81,,20,10,19.3,16,,27.75,14,18.7,,22,,3.32,20.48,19.8,15.6,,23,14.65,10,17,25.6,17.34,25.9,15,5.85,,41,51,5,15,18.66
Rice,Houston,-8,0.65,6.12,-10.91,7.69,3.93,-15.42,0.98,9,1.48,-4,6.33,-8,0.58,4.55,-7.05,,-3.56,4.47,2.02,-9.4,-3.1,-0.72,-11.29,0.87,,-4.79,,0.42,7.97,-3,,8,,,,-22,-7,-7,2.54,-1.16,-12.14,-26,3.51,,-2,-11,-8.08,-8,,11.78,-10.8,9.1,,1,,3.59,-10.39,-4.5,3.65,,-14,1.7,-11,-21,-31.6,-26.44,1.5,7,9.81,,35,14,5,1,-4.54
SMU,TCU,-15.5,-19.22,-26.2,-15.07,-26.58,-9.47,-16.11,-17.72,-15,-19.72,-15,-16.72,-18.5,-19.59,-13.51,-24.22,,-17.24,-16.97,-15.38,-11.65,-33.75,-17.49,-9.97,-16.03,,-5.55,,-30.02,-23.65,-16.72,,-46,,,,-15,-17.5,-16,-13.57,-22.55,-12.4,-13,-10.46,,-15.5,-16,-9.48,-15.5,,-21.43,-19.7,-8.2,,-19,,-7.42,-19.66,-16.5,-18.6,,-16,-8.64,-14,-18,-9.3,-18.03,-24.3,-24,6.56,,24,16,5,-27,-19.68
South Alabama,Troy St.,-10,-10.75,-8.85,-10.14,-5.81,-11.46,-4.93,-10.92,-5,-4.77,-6,-17.52,-9,-10.77,-18.58,-12.56,,-9.03,-14.45,-11.79,-14.75,-13,-9,-7.27,-0.47,,-11.04,,0.11,-9.49,-9.25,,2,,,,-9,-10,-14,-8.15,-7.41,-10.06,,-17.34,,-13.5,-5,-6.63,-10,,-13.1,-2.6,,,-19,,-11.54,-5.82,-14.7,-15,,-6,-9.73,-5,-4,3.8,-6.66,-9.8,-7,5.12,,31,10,5,-7,-10.02
South Florida,Florida St.,-17,-17.27,-14.14,-17.85,-15.2,-17.62,-18.21,-14.09,-26,-13.9,-15,-29.2,-12.5,-17.82,-22.31,-21.03,,-17.4,-15.15,-25.95,-23.45,-24.25,-22.06,-15.45,-18.56,,-19.54,,-18.44,-21.34,-17.27,,-22,,,,-17,-15,-22,-10.6,-18.09,-15.69,-7.5,-9.7,,-20,-15,-11.35,-17,,-26.82,-29.3,-10.1,,-15,,-7.3,-11.86,-20.3,-23.75,,-17,-15.09,-10,-8,-12.5,-17.75,-25,-28,5.33,,30,17,5,-20,-16.51
Southern Miss.,Louisville,-10,-10.53,-22.47,-8.14,-33.53,-15.46,-7.56,-15.3,-17,-15.33,-16,-21.36,-8,-9.74,-19,-11.64,,-12.27,-15.73,-19.63,-8.85,-29,-15.54,-4.03,-4,,-10.21,,-11.87,-35.1,-11.4,,-40,,,,-2,-11,-13,-10.61,-22.36,-3.08,7,-7.34,,-13,-5,-3.81,-10,,-21.58,-10,-13.3,,-11,,-5.89,-3.42,-11.4,-18.35,,-7,-12.59,-2,-3,11.8,1.5,-16.2,-29,9.50,,21,17,5,-22,-11.51
Texas A&M,Arkansas,13,20.9,10.76,8.83,37.28,24.33,5.41,15.11,34,20.71,18,29.45,8,22.48,20.61,19.12,,17.04,16.07,32.48,26.95,21.85,7.12,-3.14,5.08,,1.55,,23.92,28.86,17.3,,18,,,,15,11,13,13.13,20.61,8.99,9,10.68,,14.5,11,20.62,13,,43.45,23.4,33.2,,13,,5.54,11.49,17.3,12.8,,20,20.33,6,18,27.1,0.91,21.6,22,9.56,,10,58,5,15,19.21
Texas St.,Nevada,-18.5,-20.27,-27.31,-24.52,-7.25,-11.05,-25.55,-13.21,-13,-15.42,-14,-15.85,-17,-21.69,-3.16,-22.77,,-16.84,-2.97,-16.7,-28.75,-20.65,-22.41,-3.42,0.71,,-15.59,,-27.72,-4.43,-16.91,,-30,,,,-31,-20,-21,-11.01,-11.71,-16.81,,-11.73,,-19.5,-15,-17.82,-18.5,,-22.93,-21.1,,,-15,,-6.6,-21.82,-25.2,-5.95,,-22,-7.29,-11,-25,-22.3,-16.52,-8.9,-12,7.83,,34,21,5,-11,-27.93
Tulane,Louisiana-Monroe,-19.5,-16.07,-27.88,-16.5,-27.02,-17.89,-23.07,-8.23,-19,-16.02,-13,-28.56,-11.5,-17.7,-22.97,-19.78,,-18.64,-21.88,-22.57,-28.45,-19.7,-22.63,-13.37,-6.59,,-23.9,,-25.84,-10.58,-18,,-29,,,,-22,-17,-18,-12.7,-12.21,-13.61,-18.5,-24.2,,-16,-16,-19.37,-19.5,,-12.23,-22.5,-25.9,,-15,,-9.37,-15.5,-16.6,-21.1,,-27,-12.01,-13,-10,-22.3,-23.3,-20,-19,5.68,,63,10,5,-17,-18.86
UAB,Tulsa,-16,-15.34,-22.08,-21.65,-25.44,-12.52,-17.58,-21.34,-13,-11.88,-19,-20.78,-17.5,-14.26,-29.72,-20.16,,-17.03,-17.72,-14.75,-20.05,-31.5,-20.45,-20.14,0.47,,-17.91,,-16.14,-17.17,-18,,-5,,,,-18,-15.5,-18,-10.08,-19.01,-20,-18,-19.66,,-17.5,-15,-16.97,-16,,-25.48,-24.8,3.2,,-15,,-8.27,-19.67,-18.6,-20,,-18,-11.81,-12,-18,-25.7,-27.11,-14.1,-24,5.99,,49,42,5,-17,-16.36
Utah St.,UNLV,21,18.53,30.29,19.21,22.23,18.72,18.05,22.32,31,8.5,20,23.06,21,17.83,26.36,21.7,,20.98,20.9,17.44,21.75,34.15,15.61,31.07,3.78,,25.3,,22.08,23.03,21,,25,,,,23,17.5,18,9.44,25.43,19.26,23,16.86,,25,20,19.72,21,,23.63,23,27.8,,27,,10.37,25.07,21.7,19.4,,24,19.06,14,17,29.9,27.56,12.8,12,5.30,,13,35,5,18,20.38
Virginia,Louisiana Tech,-3.5,-4.47,-12.63,-3.97,-12.94,-7.51,-12.03,-7.45,-19,-17.32,-8,-12.74,-4.5,-4.01,-7.95,-7.75,,-8.61,-13.32,-10.18,-15.35,-14.75,-6.5,5.82,-4.7,,-0.42,,-26.21,-15.25,-7.7,,-18,,,,-10,-4,-4,-8.27,-12.59,-7.2,-11.5,3.77,,-5,-4,-9.3,-4,,-15.82,-8.8,-0.8,,-5,,0.77,-3.09,-7.7,-9.05,,-17,-11.01,-5,-7,-15.8,-8.94,-11.8,-17,5.97,,44,38,5,-7,-3.92
Virginia Tech,Cincinnati,7,0.16,-8.66,9.02,-1.41,-2.32,-3.65,-4.29,12,-1.77,3,-2.05,4,0.93,-3.59,-0.32,,0.3,-15.33,-0.12,4.9,-4.4,4.65,0.89,2,,10.53,,-2.95,-8.26,0.83,,-9,,,,3,6,3,0.4,-2.95,6.11,-3.5,5.22,,12.5,2,0.83,6,,0.69,2.9,-2.1,,2,,2.57,5.32,9.8,-2.8,,-1,-12.17,2,-11,3.8,-3.17,-8.4,-6,5.93,,27,24,5,-1,7.78
Wake Forest,Duke,2,0.11,-4.3,2.92,-3.96,-2.9,3.29,9.23,11,-6.14,0.25,-1.69,7.5,-1.21,7.5,-0.48,,1.58,5.39,-6.65,2.85,5.85,1.3,11.13,-1.81,,10.49,,-0.59,0.96,1,,-1,,,,1,4,5,-0.15,2.4,-2.93,2,10.82,,-2.5,-1,1.83,2,,-10.47,-9.7,0.6,,-3,,5.84,-4.12,2.3,-8.05,,-1,1.73,2,6,13.7,9.1,-2.8,-9,5.50,,34,27,5,-1,3.23
Washington,Stanford,-6.5,-14.02,-14.19,-9.16,-11.21,-12.81,-14.76,-14.61,-8,-15.79,-13,0.01,-12.5,-13.98,3.89,-18.32,,-11.6,-6.02,-17.06,-15.25,-19.45,-4.54,-9.18,-15.52,,-9.01,,-16.18,-26.58,-12,,-21,,,,-13,-7.5,-10,-5.83,-12.99,-8.76,-19,-9.03,,-15.5,-14,-14.08,-7.5,,-18.86,-9.3,-9.3,,-11,,4.13,-10.88,-11.9,-13.55,,-12,-8.7,-12,-17,-17.5,-16.07,-13.5,-12,5.48,,13,17,5,-11,-6.03
Washington St.,Oregon,-31,-30.11,-36.07,-26.18,-27.04,-23.23,-28.13,-30.16,-41,-23.42,-29,-41.05,-30,-30.15,-42.14,-33.4,,-30.99,-28.02,-38.63,-45.35,-42.3,-26.23,-33.59,-22.03,,-36.69,,-32.37,-36.11,-30,,-42,,,,-30,-29,-29,-18.63,-31.58,-25.62,-26,-31.89,,-33.5,-27,-28.96,-31,,-34.81,-42.2,-36.4,,-26,,-13.85,-30.55,-27.5,-24.65,,-29,-30.07,-23,-28,-29.8,-35.67,-26.7,-32,6.11,,51,26,5,-23,-39.1
West Va.,Baylor,11,6.57,7.08,7.91,13.54,4.43,0.54,5.26,6,5.23,8,2.06,10.5,6.83,0.86,4.74,,6.97,11.04,8.25,2.05,4.35,14.28,0.11,15,,6.72,,3.61,11.66,6.57,,14,,,,3,10.5,6,5.05,7.21,6.51,6,9.86,,16.5,6,-2.74,10.5,,15.68,9.1,17.3,,9,,4.87,9.23,5.4,1.45,,5,0.88,6,7,11.7,-2.59,2.3,5,4.92,,63,70,5,7,11.45
Western Mich.,Toledo,1.5,2.16,-9.43,2.92,1.61,-0.82,-0.86,-2.77,6,1.11,2,-1.83,-2,3,-1.34,-3.67,,1.87,-9.25,4.15,8.55,-8.9,-4.77,-4.62,8.88,,5.74,,-3,-0.51,2,,8,,,,3,3,8,-1.01,-2.1,3.72,0,4.49,,4.5,0.01,0.26,1.5,,7.38,11.3,18.5,,4,,-3.12,6.35,3.4,-2.95,,8,2.03,2,-4,11.7,-6.12,-3.7,-1,5.38,,37,17,5,-1,7.19
Air Force,Navy,8,10.05,13.07,7,16.3,11.95,11.66,5.99,9,14.94,6,11.81,8,11.06,-2.16,11.41,,10.77,17.52,12.55,15.05,13.05,14.94,11.72,4.59,,6.29,,20.21,4.89,10.05,,33,,,,12,9,6,10.25,9.37,9.87,10,21.37,,4.5,7,8.94,8,,12.21,13.1,-7.9,,11,,5.56,7.07,5.8,7.2,,14,10.61,8,18,27.3,18.5,16.4,8,6.35,,28,21,6,11,7.59
Akron,Bowling Green,-4,-4.31,-3.85,-9.79,1.01,-4.52,-10.68,-8.84,4,1.1,-5,-6.35,-9,-3.39,-8.81,-14.54,,-6.97,-11.69,-2.31,-3.95,-6,-2.02,-11.13,1.78,,-14.15,,-12.5,-8.07,-6.41,,-1,,,,-12,-6,-9,1.48,-4.1,-15.08,-15.5,-14.82,,-4.5,-9,-5.36,-4,,-0.01,-5.7,-17.2,,-3,,1.86,-6.44,-15.2,-7.45,,-11,1.15,-6,-7,-5.5,-5.37,-12.6,-3,5.10,,24,10,6,-4,-11.67
Army,Boston College,-9.5,-16.56,-11.83,-9.9,-6.18,-15.49,-11.99,-12.91,-23,-2.27,-13,-18.59,-9,-17.24,-15.7,-8.03,,-12.17,-11.5,-19.79,-19.85,-15.2,-19.5,-10.39,2.09,,-14.3,,-8.91,-19.67,-11.99,,-16,,,,-10,-8.5,-12,-2.29,-9.07,-8.77,5,-12.52,,-15,-6,-7.66,-9.5,,-18.23,-10,-23.9,,-10,,-2.31,-10.41,-13.7,-18.25,,-20,-10.2,-4,-3,-14.8,-21,-9.2,-16,6.05,,31,34,6,-10,-14.38
Auburn,Arkansas,8,10.28,12.41,4.9,6.67,11.43,4.11,9.83,20,18.4,14,12.59,9,10.51,13.77,13.05,,10.46,9.01,15.54,16.55,13.1,14.26,4.31,8.94,,7.24,,9.14,14.36,9.88,,24,,,,5,11,10,14.13,13.02,8.63,1.5,23.99,,15,4,3.32,8,,15.97,15.9,10.4,,7,,9.87,4.67,14.5,9.2,,8,5.66,3,1,19.1,9.26,16.8,10,5.32,,24,7,6,5,9.89
BYU,Utah St.,6.5,8.39,11.32,11.75,6.33,4.62,12.58,0.58,12,5.87,5,4.62,6.5,10.96,-3.34,15.23,,8.47,0.38,6.06,14.45,6.55,5.49,4.54,9.35,,7.02,,10.54,-2.44,8,,20,,,,18,9,13,4.77,3.5,16.12,6.5,2.83,,1.5,12,7.54,6.5,,4.86,10.2,7.6,,8,,3.68,10.47,15.3,1.15,,16,3.49,8,11,13.6,-1.96,-0.4,1,5.40,,3,6,6,2,14.18
Ball St.,Northern Ill.,-2.5,-2.65,3.88,-3.13,-5.69,-3.04,-6.12,0.01,17,-2.88,-2,-1.67,-5.5,-2.98,1.21,-6.38,,-0.9,7.6,-2.97,-7.75,-9.6,-1.05,-11.48,2.83,,-2.66,,-5.33,-2.09,-2.44,,8,,,,-8,-2,-4,-0.69,-1.22,-2.44,-6,8.21,,-9.5,-2,-4.51,-2.5,,2.53,0.7,5.6,,0,,1.49,-2.86,-2.6,-1.65,,-3,0.85,-6,-7,30.3,-3.92,-2.1,-8,6.56,,35,23,6,-4,-4.33
California,UCLA,-3,-5.41,-3.38,-1.5,-17.03,-4.94,-4.83,-11.7,-7,-8.18,-11,-10.7,-5.5,-3.94,-18.14,-1.18,,-6.27,-9.15,-6.5,0.25,-19.1,0.45,-9.03,-9.19,,-5.33,,-10.37,-18.1,-5.41,,-11,,,,2,-1.5,-4,-6.11,-15.81,-0.81,6,-8.57,,-9,-3,-0.86,-3,,-14.85,-11.7,-7.7,,-7,,-4.04,0.54,-5.3,-13.3,,-8,-3.34,2,1,6.2,-23.23,-9.6,-16,6.24,,17,43,6,-9,1.16
Central Florida,East Carolina,11.5,7.2,14.28,12.33,11.78,9.77,7.05,3.11,6,12.25,9,5.74,4,8.18,6.69,10.31,,8.91,5.68,12.07,8.15,7,8.3,-4.63,14.34,,1.21,,11.92,6.97,9,,27,,,,11,13.5,11,5.82,7.64,9.55,11,8.03,,6,9,8.05,11,,16.51,12.2,11.1,,10,,-0.61,12.24,10,3.9,,9,2.93,9,15,8.1,0.87,6.8,6,4.78,,20,40,6,7,12.33
Cincinnati,Miami (Ohio),20,21.2,37.97,16.3,21.25,20.34,24.68,18.49,4,18.88,17,20.52,17.5,21.97,20.52,32.27,,22.1,31.69,23.02,19.15,29.45,22.9,23.98,17.81,,19.77,,24.13,22.94,20,,45,,,,20,20.5,21,17.68,25.92,19.31,21,55.21,,27.5,17,16.68,20,,24.3,22.8,33.3,,19,,16.48,15.7,19.8,17,,18,16.29,18,32,13.2,25.5,27.8,15,7.88,,14,52,6,18,19.31
Clemson,Georgia Tech,10,13.73,15.08,7.53,15.29,10.56,9.21,22.51,35,9.99,21,15.74,17.5,11.97,17.5,11.56,,14.46,21.19,13.46,16.85,25,1.4,15.98,17,,11.16,,14.05,21.62,14.05,,21,,,,6,11,15,9.72,22.3,11.88,4,13.14,,21.5,13,9.02,10.5,,12.43,17.8,14.9,,13,,9.45,8.57,14.4,12.3,,15,18,7,3,31.2,24.84,14.5,10,6.33,,31,47,6,9,11.21
Colorado St.,Fresno St.,-17.5,-14.44,-27.44,-13.52,-19.16,-16.27,-13.94,-9.08,-28,-15.18,-20,-18.23,-15.5,-15.56,-17.18,-19.97,,-16.13,-14.95,-20.15,-20.85,-24.65,-15.24,-10.32,1.01,,-14.33,,-19.39,-17.12,-15,,-41,,,,-14,-14.5,-13,-9.94,-17.31,-10.03,-10.5,-28.1,,-21,-14,-12.69,-17.5,,-21.09,-27.1,-19.5,,-16,,-4.7,-11.94,-13.9,-16.8,,-14,-12.63,-9,-14,-12.1,-23.74,-13.9,-22,6.38,,28,7,6,-13,-16.23
Duke,Virginia,1.5,1.76,10.02,2.3,11.41,4.53,6.54,9.89,9,10.71,13,4.68,6.5,0.59,10.48,2.46,,5.92,13.08,4.44,2.25,10,-0.21,-2.71,9.78,,2.3,,12.27,10.64,5.15,,15,,,,5,1,3,8.29,11.2,2.91,3,16.91,,7.5,3,0.01,2,,3.23,5.3,-8.8,,4,,5.87,1.09,3,7.15,,5,7.63,2,10,18.2,17.01,4.1,14,5.39,,17,42,6,6,-2.78
Eastern Mich.,Kent,-3,-7.39,-4.72,1.63,-16.7,-3.82,-1.83,-10.55,-34,-5.29,-13,-13.2,-9.5,-6.68,-15.29,-4.09,,-6.4,-0.27,-8.33,-4.15,-14.7,-5.55,-11.29,-3.75,,-11.21,,-2.7,-21.67,-4.72,,-1,,,,-2,-3.5,-8,-4.07,-11.01,2.32,1.5,-4.34,,-11.5,-4,-3.25,-3,,-6.58,-9.6,8.3,,-9,,-2.85,2.98,-4.3,-13.65,,-3,-6.15,-2,-7,7,-29.84,-11.5,-20,7.79,,41,14,6,-11,-0.96
Florida,LSU,-2.5,4.45,2.92,-4.94,7.86,5.55,-5.53,1.8,13,0.7,3,8.23,-2.5,4.92,-2.37,-5.48,,2.16,11.32,7.98,7.35,3.25,0.3,-7.47,0.5,,-4.79,,-2.77,8.83,1.8,,11,,,,-3,-4,-6,1.31,4.73,4.37,-10,0.58,,3.5,-2,-1.11,-2.5,,11.27,3.1,11.6,,6,,1.91,-3.31,0.01,2.35,,-10,14.83,-3,-10,26.9,11.09,7.8,-4,7.15,,6,14,6,-2,5.37
Florida Intl.,Arkansas St.,-2,-1.18,-2.54,-0.9,-6.66,-2.51,-5.04,1.35,9,0.55,-1,-5.78,-3,-1.51,-3.09,-0.01,,-1.69,2.5,-2.33,-8.95,-6.85,-8.22,-12.63,3.27,,-6.63,,-0.62,-2.02,-2,,-1,,,,-7,1.5,0.01,-1.18,-2.45,2.59,-3.5,-5.03,,-1.5,-2,-2.57,-2,,-4.56,-6.5,-3.3,,-2,,-2.91,-1.53,0.5,-3.85,,-2,2.72,2,1,16.1,-5.41,-7.9,-8,4.40,,34,20,6,-2,-1.37
Houston,North Texas,11.5,8.01,-10.63,11.31,-4.68,1.61,15.58,13.89,-9,4.68,4,4.14,9,7.06,9.45,7.32,,6.11,6.92,2.46,11.45,8.2,7.7,17.25,3.04,,7.3,,2.55,-0.3,7.32,,-6,,,,21,12,13,5.43,3.93,7.94,21,-17.16,,17.5,13,9.9,11,,2.25,11.4,-3,,7,,6.18,9.97,10.2,-6.3,,13,7.35,9,18,-7.4,1.17,-9.9,-6,7.98,,21,44,6,3,7.32
Idaho,New Mexico St.,9.5,-0.18,-4.11,7.4,-9.49,0.88,12.51,-3.53,-14,-3.5,-8,-2.32,0.01,0.57,-10.84,4.82,,2.73,19.39,0.27,4.95,3.15,16.16,-1.79,2.12,,10.81,,-2.42,-4.63,2.12,,18,,,,4,8.5,7,1.46,2.48,-4.25,2,5.23,,-2,5,-1.35,8.5,,-3.06,1.7,16.8,,9,,6.43,9.58,7.4,-4.35,,8,1.37,4,10,-6.2,-8.89,6.9,-15,7.66,,18,26,6,2,9.05
Indiana,Michigan St.,-14,-10.75,-2.06,-19.58,-9.89,-8.26,-15.25,-18.98,10,-1.32,-12,-10.06,-13.5,-9.11,-18.66,-11.75,,-11.64,-4.74,-8.67,-13.95,-28.75,-19.12,-28.57,-3.81,,-23.91,,-12.57,-11.65,-12,,-13,,,,-18,-15,-19,-4.72,-15.22,-22.02,-23,-0.92,,-19,-15,-11.83,-14,,-0.85,-9.2,-12.8,,-9,,-8.13,-10.47,-14.4,-9.9,,-18,-5.5,-11,-24,16.8,-11.22,-3.3,-4,7.95,,31,27,6,-10,-13.75
Kansas St.,Kansas,24.5,23.83,31.75,25.83,26.07,24,28.75,31.76,48,16.17,28,36.23,24.5,22.63,38.42,31.46,,29.15,34.91,28.51,33.25,49.3,22.3,32.65,23.67,,28.78,,30.76,33.3,28.6,,41,,,,32,24,29,18.61,36.32,32.97,29,47.37,,25.5,27,21.93,25,,27.16,34.4,26.1,,31,,21.06,28.52,28.6,23.7,,33,25.92,18,28,29.7,33.42,22.9,26,6.16,,16,56,6,23,30.4
Kentucky,Mississippi St.,-10,-8.44,-6.48,-9.5,-18.56,-1.82,-6.83,-10.13,-16,-5.8,-11,-9.58,-10,-8.05,-7.41,-7.11,,-8.6,-8.73,-4.09,-0.35,-22.75,-17.65,-11.65,-9.31,,-4.05,,-12.9,-13.73,-9,,-16,,,,-7,-10.5,-12,-5.8,-14.8,-8.17,-12.5,-9.23,,-18,-8,-6.22,-10,,-10.36,0.1,2.9,,-2,,-5.8,-3.22,-11.6,-15,,-9,-5.38,-5,-11,7.8,-20.42,-13.5,-19,5.51,,27,14,6,-14,-9.13
Louisiana Tech,UNLV,27,19.98,25.24,24.04,17.92,17.02,27.3,29.12,45,14.33,37,23.86,30.5,18.59,27.19,28.39,,25.57,17.52,17.11,26.55,39.75,29.98,37.57,10.15,,24.9,,31.89,32.68,25.24,,30,,,,33,26,25,14.17,31.86,27.97,27,15.45,,29.5,26,26.79,27,,22.86,23.4,16.7,,23,,14.02,23.81,30.3,20.15,,35,18.89,18,25,33.6,32.48,7.7,21,6.76,,31,58,6,22,27.51
Louisiana-Lafaye,Tulane,27.5,27.6,31.43,23.08,38.55,23.41,27.75,20.79,31,25.79,30,33.12,27.5,29.25,28.14,27.38,,27.95,25.48,30.83,33.45,32.25,28.85,23.78,7.22,,30.03,,43.01,33.29,27.81,,39,,,,34,23,25,18.68,26.04,27.81,30,37.22,,28.5,23,28.22,27.5,,41.77,39.3,13.4,,30,,11.57,22.43,25.3,26.8,,32,21.3,20,29,30.4,39.14,22.2,31,6.81,,13,41,6,24,26.57
Marshall,Tulsa,-4,-4.64,-9.84,-8.72,-3.64,-3.83,-5.97,-3.38,-7,-5.18,-10,-9.31,-7.5,-4.71,-8.08,-8.99,,-4.64,-0.21,-7.69,-6.05,-15.8,-1.33,-7.08,0.35,,-8.54,,-4.44,-7.81,-5.18,,-16,,,,-9,-5.5,-4,-2.07,-8.18,-1.56,-5,-9.95,,-7,-6,-5.78,-4,,-2.83,-10.3,9.2,,-5,,1.03,-6.2,-7.7,-6.25,,-4,-0.13,-4,-1,22.3,-8.5,-6.3,-11,5.43,,45,38,6,-6,-3.62
Maryland,Wake Forest,6,9.45,15.23,0.42,12.73,10.08,4.04,-1.32,22,10.72,5,5.93,2.5,11.57,-6.12,7.33,,7.25,4.85,13.18,11.35,-3.75,3.3,-2.25,5.06,,6.45,,8.83,5.02,6,,23,,,,8,4,5,6,3.49,5.08,2.5,8.53,,12,5,6.11,6,,8.82,10.8,22.4,,10,,1.27,12.9,4.3,2.4,,4,7.66,6,-3,26.3,-0.75,12.6,2,6.46,,14,19,6,4,10.31
Memphis,Rice,-5.5,-7.53,4.31,-6.98,2.64,-4.84,-9.37,-14.44,-11,5.1,-10,-1.54,-10.5,-6.21,-15.28,-7.28,,-6.04,-0.57,-4.75,-9.35,-4.4,-4.15,-11.18,3.28,,-7.88,,-5.55,-8.08,-7.08,,-1,,,,-6,-7.5,-8,1.11,-0.94,-7.08,-11,11.19,,-3.5,-12,-10.33,-5.5,,-4.6,-8.1,-20.6,,-8,,-2.87,-6.84,-12.9,-7.6,,-9,-3.95,-5,-10,14.1,-13.51,0.2,-6,6.06,,10,14,6,-6,-7.39
Middle Tenn.,Louisiana-Monroe,-3.5,-3.78,4.57,-10.52,-6.12,-5.22,-13.15,-4.1,-36,5.07,-3,-4.12,1.5,-3.62,1.21,-2.97,,-6.11,2.77,-3.46,-12.25,-2.75,-25.69,-8.85,-2.47,,-4.25,,-11.51,6.22,-4.25,,-2,,,,-14,-4.5,-9,2.23,0.9,-12.24,-12.5,9.75,,0.5,-12,-10.24,-3.5,,-0.78,-10.9,-31.4,,-5,,-0.61,-10.74,-13.2,-4.35,,-13,-2.77,-4,-8,18.7,5.49,1.4,2,9.09,,31,17,6,1,-3.72
Mississippi,Texas A&M,-12.5,-12.42,-14.65,-14.95,-15.17,-12.28,-17.37,-6.65,-10,-7.45,-9,-19.7,-7.5,-14.65,-8.63,-15.76,,-13.52,-11.4,-18.76,-24.65,-22.9,-9.46,-13.4,-4.65,,-11.57,,-25.48,-9.61,-12.28,,-6,,,,-22,-8.5,-12,-3.08,-9.09,-21.25,-17.5,-17.92,,-3.5,-15,-21.1,-12.5,,-26.36,-12,-22.1,,-10,,1.29,-12.87,-12.6,-10.65,,-24,-11.54,-8,-25,-6.6,-11.62,-11.1,-15,6.00,,30,27,6,-9,-14.5
Missouri,Vanderbilt,7,14.07,16.03,7.61,11.99,9.07,7.19,19.75,13,9.93,11,14.58,13.5,13.19,17.82,10.35,,10.39,7.61,12.49,10.95,25,4.19,12.96,5.68,,5.44,,13.4,18.34,9.6,,13,,,,9,7.5,10,10.37,17.23,6.14,11,10.92,,18.5,9,7.46,7.5,,9.52,7.8,6.2,,6,,10.8,7.33,9.6,5.75,,6,7.35,9,14,16,19.03,5,7,3.99,,19,15,6,7,8.36
NC St.,Florida St.,-17,-12.5,-16.08,-14.64,-12.13,-14.86,-10.96,-14.08,-12,-7.12,-15,-19.34,-10.5,-12.07,-21.69,-16.81,,-14.53,-19.89,-14.79,-12.55,-21.95,-18.55,-12.39,-21.53,,-12.69,,-9.42,-14.95,-14,,-25,,,,-15,-12.5,-13,-6.82,-14.82,-13.16,-14,-23.78,,-12,-17,-10.77,-16.5,,-18.23,-21.3,-11.8,,-19,,-6.52,-11.41,-21.6,-17.5,,-12,-12.24,-9,-14,-10.3,-20.31,-13.6,-21,4.13,,16,17,6,-15,-15.06
