Home,Road,line,linesag,linescrp,linemass,linepfz2,linepfz,lineperry,linemore,linesage,linemars,lineray,lineargh,linecpa,linehow,linesagp,linecpa2,lineed,linebass,lineavg,lineelo,linetsr,lineborn,lineswt,linebmc,linebill,linenyt,linebihl,linemont,linem2,lineroth,linegupt,linedunk,linewolf,lineharm,linesea,linecoll,lineray2,linefox,lineopen,linepig,linetsr2,linecons,vscore,date,hscore,week
Boston College,Virginia Tech,-8.5,-9.82,-9.52,-17.04,-14.51,-16.84,,-11.01,-10.09,-21,-8.5,-10,-9.91,-14.5,-11.56,-2.79,-12,-19.93,-14.46,-19.85,-36,-7.3,-26.01,-8,-7.18,,,-25.68,,-20.41,-22,-6.9,,-15,,,,-5,-6,-7,,,28,10/10/02,23,8
Bowling Green,Ball St.,21,21.18,20.48,25.96,24.77,22.79,,20.74,18.18,36,25.2,29,26.8,19,22.17,18.62,28,26.45,24.09,19.73,19,30.4,21.53,21,28.35,14.45,24.87,18.39,21.04,28.71,26.5,24.3,21.47,38,,29.66,25.8,22,23.5,21,,,20,26/10/02,38,10
Bowling Green,Eastern Mich.,32,28.27,24.38,29.2,39.98,32.08,,29.11,24.31,45,33.5,41,27.26,33,32.71,20.78,42,36.41,30.52,21.63,28,34.8,28.47,20,34,15.1,34.22,19.82,24.99,30.99,32.5,27.1,25.31,47,26.95,31.38,33.9,33,33,33,30,29.91,21,23/11/02,63,14
Bowling Green,Missouri,-3,-6.45,-1.62,2.56,15.22,11.44,17.37,-1.59,-7.08,-3,-6,-4,-5.55,0.5,-5.8,-3.26,7,-3.97,0.84,-5.39,2,4.1,-1.76,-1,1.25,,,,,,4.5,1.1,,8,,,,10,-2.5,-3,,,28,14/09/02,51,4
Bowling Green,Ohio,24,25.35,30.21,32.19,33.4,29.88,,24.85,26.93,39,23.1,27,31.33,20,23.77,30.95,26,34.52,30.99,42.17,19,35.8,28.23,18,37.57,,,50.63,,,44,39.8,,35,,,,26,24.5,28,,,21,05/10/02,72,7
Bowling Green,Western Mich.,15,16.97,20.68,18.54,19.91,17.68,,18.53,22.74,32,21.8,23,21.74,13.5,13.9,15.08,18,19.57,21.18,21.96,9,23.3,16.21,20,29.18,13.14,20.62,20.11,23.57,35.16,33,25.1,,22,,28.65,,17,15.5,18,,,45,19/10/02,48,9
Buffalo,Central Florida,-17,-14.18,-9.41,-14.3,-10.45,-9.19,,-17.45,-10.72,-16,-14.6,-16,-14.23,-15,-14.82,-15.94,-18,-17.78,-13.78,-10.5,-17,-20.6,-15.53,-7,-15.83,-8.98,-11.62,-12.54,-10.22,-17.46,-15.5,-20.1,-11.38,-18,-10.94,-6.84,-7.3,-24,-19.5,-17,-15,-9.67,45,09/11/02,21,12
Buffalo,Connecticut,-2,-3.42,-2.09,0.1,10.68,8.99,11.4,-3.5,-3.95,3,13,0.25,-4.52,3.5,-2.97,5.73,1,4.41,2.88,-4.41,22,3,-12.76,1,4.88,,,,,,-4.5,5.7,,9,,,,11,-1.5,5,,,24,14/09/02,3,4
Buffalo,Kent,-4,-2.83,-1.08,1.18,-1.72,-1.94,,-6.73,-2.94,-4,-0.9,-4,-7.22,-6,-1.98,-11.25,-1,-3.29,-3.09,0.53,6,-1,-1.48,-2,-14.41,-3.53,2.06,0.55,-3.67,-3.14,-7.5,-3.7,-2.83,-3,,-2.24,-7,-9,-5.5,-3,,,16,26/10/02,12,10
Buffalo,Miami (Ohio),-16.5,-17.14,-18.59,-18.18,-10.68,-10.61,,-19.3,-21.05,-18,-17.8,-21,-21.25,-19.5,-13.46,-23.62,-16,-18.9,-17.83,-15.53,-14,-18.7,-14.72,-13,-19.57,-12.65,-11.5,-19.58,-22.18,-33.07,-23.5,-21.5,,-16,,-17.8,,-16,-17,-18,,,49,19/10/02,0,9
Buffalo,Western Mich.,-10.5,-11.27,-10.53,-15.32,-2.59,-1.21,,-9.64,-13.26,3,-10.3,-11,-17.7,-12,-9.6,-17.46,-9,-12.21,-10.42,-15.31,-7,-10.8,-10.89,-1,-9.62,,,-20.76,,,-14.5,-12.5,,-14,,,,-11,-13,-10,,,31,05/10/02,17,7
California,Air Force,9.5,5.84,4.22,7.01,4.75,1.25,-13.63,12.82,4.14,13,-0.9,14,14.98,2.5,8.05,12.64,5,5.64,5.75,11.78,-6,10.9,13.18,13,5.66,,,-4.85,,,4.5,9.3,,-1,,,,7,9,8,,,23,21/09/02,21,5
California,Arizona,16,18.13,19.61,18.37,30.35,30.8,,19.29,16.07,35,17.4,20,17.45,21,20.77,15.1,12,22.08,20.64,18.54,15,24.6,24.54,21,11.69,24.09,15.32,14.14,17.94,20.26,25,23.2,17.24,15,21.69,22.17,23.7,17,17,20,17,23.84,52,16/11/02,41,13
California,Baylor,9.5,9.9,2.79,10.04,3.82,4.58,-13.15,8.36,9.9,3,15,6,4.1,9,9.9,1.32,0.54,3.98,5.63,3.46,2,2.3,14.6,3,,,,,,,,,,3,,,,10,10,4,,,22,31/08/02,70,2
California,New Mexico St.,12.5,12.36,15.2,9.08,3.97,0.57,-8.95,14.82,10.55,4,19.6,16,19.93,9.5,14.55,17,14,11.84,11.52,7.98,18,19.7,26.94,16,0.69,,,,,,5,23.2,,7,,,,12,13.5,10,,,13,07/09/02,34,3
California,Stanford,11,13.58,13.76,13.77,23.96,24.06,,10.21,10.78,28,11,22,10.96,21,17,10,8,9.26,15.1,12.27,11,16.5,16.12,18,10,14.71,17.06,10.13,11.86,14.05,19,12.6,11.47,15,15.52,15.63,16,12,12.5,13,12,17.27,7,23/11/02,30,14
California,UCLA,-3.5,-0.15,2.51,2.95,2.33,3.92,,-2.09,4.48,6,-2.9,5,-0.02,1,0.97,-5.52,-6,-9.29,1.58,5.58,5,-4.1,8.13,3,-1.69,1.81,5.4,4.55,3.26,5.01,5,2.2,,-3,,2.97,,-7,-3.5,-2,,,12,19/10/02,17,9
California,Washington St.,,4.41,3.54,-2,-0.43,7.94,,-1.96,0.76,11,-1,2,4.73,-1,8.61,-8.39,-3,1.08,1.93,3.07,16,9.2,3.59,-1,-5.89,,,5.9,,,-1.5,8.1,,-4,,,,-12,,-9,,,48,28/09/02,38,6
Central Florida,Akron,19,18.22,14.12,26.13,23.81,16.64,,21.95,16.67,31,16.5,20,20.31,15,17.4,19.37,26,24.53,19.2,23.57,25,23.1,13.35,11,13.81,5.36,22.74,21,12.74,29.25,18.5,17.3,14.12,23,,15.79,16.7,21,21,24,,,17,26/10/02,28,10
Central Florida,Kent,23.5,13.94,12.62,18.58,22.45,15.45,,20.35,10.47,26,18.6,17,12.46,11,17.61,8.19,,26.16,16.32,15.97,20,28.3,15.13,14,12.19,7.94,18.36,14.49,9.31,17.31,15,23.8,11.26,20,8.16,8.79,8.4,25,23.5,22,8,12.96,6,16/11/02,32,13
Central Florida,Ohio,16.5,10.53,10.28,15.12,15.24,11.87,7.85,11.82,10,15,10.8,15,10.36,15,11.09,9.9,15,21.82,11.84,10.89,9,13.2,10.01,14,11.42,8.2,,11.15,9.39,13.6,13,11,10.84,11,6.81,7.42,7.7,20,16.5,12,7,11.84,32,30/11/02,42,15
Central Florida,Syracuse,5,6.1,8.5,11.07,13.9,9.11,,-1.25,12.75,15,3.8,13,7.51,10.5,2.79,5.6,7,3.42,7.73,12.28,3,-0.2,6.35,6,5.63,3.2,10.38,8.13,11.21,13.81,17,-0.3,7.23,1,,16.4,13.7,8,,2,12,,38,02/11/02,35,11
Central Florida,Toledo,4,2.91,-2.09,7.09,6.56,-1.3,,0.83,2.51,8,-2.1,0.25,4.86,-2,2.8,5.83,3,-0.44,0.64,6.14,-3,1.4,4.03,-7,-10.15,-2.82,5.15,3.03,-1.92,1.41,-4.5,-4.6,,2,,-6.28,,6,5,3,,,27,19/10/02,24,9
Central Mich.,Ball St.,3.5,0.11,-0.16,4.49,3.15,5.51,,-2.48,-0.72,1,-1.1,2,2.51,3,0.89,6.19,1,-2.9,0.09,0.15,-5,-1.3,-4.55,-1,1.54,-3.03,-1.06,1.15,-0.9,-0.56,0,-0.1,-0.68,7,0.03,-0.67,-1.3,3,4.5,-4,-3,-0.81,38,16/11/02,21,13
Central Mich.,Bowling Green,-15.5,-11.64,-19.38,-17.24,-13,-11.83,,-21.25,-6.61,-34,-19.2,-10,-14.48,-7.5,-15.57,-8.66,-18,-26.12,-20.16,-28.71,-31,-28.7,-26.57,-7,-17.88,,,-38.52,,-31.28,-23.5,-26.4,,-19,,,,-15,-13.5,-23,,,45,12/10/02,35,8
Central Mich.,Marshall,-20,-13.03,-13.12,-12.51,-15.6,-13.36,,-18.98,-7.53,-25,-15.2,-13,-10.49,-11.5,-13.95,-10.54,-18,-29.98,-15.71,-12.27,-24,-22.8,-25.45,-13,-15.55,-9.66,-16.33,-13.57,-10.18,-17.79,-16.5,-15.4,-8.55,-15,,-11,-13.1,-20,-19,-25,,,23,26/10/02,18,10
Central Mich.,Western Mich.,-2.5,1.08,2.23,1.64,0.19,3.75,,-0.47,5.17,3,0.4,3,2.63,3.5,-3.07,4.09,-4,-0.28,1.37,1.5,-7,-1.7,-3.46,2,5.13,-0.17,-0.7,-0.89,4.77,2.32,5,4.3,5.39,-6,4.32,4.77,4.7,-2,-3,0,-3,2.79,35,23/11/02,10,14
Central Mich.,Wyoming,3.5,-1.71,8.42,1.39,13.11,11.55,20.27,4.63,-4.86,14,-3.5,7,2.9,4.5,1.3,-1.88,5,6.18,6.34,7.02,24,12.2,10.41,11,3.43,,,,,,-15,13.7,,4,,,,9,1.5,0,,,20,07/09/02,32,3
Cincinnati,Houston,15,15.58,11.67,16.72,14.73,8.88,,21.23,13.44,24,15.7,19,15.4,16,17.98,9.74,19,25.43,16.12,16.29,19,23,18.47,10,11.21,10.56,17.44,10.63,14.71,18.63,16.5,19.7,13.29,20,12.46,10.47,13.4,21,16,18,15,13.58,14,16/11/02,47,13
Cincinnati,Memphis,6,8.15,6.93,9.59,10.96,5.35,,5.41,9.55,17,10,10,11.36,9.5,7.63,7.34,8,-0.51,8.55,10.05,3,7.3,11.46,6,2.33,10.68,11.92,3.28,10.1,11.34,8.5,8.8,9.22,13,,9.02,16.3,5,7,4,,,10,26/10/02,48,10
Cincinnati,Miami (Ohio),5.5,4.01,3.64,4.31,6.47,3.31,,8.05,2.73,8,12.7,6,7.5,2,5.27,-4.45,4,7.93,5.45,5.39,-2,11.6,9.38,4,-3.34,,,1.52,,,12.5,5.7,,4,,,,4,5.5,7,,,31,05/10/02,26,7
Cincinnati,North Texas,7.5,3.31,-0.23,3.77,1.74,1.74,9.99,8.42,0.7,5,8.7,2,2.31,3.5,6.26,1.84,,9.6,3.91,1.97,3,8.6,5.43,1,0.06,-2.44,3.05,0.29,0.75,3.18,4.5,5.2,0.93,7,2.23,1.5,6.4,11,8.5,7,-1,3.32,24,17/12/02,19,18
Cincinnati,Ohio St.,-17,-11.44,-23.64,-14.62,-10.32,-13.01,-0.59,-16.87,-10.71,-35,-16.8,-12,-21.74,-13.5,-12.17,-15.24,-16,-16.54,-14.9,-17.88,-26,-20.1,-9.48,-9,-16.26,,,10.95,,,-19.5,-22.1,,-18,,,,-12,-15.5,-14,,,23,21/09/02,19,5
Cincinnati,TCU,2.5,-0.81,3.74,-0.51,-0.46,0.78,12.58,0.54,-0.82,3,-4,5,4.6,0,-0.81,0.33,-0.34,-3.35,2.01,1.11,-1,2.7,2.02,13,,,,,,,,,,5,,,,0,2.5,4,,,29,01/09/02,36,2
Cincinnati,UAB,17,15.13,10.11,17.56,21.07,14.82,20.04,18.27,10.85,22,12.6,16,12.83,15,20.02,11.79,19,17.13,16.75,13.98,15,89.7,21.92,9,4.88,10.2,,10.43,10.59,14.71,17.5,17.2,9.78,20,10.39,9.6,11.3,18,17.5,15,13,13.66,23,30/11/02,31,15
Cincinnati,West Va.,5,8.71,7.55,2.19,8.45,4.57,40.34,6.47,14.77,18,16.1,6,11.05,4.5,2.57,9.31,3,0.64,8,8.19,-11,1,16.22,15,4.52,,,,,,9.5,2.7,,4,,,,0,6,6,,,35,14/09/02,32,4
Clemson,Ball St.,28,29.64,32.14,30.6,20.82,21.15,12.08,28.18,26.18,46,33.6,22,38.02,22.5,33.12,24.42,30,40.02,28.38,28,39,39.7,26.94,17,19.62,,,19.05,,,35,31.8,,22,,,,25,27,27,,,7,21/09/02,30,5
Clemson,Georgia Tech,0,0.89,3.52,1.09,-5.02,-1.3,-13.06,0.99,2.05,-5,-3.2,3,-6.64,-2,-0.43,3.12,-4,3.68,-0.05,3.18,-6,4.4,-0.69,3,2.96,,,,,,1.5,1.9,,1,,,,5,2,4,,,19,14/09/02,24,4
Clemson,Louisiana Tech,12,11.29,5.08,11.96,14.7,13.06,-17.69,14.67,7.12,13,15.2,9,6.75,9.5,15.42,5.69,16,10.07,9.22,9.36,-2,14.9,6.84,3,10.96,,,,,,11.5,11.1,,11,,,,15,12.5,9,,,13,07/09/02,33,3
Clemson,Maryland,-4.5,-4.19,-3.35,-3.86,-7.16,-4.97,,-8.84,-3.04,-9,-4.9,-5,-4.72,-4.5,-5.28,-4.05,-5,-8.37,-5.97,-4.08,-14,-14.4,-0.85,-7,-5.24,-8.03,-5.22,-2.5,-4.05,-6.25,-5,-9.7,-4.39,-11,-2.79,-3.5,-3.6,-6,-4,-7,-11,-7.01,30,16/11/02,12,13
Clemson,NC St.,0,-2.37,-1.8,-1.22,-2.83,-1.55,,-0.23,-8.42,-6,-2.3,-4,-6.68,-5.5,0.78,-1.48,-1,-2.62,-3.85,-0.64,-4,0,2.08,-7,-7.31,-6.22,-2.07,0.05,-5.86,-7.8,-9,1.3,-9.17,-3,,-12.17,-8.6,-1,-1,-2,,,38,24/10/02,6,10
Clemson,South Carolina,4,6.39,6.49,6.89,11.13,11.48,,6.28,6.27,14,5.9,6,6.93,8,6.51,6.08,4,4.27,6.51,7.84,2,2.9,10.54,5,5.46,8.95,7.65,4.49,6.03,6.79,7.5,5.5,6.05,-2,4.71,6.72,6.9,6,5,4,3,8.4,20,23/11/02,27,14
Clemson,Wake Forest,8.5,7.03,5.24,6.19,2.75,5.18,,4.91,4.55,4,6,7,5.68,6,8.13,8.55,9,5.68,5.23,4.54,6,3.3,9.26,2,5.32,-1.51,6.41,4.82,4.99,7.41,2,1.7,,13,,1.62,,10,10,3,,,23,19/10/02,31,9
Colorado,Baylor,28,25.54,27.25,30.69,25.94,23.78,,32.71,20.85,45,29,24,23.35,21.5,28.62,25.68,32,36.3,29.15,31.41,36,38.1,34.11,21,25.75,20.22,32.11,24.66,23.28,35.97,31.5,36.2,,32,,19.81,,34,29.5,33,,,0,19/10/02,34,9
Colorado,Colorado St.,7.5,0.39,10.06,8.92,5.78,5.78,6.56,9.83,-2.95,8,5.5,11,6.37,2,3.16,8.4,1.16,9.73,8.57,11.5,17,13.7,13.71,18,,,,,,,,,,14,,,,8,8.5,11,,,19,31/08/02,14,2
Colorado,Iowa St.,7.5,3.49,6.5,4.34,9.17,6.96,,9.46,3.1,9,7.8,7,5.54,6,3.82,6.21,6,12.13,6.49,6.6,-2,13.2,4.14,10,8.15,9.73,6.13,3.8,4.62,3.64,4,8,3.66,6,6.13,6.38,6.6,10,7.5,8,1,6.04,27,16/11/02,41,13
Colorado,Kansas St.,-3.5,-5.19,-4.99,-3.36,-11.4,-9.01,,-2.78,-3.39,-16,-7.6,-2,-5.64,-4.5,-7.08,0.82,-11,-15.96,-9.59,-8.7,-37,-13.1,-23.04,1,3.63,,,-16.32,,,-12,-13.9,,-19,,,,-11,-1,-1,,,31,05/10/02,35,7
Colorado,San Diego St.,23,13.63,15.02,16.64,18.43,20.92,34.77,22.31,15.93,7,20.4,24,20.71,16.5,10.97,23.75,14,26.24,21.29,18.22,-2,20.6,28.19,34,26.32,,,,,,21.5,38.2,,28,,,,24,23.5,33,,,14,07/09/02,34,3
Colorado,Texas Tech,6,3.6,4.8,4.78,1.79,6.82,,0.98,-0.67,5,2.9,7,2.48,3.5,4.4,4.37,1,3.14,3.49,2.77,2,1.9,-1.67,5,9.19,5.02,2.12,3.21,2.57,0.85,1,4.1,0.44,6,,3.23,9.8,2,5,5,,,13,26/10/02,37,10
Colorado,USC,2.5,0.06,-3.35,3.91,-0.25,4.6,17.51,-0.96,-2.82,11,-5.6,6,1.25,4.5,3.23,3.96,-2,4.6,1.8,2.92,-18,4.4,-0.54,3,0.4,,,,,,-3.5,3.4,,5,,,,1,2.5,5,,,40,14/09/02,3,4
Colorado,Wisconsin,7,7.76,2.99,9.32,5.16,5.16,10.07,5.71,9.12,15,8,6,9.95,6.5,6.46,11.41,,11.04,8.83,12.99,11,7.9,5.7,13,19.82,10.71,7.39,8.74,8.61,10.11,8,6.9,8.16,9,6.92,7.25,11,7,8,9,5,10.45,31,17/12/02,28,18
Colorado St.,BYU,12,15.02,18.68,16.1,21.96,17.32,,17.33,18.59,27,17.1,21,20.44,19.5,13.34,21.01,12,18.43,17.74,18.09,12,18.6,20.8,17,1.77,20.17,17.44,15.96,19.6,20.74,26,16.6,19.26,8,,18,23.6,13,13,17,,,10,24/10/02,37,10
Colorado St.,Louisville,2.5,9.5,3.07,1.06,-5.01,-4.29,-7.71,0.48,15.1,2,3.5,5,9.84,5,3.55,8.63,-3,5.82,1.9,9.37,-22,2.5,-5.45,2,5.03,,,,,,4,4.1,,1,,,,-3,1.5,5,,,33,14/09/02,36,4
Colorado St.,New Mexico,16.5,18.34,19.33,16.37,20.58,16.88,,17.02,18.78,26,18.3,21,13.15,20.5,18.18,11.6,16,18.13,18.49,15.2,15,21.3,18.02,15,14.61,15.55,17.87,13.27,18.88,20.99,23.5,19.2,19.74,16,20.11,20.3,21.8,17,16,19,16,22.14,14,23/11/02,22,14
Colorado St.,TCU,5,5.68,1.81,2.32,-2.87,-2.87,10.77,-0.27,7.46,3,4.4,1,3.2,6,4.14,4.8,,0.42,3.15,-0.13,-2,1.5,0.05,1,-10.17,22.02,4.21,3.02,6.26,4.63,3.5,6.3,6.34,4,3.9,3.53,5.9,-1,5,2,3,4.18,17,17/12/02,3,18
Colorado St.,UNLV,17,22.1,23.51,20.53,23.73,22.5,43.6,21.6,25.05,38,25.2,25,19.29,28,19.89,14.87,16,19.99,22.74,20.78,15,22.1,21.23,24,20.62,30.35,,14.93,25.3,25.74,-31.5,22.8,26.11,20,28.04,28.63,31.4,20,17.5,22,21,30.34,36,30/11/02,33,15
Colorado St.,Wyoming,25,26.79,29.93,29.58,33.12,27.56,,27.47,31.34,48,30.6,28,28.85,26.5,25.89,27.88,30,22.21,29.15,31.44,26,27.1,36.02,22,24.89,,,31.29,,33.95,36,25.4,,32,,,,19,26.5,26,,,36,12/10/02,44,8
Connecticut,Ball St.,5.5,9.24,12.71,5.34,15.16,20.5,,9.71,5.5,29,6.4,9,19.1,5,13.08,-6.04,10,5.09,11.85,17.04,33,16.5,19.31,6,-5.43,,,30.48,,,5,9.4,,10,,,,-2,4.5,4,,,24,28/09/02,21,6
Connecticut,Georgia Tech,-23,-21.44,-21.75,-29.33,-34.79,-24.23,-33.19,-29.05,-20.79,-17,-40.6,-12,-23.88,-24,-22.4,-22.9,-31,-38.99,-25.53,-21.4,-21,-32.6,-11.78,-7,-25.63,,,,,,-28,-32.8,,-30,,,,-31,-23,-29,,,31,07/09/02,14,3
Connecticut,Kent,6.5,7.53,8.45,12.48,8.27,11.03,,9.73,4.94,14,6.4,10,3.77,4.5,12.55,-1.49,10,12.53,8.77,9.33,17,20.5,15.41,11,-4.51,3,12.44,9.23,4.45,12.5,5.5,13.6,6.38,14,3.08,2.39,2.7,6,7.5,11,5,5.79,21,09/11/02,63,12
Connecticut,Ohio,3.5,8.46,15.82,3.62,1.16,5.8,29.1,3.03,8.93,25,0.2,14,21.42,5,8.03,8.79,1,-1.16,8.5,21.53,16,9.5,8.98,17,7.35,,,-25.85,,,14.5,14,,-1,,,,-5,2.5,4,,,19,21/09/02,37,5
Connecticut,Temple,-1,1.94,6.43,4.32,1.98,7.03,,-1.28,7.48,17,0.2,4,-3.09,2,4.08,-12.29,4,-6.57,2.49,8.34,1,-1.3,11.03,2,-8.76,-6.7,12.42,1.44,4.87,4.48,7,-4.3,,-1,,7.04,,-4,-1.5,-2,,,38,19/10/02,24,9
Duke,Clemson,-10,-10.64,-11.85,-9.13,-8.5,-7.03,,-7.33,-13.13,-12,-14.2,-10,-12.02,-9.5,-9.11,-12.61,-15,-12.95,-11.24,-5.78,-11,-5.9,-9.7,-10,-14.82,-16.28,-8.99,-7.74,-14.45,-15.34,-19.5,-12.1,-12.79,-12,,-13.82,-14.5,-10,,-12,-21,,34,02/11/02,31,11
Duke,East Carolina,-14.5,-14.67,-10.23,-17.96,-27.68,-23.25,-32.77,-18.94,-14.66,-21,-20,-12,-15.45,-19,-14.66,-20.79,-2.12,-32.02,-18.23,-15.46,-18,-19.9,-5.69,-7,,,,,,,,,,-19,,,,-24,-14.5,-16,,,16,31/08/02,23,2
Duke,Louisville,-17,-1.7,-1.77,-14.17,-34.27,-31.2,-37.32,-15.87,2,-1,-15.6,-14,-7.74,-13.5,-5.44,-6.14,-17,-18.85,-14.16,-10.97,4,-12.6,-12.79,-11,-17.66,,,,,,-18.5,-7.2,,-20,,,,-23,-18,-28,,,40,07/09/02,3,3
Duke,Maryland,-13,-11,-13.45,-9.49,-8.76,-9.26,,-15.55,-11.93,-13,-16.7,-13,-12.97,-10,-8.84,-10.97,-17,-24.43,-14.54,-9.56,-21,-20.9,-8.57,-15,-17.8,-24.61,-10.03,-9.45,-14.66,-17.93,-20,-19.2,-15.11,-16,,-11.2,-16.3,-16,-11,-18,,,45,26/10/02,12,10
Duke,North Carolina,3,-0.11,0.42,2.5,7.69,12.84,,6.16,-3.97,8,-0.7,3,-0.18,1,3.67,-7.73,-6,-1.08,1.15,4.59,-3,7.4,2.21,6,-6.71,-1.98,4.01,0.5,-3.46,-1.31,-3.5,3.6,-3.74,-3,-1.36,-0.89,-1.5,3,5,1,-2,-0.91,23,23/11/02,21,14
Duke,Virginia,-12,-7.12,-9.66,-8.66,-3.59,-5.02,,-9.02,-8.11,-15,-10,-9,-12.97,-10,-6.21,-13.21,-15,-10.37,-10.77,-8.75,-23,-11.9,-10.4,-7,-12.43,,,-8.92,,,-13,-16.9,,-17,,,,-11,-12,-15,,,27,05/10/02,22,7
East Carolina,Army,20,25.94,22.67,27.04,16.73,15.08,,17.81,29.96,21,18.8,20,33.32,21.5,22.74,29.34,25,25.77,23.97,35.4,9,25.3,23.69,14,13.93,,,50.43,,,26,28.1,,37,,,,23,21,19,,,24,05/10/02,59,7
East Carolina,Cincinnati,-7.5,-4.92,-4.27,-6.59,-9.9,-9.83,-15.8,-10.66,-3.09,-9,-5.1,-6,-1.52,-9,-7.13,1.99,-5,0.36,-6.41,-4.38,-8,-9,-7.26,-7,-0.21,-4.72,-5.49,-4.44,-4.32,-6.24,-7.5,-11.4,-3.75,-10,-6.61,-5.67,-6.3,-4,-8,-5,-10,-6.85,42,06/12/02,26,16
East Carolina,South Florida,0,-3.46,-9.68,-5.29,-9.1,-9.08,,0.79,-12.25,-5,-2,-7,-6.26,-1.5,0.03,-5.61,1,-2.85,-7.44,-6.53,-16,-2.4,-4.97,-10,-13.49,-15.53,-8.47,-7.83,-16.61,-16.85,-16.5,-6.4,,-4,,-12.55,,3,1.5,-3,,,46,19/10/02,30,9
East Carolina,TCU,-8,-10.34,-17,-11.82,-21.19,-20.43,,-16.03,-14.26,-19,-14.9,-17,-11.22,-15.5,-6.49,-5.87,-7,-11.9,-14.78,-12.43,-12,-12.6,-11.62,-19,-17.21,-9.62,-8.3,-12.81,-16.8,-17.77,-21,-15.1,-15.35,-7,-20.95,-19.68,-21.8,-7,-9,-12,-23,-20.33,28,23/11/02,31,14
East Carolina,Tulane,8.5,-3.36,-12.23,8.75,11.43,9.63,5.15,8.6,-8.94,-34,-7.4,1,-3.56,3.5,2.35,3.83,9,7.46,1.19,-1.54,-27,11.6,5.94,-1,3.15,,,,,,10,1.5,,21,,,,13,6.5,6,,,20,14/09/02,24,4
Eastern Mich.,Akron,-11,-2.43,-3.98,-8.14,0.33,3.66,,-8.9,4.41,3,-7.1,7,-10.19,4,-9.97,-8.79,-14,-6.92,-3.79,0.09,-7,-11.7,-23.55,4,-3.22,,,1.17,,,9,-12.1,,-12,,,,1,-10,-9,,,34,05/10/02,42,7
Eastern Mich.,Central Mich.,-10,-7.45,-7.8,-12.4,-5.65,-6.87,,-13.73,-3.51,-10,-7.4,-3,-6.4,-1.5,-11.86,-3.8,-8,-11.29,-8.1,-7.87,-12,-13.3,-11.44,1,-7.18,3.07,-11.49,-9.3,-4.25,-12.37,-4.5,-17.6,-2.35,-19,,-5.69,-6.8,-5,,-11,-12,,47,02/11/02,21,11
Eastern Mich.,Northern Ill.,-23,-21.45,-19.36,-20.03,-22.51,-19.44,,-29.96,-19.03,-38,-29.2,-23,-22.52,-22,-24.6,-13.63,-26,-25.01,-24.34,-19.31,-23,-30.9,-27.13,-14,-24.76,-15.33,-25.49,-15.85,-20.81,-25.85,-27.5,-31.7,-20.29,-31,-20.22,-30.24,-34.5,-24,-25.5,-30,-23,-23.77,49,16/11/02,21,13
Eastern Mich.,Toledo,-22,-13.21,-14.13,-20.31,-21.89,-19.75,-51.41,-20.57,-8.92,-32,-22,-13,-20.91,-19.5,-17.6,-17.25,-28,-36.47,-22.76,-18.34,-29,-23.2,-25.45,-19,-28.85,,,,,,-32.5,-25.7,,-20,,,,-20,-23.5,-18,,,65,07/09/02,13,3
Florida,Auburn,8,7.08,9.09,8.8,5.46,-0.88,,13.68,12.3,8,15.7,6,2.91,7.5,2.43,5.55,12,4.71,8.46,12.22,2,7,3.85,5,7.61,12.45,6.55,11.09,11.52,17.49,10,7.9,,12,,11.78,,15,8.5,6,,,23,19/10/02,30,9
Florida,Kentucky,19,8.99,5.82,24.33,7.03,-0.32,,21.96,8.35,10,19.5,9,11.67,18.5,9.58,25.93,28,24.04,15.12,11.13,30,20,23.64,11,12.05,,,22.21,,,1,17.6,,20,,,,26,22.5,20,,,34,28/09/02,41,6
Florida,LSU,8.5,5.86,1.15,5.99,1.32,-1.89,,8.08,2.31,1,8.3,2,4.07,6.5,4.8,10.1,7,8.57,2.88,1.3,-31,2.9,1.65,5,-1.08,,,0.5,,2.1,3,3.2,,15,,,,10,10,7,,,36,12/10/02,7,8
Florida,Miami (Fla.),2.5,7.57,4.74,-0.3,-2.58,-4.64,-15.8,-0.68,7.61,8,0.4,-3,7.83,1.5,7.59,3.3,-1,5.12,1.45,-1.72,18,9.9,-2.35,-7,2.06,,,,,,0,2.5,,2,,,,-3,1,-6,,,41,07/09/02,16,3
Florida,Michigan,1.5,-2.27,-3.82,-1.26,-5.18,-5.18,-8.45,-1.22,-2.97,-5,1.7,-3,-3.02,-4,-1.79,-0.24,,1.76,-2.92,-2.36,1,-1.9,0.34,-5,-12.93,-5.29,-1.89,-0.46,-3.8,-2.5,0.5,-4.7,-3.59,-3,-4.77,-4.1,-3.6,1,1.5,-1,-3,-3.47,38,17/12/02,30,18
Florida,Ohio,42,38.5,36.1,45.34,44.11,37.24,55.27,44.08,39.18,47,44.1,31,43.17,30.5,37.96,42.72,45,60.36,40.92,41.45,26,57.6,38.98,36,2.62,,,,,,43.5,56.8,,46,,,,43,45,38,,,6,14/09/02,34,4
Florida,South Carolina,14.5,11.09,11.97,10.43,14.21,8.89,,13.46,12.18,17,16.6,11,10.79,11.5,10.16,7.77,14,17.34,12.91,9.46,9,12.9,15.23,14,14.22,18.26,10.63,6.26,12.78,13.72,16,11.8,12.29,11,12.38,14.15,15,16,16,13,9,17.12,7,16/11/02,28,13
