Home,Road,line,linesag,linepayne,linemass,linepfz,linelaz,linemoore,linesagr,lineargh,linepaynep,linehow,linesagpred,linepaynewl,linekam,linerwp,lineavg,lineelo,lineloud,lineborn,linedokter,linesuper,linedunk,linebill,linebihl,lineround,linefei,linemedian,lineharville,linesaggm,lineespn,linefox,lineopen,linepig,linecons,linecong,linepibias,linel2,lineteamrank,lineash,linepimean,lineca,linekeep,linekerns,linel2hf,linelog,lineatom,linedwig,linepiratings,linecather,linetalis,linedonchess,linefeng,linemidweek,lineclean,linecurry,linepugh,linestd,vscore,hscore,week,actual,total,phcover,phwin
Syracuse,Liberty,-6.5,-5.47,-11.35,4.82,-3.75,0.71,-2.53,-6.92,-9,-12.36,-7.5,-4.86,-10.8,-4.91,-6.82,-5.14,-12.35,-11,-1.25,1.6,-11.94,-1.26,-15.78,,-11,-0.4,-4.91,-4.64,-5.46,-1.08,-2,-7,-3,-10.94,-0.69,-9.5,,-7.9,,-7.9,-6.5,-0.46,1.95,,,,4,-6.5,,-1.66,-3.3,,-6,-9.5,-7.69,-1.31,5.27,21,24,5,3,45,0.5323993677,0.3793165742
TCU,SMU,9.5,9.18,3.03,8.44,10.43,10.3,3.76,7.04,5,2.65,-0.5,8.32,3.23,14.17,17.87,8.92,2.7,-2,10.75,10.02,8.63,17.87,2.86,,3,8,9.01,9.37,11.1,6.1,13,10,10,11.8,9.01,18.9,,10.8,,17.8,9.5,12.7,0.01,,,,1,20,,7.54,7.1,,9.5,6,15.26,11.54,5.48,42,34,5,-8,76,0.486223578,0.7023563055
Texas,Texas Tech,8.5,8.7,5.35,9.88,13.09,13.02,16.65,2.62,10,11.55,9,9.7,2.01,14.11,9.85,11.65,9.65,-3,22.75,9.38,17.06,17.41,7.94,,3,10.1,11.55,11.57,10.83,10.74,24,13,14,12.82,18.21,16.3,,15,,14.2,8.5,-3.07,14.2,,,,3,16.9,,16.16,9.3,,8,6.5,19.34,14.96,5.86,35,70,5,35,105,0.5738378477,0.7544224729
Tulane,UAB,3,0.48,-0.32,6.01,3.67,-1.31,12.47,-1.77,-1,4.31,-0.5,0.16,-2.81,6.86,1.58,2.39,-0.01,-6,3.35,-2.18,4.25,4.96,-3.36,,-7,4.1,1.85,-0.44,1.74,2.12,10,5,2,0.22,1.13,8,,3.8,,5.2,3,-1.59,8.2,,,,1,6.2,,9.49,2.6,,3.5,1,1.85,3.4,4.20,28,21,5,-7,49,0.4851826723,0.5578637383
Tulsa,Arkansas St.,14.5,8.14,4.74,11.18,6.92,11.07,12.16,6.26,7,15.42,4,8.95,-1.01,20.98,5.16,12.83,11.86,1,23.95,14.22,12.94,29.14,11.12,,2,10.8,12.93,10.98,8.25,13.67,22,14,13,11.62,15.36,16.7,,15.5,,15.1,14.5,20.87,29.1,,,,3,15.7,,12.93,14.5,,13.5,18.5,16.93,15.29,6.75,34,41,5,7,75,0.4614412095,0.7714728743
USC,Oregon St.,11,13.49,9.88,6.32,11.9,11,11.19,11.7,10,5.27,13,14.09,12.37,10.49,9.7,12,6.27,2,8.05,13.44,23.56,9.89,11.36,,11,10.4,11.7,9.99,13.87,11.31,14,13,15,17.96,18.51,13.9,,12,,12.6,11,0.85,25.75,,,,5,12.5,,10.62,15,,11,15,14.36,9.52,4.29,45,27,5,-18,72,0.524244757,0.7672195085
UTEP,New Mexico,-2,0.01,0.27,-6.53,1.34,2.26,4.07,3.26,1,0.27,1.5,0.86,0.26,-0.87,-9.46,-0.2,6.85,-4,-5.25,3.44,-0.75,-4.63,3.92,,-1,-2,0.1,0.01,-2.25,4.05,-1,3,-7,-0.31,5,-6.9,,0.01,,-5.6,-2,7.12,8.65,,,,3,-6,,-8.57,0.01,,1,6.5,-3.29,-0.47,4.48,13,20,5,7,33,0.5434518523,0.4951625494
Utah,Washington St.,15,12.91,10.57,8.56,17.2,13.78,16.78,13.3,9,17.07,11,13.88,7.06,17.77,16.64,15.17,20.39,11,19.45,19.69,26.5,21.02,16.5,,11,11.7,15.1,12.56,11.85,17.29,16,12,14,19.25,14.12,15.9,,15.3,,15.1,15,21.68,20.5,,,,8,15.8,,14.01,15,,15,9.5,19.4,14.84,3.84,13,24,5,11,37,0.5041525892,0.8235209194
Utah St.,Boise St.,-9,-7.16,2.67,-1.44,-6.52,-6.15,-9.22,-0.01,-1,-8.56,0.5,-8.3,8.72,-13.57,4.75,-6.3,-0.28,8,-7.05,-9.49,-14.81,-9.05,-5.88,,11,-8.4,-8.02,-3.22,-9.07,-5.88,-11,-12,-11,-3.73,-11.14,-11,,-16.2,,-8.7,-9,-8.02,-4.6,,,,5,-10.3,,-12.57,-12.5,,-9,-20.5,-5.39,-9.25,6.66,27,3,5,-24,30,0.5623188289,0.3571879563
Vanderbilt,Georgia,-36,-25.83,-37.56,-21.39,-35.16,-32.34,-37.34,-29.33,-24,-57.71,-30,-24.28,-26.71,-37.93,-13.23,-34.18,-41.84,-30,-46.85,-37.97,-53.44,-34.71,-26.04,,-43,-28.9,-35,-37.36,-25.82,-38.49,-39,-31,-35,-34.45,-19.97,-42.3,,-45.7,,-40.3,-36,-47.84,-31.2,,,,-17,-39.4,,-34.82,-25.5,,-35,-19,-41.05,-41.67,9.33,62,0,5,-62,62,0.5393633026,0.0317235249
Virginia,Wake Forest,3.5,4.9,-1.65,5.74,3.3,6.57,2.03,4.38,0.25,2.38,0.5,6.56,-3.82,-1.04,6.36,3.57,2.93,-6,7.35,4.93,4,4.15,2.27,,9,-0.3,3.6,3.94,3.61,7.34,5,4,4,2.59,3.56,-1.1,,3.6,,1.9,3.5,19.29,1.35,,,,3,-1,,3.43,3.6,,4,-3.5,7.9,7.18,4.13,37,17,5,-20,54,0.5017024755,0.5861458938
Washington,California,7.5,13.26,3.69,8.02,13.61,12.86,8.63,12.27,5,6.37,6,15.27,2.25,13.98,3.72,10.58,-3.4,3,14.05,11.92,17.63,7.11,6.5,,13,14.8,12.05,8.78,12.05,13.39,13,7,8,12.71,10.54,13.3,,10.8,,11.6,7.5,17.86,19.3,,,,4,14.5,,12.47,7.5,,7.5,16.5,6.49,14.34,4.73,24,31,5,7,55,0.5737566241,0.7385033537
Western Kentucky,Indiana,-9.5,-4.01,-0.89,-10.59,-3.23,-4.55,-8.88,0.29,-9,-1.65,0.01,-2.22,-0.48,-16.33,-4.68,-8.75,-4.7,15,-13.75,-5.22,-17.88,-18.42,-8.96,,8,-3.4,-8.96,-8.23,-7.79,-2.85,-13,-9,-18,-12.19,-27.37,-22.9,,-9.3,,-21,-9.5,-14.25,-9.55,,,,7,-23,,-17.3,-12.4,,-9,10,-16.31,-9.71,8.94,33,31,5,-2,64,0.51641736,0.3155266637
Western Mich.,San Jose St.,2.5,11.08,6.56,-1.52,6.35,7.68,3.14,12.5,1,13.13,3,11.8,3.03,0.69,-3.33,3.64,0.36,6,0.35,5.11,2.88,-4.45,-7.11,,17,8,3,3.97,9.79,11.35,3,0,0.01,3.82,1.68,-5,,4.2,,-5.3,2.5,0.8,7,,,,3,-5.7,,-0.18,1.6,,3,13,-0.85,5.76,5.91,3,23,5,20,26,0.5268270445,0.5850678261
Wisconsin,Notre Dame,6.5,-0.01,-0.87,4.49,5.14,4.49,4.82,-2.7,0.25,9.74,-10.5,1.63,-6.57,5.31,-10.87,2.09,2.12,-1,3.4,4.35,-0.88,0.94,-8.72,,14,5.1,3.4,1.55,-0.67,1.57,0.01,3,-4,-1.75,6.58,5.5,,5.7,,4.1,6,5.17,12.4,,,,-1,5.3,,5.03,4,,6.5,6,-2.47,7.95,5.51,41,13,5,-28,54,0.3964943215,0.5494897828
Akron,Ohio,-9,-5.61,9.02,-2.89,1.63,-1.77,-12.09,-1.17,5,4.41,3.5,-7.33,11.51,-16.57,-1.34,-4.41,6,5,-5.15,-9.84,-0.01,-13.86,3.35,,10,-12.8,-5.15,-3.52,-5.87,-4.37,-13,-9,-7,3.08,-8.8,-8.6,,-6.7,,-7.7,-8.5,-14.26,-8.5,,,,3,-4.5,,-22.98,-7.4,,-9,-17,-6.16,-4.62,7.77,34,17,6,-17,51,0.6024594666,0.4014741507
Alabama,Mississippi,14.5,12.69,10.32,8.76,3.42,9.46,20.56,11.05,18,8.19,25.5,12.14,11.47,19.89,6.91,13.56,10.42,1,9.45,16.85,10.75,18.35,16.26,,6,16.8,13.3,13.95,14.13,12.4,25,17.5,17,6.86,10.5,16.8,,13.3,,15.4,14.5,18.44,3.75,,,,1,16.5,,25.42,16,,14.5,21,17.89,7.27,6.12,21,42,6,21,63,0.477967205,0.7873032606
Ball St.,Army,-9.5,-8.07,-20.47,-7.54,-24.83,-9.97,-6.79,-15.22,-11,-30.47,-13,-6.92,-15.1,-12.14,-10.84,-12.03,-20.89,-23,-5.95,-10.74,-20.13,-11,-8.69,,-16,-11.9,-11,-14.74,-6.12,-10.63,-5,-9,-3,-18.31,-5.06,-11.2,,-14,,-8.8,-9.5,-7.82,-13.8,,,,-21,-8.5,,-1.63,-6.8,,-7.5,-6.5,-11.47,-21.06,6.23,16,28,6,12,44,0.4410244184,0.2402488728
Boise St.,Nevada,6,9.94,9.77,7.44,6.38,13.16,15.27,10.24,5,15.39,9,10.81,6.75,15.57,13.62,11.31,8.12,6,13.35,8.22,21.75,11.8,4.88,,18,15.2,10.32,9.65,9.03,10.93,14,5,9,14.22,6.25,10.6,,12,,8.3,7,4.4,22.2,,,,9,10,,16.39,7.3,,6.5,15.5,10.32,15.12,4.02,41,31,6,-10,72,0.6271371771,0.7551227178
Buffalo,Western Mich.,-7,-6.67,-1.42,-1.06,-3.94,-4.55,3.78,-10.03,-2,5.97,-0.5,-4.19,-5.4,2.26,-7.77,-2.92,-5.52,-4,-2.95,-3.74,-6.56,-2.71,-1.53,,-14,-2,-2.71,-2.13,-7.66,-0.54,8,-5,-2,-10.28,-7.95,4.6,,-0.5,,3,-6.5,-7.63,-16.1,,,,-1,4.6,,2.99,-3.2,,-7,-4,2.61,-7.9,5.06,24,17,6,-7,41,0.5967255387,0.4304385943
California,Washington St.,7.5,9.38,6.15,6.68,10.25,7.71,11.65,11.25,6,13.33,4.5,9.9,2.28,9.29,8.08,8.53,8.66,5,13.15,5.04,11.88,13.54,6.27,,7,6.3,8.44,8.44,8.1,8.98,7,7,14,8.93,6.94,6.6,,9.7,,6.8,7.5,14.33,20.45,,,,9,3.3,,1.22,4.7,,7.5,2,8.48,12.49,3.72,21,6,6,-15,27,0.5251863709,0.6995775995
Clemson,Boston College,15,11.87,0.16,8.56,7.28,13.8,10.38,7.33,2,9.91,4,15.44,-5.1,18.32,3.11,11.63,5.6,-14,14.65,17.31,12.44,15.1,5.24,,4,17.5,12.44,12.85,10.65,17.18,20,15,12,7.08,11.15,17.8,,17.5,,15.6,15,17.1,14.35,,,,-2,15.8,,26.99,17.5,,15.5,17.5,11.61,17.18,7.62,13,19,6,6,32,0.4241149924,0.7455176216
Coastal Carolina,Louisiana-Monroe,34.5,22.8,19.82,16.22,21.27,22.4,30.65,20.17,23,30.06,20,25.84,14.29,27.88,15.98,26.68,29.86,19,33.55,31.53,42.88,33.96,21.66,,10,19.1,25.84,25.29,21.01,30.06,35,30,36,26.21,26.01,36.7,,30,,31.9,33.5,44.37,25.5,,,,23,34.8,,22.43,24.5,,34.5,23.5,36.43,28.21,7.13,6,59,6,53,65,0.3265773544,0.9373857588
Colorado,USC,-7.5,-9.08,-6.51,-5.57,-7.84,-7.51,-8.77,-7.75,-6,-7.87,-4.5,-10.07,-5.77,-10,-1.31,-7.86,-1.53,-8,-7.85,-13.28,-20.56,-1.64,3.12,,-6,-4.9,-7.87,-7.64,-9.13,-8.25,-8,-6,-4,-10.73,-10.04,-11.1,,-8.7,,-9.2,-7.5,-14.32,-12.4,,,,-6,-8.8,,-10.95,-7.1,,-7.5,-2,-10.31,-12.37,3.82,37,14,6,-23,51,0.4912044553,0.3151154005
East Carolina,Tulane,-3.5,0.17,1.05,-3.95,3.43,-0.34,-2.99,2.84,2,-7.04,1,-1.91,5.41,0.23,11.35,-0.48,-4.5,1,1.05,2.05,-2,4.81,-0.43,,2,-0.3,-0.43,-1.97,1.02,-4.92,-4,-4,-1,1.02,-2.4,-2.1,,-4.4,,-1.2,-3,-1.46,-0.45,,,,3,-1.6,,-10.43,-2,,-4,2.5,0.27,-3.61,3.60,29,52,6,23,81,0.5735900192,0.4882381443
Florida Atlantic,Florida Intl.,10.5,17.37,14.82,10.9,21.03,15.79,16.62,17.69,13,15.41,14.5,17.58,14.5,17.72,14.99,15.13,15.18,8,16.15,14.75,25.63,14.03,16.77,,20,14,15.18,14.49,17.14,13.63,19,10,15,16.42,16.13,9,,15.3,,10.6,11.5,8.44,12,,,,8,9.6,,17.31,14.5,,10.5,6,18.71,20.48,3.54,21,58,6,37,79,0.6120561132,0.8238893066
Florida St.,Syracuse,5.5,-2.51,-14.21,-3.09,-15.59,-0.73,-3.85,-8.01,-9,-10.21,-5,0.23,-16.36,3.36,-10.29,-3.33,-5.16,-20,-8.05,3.19,-11.5,-3.84,-2.42,,-12,3.5,-3.09,-4.59,-2.65,2.93,-2,6,0.01,-9.37,3.59,5.5,,0.7,,4.6,4.5,-7.61,7.45,,,,-10,4.6,,2.98,3.2,,5,11.5,-9.76,-6.06,6.92,30,33,6,3,63,0.3050782813,0.4237628587
Georgia,Arkansas,16.5,17.14,11.83,13.25,22.47,16.39,21.31,12.53,9,24.73,17.5,20.05,4.89,20.54,8.54,16.16,10.4,6,21.95,20.28,9.63,15.77,8.58,,7,18.8,17.14,17.18,15.54,17.88,25,18,16,7.04,9.97,21.1,,21.7,,18.7,16.5,23.75,17.75,,,,11,18.8,,24.04,15,,18.5,12,15.27,22.37,5.63,0,37,6,37,37,0.4919469816,0.8313440823
Georgia Southern,Arkansas St.,2,-2.99,5.64,-2.27,-6.34,-2.58,5.24,-3.48,5,1.67,5,-4.76,7.78,9.93,1.76,1.34,-6.53,-2,2.85,0.44,2.75,6.72,12.64,,5,1.1,1.67,0.14,-1.06,-0.78,8,4,-1,3.4,3.18,2.2,,-0.1,,1.2,2,0.48,-8.6,,,,-2,2.1,,1.72,2.6,,2,-1.5,6.48,-5.97,4.89,33,59,6,26,92,0.4841513623,0.5321511232
Georgia St.,Appalachian St.,-10,-8.56,-7.66,-7.03,-18,-9.03,-14.86,-9.31,-9,-14.01,-11,-9.14,-4.23,-16.55,-6.87,-10.08,-6.53,-19,-8.85,-15.56,-31.31,-9.8,-5.4,,-6,-12.1,-9,-9.89,-7.64,-14.03,-9,-9,-9,-13.91,-4.45,-8.2,,-14.8,,-6.4,-10,-6.01,-1.55,,,,-12,-6.2,,-14.58,-6.9,,-10,-12,-3.48,-12.33,4.08,45,16,6,-29,61,0.4980527162,0.2692697152
Georgia Tech,Pittsburgh,-3,-0.24,-4.74,-4.39,-3.86,-2.32,-3.14,3.29,-2,-8.3,-3.5,-1.42,-2.83,-3.48,8.74,-1.88,6.67,-14,-0.65,-5.14,-14.81,12.66,-0.87,,-10,1.3,-2,-6.98,-0.53,-1.79,-3,-3,1,-5.56,-0.9,3.4,,-2.5,,2.5,-3,-6.1,2,,,,-7,3.2,,-8.61,-2,,-3.5,0.01,-0.53,-4.5,4.83,52,21,6,-31,73,0.526907659,0.4548957954
Hawaii,Fresno St.,-11,-12.46,-10.93,-6.46,-10.22,-9.09,-10.2,-15.98,-11,-13.79,-7.5,-12.66,-9.39,-9.04,-9.5,-9.41,-16.26,-21,-7.45,-12.34,-20.94,-3.97,1.27,,-14,-7.8,-10.2,-11.19,-10.82,-10.89,-4,-11,-15,-16.43,-3.75,-4.9,,-13.1,,-4.4,-11,-10.95,-8.45,,,,-15,-2,,0.2,-7.3,,-10.5,2,-1.9,-18.09,5.43,24,27,6,3,51,0.53775371,0.28743003
Illinois,Charlotte,10,8.67,-3.89,12.64,-2.71,11.89,2.16,6.22,1,13.04,-2.5,11.11,-13,14.48,1.33,8.51,11.24,-8,13.65,6.97,0.75,15.64,0.43,,3,7.5,9,9.81,7.51,11.4,9,10,13,2.97,18.73,16.7,,13.4,,17,10,21.49,16.55,,,,6,17.6,,12.55,8.3,,11,6,6.94,14.34,7.49,14,24,6,10,38,0.4661731132,0.6861122894
Iowa St.,Kansas,34.5,27.19,18.86,19.98,43.42,27.67,31.72,25.76,20,30.28,20.5,29.81,12.72,40.76,16.85,31.12,29.3,17,42.95,33.96,47.81,43.27,19.04,,14,27.2,30.28,28.48,25.53,33.57,41,33,35,30,38.04,45.4,,36,,40.6,34.5,49.27,38.25,,,,22,40,,30.87,25,,34.5,22.5,35.91,35.48,9.42,7,59,6,52,66,0.4273661748,0.95407031
Kansas St.,Oklahoma,-11.5,-6.68,-11.88,-6.29,-9.11,-1.45,-7.9,-5.31,-8,-23.52,-8,-6.24,-5.6,-5.6,-0.01,-8.13,2.73,-7,-10.95,-13.18,-13.19,-10.44,-4.31,,2,-0.9,-7.9,-7.55,-7.93,-13.97,-18,-12,-12,-4.49,-7.36,-15.8,,-14.9,,-13.8,-11.5,-5.42,11.15,,,,1,-16.2,,-12.6,-13,,-10.5,-6.5,-15.98,-5.94,6.31,37,31,6,-6,68,0.578194438,0.3170648405
Kent,Bowling Green,16.5,14.36,4.35,10.31,10.99,12.14,20.46,8.73,8,10.84,4.5,16.95,0.86,17.47,2.47,13.36,11.6,-1,16.15,18.07,14.31,14.93,12.7,,5,9,13.71,12.06,14.3,13.71,27,19,16,8.6,26.9,20.7,,16,,20.5,16.5,16.5,5.6,,,,4,19.3,,24.39,16.5,,16.5,9,20.32,12.03,6.60,20,27,6,7,47,0.4275344486,0.781466448
Kentucky,Florida,-7.5,-4.26,-0.3,-5.52,-3.29,-8.75,-9.94,-2.73,-1,-13.72,-2.5,-6.5,6.94,-2.34,-6.25,-6.74,-12.17,3,-16.05,-8.28,-10.06,-10.8,-1.34,,2,-8,-8,-8,-2.47,-10.48,-11,-8,-8,-2.37,-4.93,-9.3,,-12.6,,-8.4,-7.5,-10.33,-5.4,,,,-2,-8.6,,-10.96,-6.8,,-8,-6.5,-10.31,-13.22,4.85,13,20,6,7,33,0.5182585154,0.3423619009
LSU,Auburn,3,4.7,1.58,1.64,1.77,2.52,3.72,4.94,3,-3.21,4,3.51,4.17,3.26,0.26,2.87,1.48,-7,5.05,4.77,3.5,3.15,1.78,,5,2.8,3,-1.23,5.81,0.75,6,4,3,4.5,7.37,0.9,,1.3,,1.5,3,0.95,9.3,,,,-1,-0.8,,6.3,3.2,,3.5,-2,7.93,0.63,3.02,24,19,6,-5,43,0.4967905945,0.570483813
Maryland,Iowa,-3.5,-6.76,2.53,-4.79,5.64,-9.25,-9.65,-6.46,-2,7.92,-6.5,-6.37,-0.37,-17.96,-7.14,-6.24,-11.13,2,-10.65,-9.14,-16.63,-11.64,-5.41,,-1,-10,-6.37,-6.17,-7.38,-2.33,-14,-3,-8,-5.51,-7.09,-4.2,,-2.6,,-1.2,-3.5,-3.9,-3.85,,,,-2,-0.3,,-21.01,-4.9,,-3,-2.5,-14.82,-7.49,5.59,51,14,6,-37,65,0.4353397744,0.3554134836
Massachusetts,Toledo,-27,-23.15,-8.92,-14.4,-32.8,-19.15,-28.02,-20.26,-17,-13.84,-16,-25.78,-6.28,-26.24,-10.86,-20.26,-17.15,-21,-26.05,-30.05,-23.75,-33.51,-4.05,,-4,-23.6,-21.67,-20.93,-22.11,-21.67,-26,-26,-25,-11.58,-16.75,-22.7,,-26.3,,-21.2,-26.5,-28.76,-9.15,,,,-13,-20.6,,-27.87,-24,,-27,-17.5,-26.6,-24.03,7.75,45,7,6,-38,52,0.6486078307,0.1256994261
Miami (Fla.),Virginia,5.5,3.49,8.81,-1.57,4.7,1.48,-2.68,2.95,9,5.84,8,2.28,10.4,6.46,2.55,5.84,6.41,3,9.55,4.84,4.94,10.25,7.25,,9,3.9,6.46,4.05,4.86,7.72,8,5,10,8.63,11.94,11.8,,7.8,,9,5.5,8.56,-4.1,,,,-9,11.8,,2.31,6.7,,5.5,15.5,5.76,0.47,4.79,30,28,6,-2,58,0.508179204,0.6376485585
Miami (Ohio),Central Mich.,0,0.61,1.8,0.67,-6.8,3.71,-1.56,0.76,1,6.38,1.5,1.37,-0.66,5.18,8.02,2.79,13.64,-6,3.95,-5.95,-3.44,9.31,6.01,,3,4.5,2.3,1.05,-0.23,0.4,4,1,3,2.24,6.33,2.9,,0.5,,4,0,7.64,10.7,,,,-1,5,,-0.73,2.3,,0,0.5,8.18,4.65,4.17,17,28,6,11,45,0.5674939784,0.5674939784
Michigan St.,Western Kentucky,11,12.97,18.84,18.01,13.04,14,14.01,19.17,20,13.54,15.5,8.92,21.7,16.15,16.04,17.05,14.32,11,17.35,16.78,36,22.8,15.35,,19,11.3,16.1,15.82,14.72,17.96,15,8,20,27.23,20.57,23.7,,16.1,,23.6,12,20.6,12,,,,11,25.6,,13.81,15.5,,11,-1,19.25,12.66,4.91,31,48,6,17,79,0.642101259,0.8475651938
Middle Tenn.,Marshall,-11,-4.6,-3.67,-2.13,-7.49,-5.46,-9.02,-4.24,-6,-6.74,-6.5,-5.07,-2,-13.93,-5.43,-6.87,-5.84,-5,-9.35,-8.33,-17.13,-14.15,-8.43,,2,-12.7,-6.5,-6.64,-4.42,-3.68,-10,-12,-6,-5.34,-3.22,-7.7,,-11.7,,-8.2,-10,-9.61,-4.05,,,,-3,-8.1,,-11.5,-7.6,,-10,1.5,-10.12,-6.23,3.57,28,34,6,6,62,0.6001852626,0.3364304051
Missouri,Tennessee,2.5,2.64,0.86,0.41,-0.61,1.81,6.52,1.98,5,-7.86,5,1.25,5.55,-2.37,6.06,2.9,6.31,-2,0.01,8.28,8.25,2.93,6.68,,4,1.8,2.94,1.07,4.22,0.95,3,3,4,4.37,8.86,6.7,,1.3,,7.9,2.5,-0.01,3.3,,,,-1,6.7,,2.94,4.2,,3,-2.5,1.28,-3.03,3.50,62,24,6,-38,86,0.5098154626,0.5707935892
NC St.,Louisiana Tech,18,16.14,13.81,17.42,30.42,15.33,10.82,15.76,14,21.95,9.5,16.87,9.43,21.66,15.79,18.09,13.4,9,21.25,17.73,29.69,21.51,11.67,,14,10.6,16.87,16.43,15.7,21.07,22,19,24,22.07,23.33,24.9,,23.2,,22.6,18,22.71,16.7,,,,13,23.8,,9.23,15.5,,20.5,9,26.9,20.63,5.44,27,34,6,7,61,0.502139735,0.8594993501
Navy,Central Florida,-16.5,-19.31,-17.95,-6.68,-31.1,-15.21,-14.75,-21.08,-16,-27.25,-13.5,-19.55,-12.93,-23.77,-11.79,-17.97,-20.34,-29,-17.95,-16.32,-31,-20.88,-6.28,,-26,-11.8,-17.95,-20.95,-18.37,-24.47,-14,-14,-17,-22.22,-14.79,-15.8,,-23.5,,-13.1,-16.5,-24.17,-17.6,,,,-17,-13.4,,-10.31,-20,,-16,-5,-18.49,-25.07,6.29,30,34,6,4,64,0.4657001208,0.1463255154
Nebraska,Northwestern,11.5,8.04,13.7,5.38,13.89,8.16,9.47,11.45,7,26.3,3,9.99,6.91,1.83,4.7,9.54,12.61,4,16.15,8.93,16.5,10,6,,6,3.1,8.8,7.34,4.9,11.27,7,8,11,8.96,15.91,8.8,,13.8,,8.1,11.5,21.17,15.55,,,,13,7.8,,2.15,5,,11.5,4,0.48,15.81,5.27,7,56,6,49,63,0.4533579266,0.7157850236
New Mexico,Air Force,-11.5,-16.11,-9.17,-9.36,-9.8,-15.27,-22.13,-19.08,-7,-18.8,-8.5,-16.35,-3.98,-19.82,-11.3,-14.2,-16.01,-12,-20.35,-15.78,-25.19,-15.28,-8.05,,-7,-19,-15,-12.07,-14.66,-11.13,-16,-7,-15,-13.47,-5.2,-12.7,,-15.1,,-10.5,-11.5,-24.05,-20.8,,,,-7,-10.6,,-20.62,-8.5,,-10.5,-8.5,-18.98,-24.13,5.29,38,10,6,-28,48,0.4359001187,0.1980245702
North Carolina,Duke,19.5,11.46,7.67,6.86,8.18,13.18,17.62,7.4,12,18.6,6.5,14.51,1.78,15.97,6.65,14.83,9.57,-5,17.55,18.11,24.31,15.52,5.33,,2,10.5,14.51,11.53,10.64,13.55,23,19,14,12.82,24.8,25.5,,20.1,,21.1,19,29.74,29.05,,,,11,22,,16.56,17,,20,22,16.84,15.54,7.43,7,38,6,31,45,0.3949489201,0.8012555077
Northern Ill.,Eastern Mich.,1.5,2.82,0.64,0.97,-3.22,2.15,-1.36,2,-2,-0.54,0.01,3.01,1.28,-4.16,8.12,-0.09,5.55,-6,-3.85,4.3,1.5,-7.27,1.68,,10,-3.6,-0.11,-2.17,3.01,-3.12,-5,2,-2,3.06,-7.22,-4.5,,-3.6,,-5.4,1.5,0.01,15.55,,,,-3,-5.1,,-3.68,1.8,,2.5,-2,-0.11,1.85,4.57,20,27,6,7,47,0.4616595258,0.4978264436
Notre Dame,Cincinnati,-1.5,6.81,3.96,5.54,1.63,5.63,-4.21,7.4,5,-4.12,8.5,5.6,8.31,1.12,0.01,2.57,-9.45,-3,4.15,3.54,2.75,3.18,3.32,,9,2.5,3.18,3.84,8.12,2.72,6,1,3,4.69,6.96,-4,,0.8,,-2.1,-0.5,-4.03,8.75,,,,-1,-4.1,,6.69,-2.9,,-2,-2.5,1.91,2.42,4.43,24,13,6,-11,37,0.5975289051,0.5619599786
Oklahoma St.,Baylor,4,7.27,1.51,0.01,5.47,6.97,2.68,7.73,5,-9.14,7.5,5.69,7.25,6.15,6.01,4.78,4.73,-7,6.15,2.5,2.88,6.89,8.28,,9,5.4,5.4,2.38,9.15,1.02,4,5,7,7.49,6.1,3.7,,1.2,,3.7,4,4.73,13.5,,,,-8,3.6,,1.96,4,,3.5,12,8.51,4.06,4.54,14,24,6,10,38,0.5188384166,0.6138956503
Oregon St.,Washington,2,0.01,11.39,1.37,6.74,2.05,5.11,4.75,7,11.41,6,-2.82,11.38,-2.24,4.98,3.22,13.73,6,6.05,-0.32,6.5,6.47,5.54,,9,-5.5,4.85,5.02,0.59,2.07,0.01,-4,0.01,5.94,-0.01,6.5,,1.1,,6,2,4.85,-8.15,,,,10,7.5,,-6.78,-2.8,,2.5,-9.5,0.89,0.23,5.30,24,27,6,3,51,0.5290561852,0.5762862497
Penn St.,Indiana,12.5,12.42,11.88,9.83,15.48,12.26,16.86,16.04,13,6.72,12.5,9.93,14.66,11.88,13.27,11.99,12.57,15,12.15,12.18,24.81,12.71,6.57,,16,13.6,12.15,10.3,13.53,13.17,8,9,10,17.71,2.03,10.6,,10.9,,10,12.5,6.52,11.4,,,,17,8.8,,9.45,10.4,,12.5,13,10.59,11.02,3.19,0,24,6,24,24,0.4874370437,0.7704900475
Purdue,Minnesota,2.5,8.07,11.04,6.33,8.87,5.22,2.81,10.23,8,13.2,5.5,7.44,9.88,5.12,12.27,6.6,4.24,9,3.65,4.58,9.13,10.89,1.88,,17,4.5,6.33,8.41,7.73,7.41,0.01,3,4,13.05,-2.09,5.2,,6.4,,3.7,3.5,4.05,13.5,,,,12,5.2,,-6.09,3.1,,2.5,2.5,0.28,12.55,4.58,20,13,6,-7,33,0.5979889714,0.6552203731
Rice,Southern Miss.,1,-3.78,0.01,0.01,-7.76,0.52,-1.05,-3.51,6,-8.02,1,-6.42,4.45,-0.28,2.83,-0.68,-1.76,-7,-7.25,0.71,0.38,0.23,3.76,,-1,-0.3,-0.28,-0.52,-1.43,-5.21,0.01,3,-3,2.74,2.76,0.9,,-1.7,,0.2,1,1.66,7.55,,,,-5,1.8,,-1.04,3.4,,2.5,-4,-1.34,-4.67,3.68,19,24,6,5,43,0.45894074,0.4833561575
