Home,Road,line,linesag,linepayne,linemass,linebmc,linepfz,linelaz,linemoore,linesagr,linemarsee,linenutshell,lineargh,linepaynep,linehow,linesagpred,linepaynewl,linekam,linerwp,lineavg,lineelo,lineloud,lineborn,linedokter,linesuper,linedunk,linebill,linebihl,linebill2,lineround,linerba,linefei,linemedian,lineharville,linesaggm,linetempo,lineespn,linefox,lineopen,linepig,linecons,linecong,linepibias,linel2,lineteamrank,lineash,linepimean,lineca,lineburdorf,linekeep,linekerns,linel2hf,linelog,lineatom,linemds,linedwig,linepiratings,linecather,linecrunch,linetalis,linedonchess,linefeng,linemidweek,lineclean,linecurry,linepugh,linelabr,linemaas,linestd,vscore,hscore,week,actual,total,phcover,phwin
Colorado,UCLA,9,13.37,14.75,10.37,9.1,33.26,11.33,14.88,18.5,17,9.5,13,11.52,13,12.62,16.37,11.38,5.66,11.75,20.25,30,15.05,11.48,21.88,8.37,10.33,,9.09,13,17,2,11.43,10.66,9.19,7,6.73,13,11,13,18.92,2.15,12.2,,9.4,11,9.7,9,14.3,11.64,12.8,,,10,,15,8,14,,8.68,5.71,0.7,9.5,10,13.18,11.36,,,5.49,16,38,6,22,54,0.5650217849,0.7578816128
Connecticut,Cincinnati,-18,-17.58,-16.55,-5.69,-19.4,-38.1,-18.1,-15.97,-17.04,-14,-12,-18,-26.26,-18,-17.7,-11.69,-13.91,-8.04,-14.33,-10.55,-31,-15.55,-18.27,-4.69,-15.52,-7.41,,-5.44,-9,-8,-20,-14.44,-23.41,-12.5,-7,-17.85,-13,-17.5,-15,-16.93,-14.28,-14.7,,-20.6,-16,-14.6,-17.5,-13.5,-22.66,-5.4,,,-14,,-14,-13.1,-15,,-8.15,-10.19,-11.1,-17.5,-3,-6.17,-19.39,,,6.55,49,7,6,-42,56,0.5846072899,0.2020284234
Duke,Virginia Tech,4,8.07,16.89,6.84,11.32,13.44,24.53,10.49,15.71,16,40,14,16.37,7,7.02,17.14,2.17,13.95,10.86,21.51,15,13.85,0.34,11.75,2.94,5.06,,2.45,26,-3,8,8.04,5.52,5.23,4,6.25,3,4,6,16.43,7.9,6.3,,9.1,8,4.7,5,19.1,14.37,29.8,,,5,,19,6.6,7,,19.57,5.71,16,4.5,-6.5,11.68,10.04,,,8.21,31,14,6,-17,45,0.6494481541,0.7282866027
East Carolina,Old Dominion,7,13.43,2.09,12.01,-0.48,16.67,17.85,10.55,12.36,9,29.5,3,1.24,5,13.58,2.52,19.37,7.54,9.67,14.5,9,11.95,6.79,-3.56,15.23,6.12,,7.47,16,17,4,9.06,8.6,10.66,8,7.8,11,6.5,12,9.88,-4.98,5.3,,7.3,8,1.1,7,5.2,9.94,32.3,,,7,,11,5.3,7,,16.86,5.8,11.5,7,-4.5,9.11,15.16,,,6.71,35,37,6,2,72,0.5615546094,0.7126175668
Eastern Mich.,Northern Ill.,3.5,1.61,12.92,5.2,4.12,16.54,19.17,14.06,1.55,19,2,9,21.55,3.5,1.61,8.6,4.34,7.86,6.34,13.79,15,7.65,0.9,9.44,1.79,0.22,,-1.21,20,3,3,5.04,7.76,-3.17,5,5.08,4,3,4,11.83,0.6,2.1,,6.5,5,1.6,3.5,8.2,10.44,5.6,,,3,,8,0.9,6,,5.43,2.11,8.4,3.5,1.5,8.13,4.82,,,5.76,26,23,6,-3,49,0.5667758525,0.6463279031
Fresno St.,Toledo,10,10.68,5.19,10.01,4.28,22.97,11.99,9.47,8.63,21,13,8,9.22,-2.5,11.02,3.18,15.15,10.43,10.95,12.85,2,16.75,9.1,10.31,9.42,5.52,,6.47,6,11,7,10.01,10.53,6.89,6,16.11,7,10,8,9.31,10.01,15.8,,11,11,12.7,10,16,17.55,31.6,,,18,,15,16,14,,18.5,8.31,10,8.5,-2,8.29,7.88,,,5.83,27,49,6,22,76,0.5224013734,0.741366898
Georgia,Tennessee,31,27.63,29.91,36.25,35.69,26.29,42.7,33.66,31.84,41,61,26,37.59,29.5,27.03,26.07,34.44,18.21,34.21,38.03,23,41.75,30.52,42.88,37.53,16.39,,17.06,30,39,50,34.42,30.71,25.26,18,30.8,36,33,33,32.78,30.93,41.7,,34.4,35,35,31,49.1,42.22,37.4,,,31,,43,39.3,45,,41.72,29.31,35.5,31.5,22.5,47.88,30.04,,,9.17,12,38,6,26,50,0.5695016212,0.9689901737
Georgia Southern,Arkansas St.,-3,-2.73,0.32,-7.16,-1.88,3.45,-6.17,-2.18,-5.61,1,-3,1,3.87,-7,-2.36,-1.45,-2.19,0.71,-2.37,-6.64,4,-2.75,2.71,-8.44,-6.05,-6.62,,-2.96,-2,1,4,-2.18,-2.49,-3.99,-3,2.28,-4,-3.5,-5,-3.44,2.86,-2,,1.6,-1,-0.4,-3,1.7,-12.21,-15.1,,,-1,,-6,-0.4,3,,5.66,-5.09,2.8,-3,-12,-6.16,-2.09,,,4.32,21,28,6,7,49,0.5152737571,0.4427257151
Georgia St.,Louisiana-Monroe,-6.5,0.17,-4.17,0.82,-13.88,-5.32,-7.6,-6.51,-1.15,-9,-5,-6,-8.47,-3,0.36,-2.02,-9.61,1.3,-3.39,-7.9,-9,-2.55,-3.51,9.94,-1.56,2.54,,0.66,-1,3,-2,-2.77,-1.12,1.01,-2,-4.19,2,-6.5,-4,-2.22,-2.29,-7.9,,-6.9,-6,-5.2,-6,-6.5,-11.48,4.6,,,-5,,-1,-8.1,-5,,-1.57,-1.09,-8.3,-7.5,-1,-3.21,0.57,,,4.02,14,46,6,32,60,0.5753103238,0.4180016378
Georgia Tech,Bowling Green,28.5,26.24,14.38,25.64,21.69,14.53,15.84,23.89,23.12,21,31.5,17,27.67,21,26.72,7.72,28.64,11.6,23.81,18.46,15,27.45,29.84,9.44,24.41,17.42,,18.51,16,28,11,25.64,28.31,25.75,14,27.05,26,25.5,26,18.96,30.62,27.8,,25.8,26,27.3,28,21.3,34.87,46.3,,,32,,20,28.6,31,,19.23,25.81,25.3,28.5,19.5,30.6,25.22,,,6.79,17,63,6,46,80,0.3929611403,0.9160366013
Kansas,Oklahoma St.,-17,-16.32,-14.48,-19.12,-12.69,-3.73,-17.94,-18.88,-12.43,-5,-27.5,-10,-20.87,-25,-17,-11.29,-22.64,-9.19,-16.96,-10.16,-13,-18.95,-16.61,-35.5,-27.16,-11.47,,-11.39,-19,-28,-20,-17.47,-25.19,-19.55,-12,-14.26,-24,-17,-20,-20.02,-14.68,-12.7,,-13.7,-15,-9.6,-17,-8.9,-19.19,-21,,,-17,,-30,-10.3,-19,,-18.77,-15.19,-6.7,-17,-20,-28.4,-20.87,,,6.09,48,28,6,-20,76,0.5009385192,0.1592684911
Kansas St.,Texas,-8,-10.85,-9.45,-8.71,-5.97,-20.69,-23.78,-11.98,-12.51,-14,-13,-11,-17.55,-6,-10.65,-5.4,-10.4,-2.64,-9.75,-9.94,-11,-15.55,-7.3,-19.13,-4.47,-0.46,,-2.2,-12,-4,-10,-9.13,-7.94,-6.44,-5,-12.58,-5,-7,-11,-13.31,-4.72,-6.9,,-11.8,-11,-6.4,-8,-15.8,-16.8,-21.8,,,-6,,-16,-6.4,-8,,-6.95,-8.69,-8.8,-8.5,1.5,-8.15,-13.81,,,5.27,19,14,6,-5,33,0.4583351055,0.2799692229
Kentucky,South Carolina,-1.5,1.51,3.25,-1.56,9.47,6.58,-7.77,3.01,8.9,4,3,5,-4.32,8,0.7,7.03,-0.79,1.17,1.58,10.91,11,4.15,-0.14,5.13,-2.66,4.05,,4.03,-6,-1,2,1.63,0.37,0.45,2,-1.25,4,-1,4,4.46,1.29,2.1,,1.1,0.01,2,-1,3.8,-5.13,-5.7,,,1,,2,2.2,5,,-3.52,-2.99,1.2,1,0.5,0.4,1.74,,,4.02,10,24,6,14,34,0.5745961068,0.5384329515
LSU,Mississippi,10.5,12.37,13.79,11.93,21.13,17.9,-4.29,16.52,12.85,11,20,17,13.35,20.5,12.35,14.01,14.92,8.81,13.07,5.81,7,14.55,12.63,19.19,8.01,13.56,,12.44,12,17,28,13.16,14.44,11.46,11,10.33,19,13.5,15,13.31,14.43,13.9,,14.6,12,13.8,11,12,6.75,7.9,,,14,,12,13.3,16,,13.02,9.41,7.7,10.5,10,15.87,8.26,,,4.58,16,45,6,29,61,0.5618083757,0.7855555861
Louisville,Florida St.,-6.5,0.27,5.78,3.49,4.2,-4.79,11.79,0.01,0.14,18,19,3,6.82,3,0.3,5.25,6.45,3.97,2.08,6.77,-2,-5.35,-2.02,1.13,1.91,-0.34,,-1.22,10,7,-6,1.45,2.08,-1.09,3,-1.78,1,-5.5,-4,4.34,3.3,-5.2,,-0.1,2,-4.1,-5,1,6.01,-0.7,,,-1,,-2,-4.9,-5,,4.6,-0.49,9.5,-6.5,3,-3.14,0.68,,,5.24,28,24,6,-4,52,0.6961091676,0.5495095952
Miami (Fla.),North Carolina,17.5,17.62,26.96,18.91,18.76,36.15,21.01,26.8,20.47,11,28.5,22,43.38,24,17.19,18.76,20.38,12.9,20.43,12.83,20,23.35,14.63,36.38,17.88,18.6,,19,25,18,25,19.1,22.93,15.75,13,19.43,22,18,18,26.29,27.16,19.1,,25.5,21,18.2,17.5,19.1,21.29,21.1,,,16,,24,18.6,20,,15.4,18.81,12,17.5,13.5,15.62,20.38,,,5.60,10,47,6,37,57,0.5690964742,0.887581718
Miami (Ohio),Western Mich.,-2.5,-6.48,-6.08,-4.41,-0.62,-7.41,-0.64,-0.32,-5.12,4,-3,-5,-15.67,-12,-6.67,-1.27,-7.32,3.02,-3.95,0.25,-7,-4.55,-1.75,-1.75,-4.69,-2.37,,-0.83,-10,-7,1,-4.41,-9.27,-5.65,-1,-4.52,-6,3,-2,-4.44,1.14,0.3,,-6.2,-4,-1.4,-2.5,-0.4,-9.08,-6.4,,,-7,,-8,-1.3,-8,,1.69,-0.69,-0.01,-1.5,-2.5,-2.21,-9.07,,,3.89,40,39,6,-1,79,0.4646530064,0.4045140185
Michigan St.,Central Mich.,28.5,30.4,27.51,27.85,32.94,26.84,24.97,31.05,31.91,26,40,24,38.41,21,30.2,22.07,24.9,14.76,28.16,27.01,18,28.05,27.28,36.5,21.43,19.49,,21.13,32,21,39,27.93,29.38,32.49,15,33.03,28,28,29,33.96,41.41,39.4,,31.6,32,35.2,28.5,31.9,34.34,24.8,,,27,,22,40.2,31,,23.72,26.81,25.2,28.5,3.5,26.35,28.09,,,7.09,20,31,6,11,51,0.4921979111,0.947370733
Middle Tenn.,Florida Atlantic,-3,-1.84,-2.83,-6.1,-1.97,-0.28,13,-7.49,-4.09,3,-22.5,1,-0.96,-3.5,-1.54,-3.76,-5.87,-5.86,-3.92,1.39,-6,-3.25,0.19,-10.19,-12.62,-8.14,,-7.67,-2,-14,-1,-3.78,-2.05,-2.69,-6,3.18,-9,-3,-4,-5.65,-2.2,-6,,-2.2,-5,-5.6,-3,-5.2,3.53,-3.8,,,1,,-17,-6.5,-6,,-10.81,-4.69,1.6,-3,2,-5.7,-0.39,,,5.39,24,25,6,1,49,0.4781169303,0.4075555219
Mississippi St.,Florida,7,6.31,8.06,7.26,6.89,10.3,0.81,6.91,5.71,7,26.5,5,9,7,6.41,7.6,9.59,8.74,8.23,10.34,4,3.35,7.15,9.75,10.02,4.97,,2.81,6,14,13,7.7,8.09,8.19,4,4.72,8,7,2,8.17,14.89,11.1,,7.8,9,10.4,7,6.1,12.93,13.5,,,9,,14,11.2,10,,7.04,5.61,6.4,7.5,1,13.88,3.01,,,4.23,13,6,6,-7,19,0.5298396809,0.6917927874
NC St.,Virginia,5.5,9.98,4.81,14.98,10.14,6.79,5.13,0.12,9.32,6,11,5,-3.53,11.5,10.07,8.98,11.9,12.22,9.61,5.09,1,11.75,7.43,14.06,15.29,7.29,,7.29,6,10,18,10,11.33,12.6,8,8.66,12,8,10,11.89,7.59,13.4,,6.7,9,12,6.5,12.9,10.64,1.9,,,10,,9,12.8,16,,18.19,9.1,3.6,6,11,14.35,9.75,,,4.26,21,35,6,14,56,0.5987310471,0.7206250615
Nebraska,Purdue,-3,-1.87,-4.32,-6.27,-3,-14.51,-15.87,-15.88,-5.41,-8,-22,-3,-9.95,2,-1.37,-1.49,-7.83,-13.29,-7.65,-4.19,-13,-17.45,-3.1,-11.94,-12.89,4.85,,0.84,-4,-1,-5,-7.77,-7.56,2.42,-3,-4.67,-8,-3,-9,-7.7,-12.11,-11.5,,-4.6,-6,-9.3,-3.5,-17.5,-15.82,-13.1,,,-9,,-11,-9.5,-16,,-17.43,-0.79,-8.4,-3.5,3.5,-11.89,-9.49,,,6.30,42,28,6,-14,70,0.3927184171,0.3271198628
New Mexico,Liberty,7,12.31,3.05,16.51,1.5,9.09,6.86,-7.57,10.96,7,3.5,9,-0.37,18.5,12.5,4.75,14.07,6.26,7.91,10,10,12.45,5.73,-3.13,1.28,7.82,,7.13,2,-4,6,8.3,7.81,13.57,2,9.96,20,8.5,14,8.79,9.14,11.9,,6.2,11,15,7,0.2,-2.63,6.8,,,11,,1,11.6,6,,13.31,10.31,6.1,6.5,3.5,11.99,10.01,,,5.57,52,43,6,-9,95,0.5215674208,0.6808754967
North Texas,Louisiana Tech,7,11.58,14.14,4.26,14.18,16.48,19.7,10.06,11.86,7,-6.5,14,20.07,8,11.54,11.17,9.24,7.14,9.79,18.37,14,11.55,6,12.69,2.75,7.07,,7.13,11,7,-3,10.03,13.27,7.4,7,10.98,8,7,8,13.13,9.79,13.4,,16,9,13.8,7,13.2,16.47,11.3,,,9,,13,13.6,10,,7.49,5.01,5.5,7,0.01,6.05,12.82,,,5.06,29,27,6,-2,56,0.5664891999,0.7215829475
Northwestern,Michigan,-14.5,-14.28,-10.39,-7.72,-9.87,-16.77,-11.14,-11.39,-13.44,-3,-2,-8,-20.12,-11.5,-14.48,-5.52,-13.23,2.97,-10.17,-15.09,-19,-16.75,-13,-19.75,-6.65,-8.42,,-7.29,-13,-4,-13,-11,-14.05,-9.44,-6,-14.23,-9,-11,-14,-12.38,-3.51,-13.1,,-15.9,-11,-13.2,-14,-7.7,-9.59,-17,,,-13,,-11,-12.4,-4,,-3.12,-10.2,-1.8,-14.5,-4.5,-6.04,-18.07,,,4.86,20,17,6,-3,37,0.6028802234,0.2700801412
Notre Dame,Stanford,5,-0.01,8.31,6.13,-3.93,1.08,7.19,-2.13,1.16,6,13,4,12.46,-0.5,-0.12,6.22,1.59,-1.33,3.31,7,-1,4.15,1.32,1.69,-6.17,2.45,,3.29,3,1,4,3,5.27,0.46,2,6.11,3,3.5,4,3.18,6.03,2.2,,5.2,2,3.5,5,6.8,12.37,4.5,,,3,,-1,4.4,3,,-4.92,1.8,1.9,5.5,3,5.87,2.96,,,3.77,17,38,6,21,55,0.4587512867,0.5803816462
Ohio,Massachusetts,14,12.82,5.82,8.88,21.83,3.32,9.92,9.52,12.17,17,30,9,7.45,16,12.9,5,18.89,7.17,11.91,15.34,1,14.65,10.21,1.38,5.1,11.51,,11.99,8,18,18,11.77,8.83,14.4,14,7.62,14,14,16,10.65,7.68,12.3,,11.3,13,12.1,14,10.8,15.93,16,,,9,,5,13.2,13,,12.16,9.91,9.6,13.5,15.5,6.33,11.54,,,4.83,42,58,6,16,100,0.4498818178,0.7635568722
Oklahoma,Baylor,23,21.99,21.15,24.2,18.06,16.09,18.63,20.96,22.14,8,49,23,25.93,30.5,21.99,18.76,24.26,16.18,22.68,24.64,7,24.05,21.25,32.06,30.95,23.49,,22.6,15,28,22,22.07,28.01,23.2,14,19.22,30,21,23,20.75,28.48,19.8,,21.6,21,19.4,23,16.6,18.99,25.9,,,18,,22,18.7,28,,29.6,24.81,13.8,23.5,23,29.44,25.27,,,6.21,33,66,6,33,99,0.492510827,0.9083370778
Penn St.,Ohio St.,-4,-2.7,5.09,0.8,8.34,3.02,10.89,-1.06,-4.68,15,-1,3,9.5,-2.5,-2.41,2.88,2.03,-0.58,1.49,-1.38,2,3.15,-4.13,1.56,-2.99,2.75,,2.38,13,4,-8,1.1,1.36,-6.04,2,1.21,4,-4,-3,3.94,-1.4,-2.9,,4.1,1,-3.2,-3,-0.01,1.2,8,,,5,,-2,-2.6,7,,-0.21,-2.79,6.4,-3.5,-1,-1.58,3.97,,,4.58,27,26,6,-1,53,0.6301640391,0.535929408
Rutgers,Indiana,-16.5,-17.99,-16.87,-14.7,-23.32,-25.28,-19.43,-13.83,-17.88,-12,-32.5,-13,-28.4,-15.5,-18,-11.11,-19.58,-8.74,-16.19,-15.34,-20,-26.45,-11.85,-9,-16.6,-4.11,,-2.82,-23,-18,-8,-15.27,-20.44,-14.35,-12,-13.15,-19,-15,-15,-19.95,-6.52,-11,,-15.2,-12,-9.3,-16.5,-17.7,-28.28,-36.1,,,-11,,-22,-9.2,-19,,-19.62,-9.69,-8.8,-16,-9,-10.45,-23.98,,,7.16,24,17,6,-7,41,0.5071006496,0.1762891215
San Jose St.,Hawaii,-10,-5.75,-17.31,-6.45,-13.44,-12.82,-1.94,-12.01,-14.12,-11,-65,-15,-16.81,-18.5,-4.63,-17.56,-7.38,-8.16,-9.27,-22.71,-17,-8.75,-4.66,5.38,-19.54,-10.37,,-6.67,-17,-14,-1,-8.36,-10.94,-4.78,-4,1.62,-7,-8.5,-10,-12.94,2.8,1,,-3.6,-3,0.01,-10,-9.7,-13.62,8.2,,,1,,-16,1.6,-2,,-14.1,-8.69,-0.4,-10.5,-4.5,-8.56,-5.26,,,10.10,44,41,6,-3,85,0.5154760848,0.3110985317
TCU,Iowa St.,10.5,11.93,6.99,6.36,13.08,20.07,2.98,2.69,9.5,11,2,5,11.77,12.5,12.33,4.6,11.64,10.79,7.56,5.8,7,2.75,8.85,10.56,3.72,4.38,,5.6,2,7,12,7,7.67,12.84,5,7.83,9,10.5,6,7.67,6.66,5.6,,10.8,10,7,10,-1.8,7.32,26.3,,,6,,-3,6.3,-1,,9.66,6.61,5.7,10.5,8.5,7.09,5.75,,,4.77,14,17,6,3,31,0.4296132623,0.6758286059
Texas A&M,Arkansas,20.5,22.97,18.57,17.06,17.4,19.98,31.78,24.23,23.44,15,35.63,18,33.57,22,22.94,16.56,20.57,11.09,21.81,22.44,24,29.9,18.67,37.13,20.57,12.85,,12.38,33,34,20,21.01,21.02,18.57,16,21.77,21,16.5,22,24.86,17.55,19.7,,22.7,19,19,20.5,27.5,26.19,31.7,,,24,,35,17.6,26,,21.11,17,17.9,21,7,22.95,25.28,,,6.30,17,24,6,7,41,0.5305682782,0.8991885045
Texas Tech,West Va.,-3.5,-1.09,7.48,1.27,-8.04,5.18,12.98,3.54,2.64,7,5,4,16.38,-1,-1.55,3.03,-3.59,2.51,2.07,0.01,1,8.15,-1.44,1.25,0.27,-0.89,,-0.6,5,1,-1,1.4,2.55,-1.82,-1,3.97,5,-4,0.01,1.65,7.93,-2.9,,3.4,-1,-2.5,-2.5,5,14.44,2.2,,,-3,,5,-1.9,8,,1.52,-1.89,1.7,-3.5,-7,0.1,0.58,,,4.64,42,34,6,-8,76,0.631859479,0.5498014227
Texas-San Antonio,UTEP,10,12.24,17.47,20.55,9.38,9.01,9.93,12.81,15.86,20,32,16,15.09,20.5,11.74,18.67,15.46,18.51,15.39,23.34,8,16.65,15.62,-2.31,15.75,12.86,,9.54,21,18,6,15.28,16.15,12.56,9,13.31,18,11,15,7.29,16.48,13.8,,15,14,13.7,11,20.7,14.2,21.8,,,12,,17,12.3,15,,16.69,14.51,15.7,10,8.5,18.74,14.26,,,4.62,21,30,6,9,51,0.6277895526,0.8240310063
Troy St.,Coastal Carolina,15,10.34,5.07,13.89,12.45,9.11,-1.27,16.8,9.81,7,26,9,3.43,20,10.42,5.9,11.02,10.03,11.7,8.73,4,18.85,11.28,19.75,11.43,13.42,,15.33,-2,14,14,11.7,9.3,12.99,10,7.04,18,15,20,9.58,13.22,15.8,,11.3,9,13,14.5,11.7,4.93,,,,12,,12,14.8,18,,12.5,12.91,8,14,15,17.51,10.4,,,5.05,21,45,6,24,66,0.4214821964,0.7587743933
Tulane,Memphis,-14.5,-12.45,-9.02,-6.88,-16.26,-15.05,-8.43,-6.53,-13.83,-8,-34.5,-8,-12.23,-19,-12.26,-7.4,-9.97,-6.18,-11.61,-7.5,-20,-14.15,-13.25,-23.38,-17.02,-7.25,,-7.82,-8,-17,-11,-10.1,-14.19,-12.92,-6,-11.51,-14,-11.5,-14,-14.52,-7.04,-9,,-10.6,-10,-9.6,-14,-9.2,-19.68,-10.2,,,-10,,-8,-7.4,-10,,-15.38,-11.69,-8.5,-14,-17.5,-9.26,-17.42,,,4.94,24,40,6,16,64,0.5689990197,0.2424908458
UAB,Charlotte,16.5,16.76,12.72,13.34,2.93,12.59,16.41,15.55,16.3,3,24,10,17.36,11,16.83,10.4,18.14,12.74,14.06,14.53,11,25.35,11.76,-6.31,13.54,9.72,,9.31,12,11,8,13.88,14.86,16.96,9,15.78,17,16.5,16,12.24,13.76,17.1,,14,18,17,16.5,13.2,20.27,21.3,,,12,,14,17,20,,16.51,9.81,3.1,16.5,13.5,17.68,12.51,,,4.53,7,28,6,21,35,0.4412441374,0.8028255867
Wake Forest,Rice,28,24.59,15.02,31.63,24.8,13.39,22.64,24.47,25.54,1,58,23,16.08,24.5,24.46,14.5,28.74,18.26,26.49,24.99,17,30.35,29.54,13.25,31.48,19.52,,17.25,15,28,19,26.66,28.7,25.95,15,29.35,31,24.5,35,22.9,41.74,38.3,,24.1,27,34,28,28.8,28.26,33.6,,,28,,32,39.5,35,,32.2,26.31,25.4,26.5,18.5,30.98,28.3,,,8.71,24,56,6,32,80,0.4667702684,0.9282573562
Washington,BYU,17,19.12,9.23,20,17.61,9.32,6.96,23.56,17.73,1,24,10,14.51,12.5,19.31,6.58,22.06,11.63,16.7,12.2,1,18.95,11.95,22.56,18.35,11.78,,11.42,1,24,17,17.62,19.61,23.53,11,21.4,25,16.5,16,12.73,30.84,27.3,,17.1,17,23.1,17,15.9,17.62,8.1,,,18,,13,26.1,24,,17.76,20.81,16.3,17,19,17.88,17.39,,,6.54,7,35,6,28,42,0.493028969,0.8346629003
Washington St.,Utah,-1.5,3.25,5.79,4.76,-2.72,2.85,16.91,3.99,2.63,11,-3,1,8.59,5.5,3.34,4.39,6.79,0.61,3.04,5.78,9,0.15,2.38,6.31,-5.04,0.88,,0.69,4,4,1,2.93,5.73,0.56,5,3.32,2,2,-3,5.51,0.61,-1.3,,3.5,2,1.4,-0.5,0.2,10.15,9,,,3,,1,0.7,-2,,-2.81,-0.59,4,-1.5,6,2.69,6.92,,,3.94,24,28,6,4,52,0.6093321353,0.5737257532
Western Kentucky,Marshall,-3.5,-1.72,-4.61,-2.27,-1.29,-2.21,-0.42,0.63,-4.39,6,-18.5,-6,5.59,-2.5,-1.35,-9.72,0.71,-3.66,-3.21,-5.51,-10,-0.45,-4.96,-6.63,-7.27,-4.29,,-1.32,-11,3,-7,-3.38,-2.28,-3.89,-2,-6.82,-1,-3.5,-7,-7.17,-6.63,-8.3,,-5,-5,-7.8,-3.5,-9.7,3.15,13.7,,,-6,,1,-8.4,-3,,-1.66,-4.99,-3.1,-4.5,9,-7.96,0.45,,,5.14,20,17,6,-3,37,0.5069327691,0.4237282383
Wyoming,Boise St.,-17,-15.12,-15.29,-11.8,-22.96,-19.94,-15.02,-17.39,-11.07,-7,-23,-12,-33.2,-15.5,-15.76,-6.33,-17.93,-4.93,-15.77,-14.83,-19,-21.45,-17.18,-30.06,-19.24,-9.58,,-8.1,-17,-17,-15,-15.6,-18.78,-10.91,-7,-18.4,-15,-16,-16,-17.25,-12.12,-14.7,,-23.8,-18,-13.3,-17,-15.8,-23.4,-32.8,,,-17,,-21,-14,-16,,-15.49,-15.19,-3,-17,-10,-15.69,-19.85,,,5.84,34,14,6,-20,48,0.5289848367,0.1755828186
Air Force,Navy,-2.5,2.21,-0.91,-2.41,-7.47,1.29,7.32,10.05,-1.58,1,-8,-2,6.34,-7,2.79,-4.55,-3.08,5.58,0.13,-3.92,-7,1.45,-0.23,-3.6,-0.49,-2.24,,-1.08,-2,3,1,-0.36,1.05,-1.77,1,3.36,-2,-3,-1,-2.82,4.18,-0.7,,2.7,1,-3,-2.5,2.5,-5.38,3.6,,,6,,5,-0.7,1,,-1.26,-4.59,1,-3,0.5,-0.57,5.2,,,3.80,7,35,7,28,42,0.5640037466,0.503177345
Akron,Miami (Ohio),5.5,8.81,15.04,7.53,-0.69,21.09,17.95,14.05,9.68,20,23,10,22.4,12,8.69,11.37,9.19,14.43,10.25,13.65,7,9.45,5.71,10.35,5.36,12.29,,6.18,8,10,6,9.25,13.26,7.45,4,6.88,9,4.5,6,15.05,7.78,7,,10.3,7,8.8,6,11.8,5.1,19.9,,,6,,19,9.3,8,,5.81,4.9,9.4,5.5,-2,9.92,14.56,,,5.26,41,17,7,-24,58,0.6118126125,0.7300427751
Arizona,California,-2.5,1.87,-1.73,3.83,5.32,-1.72,1.29,-1.16,-1.99,8,-15,-3,10.29,-1.5,2.44,-7.75,4.47,-7.78,0.66,-1.2,-5,6.55,2.51,-9.25,-6.52,-3.15,,-0.95,-8,3,8,1.15,0.44,0.15,2,2.45,3,2.5,5,-5.71,3.03,-2.3,,5.3,0.01,-2,-2,4.6,5.71,-1.6,,,1,,-6,-3.1,3,,0.97,4.2,0.8,-2.5,5.5,5.55,2.17,,,4.74,17,24,7,7,41,0.5756373553,0.5158893261
Arkansas,Alabama,-35.5,-37.2,-31.22,-36.98,-30.36,-35.26,-31.84,-36.38,-41.63,-23,-73.5,-29,-41.83,-39.5,-36.55,-25.92,-43.29,-13.14,-34.88,-37.53,-40,-42.25,-33.19,-45.4,-46.88,-19.92,,-16.22,-39,-31,-34,-35.61,-40.36,-35.61,-21,-31.8,-39,-34,-34,-32.1,-23.69,-40.1,,-35.6,-33,-37.3,-35.5,-36.7,-33.89,-44,,,-35,,-53,-37,-35,,-37.37,-28.2,-22.4,-35,-22.5,-39.67,-41.67,,,9.75,65,31,7,-34,96,0.5132740965,0.0305872017
BYU,Utah St.,2.5,0.44,-0.22,7.16,2.3,-1.34,0.22,-1.48,5.17,3,11.5,1,-10.55,6,-0.21,4.94,2.2,6.07,2.14,4.75,-10,0.15,-0.48,10.05,1.54,7.81,,8.71,6,1,8,1.72,-2.4,1.89,-2,-3.02,-2,3,2,5.38,-2.53,-0.5,,-2.7,2,-0.9,2.5,0.3,8.15,11.8,,,-2,,7,0.01,-2,,3.11,2.7,0.4,2.5,3.5,5.44,-3.17,,,4.62,45,20,7,-25,65,0.4913137405,0.5514952297
Ball St.,Northern Ill.,-2.5,-6.2,5.11,-7.56,-14.94,5.37,2.5,1.12,-7.89,2,-34,2,12.16,-3.5,-5.95,1.58,-12.39,-1.86,-5.42,4.12,9,0.01,-2.65,0.05,-12.97,-9.56,,-8.42,7,-14,-3,-5.2,-5.39,-11.21,-4,-2.37,-12,-4,-9,-1.98,-6.18,-8.5,,-3.1,-5,-6.7,-2.5,-4.1,-1.63,-8.5,,,-5,,-5,-8.3,-13,,-15.05,-6.1,-3.8,-3,-10.5,-15.88,-0.15,,,7.39,24,16,7,-8,40,0.4337784029,0.3784558143
Baylor,Kansas St.,4.5,2.3,10.73,-0.97,5.36,15.08,8.11,9.15,5.08,12,-16,8,12.96,5.5,1.92,9.62,-1.38,9.04,3.25,6.17,8,2.05,2.53,7.4,-6.86,-4.32,,-7.64,8,3,8,3,-2.85,0.01,5,7.19,0.01,4.5,-2,7.2,-1.62,3,,6.7,5,1.7,4.5,6.6,7.52,1,,,2,,12,2.3,-6,,2.79,3,3.8,5,-2,-2.04,2.12,,,5.95,34,37,7,3,71,0.470610883,0.5760150433
