Home,Road,line,linesag,linepayne,linemassey,linebmc,linepfz,linelaz,linemoore,linesagelo,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linerwp,lineavg,lineelo,linethocal,lineborn,linedokter,linesuper,linedunk,linebill,linecovers,linebihl,linebill2,linethoavg,linefremeau,linemedian,linesaggm,lineespn,linefox,lineopen,linepig,linenscombo,linecons,linecong,linesportrends,linepibias,linel2,linelaffaye,linepp,lineash,linepimean,lineca,lineburdorf,linekeep,linekerns,linel2hf,linedoi,linelog,linegirl,lineatom,linethoats,linemds,linedwig,linepiratings,linecather,linecrunch,linenseye,linedonchess,linefeng,linerba,linetempo,linemidweek,lineps,lineclean,linecurry,linepugh,lineloud,linestd,vscore,hscore,week,actual,total
Oregon St.,Stanford,-15,-17.78,-13.27,-17,,-7.99,-15.14,-19.38,-15.69,-15,-12.75,-11,-26.16,-9,-17.94,-15.93,-17.25,-11.37,-16.01,-12.51,-16,-21.85,-17.38,-26.35,-7.98,-7.54,-8.43,,-13.93,-17,-26,-16.22,-16.37,-19.76,-17,-15.5,-17,,-17.38,-14.63,-12,-23.9,,,-17,-17,-23.1,-15,-21.9,-21.57,-25,,-16.36,,,-19,-16,-13.79,-14,-22.6,-22,-11.4,,-20,-11.3,-15,-10,-15,-12.2,-10.5,-24.28,-16.08,-8,5.01,42,24,4,-18,66
Penn St.,San Diego St.,15,18.2,16.11,15,,16.22,20.3,18.64,16.46,18,11.73,14,19.44,11,18.22,16.03,16.37,7,16.25,15.07,16,23.45,19.25,25.4,18.41,9.11,10.93,,15.77,15.5,14,16.02,18.04,20.78,13,14.5,18,,21.11,11.7,11.5,15.2,,,13,17,12.9,15,16.4,17.99,41,,12.67,,,16,16,14.99,23,16,17,16.1,,14.4,10.1,14,9,15,31.7,11.5,18.39,16.1,3,5.57,21,37,4,16,58
Purdue,Bowling Green,-5.5,-4.32,-6.71,1,,-0.68,-6.38,3.05,-2.43,-12,4.89,2,-6.27,-4.5,-4.36,-5.47,-2.85,-5.64,-1.83,-8.72,-1.5,-1.15,-0.17,-3.75,-3.5,-0.29,1.92,,-2.46,1,-1,-1,-3.94,2.49,1,2,0.01,,-4.08,-5.75,4,1.9,,,-1,-1,0.9,-5,-0.9,-9.25,-13,,1.84,,,5,-1.5,0.23,-5,6,5,-4.6,,0.1,9.4,3,-1,-2.5,-18.6,-1,0.25,-0.76,-2,4.83,35,28,4,-7,63
Rutgers,Kansas,14.5,7.26,16.33,6,,20.05,0.97,12.48,6.6,11,7.5,18,7.52,17,7.31,8.29,12.96,5.07,11.01,2.83,13.5,5.25,15.88,11.3,8.52,11.42,3.51,,11.94,14,17,11.1,6.78,12.64,16,12.5,13,,10.81,26.75,8.5,22,,,20,15,20.8,14,8.3,11.2,-3,,10.04,,,11,13.5,13.45,9,21.6,14,4.1,,16.9,10.5,25,4,12.5,-12.9,13.5,12.61,9.49,1,6.94,14,27,4,13,41
San Jose St.,Fresno St.,4.5,2.33,1.29,-1,,12.87,0.4,-6.5,-1.58,1,-3.8,1,6.2,-1.5,2.64,1.48,-2.57,-6.82,1.28,-1.94,3.5,3.15,4.31,4.4,-1.45,-1.21,4.05,,0.63,3,3,1,-0.5,7.62,2,5,3,,-1.37,3.96,5,0.6,,,3,1,0.3,3.5,2.6,5.03,2,,-0.65,,,4,3.5,5.85,13,4.6,3,1.4,,0.7,1.4,-1,-3,4.5,-1.6,0.5,-7,-0.76,-1,3.78,23,49,4,26,72
South Alabama,NC St.,-17,-21.24,-11.19,-13,,-20.14,-21.53,-21.26,-15.9,-14,-13.35,-14,-25.88,-8.5,-21.7,-15.91,-14.01,-12.4,-16.21,-14.18,-18,-19.15,-17.26,-22.95,-19.33,-6.83,-3.43,,-13.65,-18,-15,-16.46,-17.12,-23.74,-11,-16,-20,,-18.86,-17.92,,-25.6,,,-20,-17,-22.7,-17,-24.3,-20.06,-12,,-13.06,,,-18,-18,-8.29,-27,-28.4,-27,-15.7,,-19,-9.2,-7,-6,-17,-24.4,1,-21.2,-17.76,-7,6.42,63,13,4,-50,76
South Carolina,Central Florida,15,16.22,18.3,14,,11.61,16.44,8.58,15.95,16,0.36,15,18.49,11.5,16.1,22.55,7.61,4.35,13.19,20.21,14,13.15,13.01,25.5,12.1,15.52,7.82,,13.51,14.5,12,13.49,17.32,18.54,12,14,15,,17.9,14.13,0,18,,,17,11,13.4,15,10.5,16.13,12,,9.62,,,9,14,13.09,21,20.9,12,12.8,,11.5,12.9,7,5,15,15.7,-2.5,13.65,13.48,6,4.83,14,31,4,17,45
Syracuse,LSU,-24,-19.12,-7.68,-20,,-11.19,-15.49,-20,-18.7,-16,-11.87,-12,-20.48,-10,-19.12,-22.41,-22.27,-9.29,-17.77,-17.24,-23.5,-19.35,-23.5,-26.55,-25.84,-14.38,-15.63,,-20.21,-22.5,-30,-19.12,-19.24,-23.14,-15,-23.5,-17,,-15.29,-19.97,-10,-28.8,,,-21,-20,-20.1,-23,-18.4,-16.69,-23,,-20.06,,,-20,-23.5,-11.33,-17,-28.4,-15,-10.1,,-19,-16.1,-21,-8,-24.5,-20,-1.5,-21.85,-21.86,-1,5.81,34,24,4,-10,58
Texas,Oklahoma St.,-3,-6.22,-0.71,-1,,-20.35,-1.79,-2.04,-3.52,-9,-3.59,-1,-8.55,-8,-6.37,-6.33,-9.19,2.68,-3.9,-2.48,-2,-6.45,-3.62,-10.45,-6.19,1.35,0.88,,-1.7,-3,-11,-3.25,-4.78,-2.16,-3,-3,0.01,,-6.79,-6.15,7,-3.1,,,-3,-1,-3.8,-3,-3.6,-12.85,-9,,0.99,,,-4,-4,-5.95,-11,-1.9,-3,-3.4,,-0.2,-0.8,7,-3,-3,-11.3,4,-5.16,-4.15,-5,4.50,30,27,4,-3,57
Texas Tech,TCU,-7,-5.14,-9.44,-10,,-2.08,1.66,-12.4,-10.25,3,-13.96,-9,-3.96,-7,-4.89,-11.79,-10.49,-10.5,-8.47,-5.63,-8,-8.55,-4.37,-11.2,-10.13,-4.04,-15.32,,-5.18,-8.5,-17,-9.2,-7.62,-6.51,-16,-7,-9,,-5.89,-13.6,-17.5,-14.7,,,-16,-7,-12.6,-7,-5.9,-11.85,0.01,,-13.02,,,-11,-8,4.08,-4,-13.4,-16,2.8,,-19,-9.4,-18,-3,-7,3.6,-13.5,-13.56,-14.17,-6,5.69,55,52,4,-3,107
Texas-San Antonio,Colorado St.,-10,-9.28,-8.06,-7,,-29.88,-3.61,-14.03,-8.78,4,-4.33,-16,-11.34,-4.5,-9.41,-7.35,-11.59,-8.91,-10.32,-2.02,-9.5,-18.85,-8.36,-2.45,-6.52,-7.01,1.09,,-13.52,-10,-16,-9.71,-8.18,-7.12,-14,-9.5,-16,,-7.93,-27.66,,-14.3,,,-11,-13,-10.6,-10,-15.3,-13.78,-9,,-10.69,,,-10,-9.5,-2.12,-14,-16.6,-24,-4,,-10,-7.2,-10,-5,-8.5,-6,-11,-8.67,-10.21,-6,6.05,33,31,4,-2,64
Toledo,Arkansas St.,7,10.22,13.05,10,,14.01,15.27,15.21,12.13,29,13.1,8,11.75,10,9.8,17.21,12.43,11.21,11.04,18.01,8.5,6.95,5.31,23.85,10.83,12.44,13.96,,14.05,8.5,13,10.95,14.07,6.23,11,9,8,,18.58,7.81,14,12.1,,,5,10,10.4,7.5,10.9,-0.35,9,,6.21,,,7,8.5,13.15,18,12.2,10,7.2,,7,4.2,11,7,7.5,19.3,9,19.15,3.69,5,4.79,7,37,4,30,44
Virginia,Boise St.,-2,-7.6,-9.34,-2,,-21.48,-1.77,-5.22,-6.98,-1,-2.03,-10,-10.71,-11.5,-7.63,-6.38,-1.64,-8.98,-7.35,-4.41,-3.5,-11.65,-4.85,-13.5,-12.53,-8.17,-6.5,,-8.95,-4.5,-15,-7.05,-7.21,-3.33,-8,-1.5,-6,,-8.95,-22.35,-4,-5.5,,,-7,-8,-3.1,-3,-8.3,-16.34,-16,,-2.41,,,-2,-3.5,-2.87,-6,-5.7,-10,-2.5,,-8,-7.1,-4,-2,-2.5,-4.2,-11,-7.3,-6.12,-8,4.59,56,14,4,-42,70
Wake Forest,Indiana,-3,0.17,-1.32,-3,,-0.41,-3.14,-6.49,-4.21,-6,-9.55,-2,-0.94,-2,0.59,-9.19,-0.72,-0.63,-2.46,-6.12,-2.5,-7.85,1.33,-10.65,-6.63,-7.53,-1.32,,-10.42,-0.5,1,-2,-3.7,-1.21,5,-4,-4,,-7.01,-0.44,-1,2.4,,,-1,3,6.3,-3,-2.5,2.37,-5,,-4.65,,,5,-2.5,7.81,-2,3.2,-4,-9.1,,0.6,2.5,-1,-5,-3.5,-1.7,3,-10.05,-5.11,1,4.40,31,24,4,-7,55
Washington,California,-3,3.07,-2.62,5,,3.47,0.84,6.42,2.83,15,9.8,-2,-1.75,8,3.17,-3.45,10.05,1.96,3.7,1.84,-3,7.35,-0.88,4.05,4.62,1.96,4.5,,4.2,-2,3,3.07,2.26,-4.59,8,-2,3,,1.4,5.73,5.5,-11.5,,,3,0.01,-8.2,-2,4.5,3.08,19,,2.82,,,6,-3,6.63,7,-11.4,1,-5.5,,-0.3,-0.4,17,5,-4,25.8,9,11.15,7.55,4,6.48,30,24,4,-6,54
West Va.,Maryland,17,19.72,11.97,14,,28.32,26.41,19.01,15.5,25,11.45,14,32.49,9.5,19.96,24.07,21.22,8.64,18.82,29.67,18,18.75,20.45,27.3,21.02,11.85,11.66,,19.29,18,19,18.68,17.79,23.35,18,16,16,,21.55,18.98,11.5,22.2,,,17,18,18.6,17,19.1,18.44,33,,18.98,,,16,18,21.69,20,21.7,25,16.8,,16,18.1,10,14,17,38,11,14.36,18.35,-1,6.50,6,45,4,39,51
Western Kentucky,Miami (Ohio),20.5,22.57,17.87,14,,16.52,21.18,20.11,22.17,36,21.47,22,26.9,22.5,22.56,25.5,22.14,11.17,21.09,16.55,21.5,23.05,20.27,13,17.48,17.72,5.72,,21.49,21,28,21.49,22.7,22.99,23,20.5,25,,24.3,25.35,,27.8,,,24,19,18,20.5,19.7,30.48,33,,18.67,,,24,21.5,18.11,30,26.8,24,7.1,,18,17.3,18,13,20.5,29,16.5,20.53,21.81,3,6.12,14,56,4,42,70
Wisconsin,Hawaii,24.5,28.47,17.67,28,,22.45,18.83,24.89,25.68,17,21.66,15,26.45,19,28.9,24.39,31.87,16.74,23.58,12.88,25.5,27.15,23.75,38.35,21.15,18.49,15.14,,22.1,24.5,33,23.83,24.79,29.35,29,27,26,,24.25,20.21,22,21.8,,,28,20,22,24.5,17.3,28.46,31,,26.84,,,26,25.5,22.83,25,23.4,23,20.7,,28,24.6,32,17,24.5,23.9,28,22.32,30.93,10,5.10,0,28,4,28,28
Wyoming,New Mexico,-3.5,-7.56,-14.52,-3,,-14.22,-11.3,0.38,-2.87,-1,0.61,-14,-16.51,-3,-7.78,-13.15,-3.84,-5.31,-5.52,-9.06,-4,-7.35,-7.92,7.85,0.92,-2.68,3.11,,-1.32,-5.5,1,-5.24,-5.69,-7.27,-2,-2,-9,,-1.24,-13.03,-0.5,-11.3,,,-6,-8,-8.9,-3.5,-6,-1.33,-22,,-0.44,,,-7,-4,-3.53,-7,-10.1,-15,0.3,,-7,2.1,3,2,-3,-4,1,-5.67,-5.16,5,5.67,38,28,4,-10,66
Akron,Ohio,-2.5,-3.57,-1.12,-3.42,,-4.69,-3.98,-2.73,-1.79,7,-6.87,-4,-12.37,-4,-3.77,-5.71,-1.28,-5.19,-3.36,-1.62,-3.5,-4.95,-3.3,-10.2,-6.14,-3.74,-3.33,,-1.57,-3.5,-7,-3.65,-2.81,-6.34,5,-3,-5,,-4.83,-9.5,-5,-5.2,,,1,-3,-4.1,-2.5,-3.3,-2.18,7,,-1.4,,,-3,-3.5,-4.37,-6,-6,-5,-2,,-2.4,-0.6,-4,-2,-2.5,-7.3,-1,-10.12,-4.54,-7,3.37,14,12,5,-2,26
Appalachian St.,Wyoming,25.5,29.53,36.74,21.65,,31.49,33.48,21.66,24.79,33,21.41,28,31.03,17.5,29.6,32.29,15.02,23.52,25.84,37.02,26.5,32.55,24,3,32.95,13.22,2.99,,13.7,26.5,22,27.07,29.52,29.35,25,19.5,29,,24.62,31.18,,25.9,,,28,29,23.6,25.5,33.3,36.43,39,,14.18,,,30,26.5,31.93,37,21.7,37,19.6,,27.5,,28,16,25.5,18.2,26.5,24.76,27.07,31,7.59,13,31,5,18,44
Arkansas St.,Idaho,22,18.88,12.86,16.8,,16,7.2,19.49,18.05,8,8.65,16,23.11,18.5,19.41,18.32,21.15,1.22,17.17,9.02,19,22.65,20.46,-5.3,16.88,13.44,3.16,,16.51,19.5,19,18.19,16.86,22.17,25,20.5,24,,10.7,23.58,12,20.9,,,18,21,13.1,21.5,17.3,20.49,23,,22.42,,,24,21,12.05,19,21.5,21,12.4,,19.5,14.5,24,9,20,11,18,18.99,21.63,12,5.42,35,49,5,14,84
Auburn,San Jose St.,20,17.06,9.88,26.42,,-4.77,4.81,25.2,22.71,15,10.21,11,19.32,13.5,16.16,14.43,31.77,6.06,17.97,15.12,19,16.25,20.15,28.9,17.45,18.63,12.57,,19.86,19.5,26,18.45,20.57,20.44,22,20,22,,18.6,13.18,27,25.3,,,28,20,20.7,20,9.3,15.11,3,,25.6,,,21,19,5.12,12,26.7,18,18.3,,26,18,55,14,20,16.1,16,22.01,18.81,-4,8.97,21,35,5,14,56
BYU,Connecticut,14.5,21.47,18.18,21.16,,9.92,19.49,19.45,22.11,19,14.77,14,27.92,15.5,21.14,23.37,22.9,10.65,20,23.63,18.5,16.25,20.62,31.05,20.55,19.03,6.02,,22.44,19.5,25,21.15,22.75,22.99,24,17.5,23,,22.67,28.18,22.5,28.7,,,28,23,19.8,15.5,19.7,22.19,16,,22.24,,,20,18.5,20.86,24,27.9,26,7.5,,23,15.8,17,8,17.5,12.3,11.5,24.36,23.5,1,5.87,13,30,5,17,43
Ball St.,Toledo,-7,-14.65,-11.35,-11.06,,-17.3,-17.64,-10.24,-12.54,1,-13,-9,-17.02,-6,-14.63,-14.1,-10.09,-9.16,-10.5,-7.04,-8,-19.15,-11.39,-24.6,-3.22,-8.64,-6.47,,-10.17,-9.5,-4,-10.17,-14.68,-8.42,-8,-9,-14,,-13.39,-6.21,-6,-12.8,,,-9,-12,-8,-7.5,-11.2,-8.16,-20,,-24.86,,,-11,-8,-9.21,-16,-12.8,-10,-3.6,,-5.7,1,-10,-2,-7,1.8,-8.5,-18.87,-18.17,-13,5.31,24,10,5,-14,34
Baylor,Texas Tech,17.5,12.81,8.61,11.55,,10.54,13.36,11.56,13.52,13,3.97,12,11.9,13.5,12.8,10.71,12.09,4.83,12.35,10.01,16,9.4,13.45,17.55,13.02,5.2,15.5,,9.16,13.5,22,11.95,12.84,13.23,17,13.5,9,,9.43,16.66,17.5,16.5,,,23,9,21.8,16.5,8.2,25.94,4,,10.11,,,12,16,0.01,14,15.9,11,5.6,,17,15.7,8,9,17,31.1,17.5,10.38,16.79,14,5.47,35,63,5,28,98
Boise St.,Hawaii,25,25.41,15.83,22.14,,34.35,17.59,27.37,21.5,25,9.77,17,27.05,20,26.54,17.28,27.62,10.49,23.99,12.11,23.5,34.75,29.67,37.65,21.07,18.91,10.67,,23.14,24.5,35,24.07,21.2,27.79,31,24,28,,22.56,31.95,16,26.4,,,25,21,19.5,25,29.6,33.98,41,,14.95,,,22,25.5,28.87,28,27.1,33,23.1,,26.5,22.3,31,15,24.5,21.7,25,26.84,25.68,19,6.64,0,55,5,55,55
Buffalo,Bowling Green,-8,-1.65,-0.72,-2.63,,2.16,2.12,-0.9,-4.73,1,-3.06,-2,-4.2,-2.5,-0.98,-7.15,2.72,0.01,-2.92,-3.13,-7,-3.85,-6.58,-7.55,-6.21,-2.28,3.01,,-3.72,-5,-1,-2.63,-4.16,-3.83,3,-6.5,-9,,-2.63,-5.76,2,-9.4,,,1,-4,-6.8,-7,-6.3,-7.93,-8,,-7.68,,,-2,-7,-0.01,-4,-10.1,3,-7.6,,-1.8,-0.2,-1,1,-8,4.6,-3,-6.71,-1.66,2,3.55,28,22,5,-6,50
California,Washington St.,17.5,22.05,27.21,11.68,,25.48,27.5,10.6,18.12,42,11.12,22,26.1,15.5,22.34,20.4,8.1,12.18,18.66,29.17,18,19.45,16.56,25.85,16.34,15.46,14,,15.43,18.5,14,19.72,20.91,21.29,15,13.5,18,,23.23,18.96,9.5,24.5,,,21,20,22.7,17.5,20.6,21.93,30,,10.06,,,22,18,16.22,22,22.3,20,16.3,,21,14.3,11,9,19,22.3,5.5,20.83,20.33,17,6.28,28,34,5,6,62
Central Mich.,Northern Ill.,-3,-6.07,-5.14,-4.26,,-6.53,-8.16,-3.38,-7.35,1,3.06,-7,-10.22,-6.5,-5.82,-6.65,-2.55,-4.48,-4.52,-1.91,-3.5,-4.85,-4.13,-9.8,-1.06,-7.49,-1.93,,-8.24,-4,-8,-4.66,-7.04,-2.63,-4,-3,-4,,-5.76,-10.46,-1.5,-5.2,,,-5,-6,-5.6,-3,-3.2,-4.06,4,,-5.2,,,-2,-3.5,0.41,-6,-6.8,-5,-2.1,,-4.1,-3.3,-4,-2,-2.5,-4.1,-3,-2.19,-7.42,-5,2.85,19,29,5,10,48
Charlotte,Temple,-20.5,-27.77,-19.82,-27.62,,-20.88,-22.39,-27.63,-28.48,-21,-17.82,-21,-34.52,-12,-27.34,-31.52,-30.64,-14.24,-23.98,-20.43,-23.5,-30.15,-21.31,-9.4,-29.5,-14.72,-5.34,,-20.95,-24,-18,-23.46,-29.8,-21.02,-31,-24.5,-31,,-23.91,-17.56,,-37.9,,,-25,-26,-36.4,-20.5,-24,-21.86,-22,,-24.94,,,-20,-21.5,-20.6,-29,-36.3,-26,-23,,-21,,-56,-14,-22.5,,-6.5,-28.59,-28.48,-18,8.18,37,3,5,-34,40
Cincinnati,Miami (Fla.),-7,-8.42,-4.36,-5.25,,-9.06,-10.59,-4.25,-6.56,-11,-4.59,-6,-11.9,-3.5,-8.3,-12.07,-6.63,-10.75,-4.9,-8.78,-6,-8.75,-5.9,-13.65,-8.6,-0.21,-3.94,,-1.25,-6,-2,-4.64,-8.9,-8.04,-3,-4,-6,,-10.23,4.63,0,-3.3,,,-1,-3,-4.7,-7,-1.8,4.21,-12,,-5.7,,,1,-6,-3.73,-11,-3.9,2,-7,,-0.8,-2.9,-3,-1,-7,-3,9,-9.63,-9.46,-11,4.55,23,34,5,11,57
Clemson,Notre Dame,2,5.11,3.4,5.8,,4.96,2.87,2.26,4.13,11,4.53,-4,-6.59,3,5.26,-8.19,7.5,2.1,1.89,0.76,2,1.05,1.4,5.25,-3.04,-0.7,1,,0.58,1.5,5,2.39,4.47,1.39,7,1.5,0.01,,3.32,-6.27,4,-5.7,,,4,1,-0.2,2,1.5,3.9,-1,,2.52,,,3,-1,4.89,2,-5.1,9,-1.9,,5.5,-1.1,7,5,1,-3.2,4,3.14,4.13,1,3.95,22,24,5,2,46
Colorado,Oregon,-7.5,-5.45,3.56,-17.6,,9.39,3.4,-16.76,-12.78,2,-2.22,4,-10.84,-10.5,-4.52,-16.76,-17.1,1.17,-7.36,-1.06,-8.5,-6.05,-9.71,-19.4,-2.42,-6.77,-5.2,,-5.8,-9,-25,-6.77,-9.15,-6.71,-16,-11.5,-11,,-5.11,-14.83,-20,-8.9,,,-6,-7,-5.5,-7.5,-8.8,1.58,2,,-17.86,,,-8,-8.5,13.46,-1,-9,-6,-4.1,,-19,-8.5,-15,-10,-7.5,5.4,-17,-21.62,-9.87,7,8.06,41,24,5,-17,65
Duke,Boston College,7.5,12.44,7.14,7.66,,7.56,16.61,10.35,9.5,11,5.03,5,10.42,4.5,12.93,9.35,8.73,7.65,10.05,14.6,8,13.65,9.58,11.2,10.63,8.32,5.9,,10.51,8.5,18,10.38,10.7,10.07,7,7,12,,10.83,10.34,3.5,10.7,,,1,6,2.9,7.5,13.1,11.55,26,,17.89,,,11,8,22.43,13,8.2,13,0.3,,6.3,10.4,6,5,7,11,6,12.89,11.3,2,4.68,7,9,5,2,16
Florida,Mississippi,-7,-8.97,-5.82,-4.85,,-1.56,-13.95,-6.03,-4.2,-9,-7.21,-5,-24.3,-1.5,-9.7,-14.45,-8.56,-3.64,-7.45,-12.7,-8.5,-11.55,-6.04,-3.7,-10.13,-1.08,-9,,-0.54,-7.5,-18,-7.29,-5.83,-9.36,-5,-5.5,-6,,-1.78,-14.83,-10,-12,,,-4,-3,-10.1,-7,-7.8,-13.03,-11,,-3.97,,,-8,-8.5,-2.89,-15,-12.6,-10,-4.4,,-0.9,-8.1,-7,1,-7.5,-9.9,0.5,-7.91,-12.8,-9,5.05,10,38,5,28,48
Georgia,Alabama,1.5,-0.56,0.99,0.82,,2.23,-1.65,5.39,1.4,8,6.83,4,2.62,2,-1.04,2.74,3.47,1.95,2.81,3.78,1,-2.95,-2.02,1.75,5.36,2.99,9,,5.04,1,-5,2.99,1.29,2.82,4,2.5,0.01,,3.43,0.47,1,3.7,,,4,3,-2.2,1.5,8.3,0.76,1,,1.16,,,-2,1,5.79,3,3.6,8,5.7,,1.2,5.2,3,-1,2,19.9,4,4.73,-3.08,5,3.81,38,10,5,-28,48
Georgia Tech,North Carolina,7,8.32,7.64,12.53,,8.13,2.25,14.27,4.86,-1,14.55,5,5.61,5.5,9.56,8.21,14.43,-3.77,8.75,7.03,8.5,10.55,7.97,12.75,4.58,8.32,2.8,,6.15,8.5,17,8.17,4.7,8.06,19,10,5,,5.48,15.58,16,9.3,,,9,7,6.4,7,8,11.73,6,,16.16,,,12,6.5,10.27,9,9.5,19,7.4,,12,6,20,6,7.5,0.3,12,13.22,10.24,-4,5.09,38,31,5,-7,69
Illinois,Nebraska,-7,0.97,3.88,-6.79,,4.52,9.2,-5.67,-3.36,1,3.63,4,-6.02,-2,1.5,-0.74,-7.76,2.39,-2.94,-5.32,-6,0.35,-4.42,-5.1,-10.15,-0.65,2.13,,-3.4,-4,-12,-2.2,-0.81,0.25,-7,-7,0.01,,-0.13,-1.56,-11.5,0.3,,,-14,-8,0.9,-6.5,-2.4,0.37,-5,,-10.98,,,-2,-6,-4.9,1,0.7,-4,-8.3,,-6,-6.6,-17,-2,-7,-4.8,-6,-6.76,-0.79,2,4.91,13,14,5,1,27
Indiana,Ohio St.,-22.5,-17.05,-9.86,-23.45,,-4.57,-10.09,-28.12,-16.09,-1,-8.27,-18,-23.66,-18.5,-17.58,-22.25,-20.11,-4.15,-18.25,-14.01,-20.5,-20.75,-18.97,-23.55,-18.43,-7.64,-14.6,,-10.06,-21,-32,-18.84,-14.9,-20.93,-27,-19.5,-23,,-10.83,-32.22,-24.5,-33.8,,,-24,-27,-22.7,-22.5,-24.3,-18.71,-14,,-24.12,,,-27,-20.5,-14.99,-16,-33,-26,-12.7,,-22,-11.8,-20,-13,-21.5,2.1,-22.5,-25.49,-21.72,-5,8.20,34,27,5,-7,61
Iowa St.,Kansas,17,18.47,17.92,11.49,,19.89,20.71,9.32,15.92,30,10.61,16,14.57,11.5,18.58,17.28,15.17,14.17,14.51,24.89,15.5,12.35,18.55,8.15,18.16,8.56,3.53,,9.06,16,19,14.79,18.13,18.85,9,15,15,,16.29,15.47,4.5,19.5,,,14,13,21.6,17,17.6,21.93,23,,8.23,,,18,15.5,14.19,17,18.6,14,11.3,,14,9.6,11,8,16.5,5.5,4.5,8.75,17.38,17,5.25,13,38,5,25,51
Kent,Miami (Ohio),11,8.99,6.87,6.69,,16.83,7.92,10.93,6.25,7,10.72,7,7.77,7.5,9.57,10.47,7.38,2.41,9.15,8.17,10,15.15,10.78,-1.05,13.62,2.15,2.98,,8.02,9.5,16,8.28,6.8,9.86,13,11,13,,6.04,12.51,2,11.4,,,3,6,7.9,11,16.1,18.65,12,,10.39,,,8,10,17.45,13,10.4,13,5.8,,9.6,8.4,1,6,11,13.7,3,4.44,9.79,9,4.11,14,20,5,6,34
LSU,Eastern Mich.,45,48.44,38.86,41.52,,38.6,38.88,45.39,53.18,44,31.33,41,50.4,36.5,47.27,51.08,51.19,23.7,42.05,42.72,43.5,48.45,40.91,38.85,46.53,31.48,21.98,,31.86,44.5,55,42.66,53.41,46.59,52,46,48,,43.8,34.36,34,54.8,,,37,46,41.9,45,42.6,44.92,65,,41.4,,,46,43.5,27.11,45,54.8,48,35.4,,36,39.6,45,25,44.5,40.6,21.5,52.2,49.39,17,9.67,22,44,5,22,66
Louisiana Tech,Louisiana-Lafayette,17,18.17,12.75,9.82,,17,23.74,20,15.94,17,12.29,13,14.94,8,18.13,16.03,14.13,11.3,16.3,16.56,17,20.85,14.81,17.5,21.12,9.55,3.02,,13.43,16.5,20,16.24,18.36,17.56,20,16.5,15,,17.62,12.66,21,20.7,,,17,17,12.9,17,20.8,28.48,35,,10.92,,,11,17,16.37,22,20,24,16.4,,14.8,16.1,20,13,18,23.7,12.5,12.68,17.48,12,5.26,14,43,5,29,57
Louisiana-Monroe,Georgia Southern,-6,-5.9,-1.97,-10.46,,-4.11,-8.09,-6.29,-8.22,1,0.26,-7,-14.84,-2.5,-5.32,-10.42,-6.05,-7.94,-6.13,-10.03,-6.5,-8.25,-8.69,-13.5,-9.43,-3.43,2.28,,-6.22,-7,-5,-6.94,-8.07,-5.91,1,-7.5,-12,,-8.91,-5.34,,-9.6,,,1,-11,-14.5,-6,-9,-6.34,2,,-8.6,,,-7,-6.5,-1.86,-10,-8.6,-7,-9.3,,-4.6,,-1,-6,-5.5,5.7,-7,-8.16,-6.94,-14,4.33,51,31,5,-20,82
Marshall,Old Dominion,18,23.42,15.03,23,,15.86,18.91,24.36,21.13,13,13.16,17,16.89,19,24.12,10.18,22.82,9.53,20.57,18.43,19.5,31.35,20.43,15.1,28.44,14.09,6.25,,20.37,20,33,20.9,21,20.62,31,20.5,21,,18.14,22.12,,22.5,,,14,25,14.3,18,26.2,22.16,27,,18.03,,,27,19.5,27.73,22,20.9,29,12,,26.5,,28,14,18.5,20,20,24.98,24.7,16,5.84,7,27,5,20,34
Maryland,Michigan,-14.5,-18.14,-12.81,-9.91,,-26.12,-24.59,-15.32,-13.57,-20,-12.46,-12,-9.86,-9,-18.84,-19.94,-10.63,-13.31,-15.48,-24.6,-14.5,-22.45,-16.19,-24.75,-21.13,-8.09,-8.41,,-15.08,-15,-23,-15.04,-15.63,-16.87,-11,-16,-15,,-17.96,-9.2,3,-21,,,-13,-12,-18.8,-14.5,-21.1,-32.92,-30,,-8.67,,,-14,-16.5,-19.8,-19,-20.1,-15,-5.6,,-8.5,-16,-11,-10,-15.5,-25.4,0.01,-9.15,-21.3,-16,6.35,28,0,5,-28,28
Massachusetts,Florida Intl.,2.5,-1.73,-0.12,3.59,,-22.24,-3.89,-2.53,-1.55,-4,-3.96,-0.25,-1.57,-8,-1.51,-6.28,-6.84,-5.31,-2.19,2.46,1.5,-7.05,-0.44,9.15,6.07,0.18,2.14,,-2.56,0.5,-5,-2.53,-2.59,-0.9,-6,2.5,-4,,-2.97,8.6,,0.2,,,-4,0.01,1.4,1.5,-4.1,-4.03,-8,,-6.8,,,3,1.5,-3.34,-7,0.4,-7,0.9,,0.4,,1,1,2.5,-5.2,8,-9.26,-5.05,-12,4.96,14,24,5,10,38
Michigan St.,Purdue,21.5,24.07,29.57,27.45,,26.43,20.31,31.07,29.49,37,19.17,27,30.71,30.5,22.81,38.2,26.71,18.06,25.82,26.46,22,30.35,23.64,45.1,27.24,25.28,28.35,,24.96,24,36,26.45,29.26,22.77,34,24.5,26,,34.63,30.91,22,25.4,,,27,27,20.2,22,27.4,21.91,17,,27.31,,,21,22,17.94,21,23.9,27,15.9,,28,18.9,28,17,21,19.9,22,39.71,25.78,23,5.38,21,24,5,3,45
