Home,Road,line,linesag,linematt,linepfz2,linepfz,linelaz,linemore,linesage,linemars,lineray,lineargh,linecpa,linehow,linesagp,linecpa2,linekam,linebass,lineavg,lineelo,linetsr,lineborn,lineswt,linesuper,linedunk,linebill,linebihl,linem2,lineimes,lineclaa,linemed,linewolf,lineharm,linesea,linecoll,linemaas,linefox,lineopen,linepig,lineray2,linecons,linecong,linecraw,linetsr2,linel2,linehank,linebenson,lineash,linegupta,lineca,lineburd,linesprs,linekeep,linebmore,linel2hf,linetsr3,linelog,linestd,vscore,hscore,week,actual,total
Alabama,Florida,-4,-1.38,-3.29,-2.49,-6.01,-4.91,-1.72,-0.57,-2,-3,-2,-4.72,-0.5,-2.02,-4.78,-2.03,-0.89,-2.64,-3.55,-3.8,-2.35,-3.14,-3.71,-8.1,-3.49,,,-4.06,-2.92,-2.49,,2,,,-10.44,0.01,-4,-4,-7,-1.97,1,0.37,-7.76,,2,-8,-1,,-4,-2.3,3.3,-6.68,-4.75,,,,2.55,3,31,5,28,34
Arizona St.,USC,-16.5,-11.95,-10.42,-11.7,-10.15,-9.56,79.8,-7.02,-15,-24,-9,-19.21,-18.5,-21.85,-14.21,-14.07,-7.16,-10.63,-13.49,-23.32,-17.75,-10.17,-7.34,-18.3,-4.29,,,-14.23,-14.06,-13,,-3,,,-5.53,-17,-14.5,-13,5,-3.22,-8,-12.96,-28.66,,-8,-25,-15,,-16,-15.7,-7.7,-19.31,-20.34,,,,16.15,38,28,5,-10,66
Army,Connecticut,-10.5,-8.75,-6.65,-14.52,-17.65,-9.72,-18.27,-5.54,-8,-13,-12,-11.94,-15,-12.39,-9.64,-14.41,-16.63,-13.2,-9.97,-9.9,-18.95,-5.42,-21.92,-10.3,-23.92,,,-9.04,-6.72,-13,,-23,,,-2.14,-18,-9,-16,-7.1,-13.75,-15,-11.98,-18.16,,-12,-4,-15,,-10.5,-21.6,-19.9,-12.19,-15.74,,,,5.09,47,13,5,-34,60
Auburn,South Carolina,13.5,11.03,9.13,15.16,12.56,11.5,26.27,8.5,12,23,15,14.16,13.5,14.05,13.31,17.05,11.83,14.42,12.51,8.56,21.15,12.33,15.98,18.7,15.49,,,15.48,6.34,14,,4,,,3.31,24,13,14,14.1,13.62,14,12.96,-30.99,,16,14,18,,13.5,20.9,25.8,19.7,12.48,,,,4.97,7,48,5,41,55
Boston College,Ball St.,38.5,44.48,44.02,32.6,42.91,37.56,31.47,36.6,47,44,30,42.05,28,54.5,37.58,35.11,49.2,39.9,31.68,65.06,40.65,30.25,57.23,38.5,30.24,,,37.99,51.44,37.58,,28,,,47.22,34,36.5,41,115.2,37.35,24,21.85,61.27,,29,41,33,,38.5,27.2,35.5,42.9,82.5,,,,11.72,0,38,5,38,38
Bowling Green,Temple,28,18.82,6.8,20.97,20.6,16.37,18.17,27.81,14,22.5,32,23.82,29,11,18.62,26.62,13.25,19.69,16.58,3.98,21.15,18.54,24.73,26.9,31.33,,,16.9,9.39,18.82,,38,,,6.47,27,28.5,23,10.1,15.41,24,17.78,50.2,,23,18,26,,27,18,23.2,27.14,10.59,,,,7.20,7,70,5,63,77
California,Arizona,15.5,18.12,20.91,25.16,22.59,14.88,15.02,24.47,15,13.5,22,22.65,25.5,11.3,21.94,21.42,11.54,19.53,14.65,16.56,15.25,11.94,33.69,16.5,22.56,,,17.44,23.98,18.89,,9,,,22.74,18,16.5,16,52.4,23.51,17,18.89,29.59,,19,18,25,,16,13.4,19,20.32,42.61,,,,6.29,0,28,5,28,28
Colorado St.,Air Force,4,2.2,3.53,-0.49,-0.98,0.86,1.59,3.84,1,1,7,5.86,3.5,0.52,5.52,2.76,-1.26,1.67,1.47,-0.01,-0.65,3.36,2.39,4.6,2.32,,,-0.35,-0.56,1.47,,-3,,,0.4,4,5.5,1,19.2,0.47,8,2.22,-1.93,,4,5,4,,3.5,-2.1,2.8,-3.29,0.77,,,,2.63,23,41,5,18,64
Duke,Navy,-6.5,2.53,3.9,-5.06,-0.01,-7.85,-8.16,6.52,-4,-11,5,1.52,-1,-1.65,4.82,-9.4,2.25,-2.18,-8.62,-7.07,-15.75,-4.18,0.25,-11,-16.87,,,1.14,3.39,-1.65,,-4,,,36.18,0.01,-4.5,-6,10.2,-1.05,1,-0.86,-11.73,,1,-19,-5,,-6,-6.9,-12.1,-3.55,13.92,,,,6.89,28,21,5,-7,49
East Carolina,Southern Miss.,-7,-11.35,-11.84,-6.48,-1.99,-8.91,-10.08,-7.78,-5,-2.5,-5,-10.45,-8,-14.88,-7.03,-8.21,-11.68,-8.69,-6.81,-13.68,-2.95,-3.14,-24.56,-12.7,-10.8,,,-3.92,-6.39,-8,,-10,,,-4.39,-11,-7,-8,-38.4,-9.94,-2,-5.56,-10.58,,-3,-30,-10,,-7,-6.1,-1,3.79,-26.04,,,,6.69,33,7,5,-26,40
Eastern Mich.,Kent,3.5,14.53,13.26,2.6,9.69,7.38,-2.11,21.58,8,6.5,10,18.94,6.5,7.69,22.23,-1.47,3.28,7.53,14.54,2.39,-3.45,10.04,13.89,5.5,5.3,,,8.95,19.82,7,,-2,,,18.43,-7,1.5,2,33.1,10.34,-1,1.23,-9.68,,7,-6,-1,,3.5,1,-0.7,14.71,31.56,,,,8.55,20,27,5,7,47
Florida St.,Syracuse,21.5,34.9,27.85,18.76,18.48,18.41,20.22,46.63,33,14,21,27.97,20.5,27.22,35.43,23.46,27.35,26.11,24.87,26.57,20.95,23.32,40.9,20.7,21.81,,,31.86,34.05,23.32,,13,,,41.04,23,20,23,98,26.84,9,15.68,10.69,,22,37,23,,21.5,17,19.6,15.53,62.05,,,,10.01,14,38,5,24,52
Fresno St.,Toledo,7,2.96,0.25,5.31,-1.32,7.59,8.95,-0.98,7,9.5,8,4.45,3,8.15,4.45,10.75,5.71,5.2,7.2,7.78,12.35,3.36,2.45,10.2,-1.07,,,5.34,-7.29,5.71,,5,,,7.4,11,10.5,9,-0.3,0.88,9,4.94,16.53,,11.5,-2,11,,7,9.1,12.1,11.1,-13.69,,,,5.60,14,44,5,30,58
Hawaii,Boise St.,-11,2.36,1.26,-3.59,3.87,-6.07,-15.47,-1.07,18,-4,-7,4.26,-6.5,5.48,-1.28,-8.95,12.55,-3.38,-1.72,16.73,-17.55,-6.27,-8.28,-12.4,-5.14,,,-3.62,5.94,-3.62,,-14,,,7.64,-16,-10.5,-17,7.9,-1.64,-15,-7.28,-25.82,,-3,0.01,-13,,-10,-13.8,-13.3,-9.24,9.66,,,,9.15,44,41,5,-3,85
Idaho,Utah St.,-2.5,-6.15,-8.49,-0.79,-5.04,-3.49,-3.04,-14.18,1,2,-2,-5.05,-2.5,1.47,-8.76,-4.39,-9.37,-5.13,-2.76,-1.1,-10.35,-0.5,-5.97,-5.3,-2.28,,,-3.15,-15.72,-3.49,,6,,,-21.39,-3,-3.5,-3,-17,-5.93,1,-1.23,-8.44,,-4,-11,-2,,-2.5,-7.3,-8.1,9.24,-30.65,,,,6.55,13,27,5,14,40
Iowa,Illinois,18,10.65,6.08,21.24,16.3,9.71,19.15,4.12,8,13,17,2.08,15.5,17.35,1.81,20.32,13.42,12.15,6.16,9.78,21.65,12.56,10.92,17.6,19.74,,,10.57,-1.71,12.56,,11,,,-4.92,25,18,17,-11.4,9.03,13,13.7,-19.9,,14,7,22,,17.5,11.6,12.7,27.6,2.55,,,,6.72,7,35,5,28,42
Louisiana Tech,New Mexico St.,10.5,11.82,7.12,1.93,-3.1,11,15.12,10.85,9,4,17,10.1,11.5,12.92,9.33,11.32,3.86,8.87,9.67,-2.12,7.35,7.92,12.41,9.2,13.39,,,7.93,9.79,9.63,,10,,,10.63,9,10.5,10,8.6,9.63,8,7.28,26.29,,8,5,13,,10.5,8.4,8.4,15.59,12.2,,,,4.19,14,34,5,20,48
Louisiana-Lafaye,Central Florida,-3.5,-4.82,-0.48,4.32,-2.37,-2.65,-6.97,-2.01,-11,4.5,6,-1.19,3.5,-7.65,5,-6.15,-9.41,-2.44,-10.54,-22.38,-4.45,-1.55,-6.24,-5.3,7.36,,,8.83,-4.76,-2,,-2,,,4.91,0.01,-3.5,1,-3.8,-2.03,-1,1.11,13.49,,1,-23,-3,,-3.5,2.5,0.6,12,-11.23,,,,7.27,24,21,5,-3,45
Louisiana-Monroe,Arkansas St.,-3,-5.54,-6.42,-2.49,-12.03,-14.02,1.27,0.59,1,-8.5,-1,-10.22,-1.5,-11.94,-4.99,-1.09,-16.03,-5.6,1.55,-29.52,-8.75,7.85,-11.58,-2.1,0.18,,,-5.26,-7.99,-3,,-4,,,1.19,-2,0,0.01,-31.8,-3.53,-1,-2.35,9.13,,-3,-20,1,,-3,-1.9,0.8,4.14,-31.31,,,,8.29,27,31,5,4,58
Louisville,Florida Atlantic,38,33.86,26,24.03,29.85,18.56,30.93,44.2,23,22,29,36.22,27,24.58,39.89,30.81,25.4,30.99,24,18.44,35.55,22.42,48.32,36.5,36.89,,,40.67,26.02,30,,24,,,31.08,36,38,35,61.7,32.01,30,22.22,8.98,,30,28,27,,37,31.8,31.5,42.28,57.26,,,,8.31,10,61,5,51,71
Marshall,SMU,11.5,11.02,0.01,14.72,10.66,18.93,7.43,4.97,10,0.01,7,1.32,14.5,17.16,1.17,21.76,16.82,8.51,0.41,10.93,14.65,1.05,5.2,11.7,2.31,,,0.51,0.01,9.47,,11,,,-3.77,24,12,7,-28.1,2.35,-6,12.96,71.75,,11,16,21,,11.5,1.8,21.1,9.47,1.39,,,,7.58,13,16,5,3,29
Maryland,Virginia,-3.5,-1.93,-5.63,-5.48,-6.41,-5.23,-5.74,-5.04,-1,3.5,-4,-1.86,-3.5,0.6,-8.31,-3.36,-3.16,-4.82,-0.91,-4.89,-4.65,-4.15,-9.82,-5.6,8.24,,,-4.7,-12.34,-4.65,,-11,,,-18.18,-4,-3.5,-6,-3.3,-8.43,-4,-2.47,-8.94,,-3,-7,-2,,-3.5,-7.3,-3.3,4.6,-20.61,,,,4.77,33,45,5,12,78
Memphis,UTEP,-3.5,-5.7,-14.02,-0.23,-4.14,1.08,0.28,-19.47,-3,-0.5,-3,-1.16,1,6.19,-11.03,2.96,-3.56,-5.63,-4.16,-12.93,-0.25,-6.27,-18.4,-3.4,0.27,,,-9.87,-29.82,-2,,6,,,-32.37,8,-2,1,-76.2,-14.74,1,3.33,-15.34,,-2,-8,5,,-3.5,0.9,-2.7,6.69,-47.58,,,,10.72,20,27,5,7,47
Miami (Fla.),South Florida,21,22.4,14.78,18.75,12.56,11.05,27.27,22.25,10,20.5,14,13.32,17.5,22.69,12.03,20.1,15.02,16.54,12.53,12.48,15.85,11.88,21.21,21,20.24,,,15.37,9.51,15.56,,26,,,12.78,20,23,20,61.5,13.56,16,15.56,2.52,,14,5,24,,21,12.5,21.5,25.89,5.78,,,,5.47,7,27,5,20,34
Miami (Ohio),Cincinnati,10,-0.82,-7.92,3.06,-0.01,7.2,9.4,-10.7,6,1,9,-0.35,6,10.25,-8.6,7.35,6.34,2.56,3.98,6.32,7.75,6,-7.78,9.9,2.75,,,-1.51,-13.73,6,,10,,,-14.27,8,13.5,14,-74.3,-2.54,16,7.78,-20.19,,6,1,7,,9,15.1,19.2,6.76,-31.18,,,,9.32,16,44,5,28,60
Michigan St.,Michigan,5.5,18.37,12.03,4.4,14.16,8.99,3.59,25.64,19,9,12,13.62,6.5,7.64,18.43,3.71,6,10.02,12.12,10.7,9.65,5.23,14.06,3.3,3.06,,,12.58,20.92,9.65,,3,,,21.64,0.01,3.5,4,30.3,10.64,-1,2.22,17.37,,12,0.01,1,,5.5,9.7,13.4,0.43,34.34,,,,7.64,34,31,5,-3,65
Mississippi St.,LSU,-14.5,-26.8,-23.47,-11.57,-4.06,-16.79,-17.72,-30.36,-19,-18,-6,-16.23,-14,-25.28,-13.53,-16.79,-13.86,-16.55,-16.45,-34.63,-13.05,-10.45,-28.13,-17.4,-13.26,,,-4.92,-8.89,-16.45,,-10,,,-16.3,-11,-14,-18,-16.4,-16.89,-15,-10.37,15.79,,-4,-2,-17,,-14.5,-16.6,-18.9,-23.38,-35.72,,,,7.99,37,7,5,-30,44
Missouri,Texas,-14.5,-19.77,-12.57,-12.26,-15.36,-10.32,-17.92,-25.4,-13,-18,-16,-17.33,-17.5,-13.46,-21.36,-13.89,-7.86,-15.78,-19.4,-12.35,-15.25,-15.73,-25.11,-16.7,-12.28,,,-16.77,-13.93,-15.73,,-12,,,-16.31,-16,-14.5,-19,6.9,-14.68,-20,-9.38,-19.21,,-7,-8,-14,,-14.5,-22.6,-16,-21.77,-20.33,,,,4.49,51,20,5,-31,71
Nebraska,Iowa St.,3,0.01,-2.78,3.55,0.49,4.31,3.25,1.28,1,-3,5,-3.87,7,-1.04,-5.36,6.73,3.79,1.52,-7.77,-5.75,5.45,2.16,4.6,1.4,-4.26,,,4.07,-1.56,2.2,,7,,,2.84,6,5.5,2,7.4,-0.39,1,5.56,-12.5,,7,3,7,,3,2.2,7.2,3.02,-9.4,,,,4.40,20,27,5,7,47
North Carolina,Utah,3.5,3.23,-0.22,-9.83,-3.65,3.96,0.39,2.47,9,1.5,3,14.3,-6.5,4.04,7.76,-1.92,6.83,1.77,10.09,12.03,5.95,-0.5,2.78,10.3,1.69,,,-1.04,-4.42,1.69,,-11,,,-5.53,3,3,7,15.1,-0.23,2,-2.84,-3.03,,1,-2,-3,,3.5,3.9,5.7,10.17,-0.77,,,,5.69,17,31,5,14,48
Oklahoma,Kansas St.,6.5,6.69,1.71,8,-6.55,11.61,8.8,-0.96,3,13.5,7,3.01,6.5,15.24,3.44,9.45,5.25,6.25,4.6,9.9,5.35,7,0.63,6.4,5.46,,,6.7,-3.95,6.54,,5,,,2.66,13,6.5,9,-1.6,3.21,14,6.54,-34.9,,1,18,13,,6.5,9.2,13.3,8.07,-9.1,,,,5.78,21,43,5,22,64
Oklahoma St.,Colorado,1,0.01,0.44,7.08,3.12,7.33,0.72,-6.24,1,5,3,-3.05,8,6.48,0.62,4.89,-0.56,1.57,3.92,-4.69,0.15,1.87,0.75,-2.8,1.68,,,-0.36,5.04,1.68,,6,,,-0.49,6,0,-5,5.7,0.72,-7,3.58,4.2,,5,4,7,,1,-7.6,1.8,-12.66,13.6,,,,5.12,34,0,5,-34,34
Oregon St.,Washington St.,2.5,-0.69,-4.49,-1.66,-12.09,10.06,9.68,6.72,-12,1,1,-12.15,0.5,-8.25,-5.98,1.92,-1.81,-1.1,-4.04,-23.68,18.25,-3.26,-8.39,0.7,9.18,,,-4.91,-7.42,0.5,,6,,,4.5,6,2,3,-2.7,-3.03,1,2.1,-9.36,,1,-9,5,,2.5,6.4,2,6.6,-18.68,,,,8.32,33,44,5,11,77
Penn St.,Minnesota,-2.5,-1.23,1.7,0.26,3.31,-6.99,-4.51,2.43,1,-14,2,-2.85,-0.5,-4.27,1.21,-2.43,-1.98,-1.48,-7.67,-9.88,-6.05,-2.68,-2.61,-3.9,5.13,,,-2.13,5.71,-2,,3,,,14,-3,-1,-2,51.7,0.38,-2,-0.99,-7.32,,3,-8,-4,,-2.5,-1.6,-11.3,-4.68,11.41,,,,4.88,14,44,5,30,58
Purdue,Notre Dame,3,0.56,0.3,5.21,-0.26,-2.65,4.7,0.61,1,-2.5,6,2.11,3,0.4,1.77,4.46,3.52,1.4,2.18,-7.62,3.55,-0.9,-3.33,0.5,1.21,,,-3.41,1.7,1.7,,1,,,4.47,5,3.5,3,-15.8,0.91,10,3.83,-39.39,,5,-7,6,,3,4.2,13.7,-5.19,-8.73,,,,4.49,49,28,5,-21,77
Rutgers,Pittsburgh,-1,1.79,4.32,1.9,10.69,-2.17,-5.03,8.21,4,0.5,6,9.45,-0.5,-5.25,12.67,-0.41,0.7,0.64,4.03,-5.75,-7.85,2.54,1.9,-1.8,-7.41,,,-0.69,8.67,0.7,,-3,,,6.63,-7,0,-3,3,3.2,2,-1.98,42.39,,7,-8,-4,,-1,-0.8,0.7,-16.85,12.33,,,,6.29,29,37,5,8,66
San Diego St.,BYU,-1.5,5.78,0.81,3.38,2.75,1.23,-2.91,7.85,10,-6,4,1.52,2,3.41,3.56,0.4,6.73,0.85,-1.7,-1.44,0.95,-1.97,-0.52,-2.3,0.75,,,-2.76,0.7,1,,-14,,,3.45,-4,-2,0.01,-17,1.14,10,1.23,-1.27,,1,-6,1,,-1,2.9,6,-1.67,-4.03,,,,4.56,10,31,5,21,41
San Jose St.,Nevada,-4,-1.38,-4.96,0.65,2.52,-7.52,-4.3,-1.45,1,-0.5,2,3.1,0.01,-1.42,2.8,0.81,-0.59,-2.52,-6.39,-10.86,-7.15,-5.23,-3.6,-2.5,0.12,,,-1.06,-5.81,-1.38,,-9,,,3.96,6,-4,2,-23.2,-1.74,-8,-0.37,35.18,,1,-15,-2,,-4,2,-0.9,-14.2,-5.79,,,,4.75,30,23,5,-7,53
Stanford,Oregon,-7,-12.97,-17.59,-2.26,-5.05,-6.39,-1.83,-16.9,-1,-0.5,-1,-15.76,-5.5,-8.83,-25.76,3.88,-9.99,-9.57,-0.12,-25.91,-11.25,-2.01,-27.47,-12.7,-0.76,,,-8.55,-17.33,-6.39,,-18,,,-38.86,-3,-6.5,-13,-26.6,-13.1,-3,-1.73,-13.84,,1,0.01,2,,-7,-2.1,8.7,-11.08,-42.06,,,,10.24,44,20,5,-24,64
TCU,New Mexico,2.5,9.95,1.48,0.45,1.96,9.54,4.13,8.61,6,5,7,3.55,6.5,11.13,-2.72,4.04,2.23,3.84,3.28,-3.23,5.05,5.23,3,2.3,14.36,,,6.89,2.3,4,,2,,,6.32,4,3,5,-35.9,3.17,3,2.35,-15.53,,5,-10,4,,2.5,5.3,8.9,-1.25,-4.44,,,,4.46,28,49,5,21,77
Tennessee,Mississippi,21,15.46,13.33,12.58,9.93,13.46,18.89,16.16,14,19,16,21.09,12.5,14.79,22.98,14.11,13.91,17.97,14.91,9.95,18.65,18.86,34.35,23.7,16.06,,,22.97,9.96,17,,17,,,33.11,18,21,25,49.7,22.01,18,10.86,41.75,,17,17,17,,20.5,15.8,23.1,29.49,23.79,,,,5.34,10,27,5,17,37
Texas A&M,Baylor,23.5,13.4,3.29,17.82,11.94,21.69,25.4,1.98,12,15,16,12.02,13,25.67,5.14,25.83,26.73,16.85,12.59,29.7,26.45,16.07,19.83,26,16.1,,,9.6,0.58,16.07,,21,,,-4.08,23,24,22,42.3,11.28,19,13.7,1.83,,14,37,25,,23,14.1,32.2,25.43,7.85,,,,8.49,13,16,5,3,29
Texas Tech,Kansas,17.5,6.42,1.49,7.72,4.83,7.79,14.6,-5.13,23,15.5,9,18.18,15.5,24.4,8.18,17.12,21.09,12.92,17.4,25,22.05,5,15.21,17.1,15.05,,,8.92,-11.53,15.05,,26,,,-4.33,24,16,15,-52.2,7.69,12,12.84,21.13,,18,25,16,,17.5,21.5,13.3,20.86,-7.57,,,,9.04,17,30,5,13,47
Tulsa,Houston,3,9.43,1.72,9.73,13.83,12.35,7.96,13.3,4,3,12,6.11,11.5,5.79,4.81,6.52,9.5,6.82,2.8,-4.51,11.05,0.66,9.33,6.6,17.85,,,10.91,7.44,6.52,,3,,,6.04,4,1.5,2,-7.7,7.46,6,5.06,-26.62,,7,3,8,,3.5,4.5,12.7,9.34,-0.88,,,,4.55,30,23,5,-7,53
UAB,Rice,17.5,8.66,9.82,28.28,45.97,9.23,21.57,3.9,21,18,18,21.87,15.5,12.54,19.7,18.39,16.72,17.31,23.52,9.17,18.95,19.05,27.53,22.4,11.88,,,14.71,9.14,18,,10,,,7.89,25,18,18,43.4,16.12,12,10.25,17.67,,21,9,18,,17.5,17.6,26.2,20.3,24.13,,,,7.63,26,45,5,19,71
UCLA,Washington,21.5,28.87,25.21,26.39,34.07,22,24.23,32.78,25,22.5,30,29.24,24,24.51,26.99,23.98,21.27,25.73,21.47,25.32,28.75,21.36,42.55,23.3,21.84,,,21.67,34.04,24.23,,8,,,37.26,22,23.5,23,32.7,29.14,21,17.16,12.51,,24,17,23,,22,24.8,30.9,13.85,52.82,,,,7.50,17,21,5,4,38
Vanderbilt,Middle Tenn.,15.5,29.28,26.64,13.07,23.97,18.03,19.14,43.26,27,13.5,19,26.02,17,18.29,34.68,18,33.87,23.74,26.08,24.55,23.25,16.21,40.9,22.4,31.07,,,22.18,34.65,22,,10,,,36.98,21,16.5,21,45.5,28.16,2,10.74,49.8,,22,6,16,,16.5,19.6,17.4,18.46,68.45,,,,11.52,17,15,5,-2,32
Wake Forest,Clemson,-6.5,-13.9,-11.08,-4.41,-9.33,-13.29,-13.18,-13.04,-15,-10,-8,-12.05,-7,-14.74,-11.53,-7.94,-14.68,-12.62,-12.47,-24.25,-15.25,-6.96,-29.84,-12.4,-12.29,,,-6.72,-14.31,-12.29,,-10,,,-14.08,-8,-6,-13,-78.3,-16.64,-6,-3.83,-0.8,,-2,-24,-8,,-7.5,-15.1,-11.6,-11.11,-30.14,,,,6.23,27,31,5,4,58
West Va.,Virginia Tech,-10,-10.79,-11,-4.62,-7.73,-17.87,-20.97,-0.27,-17,-16,-6,-12.8,-4.5,-19.61,-7.78,-14.28,-20.81,-13.68,-10.45,-35.71,-29.65,-6.1,-9.49,-17.5,-4.2,,,-11.3,-8.49,-11.3,,-14,,,-8.72,-15,-11,-15,-37.6,-6.64,-21,-6.05,-34.04,,-3,-28,-10,,-10,-21.5,-24.7,-9.88,-21.3,,,,8.02,34,17,5,-17,51
Western Mich.,Buffalo,10.5,22.33,17.23,10.82,18.77,14.63,10.01,23.98,19,4,17,21.8,21,21.09,19.67,13.37,20.82,15.98,12.48,15.91,10.65,11.43,16.92,11.2,6.87,,,26.14,24.08,14.7,,17,,,28.05,14,10,14,15.5,11.82,-3,10.62,43.35,,17,13,12,,11,7.2,14.7,12.44,39.35,,,,7.11,21,31,5,10,52
Wisconsin,Indiana,17.5,21.52,11.3,16.66,15.08,22.65,20.11,22.82,13,32,24,19.75,21,20.48,17.86,22,19.61,20.18,13.57,24.77,28.95,14,28.8,19.9,33.37,,,24.53,9.03,20,,19,,,7.02,20,18.5,23,10.1,17.38,20,16.17,35.24,,15,27,22,,18,19.8,19.4,30.4,17.47,,,,5.54,24,41,5,17,65
Wyoming,UNLV,16.5,28.2,25.41,17.02,20.72,23.78,25.41,32.84,28,18,24,25.83,17,24.39,34.19,19.22,23.86,25.08,23.2,19.11,24.15,17.9,40.4,25,19.43,,,33.29,32.86,24.39,,4,,,40.57,21,17,27,35.2,28.82,21,11.85,44.45,,18,32,16,,17.5,28,27.2,26.7,51.52,,,,8.13,17,42,5,25,59
Arizona St.,Oregon,8.5,8.07,3.93,8.13,6.58,6.89,11.29,2.21,2,17.5,12,4.3,6.5,12.19,-1.16,10.81,9.47,6.87,3.77,8.24,12.75,3,4.61,9.4,10.83,,,0.25,3.7,7,,7,1.84,,6.3,8,8.5,7,15,3.2,15,9.38,-27.78,,7,8,10,-3.5,8.5,8.6,4.7,5.98,-1.94,,,,4.52,31,17,6,-14,48
Arkansas,Louisiana-Monroe,25.5,19.54,14.56,11.46,5.69,17.5,22.11,-2.57,15,17.5,17,16.63,17,26.42,10.53,25.05,15.67,16.84,11.87,20.9,21.55,13.86,22.01,16.5,23.78,,,16.35,8.86,17,,19,7.2,,11.75,21,24,20,-51,11.87,17,18.02,62.48,,15,28,25,18,24.5,19.4,19.4,27.01,8.65,,,,6.23,15,44,6,29,59
Army,Central Mich.,-2,-8.09,-13.71,-6.59,-14.91,-11.85,-3.38,-21.96,-12,9,-8,-11.41,-9,-9.35,-5.52,-2.06,2.2,-7.66,-5.36,-13.46,3.35,-6.27,-15.38,-2.6,-7.73,,,-7.43,-17.51,-7.73,,4,-13.96,,-22.99,-2,0,-3,-166.2,-10.66,-5,1.23,-24.89,,-2,-8,-1,-16.5,-2.5,-8.1,-5.7,4.65,-29.78,,,,7.59,14,10,6,-4,24
Boston College,Virginia,7,10.5,12.07,5.55,11.79,12.68,9.29,18.2,12,15,12,20.91,8,10.06,12.23,5.89,13.82,10.54,16.13,14.99,9.25,5.23,16.51,9.4,10.84,,,13.35,9.28,10.06,,4,8.23,,8.81,6,5.5,10,151.9,10.77,5,1.48,7.62,,9,2,3,7,7.5,8.3,7.1,20.09,21.75,,,,4.95,17,28,6,11,45
Bowling Green,Ohio,23,14.29,6.84,15.32,12.58,4.34,18.22,1.45,9,15,20,9.25,21,18.04,3.6,23.38,18.77,13.25,8.36,5.89,19.25,12.92,16.16,24.5,23.26,,,5.01,2.85,15,,20,1.84,,1.18,24,23,20,-138.1,8.16,20,14.32,18.56,,17,16,21,7,22,16.7,10.2,24.5,-3.03,,,,7.41,14,38,6,24,52
Buffalo,Akron,-10.5,-10.26,-14.69,-7.21,-9.75,-13.13,-10.9,-19.25,-12,-17,-12,-7.19,-16.5,-12.57,-5.43,-9.88,-11.28,-12.08,-10.21,-17.3,-10.35,-9.41,-18.21,-10,-6.45,,,-15.72,-19.12,-10.9,,-19,-16.17,,-23.89,-6,-12.5,-11,-174.2,-10.28,-2,-10.62,-23.77,,-9,-17,-10,-19,-10.5,-5,0.3,-5.28,-30.53,,,,5.71,13,7,6,-6,20
Central Florida,Memphis,-3,-0.32,-1.73,-8.02,-2.63,-2.6,-10.32,9.47,6,-22,2,-7.88,-3,-5.55,-9.45,-4.42,-0.33,-3.52,1.12,-5.27,-12.35,-1.72,1.78,-11.5,-15.69,,,0.21,4.17,-4.42,,-5,9.41,,10.38,-8,-4,-9,18.8,1.1,-6,-4.57,7.46,,1,-13,-7,0.5,-3,-9.5,-6.3,-6.63,4.24,,,,6.59,17,38,6,21,55
Colorado,Texas A&M,3.5,10.99,15.2,4.21,9.62,8.65,6.24,20.38,7,-5,13,12.52,8.5,6.18,11.39,4.42,4.82,7.87,6.06,4.18,5.05,3.14,13.57,3.5,10.51,,,13.68,12.37,8.22,,-4,11.03,,15.66,3,3,2,-35.8,8.22,9,2.1,-24.1,,6,-7,5,1,4,15,6.1,13.35,14.64,,,,5.76,20,41,6,21,61
Colorado St.,Utah,4,2.2,6.45,-8.64,0.95,11.11,-2.24,8.76,5,-9.5,8,5.89,-0.5,1.2,6.41,-2.47,3.23,1.78,9.5,5.71,-1.05,1.05,1.55,4.6,-13.36,,,7.14,5.11,2.2,,-5,5.37,,7.72,-6,4,2,3,2.69,3,-5.06,16.29,,6,5,-5,4.5,4,0.01,-2.7,1.32,8.73,,,,5.56,17,21,6,4,38
Connecticut,Syracuse,6,3.87,7.46,10.93,13.14,7.11,8.84,13.16,20,9.5,13,14.13,9.5,6.95,15.65,11.06,10.88,10.87,15.86,8.8,12.45,3.25,14.12,5.8,13.06,,,12.88,10.42,11,,7,13.89,,12.63,11,5.5,8,6.9,13.54,7,5.06,-3.89,,12,3,7,13,6.5,12.1,10,13.25,22.57,,,,4.18,7,26,6,19,33
East Carolina,Rice,5,1.53,5.78,12.91,31.81,1.82,9.08,-10.58,4,7,5,5.81,3.5,3.16,2.23,2.87,6.58,5.42,8.58,8.9,8.65,7.58,2.57,5.1,2.6,,,0.23,5.47,5.47,,4,6.98,,-0.68,8,5.5,6,1.8,3.28,5,3.83,18.86,,10,-12,4,-5.5,5,11,10.4,8.28,6.25,,,,6.58,28,41,6,13,69
Florida,Mississippi St.,28,22.3,24.68,25.85,28.23,24.12,17.65,26.73,23,22,18,21.76,21,25.28,24.02,25.48,17.76,23.12,19.21,23.31,18.15,17.36,34.9,23,19.19,,,21.31,27.31,23,,14,25.21,,27.02,19,26,21,35.6,25.47,17,18.02,39.98,,23,30,23,28,27,16.4,27.2,28.66,37.91,,,,4.97,9,35,6,26,44
