Home,Road,line,linesag,linematt,linemass,linepfz2,linepfz,lineperry,linemore,linesage,linemars,lineray,lineargh,linecpa,linehow,linesagp,linecpa2,linekam,linebass,lineavg,lineelo,linetsr,lineborn,lineswt,linebmc,linefly,linebill,linenyt,linebihl,linemont,linem2,lineroth,lineclaa,linedunk,linewolf,lineharm,linesea,linecoll,linecrain,linefox,lineopen,linepig,lineray2,linecons,linecong,linebmc2,linetsr2,linel2,linehank,linebenson,linestd,vscore,hscore,week,actual,total
Texas Tech,New Mexico,13,13.18,8.67,17.09,18.66,11.38,27.73,18.54,14.01,22,18.8,13,11.54,14.5,12.32,9.52,20.79,9.91,15.21,14.94,,19.5,7.14,11,,15.73,,,,,,14.92,19.2,,19,,,21.24,12,12,4,,16.3,14,,,,,,5.02,28,42,3,14,70
UAB,Southern Miss.,-2.5,3.66,7.05,-3.88,3.16,-1.55,2.01,0.38,8.45,7,-10.7,3,4.05,0.5,-0.61,-1.03,-1.16,-5.59,0.58,-1.54,,-0.8,5.22,7,,-0.49,,,,,,5.53,-3.5,,-3,,,-1.04,-3,0,-7,,0.58,3,,,,,,4.48,17,12,3,-5,29
USC,BYU,22,17.67,23.48,22.91,24.99,23.96,22.87,39.76,18.4,36,56.7,20,22.25,19,17.2,19.62,37.45,45.09,28.19,23.8,,44.6,24.61,25,,23.53,,,,,,24.93,39.1,,39,,,24.75,34,21.5,25,,25.43,16,,,,,,9.93,18,35,3,17,53
Wake Forest,NC St.,-7.5,13.83,-4.9,-3.99,-9.76,-3.22,-17.29,-5.76,17.64,1,-11.4,-5,-4.89,-3,10.87,-3.94,-3.92,-1.65,-3.55,1.49,,-1.5,-11.96,-11,,-3.32,,,,,,-0.07,1.6,,-6,,,-13.44,-13,-7.5,-7,,-6.46,-1,,,,,,7.65,24,38,3,14,62
Washington,Indiana,24.5,23.99,24.79,21.21,13.5,15.53,26.08,27.76,22.46,33,39.3,17,24.55,20,25.85,23.99,24.58,28.22,24.71,20.28,,30,24.13,21,,27.02,,,,,,19.72,29.1,,29,,,28.86,24,24,29,,29.62,17,,,,,,5.46,13,38,3,25,51
Wisconsin,Akron,24.5,35.65,26.48,28.36,14.95,15.27,21.44,29.07,43.04,46,38.5,22,29.08,25,29.36,31.14,29.93,32.17,28.98,27.77,,35.2,13.84,23,,31.78,,,,,,33.33,38.4,,26,,,33.65,26,26.5,32,,34.23,19,,,,,,7.76,31,48,3,17,79
Air Force,North Texas,9,8.27,10.62,8.31,10.3,7.27,14.69,1.2,10.11,14,-4,7,8.46,12,6.49,9.76,7.04,9.54,7.38,0.95,-1,15.2,17.65,4,,5.64,,,,,,9.95,-0.3,,10,,,3.56,7,8,6,,9.38,2,,,,,,4.97,21,34,4,13,55
Akron,Eastern Mich.,19,8.96,9.53,15.07,9.97,8.49,-0.73,18.13,3.87,29,14,16,13.97,11,14.12,9.81,21.86,3.76,12.82,3.13,10,17.4,21.5,16,,6.19,,,,,,6.68,12.6,,24,,,17.01,13,20,18,,9.12,13,,,,,,6.52,17,24,4,7,41
Alabama,Kentucky,13.5,16.65,19.23,17.09,10.75,15.46,31.43,21.84,16.22,35,19.8,17,21.26,16.5,17.22,19.08,18.21,19.78,19.15,24.24,15,22.8,17.25,14,,16.76,,,,,,18.32,21.1,,15,,,17.22,15,14,20,,25.07,25,,,,,,4.96,17,27,4,10,44
Arizona,Oregon,-11.5,-7.98,-9.34,-5.26,-8.49,-6.9,-15.25,-3.59,-10.78,-18,9.6,-12,-7.13,-12.5,-5.75,-8.48,-11.73,-12.94,-8.17,-3.04,-4,0.8,-16.35,-7,,-7.66,,,,,,-20.6,-1.2,,-6,,,-14.54,-6,-11.5,-7,,-12.46,-2,,,,,,6.00,48,10,4,-38,58
Arizona St.,Utah St.,25.5,7.35,23.65,20.9,18.05,16.82,30.76,32.95,9.16,26,24.8,26,28.72,19.5,5.5,30.41,22.94,25.67,23.22,21.34,13,37.7,29.55,21,,21.62,,,,,,21.44,31.1,,31,,,23.58,28,25.5,34,,28.54,16,,,,,,7.78,16,26,4,10,42
Army,Rutgers,-6.5,-5.89,-10.49,-1.82,-5.23,-0.39,-3.35,-7.6,-6.36,-5,-6.2,-6,-9.6,-4,-5.43,-8.48,-5.6,-8.4,-5.76,-4.23,-1,-10.7,1.63,-10,,0.55,,,,,,-14.52,-8.8,,-7,,,-11.32,-2,-6.5,-7,,-1.98,-5,,,,,,3.74,36,21,4,-15,57
Baylor,SMU,2,-3.89,6.47,1.55,7.21,5.03,0.6,-0.09,-6.73,1,1.3,-0.25,3.26,2,-1.04,5.41,0.24,1.96,0.77,4.18,-4,7.8,2.92,-2,,1.36,,,,,,-7.42,-1.9,,5,,,-2.87,3,2,7,,1.48,-10,,,,,,4.35,7,10,4,3,17
Clemson,Middle Tenn.,14,23.75,17.25,22.01,3.41,7.97,19.91,8.79,31.25,-12,3.1,13,18.97,15.5,16.92,33.37,9.39,19.31,13.1,6.27,8,23.5,-1.44,13,,18.75,,,,,,20.79,17.9,,20,,,3.49,10,14,11,,16.17,7,,,,,,9.43,14,37,4,23,51
Colorado,Washington St.,4.5,8.09,7.66,3.93,0.98,1.39,-1.03,-0.28,11.31,11,-2,9,4.52,9.5,5.16,8.41,0.94,7.78,4.41,1.44,-2,2.5,-1.47,4,,1.47,,,,,,17.19,1.6,,3,,,1.49,4,5,8,,7.19,6,,,,,,4.54,47,26,4,-21,73
Connecticut,Boston College,-4,-10.35,-10.81,-15.39,-8.03,-3.68,-8.18,-8.61,-9.04,-7,-3.9,-4,-5.17,-9,-11.71,-7.52,-10.9,-10.35,-7.93,-6.21,-8,-2.9,-3.3,-6,,-9.58,,,,,,-6.7,-13.2,,-8,,,-10.75,-7,-4.5,-6,,-10.16,-4,,,,,,3.05,24,14,4,-10,38
Duke,Rice,11,7.51,12.48,4.59,13,11.83,6.94,18.32,6.56,3,13.1,16,17.64,2,8.48,12.95,7.52,21.91,11.18,9.95,6,15.9,12.32,20,,-0.2,,,,,,6.94,14,,7,,,17.99,15,10.5,16,,8.49,15,,,,,,5.54,24,27,4,3,51
Florida St.,Georgia Tech,24,16.12,15.85,17.67,17.87,16.56,20.39,22.35,15.88,21,30.4,14,20.5,17,16.38,12.86,17.88,29.93,18.84,16.93,8,28.4,19.34,23,,14.95,,,,,,16.23,17.5,,16,,,21.32,22,24,17,,18.75,16,,,,,,4.72,13,14,4,1,27
Georgia,South Carolina,14,14.33,6.79,16.45,9.59,10.77,33.05,24.75,13.57,36,21.8,12,13.06,14,15.06,11.97,17.31,20.41,17.65,15.96,9,34,24.47,19,,12.03,,,,,,4.08,16.5,,24,,,20.45,21,14,15,,18.22,17,,,,,,7.51,7,31,4,24,38
Idaho,Boise St.,-21.5,-12.54,-31.07,-24.66,-21.95,-20.72,-45.49,-30,-13.52,-27,-30.4,-17,-25.22,-23,-12.01,-24.04,-27.6,-45.69,-26.44,-20.71,-13,-31.4,-24.09,-24,,-29.31,,,,,,-35.97,-34.8,,-32,,,-28.24,-30,-20,-24,,-29.87,-28,,,,,,8.17,24,10,4,-14,34
Iowa St.,Iowa,-4,-1.46,-3.18,-6.25,-0.3,-5.58,-30.57,-12.14,-0.59,1,-6.8,-4,-4.27,-2,-2.3,0.22,-6.61,-16.68,-8.24,-8.53,-9,-21.3,-3.9,-11,,-12.6,,,,,,-9.67,-17.1,,-13,,,-6.11,-5,-4.5,-9,,-11.24,-8,,,,,,6.83,40,21,4,-19,61
Louisiana-Lafaye,Houston,-7,-7.6,-3.43,-7.57,-0.53,-0.57,-10.07,-14.33,-10.23,-2,-19.4,-6,-5.29,-8,-4.99,-0.23,-8.05,-15.42,-8.13,-11.57,-7,-9.9,-24.46,-7,,-5.04,,,,,,-14.34,-9.3,,-3,,,-3.45,-9,-7.5,-4,,-7.31,-5,,,,,,5.46,21,14,4,-7,35
Marshall,Toledo,7,12.89,12.4,8.78,6.34,2.57,14.6,10.35,13.7,36,12.9,7,11.66,7.5,12.03,11.23,7.92,13.01,10.81,15.96,-1,12.2,10.66,11,,12.58,,,,,,11.59,9.1,,1,,,17.66,9,0,12,,12.01,1,,,,,,6.38,24,17,4,-7,41
Miami (Fla.),East Carolina,41,31.22,44.91,35.97,36.17,36.92,51.14,40.48,31.02,71,56.4,36,46.81,38.5,31.51,35.31,48.12,58.14,41.24,33.81,23,47.1,36.3,36,,36.27,,,,,,47.18,44.5,,40,,,34.25,44,41,39,,43.52,38,,,,,,9.41,3,38,4,35,41
Michigan,Notre Dame,10,-0.3,5.9,7.66,13.43,9.2,-0.38,11.02,-4.01,15,16.4,6,15.33,9.5,3.45,11.37,11.28,8.21,8.19,4.24,3,13,7.81,10,,0.29,,,,,,4.2,10.6,,7,,,7.64,19,10,12,,7.1,12,,,,,,5.33,0,38,4,38,38
Michigan St.,Louisiana Tech,11.5,4.34,8.99,11.14,8.32,9.34,8.82,11.39,6.4,-13,11.4,9,9.44,12,2.47,12.03,7.76,8.14,8.21,4.44,6,15,3.94,9,,6.94,,,,,,10.52,11.2,,17,,,13.46,10,11,12,,9.78,1,,,,,,5.29,20,19,4,-1,39
Mississippi,Louisiana-Monroe,28,23.16,20.11,27.57,23.33,18.51,26.32,25.4,26.63,9,21.6,25,24.25,27.5,19.8,22.99,25.55,29.36,23.79,11.99,17,34.6,24.62,23,,18.19,,,,,,23.77,22,,31,,,28.34,25,27.5,29,,23.22,29,,,,,,5.26,14,59,4,45,73
Nebraska,Penn St.,10,9,13.45,10.02,13.78,12.84,10.26,-2.56,10.77,8,-6.4,10,14.74,10.5,7.32,14.04,5.55,4.81,5.76,9.92,1,-2.6,10.73,7,,-3.06,,,,,,11.91,0.7,,-7,,,-11.87,3,10,9,,8.86,3,,,,,,6.94,10,18,4,8,28
New Mexico,BYU,-2.5,-5.64,-2.56,-1.89,3.24,5.12,-6.69,4.48,-8.24,-5,2.5,0.25,0.51,0.5,-2.69,-2.12,4.71,9.04,0.82,-3.89,1,14.4,3.07,11,,-2.25,,,,,,-8.61,3.8,,9,,,-11.34,10,-3,3,,-1.31,-1,,,,,,6.09,10,7,4,-3,17
Northwestern,Miami (Ohio),-3,-2.12,13.36,1.87,7.84,9.67,-0.95,-3.18,-1.54,6,-1,5,5.1,1,-2.76,3.15,-7.17,-10.76,-0.33,-0.11,-2,-8.4,6.16,4,,-3.72,,,,,,1.42,-3.5,,-4,,,-6.85,-9,-3.5,0,,-2.28,-2,,,,,,5.59,44,14,4,-30,58
Ohio,Minnesota,-19.5,-7.83,-20.3,-15.09,-9.97,-9.8,-22.58,-19.38,-5.42,-22,-18.5,-16,-25.88,-11.5,-10.4,-20.67,-11.23,-23.1,-16.16,-11.15,-14,-12,-16.36,-17,,-14.84,,,,,,-24.1,-17.3,,-7,,,-21.98,-11,-20,-24,,-23.16,-22,,,,,,5.82,42,20,4,-22,62
Ohio St.,NC St.,9.5,13.87,15.58,10.21,10.83,14.4,23.17,15.72,17.42,1,9.5,18,12.32,15.5,10.53,17.31,8.64,6.61,12.29,5.74,8,13.2,14.1,14,,10.52,,,,,,20.36,12.7,,11,,,3.45,4,0,17,,13.26,18,,,,,,5.08,38,44,4,6,82
Oklahoma,Fresno St.,28.5,15.58,21.18,22.59,25.65,20.05,44.04,28.35,17.42,21,36.9,19,23.87,21,14.26,21.43,31.26,34.67,24.68,25.04,17,36.8,18.88,23,,17.52,,,,,,23.46,26,,28,,,32.11,31,29,21,,22.63,21,,,,,,7.00,28,52,4,24,80
Oregon St.,New Mexico St.,21,6.64,20.48,22.1,21.4,16.53,16.97,26.18,2.57,21,25.5,15,21.79,14.5,10.78,19.03,33.85,38.47,20.53,12.48,17,33.6,26.32,14,,14.33,,,,,,10.6,25.1,,34,,,17.54,29,21.5,26,,21.19,21,,,,,,8.25,16,28,4,12,44
Pittsburgh,Ball St.,30.5,14.94,28.13,25.23,17.12,18.82,22.2,33.78,13.69,49,30.8,20,31.09,17,16.26,25.82,25.29,24.6,25.25,21.88,13,33.6,35.81,22,,22.47,,,,,,22.21,30.6,,27,,,35.89,24,31,14,,32.11,35,,,,,,8.22,21,42,4,21,63
Southern Miss.,Memphis,5.5,6.03,-5.29,5.69,2.53,2.18,12.15,-0.73,6.06,-2,0,3,2.55,7,6.04,3.39,7.44,0.57,2.31,-1.03,-2,2.8,-1.05,3,,-0.99,,,,,,-12.28,-1.9,,9,,,-3.06,3,5.5,8,,3.49,9,,,,,,4.93,6,23,4,17,29
Syracuse,Louisville,3.5,2.61,-4.94,2.52,-3.33,0,5.05,1.52,4.19,-9,4.3,7,4.35,0.5,1.42,11.56,-3.96,-6.32,-0.29,-6.24,-9,0.4,7.14,3,,0.34,,,,,,-9.73,-2.3,,4,,,-2.75,-1,3,0,,-2.47,4,,,,,,5.10,30,20,4,-10,50
Texas,Arkansas,13,13.58,17.47,15.1,19.09,17.6,11.75,19.62,11.48,27,31,10,17.66,15,16.29,15.72,23.08,23.89,17.24,14.77,14,28.3,9.12,10,,14.83,,,,,,10.83,23.2,,15,,,14.33,26,13,20,,14.12,13,,,,,,5.71,38,28,4,-10,66
Tulane,Mississippi St.,-3,-3.41,4.82,-1.12,7.58,12.34,16.32,4.78,-1.17,15,15.3,-4,0.19,5.5,-6.02,4.62,3.47,4.16,5.04,14.61,1,6.9,3.81,4,,16.26,,,,,,9.26,5.7,,5,,,-6.76,9,-3,6,,7.72,-5,,,,,,6.56,28,31,4,3,59
UAB,Troy St.,11.5,5.53,7,9.09,15.01,11.22,29.85,9.35,4.6,-1,5,9,10.23,10,6.45,7.15,6.77,6.52,8.51,5.97,-2,5.3,14.75,14,,3.39,,,,,,6.37,7.4,,7,,,13.78,1,11,8,,9.58,16,,,,,,5.85,20,9,4,-11,29
UCLA,Illinois,10.5,13.93,12.39,10.21,-2.59,4.21,15.04,5.64,12.79,21,4.2,5,10.2,8.5,15.57,6.64,11,7.04,8.64,12.48,-1,9.5,1.68,6,,8.52,,,,,,8.72,7.8,,8,,,8.45,6,10.5,10,,11.76,7,,,,,,4.80,3,6,4,3,9
USC,Hawaii,21,23.27,25.86,25.32,22,23.51,18.24,32.45,24.52,25,47.5,27,23.59,19.5,22.27,20.74,27.93,22.69,25.4,20.04,19,39.8,22.65,22,,23.57,,,,,,20.71,36.3,,32,,,20.76,26,21.5,22,,24.46,22,,,,,,6.39,32,61,4,29,93
UTEP,San Diego St.,-19,-16.89,-24.16,-20.08,-16.75,-11.85,-9.61,-21.67,-18.04,-39,-26.7,-13,-25.78,-11.5,-15.83,-14.94,-26.92,-36.15,-20.82,-26.27,-14,-19.1,-35.25,-18,,-12.84,,,,,,-38.31,-27.7,,-17,,,-21.38,-19,-19,-16,,-14.82,-11,,,,,,8.19,34,0,4,-34,34
Utah,California,1.5,1.29,-0.85,-0.06,1.5,6.25,-9.89,-7.42,2.67,-1,-15.3,0.25,-3.89,3,-0.5,-0.93,-8.59,-13.23,-3.59,0.42,-12,-15.1,-0.91,3,,-3.91,,,,,,-0.49,-7.3,,-9,,,-3.2,0,2,-4,,-5.46,-4,,,,,,5.59,24,31,4,7,55
Vanderbilt,Auburn,-12,-10.24,-5.02,-9.85,-0.69,-1.48,-33.08,-12.8,-11.43,-9,-17.1,-7,-5.66,-5.5,-9.03,-9.83,-11.03,3.37,-10.07,-7.08,-5,-16.1,-6.48,-9,,-20.13,,,,,,-7.72,-6.3,,-19,,,-8.02,-10,-12,-9,,-14.77,-18,,,,,,6.80,45,7,4,-38,52
Wake Forest,Purdue,1,14.57,17.58,4.05,6.94,9.2,15.55,6.91,19.7,26,4.3,-0.25,13.4,7,9.3,15.98,7.49,12.22,7.95,16.66,3,2.9,-3.02,-2,,8.41,,,,,,18.44,10.8,,-2,,,-1.21,-1,1,4,,11.48,-2,,,,,,7.58,16,10,4,-6,26
West Va.,Cincinnati,7,6.2,1.6,7.33,-0.26,5.67,12.29,8.6,5.32,11,13.2,10,9.15,6,7.38,9.67,6.7,10.05,7.66,2.34,3,4.3,3.08,18,,16.45,,,,,,-1.95,14.5,,12,,,11.92,4,7,9,,8.05,5,,,,,,4.70,15,13,4,-2,28
Western Mich.,Virginia,-7.5,-1.69,-0.46,-4.22,-1.21,0.14,-23.46,-20.76,-3,20,-28.4,-12,-2.53,-3,-0.25,-7.26,-6.64,5.83,-8.99,-1.02,-7,-22.1,-17.48,-21,,-20.37,,,,,,-8.25,-10.2,,-14,,,-11.87,-6,-8,-13,,-13.65,-22,,,,,,10.20,59,16,4,-43,75
Wisconsin,UNLV,20,17.33,18.67,19.52,15.34,14.4,16.97,21.96,20.07,32,25.1,23,22.84,20.5,15.3,22.35,17.59,31.93,21.24,24.59,10,19.3,21.36,21,,19.26,,,,,,23.26,29.7,,19,,,20.77,23,20,24,,27.42,22,,,,,,4.84,23,5,4,-18,28
Wyoming,Kansas,4,1.44,-15.2,-0.34,8.31,6.71,10.06,1.96,3.48,-1,0.1,0.25,-3.02,2,-0.66,-1.43,7.81,9.86,2.53,-2.3,5,13,8.91,3,,0.44,,,,,,-6.19,-0.3,,10,,,1.92,13,4.5,-2,,0.6,-1,,,,,,5.96,42,35,4,-7,77
Air Force,Wyoming,20,18.68,28.85,17.13,23.77,21.1,29.14,20.55,20.34,22,26.5,22,22.59,26,17.07,20.58,21.09,30.19,21.87,20.38,1,24.7,16.65,21,,27.22,,,,,,29.23,20.9,,18,,,23,16,20,21,,29.99,20,,,,,,5.64,29,35,5,6,64
Alabama,Northern Ill.,14,11.4,7.25,15.7,9.55,11.37,7.54,13.41,7.56,-1,0.7,11,5.5,11.5,14.81,1.66,18.82,10.05,9.25,5.38,-24,18.9,3.78,11,,8.31,,,,,,3.81,10.2,,23,,,14,11,14,9,,10.91,17,,,,,,8.19,19,16,5,-3,35
Arkansas,North Texas,21.5,19.74,21.41,21.74,16.7,16.14,27.58,16.74,25.4,34,15.5,21,19.99,17.5,15.26,25.51,22.37,24.74,20.11,19.48,18,18.7,28.37,14,,19.73,,,,,,22.24,17.3,,20,,,18,13,22,15,,25.81,18,,,,,,4.73,7,31,5,24,38
Army,Tulane,-17,-17.22,-21.48,-16.28,-18.45,-14.01,-31.4,-23.39,-18.09,-17,-12.9,-14,-19.82,-22.5,-16.33,-20.57,-18.62,-28.29,-19.64,-18.86,-19,-21.6,-15.46,-19,,-21.22,,,,,,-28.5,-23,,-21,,,-20,-22,-16.5,-22,,-16.66,-11,,,,,,4.47,50,33,5,-17,83
BYU,Stanford,7,7.26,-1.6,2.62,5.76,5.04,23.04,6.1,8.21,37,13,8,14.58,7,6.35,16.93,2.64,8.19,9.88,9.79,12,10.7,13.54,13,,8.32,,,,,,8.29,7.4,,7,,,10,7,7,10,,10.02,16,,,,,,6.86,18,14,5,-4,32
Ball St.,Central Mich.,5.5,5.52,3.05,9,7.2,5.32,21.52,14.33,2.78,-8,13.4,3,4.93,3.5,8.26,6.28,9.25,0.89,6.86,7.74,2,13.1,16.19,7,,5.54,,,,,,-9.59,13.9,,11,,,7,7,5.5,8,,3.84,9,,,,,,6.20,14,27,5,13,41
Boston College,Miami (Fla.),-12.5,-11.75,-10.89,-13.45,-12.29,-7.33,-11.1,-2.97,-11.3,-16,-1.6,-9,-13.68,-17.5,-12.19,-17.04,-13.47,-12.82,-10.71,-2.91,-36,-0.8,-4.82,-12,,-6.74,,,,,,-14.58,-1.5,,-13,,,-14,-10,-12.5,-13,,-7.55,-7,,,,,,6.59,33,14,5,-19,47
Buffalo,Connecticut,-24,-14.56,-20.07,-20.51,-27.83,-16.97,-17.07,-27.28,-14.66,-3,-23.3,-16,-29.42,-18.5,-14.52,-21.35,-20.24,-32.49,-20.97,-21.25,-21,-35.5,-22.62,-12,,-19.03,,,,,,-26.37,-30.7,,-23,,,-21,-19,-25,-23,,-17.11,-21,,,,,,6.47,38,7,5,-31,45
Cincinnati,Temple,14,18.63,21.89,15.03,23.89,23.32,29.14,11.31,23.05,17,14.6,15,22.01,17.5,13.93,22.98,16.73,12.66,18.67,15.62,27,16.1,17.32,13,,27.42,,,,,,29.74,13.5,,12,,,17,15,14,17,,26.79,17,,,,,,5.35,24,30,5,6,54
Colorado St.,Miami (Ohio),6.5,4.05,0.62,5.65,-3.25,5.78,14.07,4.89,6.02,-11,2.7,6,1.97,9,2.08,5.96,3.32,5.41,3.08,-3.64,-37,2.8,6.09,15,,8.25,,,,,,-6.62,5.4,,11,,,3,8,6.5,11,,6.84,5,,,,,,9.22,41,21,5,-20,62
Duke,Northwestern,3,-0.69,-8.05,-3.76,2.35,6.87,2.83,8.53,0.73,-13,2.7,6,-1.38,0,-2.1,0.4,-0.14,11.9,1.02,-9.39,-20,7.8,0.44,10,,0.49,,,,,,-8.6,6.4,,4,,,6,10,3,3,,0.54,7,,,,,,7.11,28,10,5,-18,38
Florida,Tennessee,3.5,4.79,3.1,9.28,10.96,5.22,-5.52,2.01,-0.02,33,0,-1,8.85,4.5,11.66,0.76,15.47,17.81,6.71,8.54,38,12.5,0.16,3,,-0.71,,,,,,-7.12,5.1,,7,,,1,10,3,1,,0.73,2,,,,,,9.63,24,10,5,-14,34
Florida St.,Colorado,19,12.69,8.97,12.66,16.61,18.18,12.68,16.33,11.46,17,16.7,19,15.35,16,13.85,7.69,14.34,18.28,15.09,10.44,33,15.8,26.61,16,,7.2,,,,,,8.12,15,,8,,,17,13,19,15,,12.31,15,,,,,,5.24,7,47,5,40,54
Fresno St.,Louisiana Tech,10,8.93,9.35,11.52,4.23,7.64,13.89,17.35,7.48,1,5.9,6,10.72,8.5,10.23,13.86,13.39,9.32,10.56,1.69,12,15.3,17.43,15,,13.48,,,,,,-6.42,15.1,,18,,,13,16,10.5,17,,7.9,16,,,,,,5.58,6,16,5,10,22
Georgia Tech,Clemson,4,9.94,6.16,9.43,10.97,8.92,3.83,6.29,7.44,25,8.9,8,13.85,5.5,12.66,4.57,14.23,7.4,9.24,13,18,11.9,17.06,-1,,2.28,,,,,,2.08,10.5,,1,,,7,6,4,8,,8.01,15,,,,,,5.43,39,3,5,-36,42
Houston,Mississippi St.,-4.5,-0.5,4.52,-4,9.54,8.88,10.62,-4.15,3.66,16,12.7,2,4.09,3,-4.9,0.73,-2.72,-3.84,1.68,5.94,-17,-3.1,1.37,3,,9.37,,,,,,15.56,-3.4,,-4,,,-7,-2,-4.5,-8,,8.66,-4,,,,,,7.46,35,42,5,7,77
Illinois,California,4,1.67,0.82,2.76,4.74,7.69,-10.94,4.06,2,14,-3.3,8,7.08,3.5,1.23,10.03,-4.64,0.68,2.76,5.66,8,0.3,6.38,10,,2.25,,,,,,-3.23,6.8,,-8,,,-1,7,4,5,,0.45,4,,,,,,5.37,31,24,5,-7,55
Indiana,Kentucky,-8.5,-2.53,-3.3,-6.49,-3.24,-3.1,-0.55,-11.32,-2.14,-9,-3.7,0.25,0,-2.5,-3,3.34,-13.59,-13.39,-6.57,-7.36,-8,-12.7,-6.07,-7,,-10.2,,,,,,-8.79,-9.7,,-16,,,-10,-11,-9,-4,,-6.6,-2,,,,,,4.72,34,17,5,-17,51
Iowa,Arizona St.,8,14.37,16.2,13.83,16.33,16.29,28.12,14.4,14.71,37,16.7,11,10.53,14.5,14.16,3.54,20.71,20.88,16.51,23.28,32,18.3,4.96,11,,16.63,,,,,,13.98,17.8,,15,,,13,9,9,6,,16.58,18,,,,,,7.06,2,21,5,19,23
Kansas St.,Marshall,19,14.38,26.2,21.88,30.6,24.95,26,25.9,15.4,28,29.2,20,29.25,18.5,13.23,31.9,32.3,33.85,23.96,26.45,3,29,28.98,22,,13.51,,,,,,31.06,27.5,,33,,,21,27,19,22,,29.72,15,,,,,,7.25,27,20,5,-7,47
LSU,Georgia,1,-2.13,-3.91,-3.82,-2.19,-0.44,-6.87,-5.08,-3.06,-5,-0.6,-3,5.02,-6.5,-1.2,1.17,-5.39,4.74,-2.49,-3.77,2,0.4,0.73,-7,,-9.26,,,,,,-10.32,-1.8,,-7,,,4,0,2,1,,-2.29,-2,,,,,,3.84,10,17,5,7,27
Louisville,UTEP,37.5,35.98,39.98,36.92,39.4,32.89,31.91,33.07,37.78,49,28.3,29,42.47,32,34.29,34.86,47.49,63.93,37.4,39.63,40,43.7,38.4,20,,31.62,,,,,,51.67,39.5,,41,,,35,34,37.5,34,,36.95,22,,,,,,8.41,14,42,5,28,56
Maryland,West Va.,9,4.02,5.42,6,0.92,5.46,13.6,5.94,2.98,11,5,8,6.13,6,5.49,12.51,4.48,12.29,6.58,7.28,5,5.8,10.09,10,,3.7,,,,,,-2.7,6.8,,2,,,6,15,9,7,,6.73,12,,,,,,3.85,7,34,5,27,41
Minnesota,Louisiana-Lafaye,35,25.86,28.88,29.17,28.17,24.09,45.79,35.32,26.46,41,38.3,26,33.95,28,25.4,27.81,33.81,49.17,32.37,25.72,20,38.1,45.32,30,,29.51,,,,,,37.37,34.9,,24,,,31,35,34,34,,38.82,28,,,,,,7.04,14,48,5,34,62
Missouri,Middle Tenn.,21,25.24,25.18,24.16,22.56,19.19,23.96,20.5,33.91,35,27.7,23,35.17,20,17.2,36.29,22.32,35.5,25.53,26.05,23,30.8,20.03,20,,23.7,,,,,,40.06,30.4,,23,,,24,20,20.5,23,,33.23,18,,,,,,6.22,40,41,5,1,81
NC St.,Texas Tech,6.5,1.14,-5.8,1.31,-0.88,0.19,-0.25,0.61,-0.06,-8,-8,0.25,-0.45,-0.5,2.58,2.93,2.88,0.79,-1.25,-1.27,-30,-5.5,8.87,1,,5.8,,,,,,-18.75,-3.5,,1,,,10,11,6.5,8,,-4.95,-5,,,,,,7.95,21,49,5,28,70
Navy,Eastern Mich.,13,8.17,14.87,13.38,9.23,9.25,-9.08,20.33,7.48,14,22.6,10,18.25,7.5,8.86,12.83,16.46,13.85,11.19,11.11,4,23.9,5.45,11,,5.33,,,,,,17.89,22.4,,23,,,-17,11,12.5,17,,10.4,5,,,,,,8.65,7,39,5,32,46
Notre Dame,Michigan St.,,16.12,12.52,14.43,3.99,3.19,33.91,14.45,18.34,31,9.9,12,18.31,10.5,14.24,26.61,21,14.39,15.82,17.77,9,14.6,16.76,18,,23.72,,,,,,9.71,16.3,,18,,,14,13,,22,,19.44,14,,,,,,6.67,22,16,5,-6,38
Ohio St.,Bowling Green,14,12.51,18.11,15.81,10.23,12.12,25.02,29.01,12.91,-18,12.7,18,7.26,17.5,12.31,16.01,14.88,-2.08,12.59,1.02,-6,12.7,15.3,21,,16.74,,,,,,2.64,14.4,,22,,,10,7,15,22,,14.51,26,,,,,,9.65,17,24,5,7,41
Oklahoma,UCLA,19,12.09,22.72,15.36,16.08,17.19,43.47,22.39,13.82,6,23.3,17,21.65,18.5,10.58,20.39,16.24,26.12,19.35,18.54,8,24.3,17.57,20,,19.42,,,,,,21.83,20.7,,19,,,21,22,18.5,21,,18.66,26,,,,,,6.53,24,59,5,35,83
Oregon,Michigan,-7.5,0.33,-11.84,-6.72,-5.66,-0.55,-6.52,-12.18,2.73,-22,-17.1,-5,-16.53,-5,-2.04,-9.32,-9.1,-12.55,-9.92,-13.4,-22,-17.8,-7.2,-7,,-8.31,,,,,,-22.06,-17,,-5,,,-10,-11,-7.5,-13,,-8.13,-6,,,,,,6.46,27,31,5,4,58
Oregon St.,Boise St.,6.5,2.06,-4.28,1.16,-1.32,0.76,-3.48,-1.05,2.81,-22,-12.7,6,3.12,0,1.19,4.19,5.61,-7.4,-2.17,-5.38,-5,-11.5,5.08,2,,-4.31,,,,,,-14.98,-9,,1,,,3,-3,6.5,9,,-4.6,2,,,,,,6.80,24,26,5,2,50
