Home,Road,line,linesag,linebemiss,linepfz,linelaz,linemore,linesagelo,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linebass,lineavg,lineelo,lineborn,linesuper,linedunk,linebill,linecovers,linebihl,linethompson,linemassbcs,lineimes,lineclaa,linemedian,linewolf,lineharm,lineanderson,linecoll,linemaas,linefox,lineopen,linepig,linenutshellretro,linecons,linecong,linesportrends,linetsrslots,linel2,linebenson,lineash,linegupta,lineca,lineburdorf,linesprs,linekeep,linekerns,linel2hf,linetsrelo,linelog,linebmc,lineatom,linesprs3,linetsr4,linedwig,linegpa,linestd,vscore,hscore,week,linetrexler,linedokter
Tulsa,New Mexico,10,5.62,,11.84,4.16,2.69,3.82,,7.16,11,4.25,12,7.39,8.67,,-8.35,7.42,11.16,1.25,12.56,14.13,0.93,10.1,,,,3.58,14.61,7.39,,14,,,,10,9.5,10,9.36,7.74,4.72,7.1,,,17.54,7,,10,9.8,,0.24,2.38,,,,,6.62,,,5.55,8.5,5.45,14,56,4,14,9.25
UCLA,Arizona,-3,1.56,,-12.23,-0.54,1.19,13.41,,-5.6,1,2.66,6,-9.02,17.8,,-14.97,-2.09,5.43,-10.35,2.56,-6.14,11.4,-4.7,,,,-10.15,2.72,-2,,-3,,,,-2,-3,3,-0.36,0.8,-5.33,6.5,,,2.12,-7,,-3,1.2,,-13.73,-22.62,,,,,-5.81,,,1.55,1,7.74,31,10,4,-5,-2.57
UNLV,Iowa St.,2.5,0.98,,2.05,-4.31,-2.02,4.26,,-5.39,6,4.23,2.5,-2.19,11.76,,-4.52,1.18,5.35,-3.25,3.69,4.44,2.48,5.5,,,,6.62,0.55,2.48,,3,,,,-4,4,-4,-8.78,3.81,3.91,-2.6,,,-15.09,6,,2.5,1.3,,3.83,0.82,,,,,3.9,,,4.4,1,5.13,31,34,4,-4,-0.01
UTEP,New Mexico St.,7,4.61,,9.43,2.79,2.14,5.08,,9.21,9,-3.48,7.5,4.15,0.01,,12.9,4.42,1.05,7.35,4.19,3.23,8.9,6,,,,6.48,-5.06,4.61,,7,,,,7,6,4,9.25,2.98,5.71,2.4,,,9.45,3,,7,1,,5.94,-8.55,,,,,6.46,,,2.5,5.5,3.86,34,33,4,4,4.09
Utah St.,Idaho,5,9.98,,-2.29,7.37,8.89,9.43,,11.79,6,4.4,3.5,10.78,3.03,,15.57,6.74,12.55,9.95,4.44,2.88,4.94,3.6,,,,7.01,7.19,6.37,,-1,,,,5,4,2,12.07,5.97,6.37,-5.5,,,-3.14,3,,5,8.8,,7.8,22.41,,,,,11.42,,,6.15,7.5,4.24,17,42,4,4,7.09
Akron,Cincinnati,-11,-8.33,,-0.62,-6.57,-19.8,-8.99,-9,-17.85,-5,-12.56,-8,-7.63,-16.4,-15.21,-9.94,-11.79,-9.5,-17.15,-19.42,-15.83,-19.95,-14.9,,,,-2.8,1.94,-12.56,,-14,,,,-22,-9.5,-14,-18.82,-9.45,-17.04,-3.2,,,-14.48,-14,,-11,-13.8,,-14.23,-9.48,,,,,-16.18,,,-12.2,,5.77,17,15,5,-7,-10.57
Auburn,Tennessee,6.5,10.08,,12.58,6.1,4.97,9.47,14,3.3,8,13.29,10.5,10.65,14.02,9.34,12.29,8.73,12.56,5.45,17.08,3.59,7.45,-0.4,,,,14.47,22.29,8.66,,2,,,,7,6.5,8,3.62,14.69,4.47,2.3,,,4.8,7,,6.5,7,,8.66,9.1,,,,,4.91,,,4.85,,4.44,12,14,5,10,8.9
Ball St.,Kent,19,23.3,,28.8,21.06,27.48,22.76,27,24.99,24,30.01,24.5,23.96,28.54,27.8,20.09,24.39,33.17,31.55,40.42,20.73,23.66,17.5,,,,22.94,38.49,23.96,,22,,,,23,18,24,19.85,30.39,19.02,2.3,,,-0.39,17,,20,30.6,,23.55,28.51,,,,,22.21,,,23.7,,6.95,20,41,5,25,22.85
California,Colorado St.,26.5,23,,21.42,23.16,19.89,17.82,20,26.32,22,24.68,20.5,28.34,16.54,22.72,17.96,22.37,15.41,26.95,36,28.23,14.56,23.6,,,,16.74,11.99,23,,23,,,,17,25.5,21,27.26,23.15,24.11,7.9,,,35.64,27,,26,23.6,,28.64,29.66,,,,,28.94,,,13,,5.43,7,42,5,22,24.43
Central Mich.,Buffalo,7,10.71,,2.73,4.26,7.35,12.32,10,6.27,5,9.73,12.5,9.11,16.73,12.17,8.18,6.91,9.41,-1.15,15.58,4.18,9.14,6.9,,,,0.54,-1.04,7,,10,,,,12,7,7,8.66,6.25,4.74,10.9,,,10.99,7,,7,3.3,,2.51,3.29,,,,,5.11,,,2.9,,4.49,25,27,5,2,9.82
Clemson,Maryland,11.5,8.77,,4.65,7.57,4.74,8.06,5,3.8,8,11.83,7.5,9.46,11.8,4.78,12.29,8.17,0.4,9.15,13.58,7.28,3.14,10.2,,,,9.52,12.22,8.77,,15,,,,15,10.5,11,4.45,10.6,8.39,9.9,,,-1.67,14,,11.5,3.3,,10.67,0.39,,,,,10.27,,,4.25,,4.20,20,17,5,11,13.7
Duke,Virginia,7,-4,,32.32,3.28,-3.57,-10.06,16,-0.29,4,3.11,-3.5,1.66,3.89,-1.78,4.12,3.63,6.17,4.15,-6.58,10.04,-15.49,7.2,,,,4.06,15.39,2.76,,2,,,,-5,5.5,2,-11.83,2.76,-6.78,-6.9,,,-2.54,2,,6.5,2.7,,10.18,14.06,,,,,2.54,,,2.65,,9.03,3,31,5,19,4.76
East Carolina,Houston,11,13.17,,14.01,6.78,11.01,17.06,24,11.45,19,23.76,14.5,8.81,23.45,13.12,6.29,13.53,15.24,9.65,24.92,14.29,21.78,11.4,,,,16.74,27.24,13.12,,9,,,,3,10.5,11,8.61,21.63,10.81,-0.7,,,7.64,6,,11,14,,5.53,20.12,,,,,10.1,,,10.8,,6.46,41,24,5,8,13.17
Eastern Mich.,Northern Ill.,-6.5,-5.67,,-2.36,-6.36,0.37,-3.86,-20,6.68,1,0.79,-2.5,-7.65,3.12,-6.39,1.57,-3.66,-18.07,-2.05,-6.42,-2.78,8.28,3.4,,,,-2.99,-11.9,-2.78,,-2,,,,-1,-6,-7,3.28,-1.92,0.12,0.5,,,-6.77,2,,-6.5,-7.2,,-3.19,-4.65,,,,,-2.09,,,-10.2,,5.98,37,0,5,-9,-7.77
Florida,Mississippi,22.5,28.87,,32.28,25.55,27.17,28.11,18,29.76,22,32.26,26,30.71,33.92,32.63,29.68,26.61,18.65,34.75,36.58,27.8,31.51,20.3,,,,26.73,19.59,27.8,,26,,,,25,24,27,28.72,24.89,28.99,17.7,,,9.17,30,,23.5,28.1,,28.69,28.32,,,,,30.48,,,19.85,,5.52,31,30,5,22,26.66
Florida St.,Colorado,5.5,2.82,,6.69,5.89,0.01,-2.1,-5,-0.41,1,-0.44,4,8.1,4.07,-2.38,3.16,2.6,-4.48,2.85,2.33,2.33,-0.93,8.1,,,,2.51,-9.13,2.82,,1,,,,9,6,4,1.47,0.43,8.1,3.5,,,6.28,9,,5.5,-0.3,,4.85,-3.11,,,,,4.22,,,-1.45,,4.73,21,39,5,12,10.4
Georgia,Alabama,7,5.63,,0.23,2.8,12.51,8.41,15,9.45,3,8.03,8,2.58,5.8,6.36,10.56,6.7,3.51,6.95,4.42,12.8,10.4,8.2,,,,0.01,-1.89,7,,7,,,,14,7.5,9,11.4,5.64,10.2,0.1,,,9.52,7,,7,7.7,,6.96,1.22,,,,,5.24,,,0.45,,4.03,41,30,5,3,9.12
Hawaii,San Jose St.,3,8.34,,-14.38,4.49,7.12,12.01,-8,3.16,7,5.94,11.5,5.09,8.65,11.77,5.21,5.31,-3.27,5.75,14.17,6.89,18.07,3.9,,,,7.47,-6.57,6.21,,3,,,,11,3,7,14.9,6.04,18.42,13.9,,,10.58,14,,3.5,-1.6,,10.18,-5.68,,,,,10.36,,,2.05,,7.38,20,17,5,-6,6.21
Indiana,Michigan St.,-8,-9.98,,-3.45,-9.89,-13.66,-9.19,-7,-12.16,-3,-11.44,-4,-10.96,-1.09,-10.59,-6.15,-8.11,-7.54,-14.45,-21.5,-12.45,-8.51,-4.3,,,,-4.93,-2.21,-8.51,,-4,,,,-7,-8.5,-10,-9.06,-8.71,-4.82,-6.8,,,-10.53,-4,,-8,-17.9,,-4.99,-16.81,,,,,-10.03,,,-10.2,,4.74,42,29,5,-1,-6.81
Iowa,Northwestern,8,6.43,,7.32,8.72,6.06,2.69,10,11.01,4,5.15,3,11.2,2.19,15.36,10.87,6.14,3.86,7.65,4.33,5.12,-4.3,9.1,,,,0.95,-4.23,6.43,,10,,,,6,8,8,10.72,4.49,7.12,1.6,,,5.8,8,,8,4.9,,10.33,4.98,,,,,7.87,,,-0.7,,4.13,22,17,5,8,8.08
Kansas St.,Louisiana-Lafaye,20.5,20.89,,20.8,23.56,14.32,18.62,9,20.41,17,18.02,17.5,24,19.07,21.39,26.88,19.32,5.55,22.45,27.25,29.81,15.06,21.9,,,,13.66,17.48,20,,23,,,,22,20,20,26.41,19.53,12.97,4.9,,,34.79,15,,20.5,9.5,,20.87,18.72,,,,,25.52,,,7.4,,6.09,37,45,5,25,24.41
Kentucky,Western Kentucky,21,24.08,,18.59,18.85,30.65,27.23,25,37.21,16,24.87,18,21.09,34.32,33.11,17.42,24.49,27.51,24.55,42.58,27.87,34.08,23.9,,,,20.93,31.94,24.08,,20,,,,32,22.5,,37.54,28.16,18.16,,,,21.26,17,,21,22.6,,27.11,22.95,,,,,20.33,,,17,,6.64,3,41,5,21,26.2
LSU,Mississippi St.,24.5,31.78,,26.84,23.82,28.81,32.61,20,26.01,18,32.37,22,31.09,31.82,25.58,30.81,25.77,24.91,31.45,43.58,28.07,23.64,22.6,,,,19.82,31.14,25.58,,28,,,,22,23.5,23,30.41,30.8,18.55,14.8,,,24.91,22,,24.5,29.1,,28.72,21.42,,,,,22.3,,,18.4,,5.28,24,34,5,26,23.64
Louisville,Connecticut,3.5,2.02,,2.1,3.24,-0.49,4.44,-2,0.96,-3,4.85,2,0.01,3.63,-1.93,2.1,-0.4,-2.19,0.55,-0.33,6.88,-3.84,-3,,,,-5.73,-3.38,-0.23,,2,,,,3,1.5,2,3.66,-3.69,-1.51,12.7,,,1.33,3,,3,-6.4,,-0.23,-6.17,,,,,-4.29,,,-4.35,,3.20,26,21,5,-2,-3.99
Memphis,Arkansas St.,-1.5,-4.03,,-4.49,-3.4,-3.78,-4.41,-1,-4.41,-8,-4.39,-4.5,-3.71,-15.21,-6.01,-14.6,-5.76,-9.63,-8.55,-10.92,-8.28,-11.17,2.7,,,,-11.29,-12.26,-4.5,,3,,,,5,-2,-2,-0.63,-8.86,-2.31,0.3,,,-14.5,-3,,-2.5,-2,,-5.28,-11.18,,,,,-4.65,,,-9,,5.11,17,29,5,-10,3.66
Miami (Fla.),North Carolina,7.5,9.21,,4.59,5.2,-2.35,11.84,5,-1.54,6,1.9,8.5,6.49,4.63,0.82,12.41,4.51,2.09,0.55,16.17,10.49,1.39,3.3,,,,10.34,2.71,4,,5,,,,5,7,4,4.5,5.32,1.58,8.1,,,22.01,4,,6.5,1,,-2.16,0.01,,,,,-2.13,,,3.2,,5.30,28,24,5,6,1.5
Michigan,Wisconsin,-6,-4.68,,-13.75,-4.77,-7,-3.26,-14,-5.05,-7,-16.32,-4.5,-5.87,-8.95,-1.73,-10.16,-8.56,-13.69,-8.45,-11.17,-1.75,-5.46,-6.7,,,,-11.59,-28.67,-7,,-7,,,,-5,-3,-10,0.58,-13.01,-7.43,1.9,,,-5.62,-7,,-6,-11.7,,-4.21,-12.5,,,,,-3.49,,,-12.2,,5.40,25,27,5,-14,-3.18
NC St.,South Florida,-9.5,-5.78,,-11.14,-3.97,-12.68,-3.63,1,-13.43,-11,-10.61,-10,-7.6,-4.98,-12.06,-2.27,-10.46,-9.6,-9.05,-18.42,-4.12,-15.25,-15.7,,,,-9.44,-6,-11,,-12,,,,-12,-9.5,-9,-18.33,-13.44,-21.26,-3.7,,,-15.75,-17,,-9.5,-11.5,,-21.45,-5.52,,,,,-13.78,,,-13.2,,5.25,41,10,5,-14,-8.99
Nebraska,Virginia Tech,7,-2.47,,9.73,3.38,-4.41,-5.76,3,0.54,2,2.92,-1,0.62,1.08,-0.71,4.6,1.47,1.66,1.45,-2.5,1.3,-8.74,1.5,,,,2.56,12.74,1.5,,7,,,,-9,6.5,2,-1.04,2.63,-2.56,-0.7,,,2.41,2,,6,2.4,,9.16,0.53,,,,,0.57,,,-7.25,,5.24,35,30,5,15,0.73
New Mexico St.,New Mexico,-3,-7.45,,11.89,-6.98,-12.78,-9.11,6,-17.23,-1,-8.95,-3.5,-6.13,-11.13,-5.76,-6.35,-5.41,-10.23,-12.35,-10.42,0.17,-13.17,-4.5,,,,-3.48,5.87,-6.13,,-3,,,,-8,-4,-5,-16.37,-2.43,-10.11,-2.8,,,4.66,-6,,-3,-10,,-13.37,-3.22,,,,,-10.36,,,-8,,6.58,35,24,5,2,-0.36
Notre Dame,Purdue,2,3.58,,1.54,3.45,0.8,4.69,2,-0.81,5,7.42,3,2.57,3.93,-0.81,4.09,0.85,0.47,3.95,5.25,4.61,8.51,-3.8,,,,0.53,0.01,1.54,,-5,,,,-5,3,3,-3.51,3.18,-4.46,-1.2,,,-19.49,-2,,2,1.5,,-3.91,3,,,,,0.59,,,-0.4,,5.07,21,38,5,-1,4.99
Ohio St.,Minnesota,19.5,14.57,,2.31,8.13,12.17,15.44,-4,15.86,9,19.72,13.5,13.86,18.48,12.53,25.63,14.75,7.42,17.15,20.83,23.87,22.66,28.8,,,,9.83,-4.92,14.57,,14,,,,18,17,21,22.23,12.09,26.9,9.9,,,18.96,26,,19.5,10.2,,22.8,8.9,,,,,22.09,,,10.55,,7.98,21,34,5,4,18.91
Oklahoma,TCU,18.5,9.94,,5.76,11.36,15.62,10.22,19,19.46,8,18.6,8.5,9.63,18.16,21.26,17.99,13.68,13.86,19.35,7.92,11.86,10.57,16.9,,,,8.69,5.95,13.86,,21,,,,17,18.5,14,17.43,6.98,11.06,6.4,,,18.44,13,,18,16,,16.92,12.28,,,,,16.16,,,9.95,,4.68,10,35,5,11,14.41
Oklahoma St.,Troy St.,17,8.67,,4.93,14.05,16.72,8.29,-2,21.48,9,17.5,10.5,9.15,15.31,9.83,3.96,11.34,7.77,18.15,17.33,21.87,11.42,17.4,,,,6.42,11.52,12,,18,,,,15,17,15,21.66,12.62,0.9,3,,,11.83,12,,16,15.7,,14.45,-1.8,,,,,13.2,,,1.65,,5.48,24,55,5,14,12.57
Oregon St.,USC,-25.5,-19.65,,-30.51,-19.76,-18.54,-15.97,-14,-22.95,-12,-18.11,-16.5,-25.72,-21.24,-21.18,-22.79,-20.45,-24.43,-23.45,-17.25,-21.13,-10.85,-20.3,,,,-23.3,-33.85,-20.3,,-26,,,,-14,-21.5,-19,-19.24,-14.2,-11.72,-5.3,,,-34.37,-11,,-25,-22,,-12.03,-35.05,,,,,-14.23,,,-27.75,,6.35,21,27,5,-26,-12.19
Penn St.,Illinois,15,19.82,,24.36,22.56,18.29,15.59,32,21.41,18,18.8,19,26.31,10.72,23.79,23.62,18.88,22.01,27.55,30.5,12.53,1.05,11.5,,,,17.69,18.71,18.71,,18,,,,15,16.5,11,14.2,17.17,17.88,6.6,,,10.05,16,,15.5,21.3,,23.12,31.35,,,,,19.24,,,13.2,,6.21,24,38,5,24,18.19
Rice,North Texas,17,14,,27.35,12.33,17.27,12.58,24,20.33,19,18.27,20,15.49,16.4,17.62,9.99,17.01,22.82,17.85,17.83,22.93,13.24,8.9,,,,24.36,23.26,17,,13,,,,17,17.5,17,24.33,15.13,14.16,9,,,3.45,16,,17,20.8,,11.93,20.73,,,,,15.04,,,13.85,,4.87,20,77,5,22,17.44
San Diego St.,Idaho,11,14.68,,6.38,15.76,13.95,10.97,16,22.44,5,16.25,8.5,18.77,6.11,22.61,16.51,13.16,18.63,28.55,7.58,19.29,6.04,6.5,,,,0.76,-1.63,14.41,,13,,,,18,9,15,25.96,5.88,8.65,3.5,,,19.99,8,,11,11.9,,14.8,19.4,,,,,16.97,,,12.4,,6.67,17,45,5,10,14.41
South Carolina,UAB,26.5,27.35,,22.68,24.57,31.88,26.59,34,31.7,17,27.68,18.5,28.13,32.73,36.24,21.72,26.62,28.72,28.65,39.08,33.9,22.73,23.9,,,,21.51,33.99,27,,20,,,,30,26.5,27,31.62,27.26,20.37,7.8,,,23.98,26,,26.5,21.1,,34.8,32.33,,,,,25.49,,,20.75,,5.72,13,26,5,19,29.51
Syracuse,Pittsburgh,-15,-10.51,,-15.33,-9.51,-15.82,-10.83,-9,-15.09,-10,-21.41,-8,-10.27,-15.13,-14.08,-5.97,-13.07,-11.65,-16.75,-18.83,-10.41,-7.78,-14.6,,,,-5.1,-16.83,-13.85,,-12,,,,-10,-16.5,-19,-12.93,-14.48,-18.44,-10.8,,,-15.97,-16,,-15,-16.5,,-20.22,-16.08,,,,,-13.85,,,-11.7,,4.36,34,24,5,-13,-6.3
Temple,Western Mich.,-4,-4.78,,-9.16,0.13,-0.47,-8.46,1,0.01,-3,-0.79,-9,-1.07,-3.66,3.03,1.18,-2.14,3.06,-0.15,-12.25,4.16,1.02,-2.5,,,,-2.96,-11.88,-1.07,,-9,,,,-6,-3,-2,-0.85,-4.89,2.34,-6.2,,,-8.67,-5,,-4,1.8,,0.86,4.48,,,,,1.94,,,3.7,,4.63,7,3,5,-8,-2.08
Texas,Arkansas,27,19.2,,23.21,22.61,18.74,11.23,41,18.43,19,26.66,19,26.48,15.73,24.93,21.78,22.67,23.51,31.85,28.83,30.24,9.48,19.8,,,,,23.94,22.37,,27,,,,19,26.5,25,14.9,22.37,25.1,1.2,,,20.64,21,,26.5,27.2,,20.15,29.09,,,,,22.92,,,16.5,,6.25,10,52,5,33,18.85
Texas A&M,Army,27,27.33,,16.64,24.27,27.74,26.49,33,29.13,21,25.59,22,28.78,28.66,28.25,16.85,25.22,23.88,28.25,30.25,23.54,28.63,17.6,,,,25.91,25.52,25.91,,24,,,,28,29,31,30.87,19.47,24.68,13.4,,,26.6,29,,27,25.3,,27.14,21.62,,,,,27.78,,,15.75,,4.09,17,21,5,20,33.35
Toledo,Florida Intl.,20,18.04,,31.78,16.67,16.82,14.72,17,22.62,17,13.69,20,21.52,15.95,23.28,19.39,18.48,15.08,19.95,17,22.64,9.87,11.4,,,,20,11.9,18,,23,,,,18,17,17,21.09,13.77,18.4,13.6,,,32.58,17,,20,15.1,,21.75,20.97,,,,,17.46,,,11.2,,4.79,35,16,5,21,20.21
Tulane,SMU,18.5,11.49,,30.84,15.76,20.75,5.48,26,17.97,15,19.14,9,17.72,12.49,22.35,13.08,17.73,29.76,23.45,11.67,21.27,7.11,9.2,,,,11.57,21.18,17.97,,13,,,,11,16.5,11,11.66,12.85,17.8,-1,,,27.16,18,,18.5,20.6,,25.81,31.12,,,,,19.1,,,21.1,,6.50,27,34,5,19,12.39
UCLA,Fresno St.,-7,-1.26,,-22.3,-0.13,1.72,5.71,-16,-1.67,-1,-5.49,0.01,-6.81,-4.25,-3.95,0.82,-6.24,-8.28,-7.05,-2.17,-9.52,3.06,-2,,,,-15.31,-12.98,-5.49,,-10,,,,-2,-3.5,-7,10.76,-6.25,-10.23,6.3,,,-15.3,-3,,-7,-5.7,,-4.4,-19.93,,,,,-2,,,-8.9,,6.29,36,31,5,-14,-2.99
UNLV,Nevada,3.5,7.91,,13.04,5.54,4.15,10.82,29,7.01,13,11.7,6.5,5.31,13.01,12.21,4.66,7.63,11.98,10.35,13.75,0.67,5.12,0.4,,,,11.24,20.74,5.56,,2,,,,-4,3,2,-4.72,13.26,-1.22,-4.2,,,5.44,0.01,,3.5,2.1,,3.74,16.83,,,,,5.56,,,3.1,,6.60,49,27,5,9,4.79
UTEP,Central Florida,-4.5,-7.93,,-6.85,-4.22,-17.76,-7.3,1,-14.37,-5,-14.31,-6,-8.56,-13.55,-6.61,-1.57,-8.14,-16.62,-12.35,-11.25,-0.16,-12.99,-3,,,,-4.14,-7.11,-7,,1,,,,-15,-4.5,-9,-15.42,-7.02,-9.71,0.5,,,-5.91,-7,,-5,-13.3,,-5.9,-6.78,,,,,-6.04,,,-18.35,,4.90,13,58,5,-6,-6.56
Wake Forest,Navy,16,19.74,,19.45,18.44,20.41,16.97,24,17.76,21,25.96,17.5,22.9,26.33,8.37,17.28,19.7,24,20.85,32.08,21.3,20.51,16.7,,,,27.24,30.65,19.74,,14,,,,14,14.5,20,13.89,26.92,21.1,-0.4,,,13.93,18,,16.5,20.9,,15.52,20.61,,,,,18.37,,,13.55,,5.05,24,17,5,16,19.32
Washington,Stanford,3,1.27,,-11.76,2.75,4.22,3.31,-2,4.4,3,-0.17,0.5,-0.52,2.24,0.31,7.03,0.6,3.87,2.85,-1.08,7.68,-7.54,2.9,,,,-2.31,-9.01,2.1,,5,,,,7,5,1,6.06,-2.33,-1.52,3.4,,,-7.85,4,,3,2.1,,3.97,-6.03,,,,,6.7,,,-0.55,,4.83,35,28,5,-7,3.46
Washington St.,Oregon,-21.5,-17.94,,-20.21,-17.77,-23.94,-14.48,-33,-32.55,-20,-15.73,-16,-21.16,-13.87,-37.16,-14.4,-22.16,-20.99,-23.35,-32.42,-30.39,-14.39,-27.3,,,,-16.41,-29.59,-21.16,,-22,,,,-17,-19.5,-15,-28.7,-23.68,-22.38,-1.6,,,-32.39,-20,,-21.5,-17.7,,-22,-37.46,,,,,-22.11,,,-22,,6.51,63,14,5,-23,-18.29
West Va.,Marshall,15,14.44,,0.35,14.13,27.38,14.15,5,29.09,7,15.88,11,14.86,6.89,19.02,19.57,14.66,12.82,21.85,20.83,18.23,18,22.8,,,,0.16,-4.25,15.88,,18,,,,30,17,19,28.66,10.08,19.17,15.3,,,8.99,21,,15,18.2,,23.4,5.75,,,,,22.02,,,6.05,,8.23,3,27,5,5,17.92
Wyoming,Bowling Green,-3,-2.23,,4.51,-2.88,-2.39,0.74,-10,2.44,-1,7.81,1,-4.99,-2.02,-3.56,-2.63,-1.54,-4.65,2.15,-4.83,1.31,5.31,-5.5,,,,-6.18,-9.8,-2.02,,-5,,,,0.01,-3,-1,3.39,-2.59,-3.71,3,,,2.43,-1,,-3,2,,3.83,-5.75,,,,,0.59,,,-6.5,,4.03,45,16,5,-1,-3.51
Air Force,Navy,5,7.73,,8.75,7.16,6.29,6.75,8,11.53,6,2.46,6,8.6,-0.75,3.59,6.46,6.02,7.01,10.15,5.95,3.13,8.02,9.1,,,,6.78,5.98,6.46,,4,,,6.67,4,6,1,10.22,6.95,7.86,-1.5,,,,6,,5,7.7,,3.29,1.79,,,,,6.37,,,3.05,,2.59,33,27,6,8,5.29
Alabama,Kentucky,15,13.78,,15.79,11.46,9.65,13.89,13,8.76,10,21.47,12,13.7,16.69,5.35,7.78,12.32,16.88,9.95,12.3,13.46,13.16,16.1,,,,13.99,10.44,12.21,,13,,,12.05,10,17,18,4.71,9.45,7.6,6.5,,,,12,,14.5,13.6,,12.21,14.47,,,,,11.37,,,10.4,,3.43,14,17,6,13,6.72
Arizona,Washington,22,14.76,,39.56,12.92,14.69,10.88,17,14.88,17,18.34,16.5,20.18,9.73,13.99,10.24,16.48,8.74,18.95,17,16.77,14.09,16,,,,19.35,16.19,16.19,,27,,,19.33,19,18,16,13.87,17.64,17.32,1.6,,,,18,,20.5,15.9,,17.78,14.62,,,,,13.89,,,5.4,,5.73,14,48,6,24,10.3
Arkansas,Florida,-24.5,-15.98,,-25.32,-20.07,-20.43,-3.64,-23,-20.89,-12,-14.12,-13,-31.48,-4.99,-22.15,-13.99,-18.2,-20.42,-26.75,-24.15,-27.17,0.82,-20.9,,,,-12.82,-13.14,-20.1,,-26,,,0.89,-16,-22,-21,-15.76,-13.25,-20.1,-1.1,,,,-17,,-23.5,-22.7,,-21.54,-31.96,,,,,-19.96,,,-25,,7.19,38,7,6,-24,-17.79
Baylor,Oklahoma,-25,-19.5,,-20.25,-18.87,-29.58,-20.45,-31,-32.37,-17,-30.54,-26,-18.77,-26.66,-32.6,-14.84,-24.64,-28.79,-30.05,-30.4,-31.36,-22.92,-27.2,,,,-21.67,-21.77,-25,,-26,,,-17.19,-29,-27,-25,-33.04,-20.18,-26.04,-13.9,,,,-24,,-25,-25.8,,-27.12,-23.09,,,,,-28.31,,,-24.65,,4.91,49,17,6,-21,-22.99
Boise St.,Louisiana Tech,24,26.65,,23.86,23.18,23.67,25.89,21,25.7,19,31.45,23,28.22,21.1,30.71,28.6,24.62,18.67,25.85,41.05,19.83,14.9,23.4,,,,22.82,24.67,24.34,,30,,,27.03,27,21.5,24,26.34,27.05,21.41,20.1,,,,27,,24,22,,29.66,30.57,,,,,27.72,,,14.6,,4.83,3,38,6,23,23.75
Bowling Green,Eastern Mich.,20.5,28.12,,12.76,20.82,21.52,32,32,7.77,18,29.78,20,24.54,22.88,24.7,18.06,21.8,31.33,28.85,35.2,23.06,13.03,11.7,,,,18.81,32.69,21.52,,20,,,29.16,20,20,23,6.34,24.15,16.07,5.5,,,,14,,20.5,25.2,,15.08,28.48,,,,,17.73,,,21.95,,6.72,24,21,6,17,18.82
California,Arizona St.,8.5,15.85,,21.57,12.55,4.82,11.47,16,11.49,12,11.9,12.5,20.9,11.6,15.3,7.17,11.72,8.98,16.75,16.85,16.83,-0.86,4.2,,,,14.91,15.39,12.12,,15,,,14.8,9,8,7,7.46,15.72,6.45,3.7,,,,9,,9,10.1,,12.24,13.6,,,,,12.12,,,5.85,,4.84,14,24,6,13,4.97
Central Florida,SMU,14,7.36,,14.88,9.45,19.88,4.3,3,19.29,9,13.9,13,10.47,9.99,13.09,0.65,10.35,3.07,5.05,6.25,18.04,15.42,13.3,,,,5.12,5.12,10.2,,12,,,1.1,19,14.5,9,23.82,5.69,19.9,7.5,,,,15,,14,3.3,,18.06,-4.76,,,,,16.2,,,10.2,,5.73,17,31,6,10,14.31
Colorado,Texas,-13,-9.1,,-15.49,-14.68,-12.14,-3.56,-19,-10.97,-10,-14.3,-15,-15.68,-7.61,-20.21,-17.67,-13.57,-14.38,-19.45,-20,-16.56,-6.84,-9.8,,,,-10.48,-14.52,-14.38,,-18,,,-10.16,-12,-13.5,-11,-9.57,-11.26,-20.1,-10.8,,,,-12,,-13,-12.8,,-15.71,-18.95,,,,,-15.01,,,-14.7,,4.24,38,14,6,-17,-8.83
Colorado St.,UNLV,2,-1.79,,-2.55,2.15,3.57,0.29,-1,3.4,-1,-0.73,1.5,-3.69,-3.21,-0.27,-1.32,0.48,1.71,1.75,-6.8,4.52,2.13,-2.5,,,,-1.9,-5.84,0.18,,5,,,-0.92,10,0,1,7.45,-2.21,0.52,8.6,,,,0.01,,2,-0.8,,4.99,3.11,,,,,1.47,,,-1.85,,3.36,28,41,6,1,0.18
Fresno St.,Hawaii,21,18.04,,26.39,12.64,14.61,17.24,21,14.69,19,26.86,14,18.85,23.7,17.17,12.75,17.51,16.32,19.05,25.2,25.53,11.11,15.2,,,,19.57,24.31,17.93,,18,,,24.05,11,20,21,10.68,21.57,13.3,-6.3,,,,10,,20.5,19.5,,9.55,13.15,,,,,17.93,,,10.25,,5.03,32,29,6,22,13.44
Georgia Tech,Duke,13.5,8.53,,1.36,9.54,10.35,8.25,17,17.92,8,9.31,16,9.12,5.33,17.6,9.24,10.24,15.67,10.25,6.8,9.66,13.06,17.4,,,,8.89,2.94,9.31,,18,,,2.76,19,14,10,18.2,7.41,11.97,9.7,,,,13,,13,8.7,,9.27,7.91,,,,,6.99,,,3.25,,4.49,0,27,6,10,4.56
