Home,Road,line,linesag,linepayne,linenatsportrank,linepfz,linelaz,linemore,linesagelo,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linebass,lineavg,lineelo,lineborn,linesuper,linedunk,linebill,linecovers,linebihl,linebill2,linemassbcs,lineimes,lineclaa,linemedian,linewolf,lineharm,lineanderson,linecoll,linemaas,linefox,lineopen,linepig,linenutshellretro,linecons,linecong,linesportrends,lineaustin,linel2,linebenson,lineash,lineca,lineburdorf,linesprs,linekeep,linekerns,linel2hf,linebythen,linelog,linegirl,lineatom,linebmc2,linedwig,lineheresy,linecather,lineschmidt,linetempo,linerba,linelaffaye,linestd,linealder,vscore,hscore,week,linetrexler,linedokter
Air Force,Navy,9.5,10.56,10.3,8.93,8.02,7.01,7.55,11.85,7,14.37,9,11.18,7.5,9.37,14.6,6.72,13.02,9.69,13.22,15.05,11.46,15.78,16.75,7.32,,15.79,,,8.59,9,,,,,,13,7,12,11.05,10.87,11.05,10,0.58,,,15,9.5,12.4,5,8.85,15.3,,9,,7.74,7.39,3,3.1,4.24,13,8.33,4,8,9.6,3.56,,6,14,5,4,6.66
Akron,Northern Ill.,-13.5,-15.11,-12.42,-14.33,-13.87,-15.43,-11.85,-19.13,-26,-15.75,-12,-20.18,-10,-11.53,-30.38,-24,-19,-13.63,-18.85,-15.15,-16.42,-13.03,-18.43,-0.01,,-9.31,,,-21.08,-13.87,,,,,,-12,-14,-17,-10.94,-9.35,-12.66,-14.5,-27.06,,,-12,-13.5,-13.4,2,-23.01,-15.7,,-26,,-6.14,-13.77,-25,-16.4,-2.95,-17,-19.23,-7,-15,-10.7,5.98,,50,14,5,-9,-10.74
Alabama,Florida,8,4.58,9.78,5.71,8.18,4.19,7.15,4.21,17,5.72,7,13.19,2,4.96,14.13,5.93,7.15,8.17,9.72,6.25,5.54,11.97,5.29,9,,6.17,,,3.09,6.9,,,,,,8,7,9,2.2,4.83,6.9,3.5,9.92,,,7,8,10.5,24,18.74,13.7,,19,,-1.33,9.01,18,2.65,19.71,11,6.9,2,3,6.4,4.70,,6,31,5,5,6.81
Arkansas St.,Louisville,-4.5,-2.62,-2.09,-3.21,0.12,-2,-9.04,-1.72,-2,-10.41,-1,-4.36,-0.5,-3.68,-10.68,-0.67,-3.24,-3.59,-8.92,1.05,-9.17,-5.5,-1.22,-0.1,,-6.62,,,0.99,-2.4,,,,,,-4,-6.5,-7,-5.6,-2.22,2.09,1,-2.32,,,-2,-4.5,-2.4,-9,-5.37,-6.4,,-5,,-0.79,-4.59,-14,-5.4,-1.52,-1,-1.8,-2,-6,8.1,3.41,,34,24,5,-2,-11.04
Army,Temple,-6.5,-6.29,-5.8,-8.39,6.5,-6.09,-8.92,-8.61,-6,-11.85,-2,-8.33,-2.5,-3.98,-10.92,-2.88,-14.73,-6.48,-4.88,-11.15,-16.54,-4.66,-17.07,-0.26,,-12.02,,,-7.53,-6.09,,,,,,-7,-6,-8,-7.26,-6.4,-11.51,-7.5,-5.99,,,-5,-6.5,-6.9,-1,5.02,-2.2,,-5,,-2.66,-10.75,-14,-9.45,-7.93,-12,-4.23,-4,-11,-3,4.64,,42,35,5,-3,-5.42
Auburn,Louisiana-Monroe,35,32.3,31.57,33.37,29.96,31.35,33.64,36.04,25,34.09,29,35.59,24.5,29.54,46.07,26.64,40,31.8,35.97,36.75,47.71,30.02,30.54,25.78,,31.89,,,44.47,31.7,,,,,,28,30,38,27.97,36.55,26.6,17,40.68,,,25,34.5,34.4,33,36.6,31.7,,45,,21.84,27.55,43,33.2,30.17,34,32.2,17,31,20.9,6.14,,3,52,5,18,27.84
Baylor,Kansas,9.5,6.86,11.34,9.24,7.73,8.37,3.61,7.43,21,5.11,11,10.3,5,6.29,8.21,3.7,5.28,7.07,7.85,8.35,11,9.85,2.74,8.61,,8.53,,,15.74,7,,,,,,5,5,5,3.97,12.17,3.49,-4,12.69,,,7,9.5,9.6,13,10.13,6,,20,,2.84,6.06,5,0.55,-2.64,5,11.85,-2,1,2.4,4.16,,7,55,5,6,2.62
Boston College,Notre Dame,-2.5,3.66,-0.01,-1.19,10.65,0.01,1.8,6.31,2,1.83,7,-1.73,7,1.09,3.83,-0.48,2.39,2.09,-1.55,1.05,2.54,-4.19,9.71,2.4,,2.25,,,1.78,1.83,,,,,,4,-1.5,3,4.43,3.91,4.85,1,0.01,,,5,-1.5,-1.4,1,-3.88,1.1,,-3,,7.02,1.58,-5,-1.75,1.58,3,-0.93,2,-1,5.9,3.29,,31,13,5,1,4.6
Bowling Green,Buffalo,3,9.08,10.99,2.67,-2.57,7.95,3.71,10.3,9,8.51,5,6.78,8.5,7.86,3.52,6.61,6.02,6.31,16.89,4.85,12.79,6.08,17.86,3.64,,5.69,,,7.94,6.7,,,,,,3,5,8,7.35,7.22,5.34,7.5,12.65,,,-1,3.5,6.7,7.6,-10.18,7,,-1,,6.18,-1.25,13,3.7,1.53,2,10.07,6,14,10.3,4.85,,28,26,5,3,7.59
Central Mich.,Ball St.,18.5,17.91,21.14,24.16,26.74,18.81,18.83,15.44,27,23.37,17,27.89,16.5,21.07,24.96,28,28.38,21.47,21.64,26.25,32.04,22.6,35.77,1.06,,17.91,,,23.27,21.64,,,,,,26,17,17,16.14,21.36,22.41,21,25.46,,,19,18.5,20.8,27,37.27,28.3,,33,,8.9,18.06,34,21.85,12.92,22,18.47,13,28,28.6,6.70,,31,17,5,12,14.22
Clemson,Miami (Fla.),-3,-7.86,-9.54,-9.85,-9.23,-6.87,-4.32,-7.81,-9,-7.58,0.25,-11.38,1,-8.07,-5.09,-1.44,-10.52,-5,-2.03,-10.95,-5.96,-2.85,-4.64,-3.25,,-0.2,,,1.09,-4.48,,,,,,-3,-3,-8,-4.17,-2.69,-2.46,-1,-13.56,,,-4,-3,-7.4,-7,-16.26,-9.6,,-7,,-0.77,-10.14,,-7.75,2.7,-8,-2.95,1,1,8.2,4.05,,30,21,5,-1,-3.5
Colorado,Georgia,-4.5,1.01,8.47,-8.24,5.26,-2.03,-7.6,5.05,3,-7.36,1,-7.59,-2,-3.68,3.76,-3.57,-11.42,-2.87,-1.72,-7.25,-6.13,-8.87,-9.45,2.93,,-9.54,,,14.44,-3.47,,,,,,-9,-2,-2,-3.01,5.12,-8.56,-2,-3.71,,,-3,-4.5,-5.8,-14,1.36,-8.6,,-2,,1.33,-3.47,-6,-4.3,-5.67,5,3.27,-4,-17,-0.8,5.83,,27,29,5,-1,-5.54
Colorado St.,TCU,-33.5,-25.86,-23.62,-40.27,-39.28,-28.36,-37.22,-22.88,-25,-43.02,-28,-40.15,-25.5,-28.93,-34.87,-32.25,-39.15,-31.43,-36.29,-39.85,-45.13,-39.56,-34.24,-21.4,,-33.29,,,-31.16,-32,,,,,,-36,-30,-32,-29.21,-29.55,-34.86,-30,-35.24,,,-33,-33.5,-37.4,-22,-31.77,-41.1,,-40,,-15.39,-29.93,-37,-33.05,-23.76,-41,-25.66,-22,-35,-27.9,6.73,,27,0,5,-19,-30.73
Connecticut,Vanderbilt,7.5,0.84,0.14,9.83,9.6,-0.3,7.27,-1.16,3,1.42,8,4.22,8,2.91,-0.48,-2.02,8.67,5.6,-7.82,7.75,-1.33,9.01,12.78,4.68,,2.2,,,-4.67,6,,,,,,10,10.5,8,1.03,3,20.41,13.5,-0.96,,,11,7.5,8.9,-6,5.33,7.9,,10,,0.63,11.68,-6,10.3,18.39,18,-1.23,6,7,19.2,6.06,,21,40,5,9,4.92
Eastern Mich.,Ohio,-10,-8.01,-3.5,-14.1,-11.81,-6.89,-15.43,-8.08,-4,-12.41,-8,-12.77,-10,-8.09,-8.02,-14,-18.61,-9.7,-3.63,-13.95,-9.04,-14.36,-12.67,-0.15,,-8.84,,,-5.93,-8.83,,,,,,-15,-9,-14,-7.21,-3.02,-14.18,-16.5,-1.88,,,-8,-10,-13.8,-2,-6.52,-12.5,,-12,,-2.01,-8.38,-14,-19.9,-10.45,-19,-5.56,-6,-10,-16.8,4.88,,30,17,5,-6,-8.83
Hawaii,Louisiana Tech,8.5,10.33,16.41,7.71,17.29,8.7,-3.7,10.09,16,-3.81,13,14.11,11.5,10.6,9.93,9.2,7.17,7.38,6.3,6.55,13.21,2.22,6.61,4.22,,3.3,,,12.16,7.71,,,,,,2,6.5,4,1.18,10.09,4.38,-4.5,7.84,,,9,8.5,-2.3,13.8,19.23,16.1,,19,,6.16,7.08,12,-6.7,1.14,8,6.16,1,-3,4.3,5.86,,21,41,5,9,7.34
Illinois,Ohio St.,-17,-12.57,-16.73,-18.89,-15.16,-14.2,-22.69,-12.85,-14,-26.42,-15,-20.15,-17.5,-12.34,-29.24,-20.42,-19.46,-18.47,-22.74,-20.05,-26.58,-15.86,-21.88,-19.84,,-20.21,,,-11.84,-18.89,,,,,,-17,-20,-23,-19.32,-14.53,-25,-22.5,-19.02,,,-21,-17,-20.4,-24,-26.42,-23.4,,-26,,-12.22,-12.31,-14,-19.65,-23.68,-20,-18.04,-13,-18,-16.3,4.55,,24,13,5,-11,-18.12
Indiana,Michigan,-10.5,-11.65,-16.74,-13.95,-12.68,-13.83,-10.44,-12.72,-17,-17.95,-7,-17.61,-6.5,-10.68,-14.67,-12.94,-19.28,-11.17,-11.26,-20.05,-25.5,-10.62,-9.85,-5.06,,-6.51,,,-14.89,-11.65,,,,,,-5,-10.5,-14,-12.17,-12.88,-6.73,-4.5,-21.22,,,-6,-10.5,-11.7,2,-13.67,-13.5,,-20,,-6.39,-12.58,-23,-11.25,-6.85,-13,-11.33,-6,-14,3.4,4.61,,42,35,5,-5,-10.23
Iowa,Penn St.,7,1.44,13.85,10.22,13.56,6.9,2.97,-2.27,15,9.94,3,6.79,2,5.98,0.48,5.37,7.11,6.24,8.48,5.95,6.42,3.96,0.01,8,,3.88,,,1.04,5.95,,,,,,6,7,3,5.3,5.37,4.1,0,11.3,,,6,7,3.1,13,15.31,7.4,,7,,0.67,4.17,15,4.65,2.55,8,10.14,4,7,-0.01,4.25,,3,24,5,5,8.22
Iowa St.,Texas Tech,-7,-5.16,8.38,-4.51,-6.72,0.98,-12.76,-5.69,14,-13.35,-5,-0.14,-7,-4.58,2.47,-7.57,-4.03,-4.68,1.8,-6.65,-9,-13.03,-9.42,-3.02,,-13.01,,,1.74,-5.2,,,,,,-10,-4.5,-7,-6.85,-2.13,-10.89,-9.5,8.62,,,-14,-7,-5.2,-4,-0.57,-9.2,,3,,-0.36,-4.5,6,-10.8,-5.9,-6,6.07,-7,-10,-3.9,5.69,,38,52,5,-5,-10.57
LSU,Tennessee,16.5,19.49,29.92,17.7,21.8,20.83,17.1,19.22,34,16.77,21,22.96,18,19.75,19.57,14.98,23.27,19.09,22.85,17.05,26.67,13.93,20.34,18.41,,15.75,,,29.97,18.41,,,,,,17,16,16,14.03,23.23,16.11,9.5,28.13,,,11,16.5,21.7,13,26.91,15.8,,24,,11.3,15.49,32,12.6,6.52,22,22.61,11,20,13.6,4.90,,14,16,5,14,16.37
Maryland,Duke,9,16.59,23.99,17.34,22.6,15.78,8.7,18.4,26,11.15,20,21.5,16,14.81,20.83,5.42,15.76,14.3,16.37,15.25,19.38,11.12,14.05,7.79,,8.16,,,23.61,14.33,,,,,,16,10,14,9.2,18.88,6.08,3,21.04,,,8,9.5,8.9,17,17.96,10.2,,23,,7.25,7.15,35,5.25,3.3,11,14.33,7,14,5.6,5.59,,16,21,5,12,12.52
Memphis,Tulsa,-9.5,-6.95,-4.78,-5.14,-6.7,-9.83,-0.57,-5.26,-2,-15.07,-6,-11.47,-7.5,-8.62,-2.48,-5.27,-7.19,-6.92,-7.27,-6.05,-13.67,-12.25,-5.3,0.48,,-2.17,,,-9.89,-6.48,,,,,,-4,-13.5,-8,-8.76,-6.88,-9.78,-6,-15.18,,,-13,-9,-0.01,-12,-4.25,-13,,-4,,-2.45,-7.43,-4,-4.9,-5.71,-11,-6.48,-5,-13,-9.1,3.78,,48,7,5,-3,-3.88
Miami (Ohio),Kent,-3,7.84,10.16,-1.79,3.11,3.04,-0.17,10.78,3,-3.55,5,0.22,5,4.99,11.43,3.85,-0.89,1.95,0.35,-2.55,2.88,-1.14,3.98,3.63,,-1.13,,,14.97,1.84,,,,,,-2,0,-3,-1.26,7.09,-2.72,-2.5,1.92,,,1,-2,-4.2,1.5,1.84,1.4,,-1,,1.03,0.01,-3,-6.9,2.47,-2,5.72,2,4,-4.5,4.40,,21,27,5,2,1.31
Michigan St.,Wisconsin,-1.5,0.31,4,-2.83,-0.75,2.2,-1.79,-0.11,2,5.43,-1,-2.42,-0.5,0.64,-6.01,1.84,-4.2,-0.13,2.76,-2.05,4.29,-1.11,-3.58,-2.5,,0.23,,,2.5,-0.5,,,,,,-4,0,-1,2.64,1.55,-5.56,0,6.75,,,-4,-1.5,-2,23,-8.94,-2.6,,2,,-0.16,-2.71,3,-3.4,-5.2,-2,3.38,2,1,0.6,4.62,,24,34,5,1,-0.35
Minnesota,Northwestern,-4.5,-12.16,-20.11,-12.82,-20.06,-12.89,-4.9,-16.01,-20,-2.17,-14,-17.02,-10,-8.43,-15.41,-6.73,-10.22,-10.24,-12.56,-10.45,-19.63,-10.39,-14.6,8.02,,-10.18,,,-31.6,-10.45,,,,,,-3,-4,-9,-1.56,-18.28,-5.67,4.5,-22.82,,,-2,-5,-16.5,-13,-12.01,-10.5,,-18,,-0.95,-2.83,-9,-11.9,5.33,-4,-14.41,1,-1,-1.7,7.42,,29,28,5,-16,-0.13
Mississippi,Kentucky,3,-5.03,6.09,-5.61,-5.86,-0.4,3.97,-6.17,-2,6.18,-3,-2.81,-1.5,-3.96,-4.04,3.38,2.9,0.29,-0.33,4.75,3.13,-0.25,3.44,-3.99,,3.16,,,-2.8,0,,,,,,2,4,0.01,5.4,-1.29,6.54,7.5,4.77,,,-2,3,2.5,-15,-2.71,-7,,2,,4.63,6.23,-1,2.6,1.26,3,0.41,3,10,11.5,4.52,,35,42,5,-3,0.93
NC St.,Virginia Tech,-3.5,0.87,5.85,1.81,8.36,-1.34,-8.01,4.89,15,-7.66,9,1.04,1.5,-3.27,4.7,-11.51,-2.48,-0.63,7.4,-1.45,-4.08,-1.59,6.53,3,,-2.72,,,6.88,-1,,,,,,-5,-3,1,-2.71,5.05,-8.94,-14.5,-2.21,,,-4,-3.5,-3.3,-1,10.17,1.5,,1,,2.23,-6.3,-3,-12.75,-16.22,-3,5.57,-9,-10,-8.6,6.38,,41,30,5,-1,-6.08
New Mexico,UTEP,-14.5,-2.35,-15.79,-20.43,-29.52,-7.91,-11.2,-1.13,-19,-12.43,-12,-14.53,-10,-3.61,-11.03,-7.18,-15.21,-11.93,-12.37,-18.15,-10,-10.88,-2.84,-4.03,,-5.38,,,-19.08,-12.37,,,,,,-12,-15,-13,-5.79,-9.21,-11.49,-9.5,-14.46,,,-8,-14.5,-14.4,-14,-17.32,-19.6,,-19,,0.86,-6.73,-26,-12.8,-0.82,-15,-12.56,-3,-14,-18.5,6.44,,38,20,5,-17,-5.82
New Mexico St.,Boise St.,-43,-38.16,-35.67,-49.08,-45.59,-39.91,-49.51,-38.4,-35,-53.87,-35,-52.08,-34,-37.97,-43.72,-49.89,-56.87,-41.42,-40.92,-51.15,-53.08,-49.76,-41.12,-22.23,,-40.95,,,-48.37,-41.56,,,,,,-43,-37,-44,-39.3,-34.85,-47.11,-41.5,-50.3,,,-46,-43,-46.3,-23,-57.25,-50.7,,-57,,-24.73,-38.71,-44,-44.6,-33.23,-51,-33.55,-27,-42,-34,8.75,,59,0,5,-26,-40.83
North Carolina,East Carolina,14,6.22,3.93,13.56,6.1,7.56,13.96,3.21,8,13.15,18,10.65,4.5,9.16,-3.79,6.99,9.21,10,10.14,9.85,8.71,6.34,8.35,8.23,,12.03,,,-1.05,9.16,,,,,,11,17,14,9.06,6.76,15.65,6.5,8.96,,,17,13.5,13.6,11,14.93,5.3,,11,,4.96,14.4,6,16.15,27.62,20,6.45,4,10,7.9,5.22,,17,42,5,7,12.98
North Texas,Louisiana-Lafaye,5,0.68,13.02,6.5,8.84,7.19,-1.03,-0.5,13,3.18,2,12.7,-2,1.89,10.23,7.62,6.38,5.59,7.63,3.65,4.75,4.83,-3.17,3.89,,2.92,,,7.86,4.83,,,,,,4,3,6,0.93,3.76,-0.25,6,13.83,,,3,5,3.6,4,14.46,7.9,,13,,-1.32,6.46,26,6.35,6.56,2,7.48,1,-1,6.4,4.33,,28,27,5,1,5.96
Oklahoma,Texas,3.5,3.94,7.18,6.44,5.71,3.38,1.91,7.21,6,2.2,5,4.95,3,1.75,13.07,-5.44,,3.12,5.56,7.7,0.71,0.33,3.22,6.5,,0.24,,,9.26,3.29,,,,,,2,4,6,-1.85,4.04,-3.7,-3,3.28,,,3,3.5,5.8,-1,-3.7,3.6,,-4,,-5.9,-1.61,,-1.35,3.29,6,1.46,1,6,-3.9,4.09,,20,28,5,5,2.91
Oklahoma St.,Texas A&M,3,10.16,11.98,9.48,7.01,5.97,5.11,10.91,13,13.84,7,5.18,12.5,9.32,6.03,18.83,12.42,6.28,6.26,13.85,18.92,9.37,20.35,4.75,,10.63,,,8,7,,,,,,8,3,-1,11.61,7.83,8.28,10,-5.4,,,4,3.5,1.3,-1,5.31,8.8,,2,,9.38,-1.22,25,3.85,-6.72,4,4.47,7,14,12.2,5.18,,35,38,5,2,4.01
Oregon,Stanford,7,6.24,-3.05,5.57,5.6,1.08,-1.02,5.73,-1,-2.96,7,7.71,11.5,6.91,3.05,7.64,6.47,5.08,1.34,4.45,2.63,10.46,7.41,9,,3.52,,,-2.68,5.89,,,,,,10,6,7,1.88,2.77,8.78,9,-0.5,,,8,7,0.6,7,8.84,11.6,,-4,,6.73,5.89,1,1.85,17.24,8,-6.59,4,6,11.4,4.04,,31,52,5,5,6.52
Oregon St.,Arizona St.,3.5,7.49,7.57,8.04,-7.65,0.81,9.87,10.04,8,6.34,10,-0.94,9,4.45,7.38,5.48,9.77,5.89,5.08,12.75,11.88,5.67,18.08,9.28,,9.99,,,3.77,7.22,,,,,,8,6,9,6.72,7.22,18.38,11,-1.13,,,9,4,8.5,-11,-9.95,-4.8,,0,,7.11,5.72,-1,7.25,6.23,14,2.52,5,7,7.7,6.17,,28,31,5,1,10.27
Pittsburgh,Florida Intl.,17.5,17.22,12.54,14.24,4.73,10.86,24.42,19.51,10,17.84,18,10.19,17.5,14.94,20.39,12.4,25.06,17.01,11.58,19.15,26.04,24.72,30.91,11.41,,23.91,,,9.63,17.22,,,,,,25,16,25,15.03,16.07,22.77,22,4.92,,,19,17.5,16.6,13,7.11,16.8,,15,,12.21,18.37,-1,21.5,21.51,24,15.42,14,32,26.9,5.90,,17,44,5,7,16.64
Rice,SMU,-12.5,-7.15,-2.78,-10.67,-11.83,-9.22,-11.06,-4.98,-2,-16.49,-5,-11.95,-4.5,-9.36,-3.74,-16.33,-17.91,-9.42,-11.02,-15.35,-12.08,-12.21,-11.99,-2.12,,-8.96,,,-6.35,-9.99,,,,,,-11,-9.5,-11,-10.39,-8.58,-10.48,-19.5,-10.17,,,-6,-12,-13.2,4,-11.66,-12.6,,-13,,-4.29,-9.99,-6,-16.05,-9.85,-18,-8.22,-6,-10,-16.1,4.78,,42,31,5,-7,-8.31
Rutgers,Tulane,17.5,19.52,12.65,20.93,14.1,15.88,30.68,18.13,16,23.53,19,19.52,18.5,21.04,13.66,19.58,22.48,19.86,18.74,22.95,24.79,22.42,23.25,9,,20.66,,,14.56,19.58,,,,,,32,20,25,13.01,18.68,24.56,26,24.71,,,20,17.5,26.6,16,16.64,20.9,,14,,2.48,17.71,11,20.75,30.11,29,17.61,18,25,25.9,5.43,,17,14,5,12,20.64
South Florida,Florida Atlantic,21.5,17.08,8.32,18.04,11.46,14.99,18.78,15.82,9,16.86,18,14.83,14.5,18.44,17.93,10.99,23.5,16.24,11.44,19.65,15.54,19.31,24.94,8.09,,22,,,16.55,16.85,,,,,,24,20,20,15.33,16.85,17.38,10,11.02,,,17,20.5,16.6,17,13.8,16,,15,,13.79,19.77,-3,16.65,26.8,21,13.28,11,18,16.5,3.94,,3,31,5,10,17.28
Southern Miss.,Marshall,9,11.44,9.28,14.8,18.83,6.73,12.7,14,7,12.97,13,8.31,12,9.22,21.96,23.32,15.47,12.1,13.85,11.45,14.17,10.68,7.53,8.79,,10.62,,,17.37,11.45,,,,,,13,9,14,11.22,14.95,4.89,9,7.95,,,14,9,11.1,17,18.81,13.6,,5,,9.48,8.07,7,7.8,10.52,7,7.44,7,17,15.9,4.40,,16,41,5,12,9.34
Toledo,Wyoming,4,8.46,22.95,12.65,23.2,9.59,3.63,10.59,21,3.98,10,10.46,9.5,6.69,13.21,-2.6,8.04,8.37,9.69,5.55,16.58,4.31,1.74,3.73,,-0.7,,,19.37,7,,,,,,7,4,6,3.66,14.74,-0.16,2,19.31,,,5,4,6.2,-17,28.25,6.8,,12,,3.34,2.72,22,3.7,-1.43,4,12.69,4,4,12.9,7.51,,20,15,5,7,4.08
UCLA,Washington St.,26,19.6,31.86,38.7,21.35,26.65,31.13,18.35,31,35.85,23,31.28,20.5,20.89,21.54,24.16,38.19,27.1,31.68,37.95,45.25,27.95,26.31,14.79,,24.68,,,29.38,27,,,,,,32,28,28,24.96,28.75,28.71,27.5,34.37,,,27,26,35,20,29.65,24.7,,39,,14.08,24.46,46,27.45,23.69,36,27.17,17,38,26.7,6.77,,28,42,5,10,23.07
UNLV,Nevada,-20.5,-16.96,-26.97,-26.52,-21.13,-18.84,-19.45,-17.79,-29,-31.48,-17,-25.14,-16,-16.14,-27.93,-10.56,-24.71,-20.03,-32.68,-23.95,-38.04,-24.39,-19.79,-9.78,,-12.5,,,-29.72,-19.79,,,,,,-20,-21,-23,-18.02,-24.45,-13.95,-13,-25.7,,,-16,-20.5,-17.4,-17,-23.77,-28.4,,-29,,-4.56,-17.7,-34,-24.5,-1.13,-22,-27.12,-8,-21,-13.5,6.39,,44,26,5,-15,-14.21
USC,Washington,10,18.91,20.59,10.3,24.81,14.8,7.74,20.66,25,7.16,20,18.92,26,17.35,19.33,14.98,17.89,14.7,13.57,8.95,30.38,5.94,17.09,9.03,,11.84,,,28.16,14,,,,,,13,11.5,10,8.43,20.67,7.4,12.5,19.01,,,11,10.5,1.9,9,27.57,16.9,,17,,9.71,13.46,26,4.35,2.84,6,11.54,9,14,17.3,6.52,,32,31,5,15,13.5
Utah St.,BYU,-4,-11.54,-1.61,-8.78,11.43,-6.25,-10.43,-15.11,2,-15.86,-3,-4.66,-6,-8.1,-11.59,-9.77,-15.03,-7.08,1.39,-14.05,-10.25,-4.51,-19.2,-0.33,,-13.02,,,-6.37,-6.25,,,,,,-13,-8,-11,-10.5,-5.5,-10.35,-12.5,-3.06,,,-5,-4,-6.9,-7,4.33,3.4,,-4,,-5.13,-8.26,-4,-13.5,-13.26,-11,-5.38,-6,-20,-5.2,6.09,,16,31,5,-2,-5.47
Virginia,Florida St.,-7,-5.03,2.41,-6.87,-0.61,-6.61,-12.53,-5.18,11,-7.96,-8,-8.05,-5,-4.89,-10.89,-9.92,-9.49,-6,3.69,-12.05,-9.17,-3.8,-17.16,-5.63,,-8.85,,,-6.53,-6.22,,,,,,-10,-12,-11,-2.34,-7.06,-14.23,-5,-5.65,,,-13,-7,-10.7,3,-8.54,-0.8,,-2,,3.28,-5.91,,-9.65,-5.88,-13,3.34,-4,-4,-1.2,5.73,,34,14,5,-1,-4.89
Wake Forest,Georgia Tech,-10,-4.35,-2.58,-10.84,-7.11,-6.59,-5.98,0.17,-8,-10.09,-3,-9.12,-3,-8.52,5.94,-9.67,-10.85,-5.76,-6.29,-9.65,-14.67,-7.16,-3.5,-0.58,,-4.03,,,-1.74,-6,,,,,,-6,-14,-9,-4.46,-5.38,-11.66,-7,-5.54,,,-6,-9.5,-4.9,-2,-19.09,-8.9,,-14,,1.17,-9.8,-16,-14.3,-9.66,-11,-9.07,-6,-1,-2.1,4.45,,24,20,5,-4,-8.75
Western Mich.,Idaho,-3,-6.27,-4.73,-5.24,-4.93,-10.35,-5.92,-4.98,-6,-8.26,-3,-14.14,1,-8,-2.91,-6.06,-11.14,-5.7,-4.99,-7.65,-5.08,-4.94,-5.2,0.31,,-5,,,-5.4,-5,,,,,,-2,2,-3,-5.02,-3.39,-4.96,-0.5,-12.5,,,-2,-3.5,-9.7,-16,-11.06,-9.7,,-12,,-1.78,-6.64,-16,-8.3,-1.25,-7,-7.42,-1,-3,3.5,3.62,,33,13,5,-2,-1.95
Air Force,Colorado St.,24.5,26.34,17.76,24.7,40.59,19.05,26.7,23.89,22,35.89,20,21.36,20.5,29.02,17.96,36.4,27.89,25.28,26.96,27.05,38.89,28.69,34.32,15.11,,27.01,,,21.9,24.93,,,,,,30,26,26,25.72,27.65,24.93,27.5,17.72,,,25,24.5,26.1,21,28.94,34.1,,25,,15.55,18.23,29,21.95,18.06,32,20.7,17,25,43.1,5.48,,27,49,6,24,23.22
Arizona,Oregon St.,8,10.37,19.72,7.82,22.58,12.25,3.9,10.73,18,7.88,17,14.36,8.5,10.07,16.85,13.15,14.21,12.33,13,10.25,14.75,10.2,7.67,13.7,,4.52,,,19.59,12,,,,,,5,7.5,8,8.69,13.46,1.71,3.5,20.52,,,12,8.5,2.6,21,18.23,21.4,,16,,9.51,11.4,26,6.65,-4.01,9,14.59,6,14,23.5,5.72,,29,27,6,23,7.8
Arkansas,Texas A&M,6,7.84,4.21,8.97,-3.25,-3.12,13.11,10.05,11,11.23,7,-8.12,4.5,5.3,-0.83,13.92,,5.8,13.4,9.6,11.68,11.29,12.78,12.66,,12.35,,,-2.38,6,,,,,,9,7.5,5,9.11,5.23,7.71,3.5,-3.33,,,6,6,13.1,-3,-3.3,0.5,,7,,6.98,3.91,,3.05,8.18,3,6.42,6,14,2.3,5.67,,17,24,6,3,4.83
BYU,San Diego St.,-4.5,1.19,-8.24,-3.32,-19.77,-4.7,4.26,5.22,-7,1.5,-4,-12.35,4,-3.19,-1.45,0.51,-0.33,-3.27,-10.42,-5.95,-1.79,-3.32,16.13,1.79,,7.69,,,-9.83,-3.19,,,,,,7,0,-1,1.59,-8.18,9.94,15,-13.32,,,3,-4.5,-6.4,-11,-19.45,-15.1,,-21,,1.68,3.02,-28,-10.15,19.59,3,-11.02,9,13,-23.3,8.77,,21,24,6,-16,-1.36
Ball St.,Western Mich.,4,9.47,12.33,16.41,3.07,8.67,12.87,12.04,16,11.42,5,11.03,5,7.02,3.34,2.81,10.39,8.61,23.4,12.25,12.25,1.93,-1.85,6.41,,7.73,,,9.85,8,,,,,,6,5,8,9.5,8.33,5.01,3,9.59,,,3,4.5,17.2,11,13.64,6.8,,10,,7.59,4.98,7,5,4.52,14,14.86,2,11,11.4,5.01,,45,16,6,5,8.45
Boise St.,Toledo,38.5,30.78,22.97,35.7,30.73,24.89,35.06,29.15,29,36.03,28,35.36,27.5,32.34,25.22,34.08,45.72,31.37,26.32,36.05,36.93,33.67,29.82,25.65,,32.85,,,27.02,30.78,,,,,,36,36,33,27.18,25.8,41.26,34.5,30.64,,,37,37.5,32.4,22,48.49,40.2,,41,,18.32,40.39,32,30.5,35.09,43,18.62,24,45,22.4,6.83,,14,57,6,21,33.13
California,UCLA,7.5,6.39,9.44,12.01,18.49,7.47,4.21,1.28,16,7.46,7,16.91,4,12.8,11.41,16.71,11.96,9.04,7.58,7.45,9.36,1.97,1.56,3.99,,10.58,,,-0.29,7.89,,,,,,9,7.5,4,3.47,3.83,7.89,4,18.2,,,11,7.5,3.8,17,17.56,17.9,,12,,-0.52,10.02,29,9.2,-0.01,12,4.29,7,14,10.2,5.44,,7,35,6,3,10.22
