Home,Road,line,linesag,linescrp,linemass,linepfz2,linepfz,linelaz,linemore,linesage,linemars,lineray,lineargh,linecpa,linehow,linesagp,linecpa2,linekam,linebass,lineavg,lineelo,linetsr,lineborn,lineswt,lineald,linebemiss,linebill,linenyt,linebihl,linemont,linem2,linedoc,lineclaa,linemed,linewolf,lineharm,linesea,linecoll,linemaas,linefox,lineopen,linepig,lineray2,linecons,linecong,linebmc2,linetsr2,linel2,linehank,linebenson,lineash,linegupta,lineca,linestd,linematt,linedunk,lineperry,linebmc,lineroth,vscore,hscore,week,actual,total
Purdue,Ball St.,30,26.39,,27.68,25.84,19.82,,31.73,24.7,37,46,22,33.96,21.5,28.05,28.65,31.84,43.07,29.3,26.8,,39.85,31.69,,23.2,24.75,,,,,,32.47,28.05,,33,,,,30,30,32,41.5,,23,,,,32,28,26,16.5,,6.68,,,,,,7,59,3,52,66
South Carolina,Georgia,-8.5,-13.67,,-8.73,-11.14,-2.3,,-11.71,-15.98,-11,-8,-8,-9.69,-8,-11.65,-17.7,-9.73,-6.56,-10.11,-8.45,,-3.15,-10.74,,-10.7,-10.3,,,,,,-4.5,-9.73,,-15,,,,-12,-10,-9,-32.5,,-4,,,,-5,-19,-7,-17.5,,4.31,,,,,,20,16,3,-4,36
Stanford,BYU,3.5,3.06,,4.48,2.04,3.74,,3.78,5.04,7,-3.5,2,5.21,2.5,1.26,-2.6,7.59,7.03,3.48,2.56,,5.85,1.43,,2.3,7.23,,,,,,1.08,3.78,,5,,,,8,3.5,5,-2.5,,6,,,,7,-1,5,-2,,3.12,,,,,,10,37,3,27,47
TCU,SMU,23,34.06,,24.56,29.78,21.45,,22.32,42.3,26,19.5,28,27.41,28,26.89,32.46,24.12,32,28.58,22.76,,23.45,26.66,,23.3,36.61,,,,,,37.05,27.41,,30,,,,33,24,31,52,,17,,,,30,25,25,43,,6.24,,,,,,0,44,3,44,44
Texas A&M,Wyoming,11.5,4.11,,10.89,-2.68,-8.05,,9.95,8.33,11,7.5,14,4.77,9.5,-0.05,11.32,8.48,-10.13,5.53,3.64,,-3.75,11.31,,1.4,11.91,,,,,,-1.75,7.5,,6,,,,10,9.5,11,6,,8,,,,1,16,6,1,,6.52,,,,,,0,31,3,31,31
Troy St.,Missouri,-10.5,-10.15,,-8.01,-6.1,-1.76,,-13.67,-6.02,5,-17,0.25,-5.83,-2.5,-14.25,-3.95,-2.97,-2.86,-7.63,-5.71,,-16.95,-0.33,,-11.4,-0.46,,,,,,-3.77,-6.02,,-25,,,,-9,-10.5,-18,-6.5,,-6,,,,-7,-16,-5,-5,,6.67,,,,,,14,24,3,10,38
USC,Colorado St.,24.5,24.38,,22.9,29.51,22.04,,29.91,25.81,26,41.5,23,23.89,20,22.98,27.21,17.65,28.47,25.57,23.79,,30.75,25.03,,15.1,27.34,,,,,,30.05,25.03,,28,,,,27,24,29,57.5,,16,,,,25,26,21,25,,5.09,,,,,,0,49,3,49,49
Utah St.,Idaho,11,5.5,,5.39,7.09,6.08,,-0.7,4.79,2,0.5,12,10.6,9.5,6.38,7.52,6.39,7.27,6.54,1.26,,7.45,21.21,,5.7,2.08,,,,,,4.66,6.38,,4,,,,8,10.5,12,-17,,15,,,,9,3,7,8,,4.5,,,,,,7,14,3,7,21
Virginia,North Carolina,21.5,21.1,,17.37,25.94,18.01,,22.71,22.77,28,35.5,21,23.19,15.5,19.34,19.62,19.26,22.18,21.63,17.28,,26.45,16.11,,15.7,25.31,,,,,,20.81,21,,22,,,,21,20,23,42,,26,,,,21,22,20,30.5,,4.48,,,,,,24,56,3,32,80
Virginia Tech,Western Mich.,24.5,16.53,,22.52,11.77,3.28,,21.88,13.45,26,23,15,21.73,14,20.1,21.72,19.6,26.66,19.1,16.45,,26.05,20.81,,18.2,18.31,,,,,,14.07,19.6,,27,,,,22,25,27,-3,,25,,,,13,30,17,9,,6.13,,,,,,0,63,3,63,63
Washington St.,Colorado,3,16.3,,10.03,16.28,10.84,,6.09,17.59,15,7.5,3,10.16,11,15.35,8.68,8.16,11.68,10.38,14.92,,11.35,-1.72,,10.1,20.21,,,,,,12.52,10.13,,9,,,,9,3,9,25.5,,-2,,,,9,2,12,14.5,,5.27,,,,,,20,12,3,-8,32
Wisconsin,UNLV,16,9.62,,15.6,13.65,12.22,,18.21,7.16,6,12,14,16.74,15,12.18,13.31,13.88,12.99,14.02,12.03,,17.75,12.23,,11,13.62,,,,,,14.45,13.65,,17,,,,20,15,22,-6.5,,16,,,,19,17,14,13,,3.53,,,,,,3,18,3,15,21
Arizona,Wisconsin,-11.5,-0.02,,-11.13,-13.46,-8.08,,-12.65,-9.42,-10,-13,-10,-8.28,-10.5,9.22,-7.86,-15.67,-14.15,-10.96,-11.81,,-14.55,-12.3,,-16,-9.25,,,,,,-14.47,-11.9,,-17,,,,-12,-9.5,-14,-4.5,,-19,,,,-12,-10,-12,-10.5,,5.25,,,,,,9,7,4,-2,16
Arizona St.,Iowa,1,4.65,,-4.82,-8.96,-2.86,,-6.05,1.59,10,4,-2,3.29,-6,7.71,-0.06,-3.54,-0.65,-3.26,-4.02,,-6.55,-1.21,,-7.5,-7.11,,,,,,-5.58,-4.01,,-10,,,,-6,1.5,-5,-11,,1,,,,-1,-12,-4,-14.5,,5.61,,,,,,7,44,4,37,51
Arkansas,Louisiana-Monroe,30.5,21.47,,38.03,35.57,27.89,,34.78,11.21,39,59,27,34.81,31,35.02,28.57,39.69,47.2,32.82,30.86,,51.55,25.17,,26.6,31.97,,,,,,33.7,32.5,,40,,,,35,31,32,69,,32,,,,29,42,33,25,,9.16,,,,,,20,49,4,29,69
Arkansas St.,Memphis,-23.5,-14.42,,-19.08,-15.75,-17.79,,-28.74,-14.16,-19,-28.5,-15,-22.82,-14.5,-14.87,-25.49,-21.79,-32.74,-21.14,-25.51,,-24.05,-22.92,,-22.4,-17.64,,,,,,-24.63,-21.89,,-24,,,,-28,-23,-24,-40,,-22,,,,-22,-17,-20,-21.5,,4.9,,,,,,47,35,4,-12,82
Auburn,LSU,1.5,-0.61,,-0.95,-2.18,0.05,,-10.13,1.67,-2,-11.5,-1,3.95,-1.5,-3.23,-2.73,-2.54,-4.05,-2.57,-0.93,,-9.15,-4.72,,-7.8,-5.78,,,,,,-0.83,-2.36,,-9,,,,-7,1,-5,-24,,-3,,,,4,-6,-1,9.5,,4.54,,,,,,9,10,4,1,19
BYU,USC,-26.5,-13.26,,-24.48,-32.42,-24.78,,-31.97,-10.55,-30,-38,-20,-26.71,-19.5,-16.74,-21.85,-31.21,-49.59,-26.26,-22.26,,-42.25,-29.06,,-22.6,-16.36,,,,,,-22.62,-24.63,,-33,,,,-34,-26,-30,-62,,-26,,,,-22,-34,-24,-24,,8.48,,,,,,42,10,4,-32,52
Boston College,Connecticut,7.5,22.84,,17.19,9.26,9.48,,6.62,20.55,14,-0.5,8,8.56,12.5,25.07,4.84,11.71,3.18,10.71,8.69,,10.15,9.37,,4.6,12.28,,,,,,10.47,9.74,,9,,,,6,9.5,13,20,,6,,,,3,10,10,13.5,,5.73,,,,,,7,27,4,20,34
Colorado,North Texas,20,25.4,,22.54,11.87,18.41,,15.4,40.36,21,39.5,15,23.75,18.5,14.94,25.61,16,28.53,20.65,20.44,,29.35,22.28,,10,19.45,,,,,,34.84,19.94,,14,,,,21,14,23,35.5,,16,,,,22,17,15,16.5,,7.52,,,,,,21,52,4,31,73
Colorado St.,Minnesota,-4,2.45,,0.29,-9.96,-12.79,,-8.04,5.27,-3,-20,-4,-6.49,-4.5,-0.51,-5.65,-8.73,-12.1,-6.41,-4.68,,-14.45,-11.34,,-4.6,-11.71,,,,,,-8.37,-6.75,,-1,,,,-10,-4,-12,-18,,-1,,,,-12,-9,-7,-4.5,,5.54,,,,,,34,16,4,-18,50
Eastern Mich.,Toledo,-10,-2.42,,-15.19,-6.65,4.42,,-9.24,1.26,1,8,-7,0.85,-9.5,-6.02,-1.58,-5.72,-0.52,-6.55,-6.74,,1.55,-7.59,,-8.3,-15.9,,,,,,7.45,-6.69,,-18,,,,-12,-10,-19,-13.5,,-7,,,,1,-19,-4,-19.5,,7.84,,,,,,42,32,4,-10,74
Florida St.,UAB,23,27.55,,27.29,15.41,3,,25.43,24.02,24,32.5,17,10.62,20,34.47,12.31,26.71,26.48,21.02,17.24,,25.65,16.01,,24.6,21.92,,,,,,12.3,21.96,,35,,,,25,25.5,22,40.5,,11,,,,10,43,21,9.5,,8.96,,,,,,7,34,4,27,41
Georgia,Marshall,18.5,16.89,,17.23,19.88,15.71,,18.9,27.44,14,16.5,17,21.44,17,6.48,31.83,15.95,22.8,19.66,16.78,,15.95,25.95,,14,20.64,,,,,,20,18.95,,26,,,,19,19.5,22,44,,11,,,,22,35,17,22.5,,5.88,,,,,,3,13,4,10,16
Houston,Army,15.5,9.64,,18.21,15.6,9.26,,21.99,9.38,20,28,19,19.66,19.5,9.94,18.21,14.79,22.7,17.39,20.96,,19.15,15.32,,12.4,19.01,,,,,,11.6,19,,21,,,,21,16,19,30,,22,,,,15,24,16,22.5,,4.79,,,,,,21,35,4,14,56
Idaho,Washington St.,-25,-13.84,,-24.02,-21.68,-14.68,,-19.69,-20.32,-16,-31,20,-22.98,-27,-8.42,-24.93,-24.41,-37.29,-21.97,-16.23,,-28.55,-32.61,,-17.9,-22.78,,,,,,-29.29,-22.99,,-25,,,,-20,-24,-27,-47,,-26,,,,-23,-43,-18,-30.5,,10.88,,,,,,49,8,4,-41,57
Illinois,Western Mich.,7.5,6,,5.4,1.78,5.23,,3.09,6.92,-1,1,6,9.98,4.5,5.07,4.78,7.36,16.47,5.95,-2.88,,10.95,13.51,,-1.4,1.1,,,,,,2.77,5.7,,2,,,,9,8,9,-32,,11,,,,6,17,6,1,,4.95,,,,,,27,30,4,3,57
Iowa St.,Northern Ill.,3,2.22,,3.23,-7.51,-0.29,,-6.57,3.8,1,-20,-0.25,3.12,-1,0.53,-1.11,-3.25,3.28,-3.16,-13.3,,-1.25,-13.18,,-13.6,-10.72,,,,,,-3.12,-1.18,,-11,,,,-5,1.5,0,-27,,-6,,,,1,8,-5,-12.5,,6.68,,,,,,41,48,4,7,89
Kansas St.,Louisiana-Lafaye,31,23,,32.58,29.62,18.19,,38.49,21.11,10,39,17,17.7,25.5,25.04,22.51,30.88,39.67,26.93,17.15,,32.25,22.03,,39.6,27.27,,,,,,14.32,25.75,,45,,,,38,32,29,29.5,,26,,,,17,48,26,21,,9.66,,,,,,20,40,4,20,60
Kentucky,Indiana,2,-0.16,,4.09,5.32,-4.74,,-1.45,-8.44,-11,6.5,1,-5.35,1,6.45,0.1,4.58,-0.62,0.75,-2.7,,1.55,-6.66,,13.8,-7.85,,,,,,-14.02,-0.03,,20,,,,8,3,-1,-14.5,,-1,,,,-5,17,5,3,,7.77,,,,,,32,51,4,19,83
Miami (Fla.),Louisiana Tech,30.5,35.99,,33.97,29.24,23,,32.98,30.36,32,38.5,22,23.21,26,41.69,21.35,30.38,39.56,28.49,21.07,,36.75,27.95,,23.3,25.4,,,,,,18.57,28.6,,36,,,,31,31.5,36,44,,18,,,,24,41,24,13,,7.56,,,,,,0,48,4,48,48
Miami (Ohio),Ohio,20,13.46,,20.83,19.83,11.68,,28.71,12.99,4,24,17,17.31,18,13.95,21.72,18.16,19.63,18.88,20.63,,17.05,28.72,,27.1,28.16,,,,,,4.25,18.89,,35,,,,24,20,18,61.5,,21,,,,17,21,20,9.5,,6.98,,,,,,20,40,4,20,60
Michigan,San Diego St.,20.5,21.67,,23.2,19.87,14.91,,23.7,18.09,12,23,17,16.36,17,25.78,10.76,24.08,27.32,20.02,18.1,,25.15,18.44,,20.6,21.7,,,,,,7.42,20.24,,31,,,,24,23,15,30,,24,,,,15,33,21,14.5,,5.81,,,,,,21,24,4,3,45
Michigan St.,Notre Dame,-3.5,-12.11,,-4.31,2.36,1.68,,-2.62,-11.69,-5,-7,-2,-9.29,-0.5,-12.64,-8.07,3.06,-0.98,-2.06,-2.54,,-4.45,-4.34,,6.9,2.45,,,,,,-5.11,-2.27,,12,,,,4,-3,-2,-6,,3,,,,4,-4,1,-6.5,,5.81,,,,,,31,24,4,-7,55
Middle Tenn.,Florida Atlantic,2.5,4.68,,8.87,-4.37,-1.11,,,4.82,,-6.5,-7,-7.2,5.5,4.65,-10.88,,-2.96,2.07,21.91,,,-2.3,,-0.8,,,,,,,3.5,1.35,,14,,,,,4,-6,7,,,,,,,,,12,,8.47,,,,,,27,20,4,-7,47
Mississippi,Vanderbilt,7,15.81,,16.37,22.58,17.11,,13.26,9.9,18,16,6,16.43,16.5,22.8,13.07,15.85,25.69,16.87,13.17,,19.35,8.31,,15.1,28.84,,,,,,13.64,16.4,,25,,,,20,7,10,15,,10,,,,12,22,19,26.5,,5.71,,,,,,23,26,4,3,49
Missouri,Ball St.,26,8.01,,14.96,21.54,19.76,,21.88,6.62,18,10.5,20,19.78,16,9.8,21.22,21.6,26.19,19.14,13.63,,21.75,19.82,,17.9,15.33,,,,,,15.16,19.77,,34,,,,26,24.5,29,26.5,,23,,,,25,18,19,13,,6.17,,,,,,0,48,4,48,48
NC St.,Ohio St.,1,-3.31,,1.59,1.62,5.65,,3.38,-8.97,6,3,-2,5.23,-5.5,4.27,1.71,2.43,7.81,1.1,2.53,,2.65,2.39,,5.4,-9.79,,,,,,-7.76,1.86,,-1,,,,5,-3,-2,-34,,1,,,,2,8,1,1.5,,4.64,,,,,,22,14,4,-8,36
Nevada,Buffalo,15,9.23,,16.57,17.7,14.48,,7.89,12.63,10,-7.5,20,19.72,23.5,5.9,16.06,14.67,23.16,16.31,10.11,,19.05,18.24,,13.7,21.72,,,,,,21.8,16.32,,18,,,,11,13,12,29.5,,8,,,,18,24,14,35.5,,7.63,,,,,,13,38,4,25,51
New Mexico St.,Troy St.,-10,-7.64,,-6.01,-6.34,-11.77,,-7.9,-11.18,-12,-9.5,-10,-14.65,-7.5,-4.82,-12.68,-4.06,-19.18,-9.96,-13.74,,-9.35,-13.35,,-0.6,-14.32,,,,,,-27.79,-9.68,,2,,,,-9,-9,-10,-6.5,,-8,,,,-15,1,-8,-17,,6.05,,,,,,18,22,4,4,40
North Carolina,Georgia Tech,-8.5,-6.62,,-11,-14.42,-9.44,,-11.31,-15.78,-11,-27,-9,-12.28,-12,-1.16,-14.59,-12.4,-10.14,-11.79,-12.07,,-13.85,-14.01,,-5,-19.29,,,,,,-16.18,-12,,-6,,,,-12,-8,-16,-33.5,,-11,,,,-10,-13,-9,-21.5,,5.01,,,,,,13,34,4,21,47
Northwestern,Kansas,3,-4.66,,4.34,-1.46,-5.99,,3.17,-8.74,-13,3,2,-2.02,0,0.31,-4.02,-0.21,-14.51,-1.96,-3.33,,-6.75,1.23,,0.2,-4.87,,,,,,-15.51,-1.23,,6,,,,3,3,-1,0.5,,6,,,,-4,11,-2,0,,6.07,,,,,,17,20,4,3,37
Oklahoma,Oregon,27.5,20.4,,22.2,25.2,21.72,,21.31,21.05,36,28.5,25,32.82,23.5,20.09,34.07,27.78,44.29,26.65,20.48,,31.95,26.5,,24.1,23.03,,,,,,25.62,25.41,,28,,,,29,24,22,39.5,,29,,,,29,25,26,31,,5.5,,,,,,7,31,4,24,38
Oklahoma St.,SMU,35,32.57,,31.67,34.3,30.79,,31.21,32.42,40,22,28,34.61,29,33.2,34.17,35.65,47.71,34.08,28.99,,36.75,32.07,,33.1,31.99,,,,,,42.65,33.15,,42,,,,40,34,34,50,,21,,,,37,30,32,37.5,,5.62,,,,,,7,59,4,52,66
Oregon St.,New Mexico,12.5,12.34,,11.4,5.15,1.49,,9,3.03,27,27.5,8,8.77,7.5,23.24,2.05,17.6,9.25,10.47,10.21,,13.85,14.99,,7.9,7.16,,,,,,-2.14,9.13,,6,,,,18,12,11,16.5,,10,,,,7,27,10,6.5,,7.59,,,,,,7,17,4,10,24
Penn St.,Central Florida,22.5,18.57,,19.5,20.84,20.25,,20.46,12.07,21,22.5,16,26.32,15,25.39,20.55,25.05,32.23,20.54,21.97,,24.25,19.62,,14.9,14.76,,,,,,17.86,20.13,,27,,,,20,21,20,32,,20,,,,23,28,19,11.5,,4.72,,,,,,13,37,4,24,50
Pittsburgh,Nebraska,-4,-2.68,,1,-0.95,0.41,,1.98,-0.36,-1,-4.5,4,0.33,2,-5.61,3.07,3.44,-4.76,0.65,3.34,,-1.15,0.38,,3.3,2.25,,,,,,-6.18,1,,2,,,,-5,-4,-3,-10.5,,6,,,,1,4,4,6.5,,3.48,,,,,,24,17,4,-7,41
Rice,Hawaii,-1,10.13,,3.7,3.11,7.95,,1.12,23.03,1,18.5,-0.25,8.62,-0.5,-2.13,11.9,-1.74,-3.84,3.33,13.08,,5.95,0.94,,-0.4,2.45,,,,,,10.6,1.56,,-2,,,,1,-2.5,3,13,,2,,,,7,-6,-2,-4.5,,6.88,,,,,,29,41,4,12,70
Rutgers,Kent,12.5,5.71,,7.02,4.65,4.88,,16.97,6.3,15,23,4,11.55,2.5,5.16,14.82,12.29,8.48,9.95,15.27,,12.15,18.23,,10.7,11.94,,,,,,4.55,10.85,,14,,,,6,10,19,18,,5,,,,11,19,12,0.5,,5.77,,,,,,21,29,4,8,50
South Carolina,South Florida,13,11.99,,14.24,2.89,5.09,,8.88,15.29,13,16.5,6,16.64,5,8.84,7.71,10.05,22.16,10.11,13.39,,21.75,18.22,,5.7,2.7,,,,,,14.95,9.5,,11,,,,6,13,13,2,,10,,,,6,9,7,-3.5,,5.86,,,,,,3,34,4,31,37
Syracuse,Cincinnati,-2.5,2.87,,5.66,1.48,-0.5,,5.18,-2.31,2,-16,-4,-2.76,3,7.84,2.69,3.77,-10.41,0.93,0.18,,-3.25,-11.7,,4.5,5.57,,,,,,-0.38,1.24,,20,,,,1,0,2,15.5,,-2,,,,1,-1,2,-6.5,,6.58,,,,,,7,19,4,12,26
Tennessee,Florida,3,3.69,,1.43,5.31,4.89,,7.5,9.24,14,19,5,5.31,3.5,-2.03,2.83,5.69,-1.06,4.41,7.22,,8.45,0.64,,3.5,6.21,,,,,,5.21,4.95,,6,,,,4,4,2,8.5,,6,,,,6,-1,3,1,,4.3,,,,,,28,30,4,2,58
Texas A&M,Clemson,-1,6.05,,-3.84,-5.41,1.29,,-12.01,-0.81,1,-15,-1,5.79,-2,12.98,-1.46,-2.05,-8.47,-3.85,-6.42,,-7.35,-7.77,,-10.3,-12.25,,,,,,0.6,-3.92,,-15,,,,-6,-3,-6,-30.5,,-7,,,,-1,-12,-4,-3.5,,6.4,,,,,,6,27,4,21,33
Texas Tech,TCU,6,0.59,,8.32,0.51,0.01,,7.9,1.49,-2,-3,1,1.94,0.5,-0.31,-0.5,7.09,2.28,2.35,5.49,,2.85,2.39,,9,-4.32,,,,,,-10.79,1.97,,16,,,,4,7,-3,-1.5,,5,,,,2,8,4,-3.5,,5.12,,,,,,35,70,4,35,105
Tulsa,Navy,0,5.62,,-2.93,-1.68,-3.25,,-7.69,0.33,1,-15,2,12.1,-3,11.06,0.52,-2.21,-14.56,-1.04,-8.43,,-7.35,-4.61,,1.3,3.54,,,,,,-9.28,-1.84,,2,,,,-6,0,0,-6.5,,14,,,,-5,-2,-3,-1.5,,6.8,,,,,,29,0,4,-29,29
UNLV,Air Force,6.5,6.4,,1.14,-2.02,-0.66,,10.62,8.97,21,19,8,7.48,-2,4.18,3.96,3.63,-1.25,5.02,4.52,,6.25,20.47,,1.5,3.03,,,,,,3.83,3.98,,2,,,,4,3.5,5,21.5,,17,,,,2,-5,5,1.5,,6.63,,,,,,27,10,4,-17,37
UTEP,Boise St.,-29,-21.46,,-30.69,-25.47,-16.79,,-34.56,-18.87,-35,-46.5,-20,-24.87,-27.5,-25.84,-22.41,-33.96,-40.94,-29.28,-33.19,,-40.85,-29.73,,-29.1,-29.97,,,,,,-30.14,-29.62,,-35,,,,-32,-26.5,-29,-60,,-24,,,,-25,-41,-33,-29.5,,7.08,,,,,,47,31,4,-16,78
Utah St.,Utah,-19.5,-15.97,,-19.56,-16.68,-15.44,,-22.8,-12.89,-12,-36.5,-15,-23.8,-14.5,-19.2,-16.96,-16.43,-20.15,-19.23,-18.76,,-23.25,-24.99,,-14.4,-24.24,,,,,,-26.5,-18.38,,-19,,,,-17,-16.5,-29,-73.5,,-22,,,,-18,-15,-14,-31,,5.81,,,,,,48,6,4,-42,54
Virginia,Akron,31,27.18,,27.04,23.05,23.54,,35,28.77,41,59.5,29,34.65,25.5,25.59,28.31,30.28,37.67,30.29,29.77,,38.55,29.66,,20.4,24.71,,,,,,39.54,29.72,,25,,,,30,29,36,45,,33,,,,32,34,26,33,,7.56,,,,,,0,51,4,51,51
Virginia Tech,Duke,27.5,25.53,,24.54,23.45,20.9,,16.7,21.91,29,38,20,20.39,23.5,32.42,18.42,27.58,43.91,23.79,12.06,,31.45,17.85,,23.4,21.43,,,,,,25.73,23.48,,24,,,,26,25,24,10,,21,,,,25,23,24,19,,6.31,,,,,,17,41,4,24,58
Washington,UCLA,0,3.09,,2.39,-2.06,-4.32,,4.79,0.94,8,2,-0.25,-2.39,2.5,5.68,3.6,1.54,-4.96,1.28,0.41,,-1.45,-5.84,,2.4,7.87,,,,,,0.03,1,,6,,,,-1,0,1,26.5,,4,,,,-1,6,1,-2,,3.61,,,,,,37,31,4,-6,68
West Va.,Maryland,6.5,-1.38,,0.77,1.56,3.56,,-0.46,0.73,9,-2.5,4,9.37,-1.5,-3.05,2.23,5,-3.21,1.16,3.52,,1.55,3.44,,-6.1,0.68,,,,,,-4.1,1.56,,6,,,,4,5.5,8,-18,,-3,,,,8,-15,3,-4,,5.18,,,,,,16,19,4,3,35
Arizona,Washington St.,-3,-8.78,-6.75,-11.38,-21.14,-12.71,-6.94,-7.33,-11.44,-9,-8,-6,-1.91,-10.5,-5.98,-2.79,-17.2,-19.29,-10.18,-10.64,,-12.05,-2.63,,-10.2,-14.72,,,,,-28,-4.4,-9.6,,-20,,,,-12,-4,-6,-22.5,,-9,,,,-5,-16,-15,-8.5,,5.2,,,,,,20,19,5,-1,39
Arizona St.,Oregon St.,7.5,9.55,14.06,0.92,0.42,7.49,6.94,2.39,12.09,17,-9,11,11.94,7,6.87,13.59,7.25,9.18,6.79,-3.75,,2.55,1.12,,6.4,6.27,,,,,2,29.55,6.91,,-5,,,,-2,6.5,4,-6,,3,,,,13,-11,3,19,,8.45,,,,,,14,27,5,13,41
Arkansas,Alabama,5.5,6.29,2.51,3.46,8,6.18,6.31,2.93,0.31,28,23,2,9.44,2.5,14.64,7.11,6.59,1.54,4.6,5.03,,1.45,-6.03,,0.9,5.02,,,,,-2,-0.8,3.73,,11,,,,1,6.5,-1,41,,4,,,,5,-2,8,-1.5,,7.1,,,,,,10,27,5,17,37
Ball St.,Western Mich.,-3.5,7.15,3.89,-1.55,-1.73,-3.32,1.51,-1.85,9.2,10,6,0.25,6.32,-2,5.11,8.31,1.8,-10.62,1.69,2.98,,-3.65,2.6,,3.1,6.11,,,,,-2,6.71,1.66,,-2,,,,-2,-2.5,-2,-16,,3,,,,-5,8,1,-0.5,,4.96,,,,,,14,41,5,27,55
Baylor,North Texas,-3.5,3.04,1.62,-5.1,-11.21,-0.63,-1.96,-7.7,3.74,-3,5,-1,-1.83,-0.5,2.33,2.87,-9.03,-12,-3.01,-3.06,,-4.55,-4.74,,-2.5,-6.59,,,,,-10,8.05,-3,,-6,,,,-3,-3.5,1,-4.5,,-3,,,,4,-9,-9,-11.5,,5.33,,,,,,14,37,5,23,51
Boise St.,BYU,21.5,14.13,26.13,19.37,26.66,24.54,19.64,18.92,10.27,26,27.5,25,21.76,25,17.92,15.1,27.28,33.12,22.49,22.82,,30.55,17.54,,18.7,21.65,,,,,32,18.14,22.91,,24,,,,29,17,21,34,,23,,,,26,26,24,21.5,,5.08,,,,,,27,28,5,1,55
Connecticut,Army,23,17.08,20.64,21.64,29.24,23.3,17.72,28.51,18.13,19,35,25,27.68,25,16.05,29.44,18.86,37.5,24.06,25.88,,29.05,19.51,,17.9,26.82,,,,,28,21.43,24.15,,32,,,,31,21.5,22,55,,16,,,,27,29,23,26.5,,5.68,,,,,,3,40,5,37,43
Duke,Maryland,-17,-8.76,-17.16,-15.96,-17.88,-12.81,-10.22,-17.1,-14.92,5,-14.5,-12,-6.73,-16.5,-1.76,-10.54,-16.35,-17.7,-13.52,-8.09,,-15.35,-11.11,,-11,-19.31,,,,,-34,-18.88,-15.17,,-16,,,,-16,-17,-17,-49,,-14,,,,-15,-18,-14,-20.5,,5.48,,,,,,55,21,5,-34,76
East Carolina,Cincinnati,-11.5,-10.07,-11.84,-7.41,-12.52,-10.28,-8.46,-11.6,-10.99,-9,-12,-9,-11.5,-6.5,-9.21,-10.61,-10.42,-19.27,-10.85,-14.61,,-13.15,-14.81,,-9.9,-15.2,,,,,-22,-11.63,-10.51,,-2,,,,-11,-13,-8,-8.5,,-7,,,,-10,-16,-8,-15.5,,3.44,,,,,,24,19,5,-5,43
Florida,Kentucky,19.5,6.17,13.52,19.7,15.78,14.41,14.34,11.37,5.09,1,11,13,20.05,20.5,7.34,16.35,20.2,26.2,14.83,18.8,,17.15,17.56,,11.9,15.58,,,,,26,7.85,15.68,,15,,,,19,17.5,21,40,,7,,,,18,20,17,14,,5.79,,,,,,3,20,5,17,23
Florida St.,Clemson,18,18.51,22.19,17.36,16.63,17.2,18.71,12.17,14.9,30,0.5,16,17.28,16,24.52,12.29,21.29,26.43,17.28,7.9,,18.55,9.79,,15.4,11.64,,,,,18,31.17,16.92,,10,,,,15,19,19,-0.5,,13,,,,14,18,16,17.5,,6.28,,,,,,22,41,5,19,63
Houston,Miami (Fla.),-29,-28.25,-33.24,-29.18,-24.02,-22.14,-24.05,-21.61,-27.16,-27,-23.5,-18,-20.04,-25,-29.48,-20.36,-25.04,-35,-25.06,-14.91,,-33.55,-24.64,,-23.6,-21.48,,,,,-43,-37.49,-24.34,,-23,,,,-21,-25.5,-27,-49,,-9,,,,-24,-30,-23,-29.5,,5.82,,,,,,38,13,5,-25,51
Illinois,Purdue,-21.5,-18.14,-26.38,-16.07,-20.64,-18.43,-23.65,-22.06,-14.25,-39,-55,-11,-23.41,-10.5,-22.92,-10.53,-24.56,-32.35,-21.08,-27.66,,-36.15,-22.09,,-15.5,-17.1,,,,,-42,-24.94,-19.82,,-21,,,,-19,-18.5,-23,-50,,-19,,,,-19,-17,-19,-18,,9.24,,,,,,38,30,5,-8,68
Indiana,Michigan St.,-3,8.28,4.44,-1.3,-9.57,-1.98,-0.96,-2.74,11.76,15,-11.5,7,9.92,1.5,4.57,13.37,0.68,-0.11,0.91,-0.05,,-6.25,-0.07,,-1.9,1.29,,,,,2,15.34,-0.06,,-19,,,,-5,-3,-1,-13.5,,-1,,,,1,-14,-3,1,,8.21,,,,,,30,20,5,-10,50
Kansas,Texas Tech,-6.5,-2.35,-4.86,-7.88,-8.76,-1.46,1.65,-8.06,-3.29,8,-10.5,-1,6.75,-5.5,-1.3,7.17,-2.91,-1.33,-3.24,2.95,,-7.45,-3.55,,1.4,-3.28,,,,,-10,3.5,-3.14,,-11,,,,-8,-4.5,-3,-9,,-9,,,,-1,-21,-5,-7.5,,6.16,,,,,,31,30,5,-1,61
Kent,Akron,7,2.64,5.2,0.89,1.15,6.78,5.23,6.31,3.27,9,25,10,7.19,7,2.02,6.56,6.61,12.38,6.28,7.5,,13.05,9.01,,2.3,6.88,,,,,3,7.86,6.83,,2,,,,9,4.5,10,9,,9,,,,9,-5,5,10.5,,5.23,,,,,,24,19,5,-5,43
