Home,Road,line,linesag,linebemiss,linepfz,linelaz,linemore,linesagelo,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linebass,lineavg,lineelo,lineborn,linesuper,linedunk,linebill,linecovers,linebihl,linethompson,linemassbcs,lineimes,lineclaa,linemedian,linewolf,lineharm,lineanderson,linecoll,linemaas,linefox,lineopen,linepig,linenutshellretro,linecons,linecong,linesportrends,linetsrslots,linel2,linebenson,lineash,linegupta,lineca,lineburdorf,linesprs,linekeep,linekerns,linel2hf,linetsrelo,linelog,linebmc,lineatom,linesprs3,linetsr4,linestd,vscore,hscore,week,linetrexler,linedokter
USC,Washington St.,24.5,24.11,21.2,20.87,19.96,24.26,25.34,19,22.04,24,24.19,27.5,23.51,26.3,18.68,26.07,22.75,25.56,24.25,25.38,31,20.57,19.15,,14.06,,22.94,23.44,23.78,,25,,,,22,24.5,27,20.78,19.71,25.26,-5.2,27.2,,18.76,24,32,24.5,25.9,25.39,24.18,23.56,,15.68,,20.5,24.07,22.77,27.58,3.17,14,47,4,23,29.02
Utah St.,San Jose St.,3,3.15,-9.7,-5.95,5.15,-7.08,-2.25,20,-14.2,-2,-4.77,-3.5,8.42,-17.91,0.56,12.22,-0.47,-1.91,0.25,-1.5,-3.14,-13.69,12.69,,12.41,,0.76,11.23,-1.94,,1,,,,-9,3.5,-11,-18.72,-1.98,-4.6,-14.7,38.42,,4.2,-1,-3,2.5,-3.6,-5.3,-7.9,11.69,,4.68,,-6.5,0.72,-1.63,38.54,9.07,23,20,4,1,2.66
Virginia,Georgia Tech,-3.5,-2.69,-5,-5.49,-6.82,-10.18,1.38,-9,-10.12,-5,-8.87,-3,-7.08,-12.43,-10.44,-6.08,-7.98,-7.45,-9.05,-11.63,-9.88,-8.77,-0.83,,-13.84,,-4.99,-2.77,-7.52,,-7,,,,-12,-4,-9,-9.11,-11.27,-10.6,-14.4,-9.23,,-11.33,-8,0.5,-4.5,-9.7,-4.8,-1.9,-5.16,,-2.12,,-3,-11.17,-6.46,-8.65,6.07,23,28,4,-7,-7.59
Wake Forest,Maryland,3.5,0.15,7,5.42,5.06,9.63,-4.95,11,7.22,6,8.53,2.5,5.78,4.35,6.71,2.46,5.53,7.32,10.05,1.38,8.2,2.11,3.36,,3.27,,7.42,3.75,6,,23,,,,4,3.5,6,8.07,3.93,7.52,-10.6,3.3,,-4.55,6,7.5,3.5,7.3,5.84,8.51,3.44,,-11.42,,1,7.34,8.31,2.09,4.92,24,31,4,1,11.08
West Va.,East Carolina,24,26.54,18.6,24.09,20.94,25.18,26.57,26,24.05,28,26.34,27,26.55,30.85,25.07,21.92,24.56,24.82,20.95,39.63,25.24,24.65,14.08,,14.91,,22.83,26.31,25.21,,30,,,,26,25,29,24.46,28.68,24.61,-1.3,37.72,,27.86,29,30,24,24.6,28.99,33.97,20.9,,29.48,,22,23.39,24.76,38.22,3.76,7,48,4,27,30.43
Wisconsin,Iowa,7,10.83,13,8.17,3.18,11.92,22.49,22,7.8,12,27.54,11,-0.82,36.38,14.04,5.63,11.97,11.7,10.35,18.44,4.56,22.81,8.39,,3.27,,14.08,36.06,10.71,,13,,,,10,7.5,14,9.73,18.22,13.17,-19.8,-2.43,,8.93,10,32.5,7.5,6.8,10.28,8.83,8.79,,34.18,,12,2.62,10.6,-2.22,8.81,13,17,4,12,9.97
Arizona,Washington St.,3,-6.05,0.2,-4.57,-1.91,5.97,-11.73,2,3.12,-1,-8.7,-2,0.17,-11.39,-2.73,5.24,-0.39,0.01,6.95,-8.85,-1.12,1.45,0.01,,4.92,,-3.2,-8.15,0.18,,3,,,-7.23,7,1.5,3,3.9,-8.46,5.38,-14.8,16.68,,-4.05,1,-4,3,7.7,3.04,3.61,0.18,,-9.65,,-3,5.52,1.52,18.74,5.33,20,48,5,1,1.6
Arkansas,North Texas,35.5,33.89,27,32.99,28.65,35.36,31.51,32,41.56,35,35.35,26,36.72,36.27,37.6,43.62,33.2,33.35,37.15,43,35.24,29.13,19.32,,27.56,,28.69,33.74,33.17,,38,,,26.32,36,36,35,45.64,31.93,26.36,9.8,103.69,,28.94,30,31.5,35.5,26.4,33.96,31.38,39.69,,32.57,,31,34.46,32.6,104.83,5.47,7,66,5,29,43.59
Arkansas St.,Memphis,5,6.4,5.5,8.58,5.21,4.87,7.22,17,6.14,10,12.48,8,5.57,8.71,10.38,,9.37,14.15,8.65,14.05,2.41,14.75,4.51,,10.67,,11.32,9.93,8.65,,1,,,9.8,1,4,6,1.13,10.43,12.02,-23,45.63,,15.14,8,12.5,5.5,6.5,8.81,16.42,32.46,,6.84,,13,13.15,7.37,45.5,4.13,31,35,5,5,6.34
Army,Temple,6.5,11.58,9.5,7.47,7.84,12.19,14.44,11,13.35,13,10.23,13,9.57,10,14.03,7.8,11.36,11.74,13.45,10.3,9.27,6.73,8.27,,5.62,,10.81,12.23,10.91,,9,,,20.43,19,8,11,12.21,8.09,10.19,-9.9,16.19,,3.03,18,21,7.5,8.7,8.02,7.06,14.33,,18.03,,14,13.05,8.9,16.23,3.78,21,37,5,8,17.64
Ball St.,Buffalo,13.5,16.17,15.5,13.97,12.86,18.27,16.33,16,21.51,15,11.4,16,16.43,14.5,13.28,15.79,15.02,13.14,16.95,22.05,20.35,14.36,10.59,,5.94,,12.7,16.41,15.49,,18,,,14.79,20,16.5,18,22.14,14.55,10.47,-7.4,-80.3,,3.61,10,23.5,13.5,18,15.54,13.12,14.36,,15,,21,17.03,15.47,-82.04,4.60,14,49,5,12,24.79
Boise St.,Southern Miss.,11,14.16,2.5,13.29,14.49,12.59,8.64,6,11.54,10,7.98,10.5,18.97,1.39,15.23,13.45,11.07,6.59,13.25,15.15,14.84,11.59,1.69,,17.49,,11.58,11.21,11.32,,12,,,6.9,9,11.5,7,12.69,10.09,10.09,-8.6,40.82,,16.36,11,16.5,11,12.4,11.44,16.82,19.4,,8.94,,5.5,8.62,10.07,42.57,3.48,16,38,5,10,11.03
Central Florida,Louisiana-Lafaye,22.5,24.02,10.5,26.23,21.38,19.99,25.74,22,14.3,29,22.34,16.5,22.53,22.17,17.2,26.61,22.06,16.43,27.45,30.7,26.75,12.1,8.69,,31.22,,22.6,32.73,22.26,,20,,,33.96,14,21.5,22,7.73,26.36,10.8,-7.1,48.12,,17.47,16,28,22.5,28.7,21.57,21.22,31.37,,35.8,,23,23.97,19.64,49.47,5.50,19,37,5,25,28.6
Central Mich.,Northern Ill.,3,0.94,7,-2.9,-2.66,7.91,10.23,6,13.18,5,14.37,5,-8.3,16.56,8.29,-2.89,5.53,10.57,-7.65,8.2,-2.65,11.72,-3.33,,-1.42,,10.62,7.16,6,,5,,,5.15,4,3,6,11.14,8.15,2.83,-19,18.18,,10.81,7,11,3.5,5.5,4.61,4.82,12.26,,14.42,,11,-0.59,6.07,16.65,5.99,10,35,5,3,13.77
Colorado,Oklahoma,-23,-21.66,-15,-21.17,-16.86,-22.32,-17.75,-23,-19.97,-13,-22.02,-18,-29.14,-18.91,-20.16,-16.73,-20.75,-23.57,-32.85,-22.9,-30.64,-20.4,-10.28,,-24.43,,-17.25,-22.62,-20.35,,-24,,,-12.16,-20,-22.5,-21,-18.84,-19.66,-28.46,-25.4,-132.1,,-16.8,-13,-26,-23,-24.9,-21.1,-20.29,-4.97,,-23,,-18,-20.98,-19.92,-136.1,5.03,24,27,5,-20,-27.35
Connecticut,Akron,15.5,16.1,6,16.51,14.95,15.45,16.84,13,10.45,14,10.53,12.5,15.35,9.64,6.6,17.54,14.25,14.61,14.25,23,21.25,9.8,7.23,,17.25,,11.65,16.79,15.04,,17,,,15.16,17,13,14,10.7,15.9,5.22,-20.1,25.52,,21.16,13,24,15.5,19.2,15.72,19.67,6.19,,18.3,,13,15.14,13.64,26.24,4.48,10,44,5,19,19.58
Florida,Auburn,17.5,17.86,16,24.9,11,18.84,16.72,24,11.49,21,22.54,17,19.28,22.93,16.57,17.41,18.02,18.63,16.75,18.75,17.24,17.59,14.08,,16.68,,14.56,23.04,17.32,,23,,,25,20,17.5,17,10.62,16.27,10.05,-6.2,107.03,,14.9,13,24,17.5,14,15.74,11.22,24.59,,20.22,,17.5,17.41,16.8,111.14,4.17,20,17,5,22,13.66
Florida St.,Alabama,2,1.11,3,-1.98,-2.32,-1.95,4.33,-4,1.36,-3,-2.23,0.01,-1.94,-3.33,-4.19,-7.14,-1.52,-4.63,-2.4,-2.95,-3.68,-2.18,-2.73,,0.43,,0.3,-5.17,-1.47,,1,,,-0.27,-1,2.5,-1,2.06,-3.42,1.95,12.2,-88.41,,-0.32,-2,3,1.5,-2.8,0.9,1.2,-0.75,,-0.57,,-1,-3.92,1.17,-95.14,4.08,14,21,5,1,4.31
Fresno St.,Louisiana Tech,12.5,6.87,17.1,-2.61,7.47,14.1,7.75,5,12.8,10,8.94,11.5,5.97,12.3,19.12,4.16,8.88,8.01,8.05,17.85,7,7.03,3.61,,6.34,,7.03,1.6,8.33,,15,,,3.49,18,12.5,13,14.96,4.65,11.38,-12.4,-122.2,,0.45,13,-1.5,12.5,8.6,12.98,13.43,17.07,,-2.15,,14,7.59,13.01,-127,5.36,6,17,5,11,8.78
Georgia,Mississippi,15,17.83,12,17.72,15.31,16.52,20.51,18,15.05,18,20.99,18,15.48,22.5,19.49,11.52,17.82,18.98,10.45,30.2,21,24.33,10.71,,15.78,,18.06,19.81,18,,17,,,19.06,20,15,18,17.1,23.25,16.29,-3,114.3,,16.54,17,31,15.5,12,17.97,20.91,13.49,,22.8,,20,9.75,16.83,113.14,4.24,17,45,5,19,22.31
Georgia Tech,Clemson,-3,-6.36,-3,-5.73,-1.29,0.52,-13.55,-3,-0.48,-2,-3.74,-2.5,0.14,-7.99,-1.58,-5.07,-3.92,-5.92,-5.05,-12.85,2.51,1.18,1.36,,6.12,,-3.93,-13.41,-3.32,,-6,,,-14.51,1,-3,-1,3.33,-14.12,7.01,-4.8,-11.23,,-5.37,2,-18.5,-3,-1.4,-2.96,-4.89,0.81,,-16.42,,-7.5,-1.82,-3.64,-11.28,5.40,3,13,5,-6,-4.28
Houston,East Carolina,13.5,11.63,6.2,14.03,13.02,9.09,9.29,19,10.19,17,6.62,12.5,13.96,4.6,15.77,9.66,13.82,15.63,13.05,22.45,5.25,9.78,4.2,,14.57,,17.22,20.82,13.5,,8,,,19.98,8,9,12,7.62,18.57,12.94,-7.4,-73.69,,19,15,21,13.5,11.7,14.63,21.9,17.62,,14.6,,17,12.8,12.55,-77.15,5.47,37,35,5,16,18.72
Idaho,Hawaii,-25.5,-23.22,-20,-14.56,-11.15,-28.5,-27.32,-24,-28.95,-26,-31,-22,-19.24,-34.97,-20.87,-17.59,-23.55,-23.95,-26.05,-41.7,-27.62,-20.47,-5.31,,-25.39,,-16.16,-23.4,-24.36,,-28,,,-24.72,-30,-27,-29,-31,-32.34,-25.56,-39.8,-102.2,,-10.04,-21,-43.5,-25.5,-25.3,-25.68,-22.03,6.16,,-29.58,,-29,-19.71,-23.53,-103.9,7.36,48,20,5,-23,-27.6
Illinois,Penn St.,-3,3.64,-1,3.37,-5.23,-7.81,5.23,16,-13.8,-0.25,0.78,-4.5,1.84,5.15,-5.04,-2.43,0.65,7.69,-7.75,-3.25,-7.34,-11.46,-1.43,,-2.12,,6.18,12.76,-0.94,,-4,,,17.97,-2,-3.5,-4,-16.08,5.04,-10.45,-33.7,16.32,,2.24,-3,26.5,-3,0.7,-2.13,0.61,14.43,,23.9,,-4,-3.43,-0.87,18.58,7.85,20,27,5,1,3.18
Iowa,Indiana,10.5,9.28,6,10.18,13.45,10.93,6.11,4,17.58,3,2.61,8.5,13.25,-1.1,20.19,10.29,7.2,2.56,9.45,7.5,13.29,4.89,4.8,,5.37,,0.92,-5.77,8.72,,14,,,-11.17,17,13.5,10,18.96,-1.49,9.19,-3.2,67.17,,4.49,9,-7,10.5,8.9,10.11,9.32,16.1,,-13.72,,4,12.47,8.54,68.48,6.20,38,20,5,5,12.63
Kentucky,Florida Atlantic,24.5,25.87,19,17.55,24.58,26.23,22.38,27,28.56,24,25.15,18,29.44,17.67,27.85,37.1,24.85,29.5,32.25,35.45,30.07,22.51,10.41,,25.44,,18.45,24.17,25.29,,28,,,18.68,29,23.5,32,27,27.09,16.35,-5.6,48.95,,18.03,19,29.5,24.5,23.8,25.82,23.45,33.87,,26.28,,15,25.43,23.82,48.18,5.62,17,45,5,22,31.57
Miami (Fla.),Duke,24,20.35,14,19.13,20.17,18.55,24.15,18,22.05,20,23.99,20.5,17.05,25.21,16.74,14.59,20.79,16.69,22.95,38.7,17.59,30.22,7.11,,19.56,,22.55,21.31,20.75,,25,,,20.19,19,23.5,23,26.49,26.34,24.32,-2.7,-65.71,,24.05,22,15,23.5,16.3,23.1,22.29,12.08,,22.67,,28,14.3,21.81,-68.64,5.12,14,24,5,21,29.1
Miami (Ohio),Syracuse,-1.5,4.19,-4,-0.6,1.72,-1.45,3.24,2,-9.41,2,2.34,3,5.1,1.52,-1.54,-7.07,0.64,3.47,-2.15,4.15,2.8,-3.6,9.23,,2.38,,-0.9,3.54,1.39,,-2,,,4.31,-2,-2.5,-1,-5.74,-0.01,1.27,-4.4,-87.08,,3.17,6,6.5,-1.5,-1.5,-0.49,0.52,6.66,,1.64,,-7,-6.59,-1.4,-87.68,3.37,14,17,5,2,2.77
Middle Tenn.,Florida Intl.,9.5,9.7,12,10.93,10.79,16.49,5.38,9,23.71,14,7.28,13.5,14.03,13.58,16.82,10.14,12.65,2.6,16.45,6.55,19.04,9.07,11.82,,4.76,,22.98,6.93,13.17,,17,,,8.95,20,12.5,16,28.76,4.88,17.07,-13.7,77.89,,6.48,13,11,9.5,14,13.78,13.33,9.71,,1.37,,14,16.98,15.55,80.03,5.28,6,47,5,10,21.53
Minnesota,Ohio St.,-23.5,-23.03,-13,-32.65,-17.29,-17.57,-20.58,-22,-24.84,-25,-20.95,-22,-25.54,-21.89,-27.33,-28.94,-23.37,-25.72,-27.85,-33,-28.56,-24.48,-3.91,,-26.03,,-22.64,-28.28,-23.71,,-21,,,-23.93,-21,-21.5,-22,-19.8,-29.47,-14.4,-27.8,-100.4,,-17.15,-13,-36,-23.5,-15.9,-24.03,-26.59,-23.49,,-32.62,,-31,-29.39,-21.46,-105.3,5.36,30,7,5,-22,-30.94
NC St.,Louisville,-8,2.59,-4,-6.81,-0.96,-12.36,6.06,-3,-14.87,-8,-6.39,-9,-1.37,11.03,-11.39,1.31,-5.06,-2.82,-6.05,-9.5,-15.13,-13.49,0.25,,-1.16,,-1.91,3.44,-6.22,,-10,,,6.02,-11,-9,-8,-18.3,-2.81,-21.5,-13.2,-37.04,,-8.5,-14,7.5,-8,-9.3,-11.33,-17.49,17.41,,14.99,,-4,-7.85,-8.32,-36.1,7.29,29,10,5,-9,-6.02
Navy,Air Force,2.5,-4,-1,-12.74,-1.98,4.23,-6.14,2,3.23,-2,-4.45,1,-1.83,-8.84,-5.78,0.73,-1.68,-3.37,-1.25,-9.25,-4.93,-1.94,0.92,,-6.13,,-2.73,-6.86,-1.96,,6,,,-7.77,2,-55.5,-2,8.03,-8.54,3.26,-20.8,-1.57,,8.03,-3,-9,2,1.5,1.85,4.55,-4.6,,-10.52,,10,-6.81,1.3,-0.67,4.81,20,31,5,1,0.54
Nebraska,Iowa St.,21.5,22.6,17,19.54,17.24,22.07,23.06,21,22.56,27,28.27,21.5,22.21,22.21,24.97,21.7,22.26,18.47,23.45,40.9,21.48,21.86,5.39,,13.43,,32.41,31.66,21.96,,20,,,33.26,21,22.5,23,25.74,29.21,28.38,-1.5,164.58,,14.43,20,32,21.5,21.3,21.24,18.21,26.48,,27.78,,24.5,21.76,22.19,169.24,5.47,17,35,5,21,24.13
Nevada,UNLV,3.5,-2.16,8,-3.14,0.91,6.37,-2.58,-12,15.75,3,0.57,8,-1.76,-11.69,5.72,-0.25,0.85,-7.5,11.55,-1.9,2.02,11.6,-2.14,,-2.47,,-3.51,-12.47,0.95,,7,,,-4.62,19,6,11,21.99,-7.09,13.2,-16.3,69.88,,-12.62,7,2.5,3.5,8.2,6.56,5.17,-4.44,,-2.47,,6.5,0.01,5.19,69.84,10.68,20,27,5,1,0.21
New Mexico,BYU,-3.5,-4.88,-3,6.39,-4,-13.41,-6.3,1,-18.56,2,-10.3,0.01,-3.23,-6.06,-15.75,-2.26,-5.01,-5.27,-6.45,-10.1,1.85,-2.83,0.66,,2.98,,-0.65,-2.51,-4.22,,-8,,,4.07,-6,-7.5,-1,-19.72,-6.98,-4.04,-25.3,-78.7,,-4.2,-5,-4,-3.5,-11,-4.61,-6.84,-32.64,,-0.23,,-1,-7.2,-4.25,-81.7,5.36,31,24,5,4,-8.89
Northwestern,Michigan,-17,-9.56,-6,-4.9,-13.35,-13.8,-8.32,-3,-26.14,-7,-13.72,-7,-10.77,-8.74,-21.66,-17.78,-12.52,-12.6,-24.35,-21.2,-23.2,-11.31,0.25,,-12.57,,-8.32,-5.18,-12.58,,-15,,,5.75,-15,-16.5,-19,-22.33,-14.44,-13.68,-34.5,28.43,,-16.27,-9,-4,-16.5,-11.1,-17.21,-15.64,-10.72,,-0.47,,-6,-13.92,-13.49,31.55,7.90,28,16,5,-7,-16.88
Ohio,Kent,-3,2.28,10.6,3.95,4.95,5.99,0.99,1,9.52,5,3.05,6.5,3.58,3.9,9.98,2.16,3.01,5.1,6.85,2.5,5.39,8.72,6.64,,-2.18,,1.45,2.66,3.88,,3,,,4.75,6,2.5,4,9.97,1.02,3.87,-9.7,3.62,,-9.99,-1,-2.5,-2,10.7,-1.62,-7.86,-13.83,,-0.84,,1,6.13,1.7,5.1,4.32,33,25,5,2,6.53
Oregon,California,6.5,3.8,0.5,11.46,8.33,1.89,0.79,12,3.95,8,3.78,5,6.83,-2.88,8.3,4.33,6.43,13.02,6.55,6.05,2.2,-0.56,0.01,,7.71,,9.18,8.39,6.46,,3,,,6.31,4,3.5,5,4.3,3.85,2.51,-20.1,7.66,,8.03,9,13.5,6.5,7.3,6.38,9.14,19.81,,4.82,,-3,8.3,5.3,4.42,4.30,31,24,5,8,14.35
Oregon St.,UCLA,2.5,-1.65,-4.5,-2.34,-4.48,-3.3,0.46,-4,2.13,-2,0.25,0.5,-4.39,5.01,5.96,7.97,0.32,2.77,-0.15,-3.15,-1.19,0.75,-0.56,,7.1,,-2.24,-11.48,0.05,,-4,,,-1.78,4,2,-1,3.77,-4.13,0.52,3.7,17.44,,10.91,4,2.5,2,-0.9,1.83,4.99,8.18,,0.85,,1,1.38,-0.88,19.37,4.41,40,14,5,4,-7.71
Purdue,Notre Dame,21.5,24.12,20,37.43,18.39,17.42,21.69,36,7.39,25,22.79,18,26.5,18.87,17.32,16.33,23.53,30.6,21.45,38.45,18.22,7.91,11.65,,31.5,,24.37,36.49,22.56,,25,,,34.22,15,21.5,17,0.71,32.66,15.09,-32.2,12.1,,29.41,18,36,21.5,28.8,21.54,26.12,14.37,,45.17,,20.5,24.31,22.33,13.14,8.30,19,33,5,31,36.56
Rutgers,Maryland,18.5,12.05,14.2,13.05,9.07,17.79,9.84,13,15.1,17,19.6,9,14.9,17.85,19.68,16.84,16.98,17.45,19.85,20.1,18.16,9.43,10.21,,25.85,,21.82,24.8,17.22,,16,,,19.14,13,13,14,15.82,19.72,13.85,-12.5,25.24,,28.12,17,25.5,18.5,19.5,18.36,25.09,4.36,,20.78,,17,16.91,17.85,21.89,4.77,34,24,5,23,18.2
SMU,UTEP,1,-4.87,5.2,-7.99,-2.32,4.29,-3.1,-7,1.82,-3,-7.22,-2.5,-6.67,-3.37,-3.23,-1.63,-2.58,-3.82,0.95,-5,-3.99,1.34,-5.6,,-7.3,,-3.96,-7.8,-2.75,,-3,,,-6.48,-2,1.5,0.01,4.43,-5.69,5.09,-11.3,15.03,,-0.22,3,-19.5,0.5,2.9,1.99,3.96,4.65,,-9.38,,-7,-2.35,0.7,17.19,4.72,48,45,5,-2,-1.94
San Diego St.,Cincinnati,-15,-13.81,-13.1,-17.59,-12.32,-24.04,-12.82,-25,-15.9,-13,-27.9,-13,-15.36,-23.3,-20.3,-13.52,-19.05,-32.12,-21.15,-36.25,-23.26,-18.78,-6.9,,-19.56,,-21.63,-25.19,-18.59,,-18,,,-12.98,-19,-14,-19,-12.21,-27.49,-18.98,-22,2.02,,-19.78,-14,-24.5,-15.5,-18.4,-17.08,-18.23,-2.87,,-23.61,,-21,-17.77,-17.33,2,6.62,52,23,5,-18,-24.93
South Carolina,Mississippi St.,13.5,14.2,13,11.51,12.53,15.09,12.6,16,16.93,10,12.84,12,15.66,13.37,16.23,17.42,14.42,10.56,21.65,22,20.82,21.89,7.45,,10.25,,11.19,7.99,14.54,,19,,,4.7,17,15,16,19.76,12.45,20.4,-3.1,-11.35,,8.88,15,14,13.5,19,16.05,18.16,13.7,,6.66,,11.5,14.89,15.23,-9.63,3.78,21,38,5,12,18.57
South Florida,West Va.,-7.5,-3.12,-5.4,0.95,-6.02,-5.97,-0.13,-5,-11.3,-5,-6.19,-7,-6.66,-5.97,-7.34,-3.01,-4.64,-5.08,-9.65,-6.25,-11.21,-1.88,-3.45,,-1.72,,-1.17,3,-5.69,,-7,,,7.12,-4,-7,-7,-9.71,-1.83,-8.39,-23.5,-27.31,,-2.06,-9,5,-7.5,-1.6,-8.39,-11.18,-0.68,,7.04,,-6,-7.7,-6.46,-28.57,3.85,13,21,5,-3,-6.42
Stanford,Arizona St.,-14.5,-15.88,-13,-24.25,-10.44,-13.01,-14.7,-7,-18.17,-18,-13.39,-14.5,-17.04,-15.19,-9.83,-8.24,-14.67,-15.97,-13.05,-29.3,-21.14,-10.31,-3.24,,-18.56,,-12.05,-17.59,-14.82,,-18,,,-15.2,-13,-15,-15,-20.35,-21.51,-15.26,-15.3,7.03,,-14.37,-15,-27.5,-14.5,-12.1,-14.93,-15.79,-8.6,,-22.63,,-14,-11.44,-14.64,8.15,4.77,41,3,5,-17,-15.14
TCU,Colorado St.,10,11.62,12,14.68,5.99,17.51,15.32,5,19.6,12,12.16,16,7.53,9.65,15.43,8.48,11.92,6.74,12.05,17.5,9.51,22.44,6.56,,7.84,,15.73,14.48,12.19,,14,,,19.8,22,13,14,23.62,14.66,15.01,-12.9,47.16,,-1.33,11,23,10.5,12.7,10.08,5.73,-1.88,,26.3,,20,12.83,11.99,48.48,6.17,12,24,5,14,12.22
Texas,Kansas St.,14.5,17.91,15,11.31,10.18,14.39,23.37,17,23.33,20,23.05,20.5,13.49,29.55,16.09,18.31,16.07,14.45,10.15,25.4,17.06,17.21,11.45,,10.56,,16.36,19.21,16.34,,18,,,21.19,14,15,14,25.42,19.91,17.32,-9,16.92,,13.94,19,25.5,14.5,8.3,12.02,6.56,6.88,,21.8,,17,7.43,14.24,18.95,5.04,41,21,5,14,19.56
Texas A&M,Baylor,17,13.48,10,10.58,16.26,13.21,12.57,9,9.07,15,15.5,13,14.4,17.24,14.64,18.07,13.77,4.11,14.15,23.15,13.59,14.8,5.17,,8.14,,7.57,12.49,14.02,,19,,,8.72,17,17,18,11.69,13.25,19.88,-11.9,-4.64,,11.16,19,14,16.5,9.6,15.88,13.15,16.89,,11.21,,15,15.63,14.04,-8.12,4.27,10,34,5,12,25.67
Toledo,Western Mich.,1.5,5.13,-1,0.25,1.2,-1.43,11,1,2.87,-2,0.83,2.5,-0.57,3.99,-2.45,-3.72,-0.56,-1.64,-1.95,1.7,1.64,-0.4,4.34,,0.39,,-2.56,-1.53,-1,,-1,,,-4.6,-5,-2,-4,3.33,-1.66,-3.06,-19.8,-152,,,1,-9,1.5,-2.8,-2.56,-2.18,6.2,,-3.8,,-1,-6.87,-2.04,-158.8,3.39,42,28,5,1,0.57
Troy St.,Louisiana-Monroe,12.5,17.62,2.3,23.38,14.91,13.69,15.03,29,10.84,20,17.95,18,20.24,23.27,16.76,14.53,18.47,23.53,20.45,26.75,24.04,24.5,5.88,,22.81,,22.83,21.53,18.41,,15,,,19.8,16,12.5,21,5.94,20.91,11.06,-18.9,130.52,,10.81,12,18.5,13.5,15.3,18.31,20.92,25.78,,21.49,,20,16.89,15.84,135.17,5.09,7,24,5,18,24.55
Tulane,LSU,-42,-42.32,-26.3,-49.44,-35.24,-48.35,-38.21,-37,-37.68,-31,-47.6,-29,-46.6,-39.08,-51.42,-45.38,-40.59,-43.34,-50.35,-51.45,-43.93,-37.08,-15.14,,-46.9,,-30.91,-40.01,-40.64,,-41,,,-23.44,-41,-39.5,-45,-36.68,-38.92,-40.27,-38.1,-85.9,,-39.03,-35,-53.5,-42,-47.7,-41.76,-40.27,-55.11,,-36.69,,-28,-43.46,-37.25,-89.48,6.83,34,9,5,-34,-57.74
Tulsa,UAB,23,19.46,11.5,17.7,14.34,24.67,15.94,14,20.24,20,23.75,15,23.11,28.99,15.69,26.19,20.27,19.02,26.75,30.95,16.02,28.86,13.68,,18.3,,21.68,22.44,20.24,,22,,,17.07,11,18,23,21.67,23.52,21.4,-11.2,150.9,,16.95,21,13,23,24.9,22.47,24.41,40.73,,22.35,,20.5,17.72,20.43,155.26,4.88,30,38,5,17,17.25
Utah,Utah St.,21.5,21.71,18.7,21.93,15.01,27.17,28.75,9,32.9,16,21.24,19,15.17,33.06,23.82,21.92,21.56,18.72,38.65,29.9,24.19,26.97,13.76,,17.25,,16.62,13.37,21.07,,20,,,20.27,32,21,24,37.41,19.61,23.91,-8.9,63.7,,8.9,26,25,21.5,28.1,23.35,26.04,16.44,,26.63,,19,18.48,20.89,63.54,6.81,18,34,5,18,26.97
Vanderbilt,Eastern Mich.,21.5,20.37,13.7,17.43,21.34,17.54,15.78,14,17.47,17,18.68,10.5,25.3,22.11,21.07,23.79,19.44,17.62,19.15,29.25,21.35,12.26,7.94,,18.76,,11.6,23.14,18.88,,26,,,16.72,17,19.5,19,18.23,22.32,12.69,-13.8,-66.02,,13.29,21,13.5,21.5,20.1,23.19,30.06,24.23,,19.2,,22,17.35,20.14,-68.88,6.25,7,30,5,18,31.28
Virginia,Pittsburgh,6,5.03,4.5,4.72,1.5,8.43,7.51,5,-6.07,6,10.77,5,2.75,10.52,0.77,-3.95,4.52,5.06,9.75,6.5,3.37,14.74,2.89,,1.11,,7.34,4.42,4.76,,3,,,12.71,0.01,6.5,12,-9.74,4.81,4.36,-8.9,133.41,,-9.02,2,-1,6,10.4,7.09,2.26,3.32,,3.28,,7,2.66,6.02,139.37,5.06,14,44,5,6,8.03
Virginia Tech,North Carolina,19,16.8,14.5,14.2,14.32,22.82,21.22,15,22.93,20,24.78,19.5,12.87,21.82,21.63,18.58,19.52,18.08,20.35,36,20.91,22.52,7.76,,9.18,,26.75,20.12,20.25,,20,,,24.75,22,17.5,23,23.43,27.11,27.44,1.1,91.31,,7.59,23,25.5,19,19.1,20.38,20.14,3.54,,25.09,,25,18.63,20.4,94.56,5.06,10,17,5,18,28.23
Washington,USC,-20.5,-19.42,-15,-14.6,-12.41,-17.4,-20.81,-7,-17.11,-16,-21.23,-17.5,-17.83,-22.77,-17.94,-13.44,-16.2,-17.6,-18.95,-20.1,-16.88,-8.54,-10.55,,-13.19,,-11.28,-15.33,-17.16,,-18,,,-12.32,-13,-20.5,-18,-14.05,-13.43,-22.48,-17.2,-86.25,,-14.84,-19,-20.5,-19.5,-19.8,-20.77,-23.31,-9.35,,-15.45,,-18,-10.49,-17.77,-86.16,3.81,27,24,5,-16,-17.2
