Home,Road,line,linesag,linepayne,linemass,linebmc,linepfz,linelaz,linemoore,linesagr,linemarsee,linenutshell,lineargh,linehow,linesagpred,linekam,linerwp,lineavg,lineelo,linebc2,lineborn,linedokter,linesuper,linedunk,linebill,linebihl,linebill2,lineround,linethoavg,linefei,linemedian,linesaggm,lineespn,linefox,lineopen,linepig,linecons,linecong,linepibias,linel2,lineteamrank,lineash,linepimean,lineca,lineburdorf,linekeep,linekerns,linel2hf,linelog,lineatom,linemds,linedwig,linepiratings,linecather,linecrunch,linetalis,linedonchess,linefeng,linemidweek,lineclean,linecurry,linepugh,linelabr,lineloud,linestd,vscore,hscore,week,actual,total,phcover,phwin,linejens
Connecticut,East Carolina,4,2.05,11.45,-1.39,5.38,17.2,6.16,2.66,2.54,-2,6.5,9,3.5,3.6,-0.49,11.54,3.95,16.71,,-1.65,8.42,3.06,-0.65,2.9,,0.11,,,,2.9,0.27,3.69,1,5.5,0.01,-1.06,5.79,7.5,,11,5,7.9,4,,8.42,-0.5,,,,,,6.6,-1,0.01,,-0.69,,4.5,2,-0.18,,4,,4.93,41,38,5,-3,79,0.498800077,0.5939095528,
Eastern Mich.,Ohio,3,0.01,2.38,1.57,-3.03,9.24,-1.4,2.83,1.66,17,14,5,-4,-1.72,-1.16,5.19,2.21,8.74,,0.65,-0.94,-1.06,1.82,1.93,,-1.48,,,,1.57,-1.62,-0.12,-4,2,-1,-0.71,9.3,6,,0.01,2,4.7,3,7.3,7.65,5.4,,,-2,,-1,6.9,1,0.6,1.82,0.41,-0.3,2.5,-0.5,2.91,-4.99,4.2,-2,4.60,27,20,5,-7,47,0.4809373351,0.5531889461,
Florida St.,NC St.,11.5,15.42,8.28,12.4,14.26,5.69,11.45,15.33,14.82,3,20,10,13,18.08,17.01,10.27,13.45,5.18,,20.55,14.86,19.38,18.35,11.16,,8.43,,,,14.37,15.01,15.2,17,11.5,19,13.63,14.86,16.1,,15.8,14,14.8,11.5,10.4,22.94,4,,,13,,16,16.5,10,18.4,17.21,13.71,11.1,13.5,9.5,17.43,14.48,12.5,-18,4.52,27,21,5,-6,48,0.5470198361,0.7924156899,
Georgia,Mississippi St.,3,-0.4,-3.95,1.48,-0.57,-2.63,-4.61,2.66,-1.16,-1,5,7,3,-3.26,-3.2,3.58,0.59,-3.13,,-11.75,0.25,1.81,-2.62,6.52,,2.4,,,,0.25,2,-1.17,-2,6.5,-1,10.46,6.2,7.3,,-2.8,2,8.2,3,-6.2,-9.75,2.4,,,-6,,-6,7.7,-2,6.8,0.69,5.61,3.4,5.5,6,-2.65,-3.06,6.3,-14,4.96,3,31,5,28,34,0.442395712,0.5141486917,
Georgia Tech,Pittsburgh,7,7.44,5.11,4.85,2.36,8.19,11.95,7.4,7.36,13,-2,10,7.5,9.3,6.5,-0.93,8.44,7.69,,11.45,11.05,14.06,6.93,5.1,,4.98,,,,8,6.39,14.52,9,6.5,10,4.73,20.07,9.5,,12.3,12,8,7,21.9,13.54,23.9,,,14,,7,10.8,8,-2,-1.47,5.41,8.6,8.5,-0.5,13.45,9.77,7.9,11,5.35,17,35,5,18,52,0.5342532688,0.6928187673,
Houston,Texas Tech,7,5.35,6.77,0.39,14.46,-3.76,-1.48,8.33,5.45,21,-6,11,15.5,4.39,10.53,11.64,5.42,-4.26,,0.55,0.01,8.5,-2.32,0.85,,-0.15,,,,5.35,5.75,0.86,8,5.5,4,11.73,13.66,5.6,,10.8,6,3.7,7,7.3,4.08,-3,,,10,,6,4.6,14,9.9,-2.48,4.81,3.8,6.5,17.5,1.28,2.95,5.5,-8,6.03,27,24,5,-3,51,0.4629352717,0.6252003964,
Indiana,Georgia Southern,23.5,22.1,24.69,20.82,13.41,24.85,19.49,18.92,24.18,-1,18.5,17,12,21.86,11.57,18.71,20.31,24.36,,24.45,18.95,24.88,22.31,13.42,,15.31,,,,20.2,18.93,23.81,18,22.5,23,14.43,19.84,28.9,,20.2,19,26.8,23.5,22.8,27.88,18.9,,,17,,19,28.1,27,26.2,22.08,24.81,15.6,24,18.5,25.85,16.85,24.5,16,5.46,17,52,5,35,69,0.4246480142,0.8868208285,
Iowa,Penn St.,-11.5,-9.63,-7.64,-7.52,-7.39,-4.27,-5.63,-17.89,-8.53,-2,-26.5,-5,-1,-12.14,-6.55,-5.92,-9.67,-4.77,,-15.35,-9.18,-7.75,-12.95,-1.51,,-2.2,,,,-9.41,-9.89,-12.54,-11,-11,-13,-5.38,-10.87,-15.6,,-12.1,-8,-12.2,-11.5,-16,-7.57,-8.5,,,-14,,-9,-14.3,-16,-13.4,-16.18,-11.19,-4.3,-12.5,-10,-11.55,-9.67,-5,-11,4.88,21,19,5,-2,40,0.5438707444,0.2801950984,
Kansas,West Va.,-24.5,-19.24,-13.49,-21.25,-10.03,-20.32,-16.49,-18.99,-20.55,-21,-53,-13,-23.5,-18.32,-27.36,-10.17,-19.83,-20.83,,-20.75,-15.61,-20.81,-22.46,-15.82,,-22.3,,,,-20,-17.68,-14.13,-22,-20,-20,-23.29,-14.52,-19,,-20,-19,-15.9,-23.5,-17.7,-16.16,-31.2,,,-14,,-25,-18.4,-21,-22.7,-23.49,-21.69,-9.9,-21,-17,-23.78,-23.69,-6.8,-17,6.94,56,34,5,-22,90,0.6062431778,0.1262003312,
Kentucky,Florida,-3,-3.57,1.48,-9.68,2.23,12.03,-3.59,-5.27,-1.04,13,-3,4,-1.5,-5.47,-6.28,3.18,-2.06,11.53,,-8.05,-6.63,-11.19,-8.86,-2.17,,-0.42,,,,-2.69,-6.09,-2.45,-7,-2.5,-3,-8.48,-1.32,1,,-0.3,-4,-0.01,-3,-0.5,-2.27,-3.3,,,-4,,-5,0.5,8,-2.6,-7.03,-2.69,0.5,-1.5,-3.5,-7.34,-9.99,1.8,10,5.41,28,27,5,-1,55,0.5223494812,0.4511186579,
LSU,Syracuse,22,20.54,9.65,21.03,21.66,21.22,18.6,21.44,19.62,12,32,7,14.5,20.55,25.52,15.1,19.99,20.72,,24.55,18.23,29.94,30.91,19.23,,21.93,,,,20.72,22.37,17.69,26,23.5,17,26.62,11.16,12.7,,14,18,11.2,22,18.3,12.56,26.2,,,18,,23,11.2,29,26.7,21.4,24.82,12.6,21.5,22.5,32.16,23.62,23.8,-2,6.05,26,35,5,9,61,0.4529116666,0.8803242015,
Louisiana-Lafayette,Louisiana-Monroe,6.5,5.86,-1.06,5.08,5.47,-6.97,-2.22,5.99,6.99,9,26,2,11,1.83,2.41,11.42,5.12,-7.47,,8.65,4.55,-4.25,8.13,8.73,,10.34,,,,5.47,6.57,0.58,14,5,9,10.21,3.34,6.7,,-1.9,1,6.3,6.5,5.7,-4.86,-10.2,,,-1,,3,5.4,8,3.7,15.49,7.11,3.5,6.5,10.5,9.3,4.28,3.9,-4,6.10,56,50,5,-6,106,0.4676602029,0.6183266052,
Louisville,Kent,41.5,37.96,26.57,34.49,26.61,30.1,29.65,26.6,37.62,20,25,25,27.5,39.28,38.21,18.69,33.35,29.6,,41.35,37.59,31.13,34.28,22.1,,22.41,,,,34,37.76,35.34,34,38,43,36.42,23.6,36.7,,33.5,32,34.8,40.5,28.2,52.8,43.7,,,39,,36,37.5,34,41.7,33.99,32.81,27.5,44,30,33.01,40.51,44.5,20,7.10,3,42,5,39,45,0.3196550176,0.9724307577,
Maryland,Central Florida,6,3.74,6.04,10.06,-6.95,11.3,6.09,0.78,5.29,15,-16,10,9,3.36,3.72,2.28,5.27,10.8,,-0.25,6.63,11.06,1.83,8.61,,9.06,,,,5.29,1.65,5.19,2,3.5,9,2.61,5.06,5.1,,5.1,4,6,6,9.2,7.69,20,,,8,,6,5.9,2,10.8,-0.01,4.11,7.2,3.5,1.5,-0.49,3.96,5.8,11,5.46,38,10,5,-28,48,0.4826581442,0.6232066621,
Miami (Fla.),Toledo,13.5,9.78,3.2,16.37,10.32,6.61,4.3,13.63,9.55,8,3,8,1.5,8.68,12.58,14.77,11.12,6.11,,12.35,14.74,16.88,14.25,5.09,,3.83,,,,11.01,11.01,16.36,15,12.5,16,13.91,7.58,19.5,,7.6,11,19.7,13.5,10.2,5.01,3.9,,,9,,11,22,13,14.1,17.66,14.71,13,13,11.5,14.24,9.25,13.4,-12,4.80,30,52,5,22,82,0.4429442452,0.7487339337,
Michigan St.,Notre Dame,-3,-2.71,-1.6,-2.99,-3.48,1.06,-3.88,-5.58,-1.81,-2,-11,-6,2,-4.34,-1.32,5.31,-4.35,0.55,,-3.85,-4.8,-7.13,-5.86,-2.47,,-2.2,,,,-3.88,-3.16,-10.43,-3,-3.5,-7,-5.28,-1.7,-11.1,,-6.9,-7,-6.4,-3,-8.8,-9.04,-9.3,,,-7,,-4,-11.7,-12,-2.9,-6.72,-2.68,-5,-3.5,2.5,-5.1,-2.79,2,-3,3.89,38,18,5,-20,56,0.4670871896,0.3950671605,
Middle Tenn.,Bowling Green,7,10.12,19.91,4.93,5.43,22.41,6.17,8.95,11.49,29,27.5,15,11,8.71,9.08,0.79,11.89,21.92,,15.35,11.03,-0.69,6.85,9.28,,9.4,,,,11.03,8.78,12.45,12,10.5,15,9.76,11.75,14,,15.8,13,14.4,8,10.1,16.92,14.6,,,6,,15,14.3,13,13.3,1.22,8.91,7.1,7,19.5,6.31,9.59,6.6,13,5.76,13,24,5,11,37,0.6139371295,0.7593300955,
Missouri,Auburn,-17.5,-24.13,-12.24,-20.67,-17.17,-19.7,-15.77,-23.82,-24.97,-32,-43,-10,-12,-24.19,-28.58,-6.64,-18.95,-20.2,,-20.95,-14.71,-33,-18.44,-8.79,,-8.43,,,,-19.7,-22.79,-16.5,-17,-17,-16,-15.52,-16.21,-22.2,,-15.5,-17,-21.8,-17.5,-19.7,-20.74,-16,,,-21,,-24,-21.3,-17,-24.8,-24.58,-21.69,-15.4,-17.5,-10,-22.65,-19.55,-4.8,-12,6.71,51,14,5,-37,65,0.4664730161,0.1357515215,
Navy,Cincinnati,10,10.52,14.13,12.36,11.18,11.22,15.25,7.93,10.38,9,3,9,12.5,11.54,10.43,14.68,12.43,10.72,,14.35,13.47,15.69,17.38,11.73,,14.36,,,,12,10.09,12.15,16,10.5,7,17.03,22.06,9.4,,16.5,9,9.9,10,10.7,12.45,15.4,,,16,,16,11.2,12,12.8,18.45,10.11,10.3,11.5,15,10.3,14.75,11.9,13,3.24,32,42,5,10,74,0.5596139116,0.7785290743,
Nebraska,Rutgers,11,16.56,5.18,15.09,13.81,14.23,8.6,11.27,16.49,5,16,7,13.5,13.96,19.05,17.5,13.1,13.73,,8.35,13.18,20.81,16.42,13.97,,20.78,,,,13.81,18.46,8.6,15,13.5,11,25.95,10.91,6.4,,6.8,13,8.6,11.5,12.6,5.42,15.2,,,14,,17,6.9,15,11,13.23,15.71,10.6,11.5,19.5,13.94,14.09,11.8,-9,4.46,17,27,5,10,44,0.5506703686,0.7865343949,
New Mexico St.,UTEP,19.5,11.06,13.64,10.58,15.61,24.93,13.89,18.63,11.83,19,21,15,10.5,14.11,18.04,4.1,15.2,24.44,,20.95,15.45,-8.44,15.09,9.31,,13.9,,,,15,8,17.15,12,17,21,4.42,16.75,16.8,,16.7,15,11.4,19,15.6,34.57,25,,,13,,23,18,18,16,2.6,12.72,12.1,18,9,14.64,10.67,18.5,23,5.60,14,41,5,27,55,0.3991958087,0.8167138409,
North Carolina,Duke,1,-1.43,-7.55,4.63,-0.9,-2.35,0.14,2.8,-3.71,-3,7,-1,-1,-1.19,3.02,1.35,1.57,-2.85,,0.95,2.94,2.44,-1.89,2.47,,5.89,,,,1.96,1.96,0.74,8,-2.5,-1,16.52,9.23,2.6,,-3.9,2,2.8,1,3.5,-6.87,-9.5,,,-5,,1,2.7,8,2.7,6.89,3.11,3.3,-2.5,17,1.43,2.66,-5.1,-17,5.22,27,17,5,-10,44,0.5136045255,0.5374243205,
North Texas,UAB,10,8.19,0.43,2.92,0.21,2.64,7.85,7.97,6.9,7,23,7,6.5,10.87,3.1,2.61,8.4,2.14,,10.25,6.28,0.38,5.8,3.14,,4.83,,,,7,8.67,9.91,15,11,8,5.11,30.12,18.3,,6.5,3,17,9.5,-4.6,14.49,25,,,12,,15,20.3,5,13,5.62,6.11,5.8,13,-7.5,7.49,11.33,11.4,-1,7.21,43,46,5,3,89,0.4634395636,0.6850272005,
Ohio St.,UNLV,39,37.94,31.16,35.83,33.16,26.31,40.33,36.92,35.91,4,43.5,32,34,40.27,36.27,19.1,36.39,25.8,,44.75,40.68,44.5,49.93,22.41,,23.49,,,,37,40.23,44.41,41,39.5,44,41.04,33.98,43.5,,36.9,35,39,39,32.8,42.37,44.7,,,43,,37,44.7,49,35.8,41.81,27.81,28.9,40,25,41.71,46.35,40.5,9,8.67,21,54,5,33,75,0.442630815,0.9778869374,
Oklahoma St.,TCU,11,9.21,5.39,10.03,8.08,12.7,13.02,18.11,7.83,23,16.5,6,9,11.47,9.27,11.69,12.12,12.21,,20.95,6.51,9.38,19.04,9.14,,6.57,,,,11,9.94,6.73,16,10.5,8,10.75,8.61,15.7,,9.3,7,15.1,11,20,18.67,13.5,,,8,,11,14.2,17,14.1,19.54,10.41,5.1,12.5,14,19.42,11.43,10.5,-7,4.54,44,31,5,-13,75,0.527039609,0.7685317106,
Purdue,Michigan,-11,-14.24,-8.83,-20.94,-8.92,-8.74,-7.9,-8.04,-13.91,-8,-24,-10,-21,-11.24,-22.99,-10.48,-12.88,-9.24,,-10.85,-11.4,-23.38,-19.93,-9.7,,-3.01,,,,-11.24,-16.44,-10.76,-20,-9,-12,-27.56,-9.16,-10.2,,-7.9,-16,-9.6,-11,-3.9,-5.02,-4,,,-12,,-20,-11.7,-8,-14.2,-19.33,-20.19,-11.1,-10,-21,-17.84,-17.95,4.7,-7,6.45,28,10,5,-18,38,0.4563140248,0.2261073248,
Rice,Florida Intl.,3,7.22,1.98,4.09,0.5,6.86,7.38,2.93,7.9,18,-13.5,3,4.5,6.75,2.53,4.31,3.94,6.37,,6.45,5.45,1.56,5.85,1.71,,-0.57,,,,4.12,6.43,4.79,6,2.5,2,2.2,5.36,-0.7,,5.7,5,0.9,3,9,-3.39,21,,,3,,7,0.01,-1,-4.1,3.69,2.51,6.3,2.5,-4,5.42,4.12,4.1,-9,5.23,13,7,5,-6,20,0.5224230864,0.5931721022,
SMU,Arkansas St.,3.5,3.1,4.58,0.35,-1.43,-0.95,7.76,1.09,3.5,9,-9,8,-3.5,4.7,-4.62,-1.15,2.32,-1.44,,7.55,5.78,1.19,1.76,-1.09,,-6.2,,,,3,1.47,9.58,-6,3.5,5,-2.15,6.4,9.4,,6.8,3,9.4,3.5,-1.2,6.05,-7.6,,,7,,5,10.8,1,3.1,-5.1,-0.69,4.8,5.5,-3.5,6.48,2.64,9.3,16,5.04,21,44,5,23,65,0.471759047,0.5553918519,
San Jose St.,Utah St.,-1.5,-2.79,-5.32,-0.72,-6.61,-0.66,-1.65,1.21,-2.3,-1,-7.5,-3,-4,-3.43,-2.04,10.05,-1.95,-1.17,,-7.05,-0.38,9.38,-1.29,2.94,,3.1,,,,-1.37,-3.2,-4.19,-5,-2.5,-3,-1.37,5.47,0.5,,-7.1,-5,0.8,-1.5,-4.6,-9.59,-11.4,,,-4,,-1,0.3,-4,-0.4,-0.01,-1.09,3.1,-1,0.01,1.34,-4.85,1.2,-8,3.84,61,10,5,-51,71,0.4890093091,0.4524805758,
South Alabama,Idaho,6.5,8.66,6.09,-1.65,3.1,8.57,7.41,0.38,10.26,5,6,6,5,7.68,3.56,-4.97,3.72,8.08,,6.85,8.27,4.13,2.09,3.87,,-2.08,,,,4.9,6.72,10.15,4,4,8,-2.63,-2.16,4.1,,10,5,5.6,6.5,-0.01,2.44,19.5,,,4,,1,4.9,-1,7,-10.63,-0.49,7.3,3.5,-7.5,-5.62,5.59,3,6,4.96,29,23,5,-6,52,0.433626709,0.588491389,
South Carolina,Louisiana Tech,9.5,10.71,5.11,5.69,2.09,12.53,10.52,9.37,10.12,10,6.5,13,3.5,12.47,3.27,8.92,9.21,12.03,,8.55,13.11,13.13,6.12,3.53,,4.84,,,,10,10.56,21.29,1,11.5,16,4.17,13.33,20.2,,13.9,11,20.1,9.5,11.4,6.85,13.5,,,10,,11,22.1,12,10.3,-3.68,5.71,11.2,8,-2.5,1.49,5.46,8.9,4,5.36,16,17,5,1,33,0.4930953662,0.7087322835,
South Florida,Temple,19.5,10.89,13.88,6.51,15.15,14.16,14.43,16.56,11.34,18,13,16,10,12.16,9.45,10.17,13.07,13.66,,13.25,16.77,21.13,9.72,10.58,,10.53,,,,13.25,9.37,16.51,10,17.5,17,9.2,14.99,19.4,,18.2,14,15.9,18.5,14.7,26.35,17.4,,,13,,13,18.3,11,14.6,1.32,13.41,9,19.5,4.5,11.91,8.51,20,17,4.08,7,43,5,36,50,0.3474228902,0.7873868256,
Stanford,UCLA,7,5.59,6.27,12.58,-1.05,8.5,7.8,7.81,3.83,13,-1,9,8,7.56,6.67,11.9,9.23,8,,7.55,10.09,12.63,9.37,4.96,,5.36,,,,9,7.67,8.76,15,6.5,5,16.2,16.34,9.3,,12,10,9.2,7,10.8,12.69,12.8,,,9,,12,9.8,16,10.3,15.37,7.21,9.6,7.5,8.5,8.63,9.39,7.8,-5,3.68,34,58,5,24,92,0.5544256341,0.714448325,
Tennessee,Massachusetts,27.5,32.66,25.15,28.78,19.92,25.06,27.09,27.81,34.24,29,27,27,34,30.91,28.32,19.41,28.5,24.56,,30.05,26.28,32.06,34.12,28.37,,29.06,,,,28.78,31.32,29.96,30,27.5,35,36.07,28.83,29.8,,28.3,29,30.3,27.5,26.8,24.78,26.7,,,28,,31,31.5,31,22.8,28.82,26.81,22.2,28,18.5,33.09,32.93,28.5,18,3.95,13,17,5,4,30,0.5243718507,0.9592617658,
Texas A&M,Arkansas,1.5,1.3,2.75,4.02,3.62,10.64,3.59,9.2,2.55,18,16.25,0.25,4.5,0.53,8.09,-1.17,4.18,10.63,,5,0.62,9.06,3.81,-0.37,,1.58,,,,3.59,-0.47,1.86,1,3,2,5.31,4.69,-0.01,,-0.7,4,-0.5,1.5,7.8,-7.47,10.7,,,4,,4,1.1,2,11.5,6.57,3.1,6.1,2.5,12.5,2.4,2.93,2.8,-4,4.76,43,50,5,7,93,0.5642342442,0.5995663105,
Texas St.,Texas-San Antonio,-13,-16.05,-14.59,-18.2,-11.14,-13.38,-12.95,-17.11,-17.17,-12,-18.5,-8,-8.5,-16.55,-20.2,-12.92,-15.96,-13.89,,-17.55,-16.3,6.06,-23.96,-6.69,,-11.43,,,,-16.3,-13.99,-16.67,-19,-15.5,-22,-9.14,-13.8,-22.4,,-12.9,-16,-18,-13,-21.1,-25.78,-9.2,,,-18,,-21,-19.2,-27,-7.8,-23.83,-19.69,-11.7,-12,-6,-22.77,-15.41,-12.3,-11,5.04,44,14,5,-30,58,0.42947123,0.1689683819,
Troy St.,Akron,17.5,14.76,9.22,11.55,13.09,14.4,11.79,12.94,15.07,34,18,12,13,15.23,16.16,17.23,14.51,13.91,,14.35,13.99,7.94,17.13,8.8,,13.8,,,,14.35,13.98,13.46,16,14.5,16,17.24,13.11,13.6,,13.5,16,10.5,16.5,-10.4,28.02,17.1,,,11,,14,14.1,15,15.8,14.42,14.51,17.6,15.5,23,15.07,12.46,15.1,13,5.69,17,22,5,5,39,0.4296311143,0.8052361066,
Tulane,Army,3,-3.36,-6.96,1.19,5.5,6.35,-0.1,2.86,-3.56,9,0.01,-4,-2.5,-2.86,-2.55,-1.88,0.18,5.85,,-0.55,-2.64,-1.25,-2.76,-0.18,,2.27,,,,-0.24,-3.34,-0.24,-2,2,-1,-2.37,-6.59,0.01,,-1.6,1,1.5,2.5,6.4,3.61,17.4,,,-2,,-6,0.7,-7,7.9,-2.91,0.11,-1,2.5,0.5,2.2,-1.53,4.2,-4,4.55,17,21,5,4,38,0.4322067796,0.5043481801,
Tulsa,New Mexico,10.5,10.93,9.12,10.82,13.59,13.24,7.48,15.91,11.83,16,15.5,10,10.5,10.75,11.4,10.04,13.16,12.75,,17.55,11.57,18.25,19.01,11.65,,9.02,,,,12.23,9.56,14.45,16,14,14,13.88,13.73,13.6,,12,12,13.2,10.5,19.8,3.66,33.8,,,15,,17,14,15,4.1,12.1,10.71,10.5,10,15.5,21.64,12.23,11.6,8,4.68,16,13,5,-3,29,0.563848141,0.7867529371,
Vanderbilt,Alabama,-20,-22.47,-9.81,-25.62,-13.87,-11.15,-15.51,-14.24,-20.95,2,-23,-8,-20,-21.58,-20.34,-10.58,-16.39,-11.65,,-19.05,-15.67,-15.5,-22.62,-6.04,,-2.57,,,,-17,-25.31,-17.37,-18,-18.5,-16,-15.21,-7.86,-17.8,,-12.9,-16,-15.4,-20,-17,-15.78,-10.2,,,-17,,-22,-18.3,-19,-20.2,-27.77,-21.69,-13.8,-19,-15.5,-23.16,-25.03,-3.8,1,6.32,59,0,5,-59,59,0.5836586007,0.1687378663,
Virginia Tech,Old Dominion,28.5,26.99,15.99,22.7,24.07,21.54,24.04,28.85,27.3,35,54,15,21.5,27.68,33.15,10.14,25.77,21.04,,33.55,25.94,39.56,26.73,17.82,,19.98,,,,26.06,26.06,27.63,31,27.5,29,22.85,14.08,31.1,,28.6,24,27.6,28.5,27.9,34.32,33.6,,,23,,25,31.1,28,25,22.52,25.81,21.6,28,10,29.83,27.49,28.5,21,7.23,0,38,5,38,38,0.4378215557,0.9301944767,
Washington St.,Nevada,28.5,28.6,24.47,26.25,22.1,29.93,21.6,20.07,30.82,18,38,30,29.5,26.77,26.87,18.3,26.99,29.43,,32.05,28.74,35.75,28.14,25.77,,23.92,,,,26.81,26.15,28.86,25,26,34,30.04,23.38,33.2,,25.3,26,30.2,28.5,25.6,30.35,15.6,,,26,,29,36,31,22.6,25.27,26.81,23.9,28,23,28.93,28.45,28.5,33,4.48,7,45,5,38,52,0.4635315846,0.9491021473,
Western Kentucky,Ball St.,10,12.37,-1.27,12.23,9.15,-4.12,5.42,19.5,10.25,-1,14,5,11,11.33,14.29,11.47,12.17,-4.62,,13.35,10.66,18.06,16.95,14.44,,16.6,,,,12.23,16.62,2.25,25,10,12,28.75,14.78,17.4,,6.3,8,14.3,10,8.4,2.71,3.9,,,11,,18,17.8,21,14.8,25.02,13.41,8.2,7.5,30,18.64,16.64,7.9,-12,7.47,21,33,5,12,54,0.5492191921,0.7560597124,
Wyoming,Hawaii,4.5,3.37,2.32,7.29,-1.37,10.75,4.02,6.13,2.52,-4,6,3,1.5,3.45,7.76,6.62,7.37,10.26,,8.65,8.37,5.56,8.66,5.91,,10.77,,,,7.34,4.73,7.31,12,7.5,10,11.57,7.6,9.8,,6.5,5,7.5,5,8.2,7.34,20.6,,,10,,11,11.2,11,9,11.47,7.21,7.3,6,5,11.29,7.54,6.8,-2,3.96,21,28,5,7,49,0.5696250741,0.6738135045,
Alabama,Mississippi,28,30.28,25.32,29.38,25.53,28.23,22.16,32.72,31.67,30,27,28,33.5,30.2,27.75,14.39,30.41,31.33,,41.75,26.14,27.95,37.21,19.55,,14.42,,,,30.2,29.54,27.08,33,28,31,19.75,32.39,35.3,,34.5,32,31.3,28,41.5,42.37,33.4,,,29,,41,34.6,44,34.7,39.91,27.22,17.8,28,25,39.78,28.56,28.5,17,6.78,3,66,6,63,69,0.5555118482,0.9609234752,
Arkansas,New Mexico St.,17.5,21.85,2.95,16.95,19.59,1.07,8.23,13.64,20.77,9,20,6,15,21.06,21.91,1.55,15.44,3.7,,14.95,19.68,20.4,18.13,12.75,,17.71,,,,16.95,27.18,15.41,25,18.5,20,29.44,7.02,21.3,,18.8,17,23,17.5,12.6,5.51,3.6,,,18,,12,21.4,20,19.3,15.57,18.72,16.7,17,5,15.55,16.6,17.5,9,6.97,24,42,6,18,66,0.4527128044,0.8134015003,
Army,UTEP,22,24.22,24.94,20.94,14.8,35.44,25.22,27.91,22.84,29,16.5,21,17.5,25.16,18.17,17.4,24.26,27.79,,33.85,25.88,-1.3,31.32,8.78,,14.59,,,,24.5,20.58,30.99,28,24,29,17.77,29.46,29.1,,31.6,23,24.2,22,23.7,38.68,24.3,,,29,,28,28.3,31,19,16.83,22.22,21.3,24,13,25.2,27.5,24.5,29,6.14,21,35,6,14,56,0.5528203086,0.9229845562,
Auburn,Mississippi St.,8,4.06,-4.76,6.21,7.58,-7.21,-4.87,12.89,4.6,1,29.5,3,3,3.22,10.53,-1.57,5.53,-1.67,,1.65,6.88,4.7,3.25,3.73,,3.17,,,,5,7.87,4.69,10,9.5,8,16.11,10.81,17,,4.9,7,14.2,8,3.4,-2.95,-18.7,,,2,,3,17.5,5,5.7,6.26,9.81,11,9,10.5,7.44,-0.85,9.9,-8,7.53,10,49,6,39,59,0.4441047542,0.6235120546,
Boston College,Central Mich.,10,11.29,8.67,14.8,6.85,-6.35,13.57,13.25,11.15,14,5.5,8,4,11.59,8.15,8.42,11.23,20.39,,20.45,9.54,14.05,11.25,8.07,,11.23,,,,11.25,9.8,11.24,14,9,10,11.14,7.97,11,,12.7,11,11.7,10,16.4,11.33,17.8,,,11,,11,12,15,15.5,12.67,13.42,11.6,7.5,3,14.82,15.14,7.9,-4,4.50,8,28,6,20,36,0.5297113717,0.7519364006,
Bowling Green,Akron,-2.5,3.73,-13.99,-0.01,0.64,-14.08,1.25,-0.13,2.69,-5,-8.5,-7,-2,3.76,3.45,-5.61,-0.79,-11.81,,-3.55,1.18,6.85,6.64,-2.43,,-0.67,,,,-0.08,4.43,-1.74,2,1,1,2.99,-5.81,0.4,,-3.3,-2,-3.7,-2.5,1.5,-0.51,0.3,,,-2,,3,-0.6,-2,2.9,6.64,0.62,2.4,-2.5,6,5.06,1.08,-4.1,-10,4.72,34,23,6,-11,57,0.541121603,0.4809757496,
Central Florida,Memphis,7,7.99,9.31,0.01,8.65,9.65,9.35,6.4,9.91,7,5.5,18,15.5,8.11,5.94,7.66,6.61,6.98,,-0.45,11.28,10.34,6.54,9.29,9.88,4.03,7,,15,6.98,5.45,6.98,3,7,2,-6.15,0.96,4,6.64,9,8,5.5,7,1.7,4.66,14.4,5.87,-0.63,5,,6,3.5,2,4.3,14.52,7.22,10.3,7,-0.5,2.74,9.67,7.6,,4.32,13,40,6,27,53,0.4905441602,0.656069964,
Cincinnati,Marshall,3.5,4.78,0.22,5.46,1.76,0.43,3.54,7.07,4.92,15,11,2,2.5,4.47,9.81,3.84,5.68,2.98,,5.95,3.79,8.2,8.07,2.7,,0.73,,,,5.46,6.29,1.38,8,5,8,9.22,-0.98,7.8,,3.2,5,8.5,3.5,1.6,14.61,7.8,,,4,,9,7.3,8,6.5,9.08,5.42,5.8,3.5,9,7.24,4.25,4.4,-1,3.46,38,21,6,-17,59,0.5533715432,0.6366871378,
Duke,Miami (Fla.),-6.5,1.1,2.66,-6.6,-1.35,21.07,10.18,-5.21,0.46,10,3,4,3,2,-3.36,9.47,0.22,8.8,,1.75,-5.96,-3.55,1.14,-1.43,,1.29,,,,-0.3,-3.23,1.67,-5,-4.5,-1,-14.39,-8.6,-6.1,,6.7,-2,-4.4,-6,-3.1,13.66,31.5,,,7,,2,-5.4,1,-16,-6.18,-4.78,-0.3,-6,-16.5,-7.63,6.02,-3.9,11,8.67,31,6,6,-25,37,0.6448670499,0.5048518841,
East Carolina,South Florida,-21,-18.27,-33.11,-18.78,-13.83,-34.16,-22.11,-27.74,-18.93,-22,-23,-26,-27,-18.79,-18.87,-11.05,-22.86,-15.41,,-30.35,-25.01,-32.05,-24.38,-19.9,,-21.42,,,,-22,-15.06,-16.8,-22,-24,-27,-20.51,-26.06,-25.4,,-23.5,-21,-20.8,-21,-26.9,-31.23,-14,,,-25,,-31,-24.4,-33,-28.2,-25.96,-21.78,-14.6,-23,-17,-31.4,-21.31,-21.8,-38,5.64,61,31,6,-30,92,0.4560453056,0.0874103847,
