HOME,ROAD,LINE,LINESAG,LINESCRP,LINEMASS,LINEDUNK,LINEPFZ,LINEPERRY,LINEMORE,LINESEA,LINEMARS,LINERAY,LINEARGH,LINECPA,LINEHOW,LINECOLL,LINEGUPT,LINEED,LINEHARM,LINEFREZ,LINEFLY,LINEBIHL,LINEMONT,LINETSR,LINEAVG,LINEELO,LINEBILL,LINEBMC,LINESWT,LINEBORN,LINEM2,LINEROTH,LINECPA2,LINEMAXY,LINEWOLF,LINEBASS,VSCORE,DATE,HSCORE,WEEK
Louisiana-Lafaye,Southern Miss.,-23,-26.95,-31.9,-28.49,-30.5,-20.9,9.77,-32.49,,-14,-33.9,-15,-25.56,-22,-18.64,-35.5,-30.77,-32,,-20.57,,,,-23.86,-15.46,-19.55,-17,-33.68,-31.5,,,,,,,35,22/09/01,10,5
Louisiana-Monroe,Middle Tenn.,-21,-10.45,-24.87,-15.51,-36.2,-14.97,-56.14,-18.58,,-19,-9.4,-16,-30.27,-14,-13.95,-13,-27.65,-28,,-5.6,,,,-22.13,-31.11,-15.34,-11,-23.43,-35.8,,,,,,,38,22/09/01,20,5
Memphis,South Florida,7,9.46,4.75,8.77,-1.1,3.59,26.24,21.36,,-5,22.4,9,6.18,5.5,-2.99,7.5,6.9,14,,-0.32,,,,7.87,1.48,10.14,1,11.5,4.6,,,,,,,9,22/09/01,17,5
Miami (Ohio),Cincinnati,-3,3.01,-1.99,-1.25,-8.8,-4.09,-17.41,-11.4,,4,-7.8,0.25,-0.38,1.5,-10.59,-5.5,-3.71,-10,,-3.74,,,,-4.8,-7.17,-5.19,-1,-6.25,-7,,,,,,,14,22/09/01,21,5
Michigan,Western Mich.,15.5,18.23,14.84,18.07,13.8,13.9,10.51,17.73,,5,26.4,13,8.9,13.5,8.68,1,15.88,,,5.89,,,,13.67,6.95,18.93,17,17.22,15.6,,,,,,,21,22/09/01,38,5
Mississippi St.,South Carolina,3,4.6,4.76,1.89,-4.6,8.72,5.37,-4.06,,1,1.5,5,3.03,8,-2.5,7,0.9,1,,8.02,,,,1.83,-2.03,-2.53,0.5,6.42,-5.7,,,,,,,16,20/09/01,14,5
Navy,Boston College,-21,-16.73,-23.03,-20.22,-26.8,-20.9,-21.22,-22.35,,-33,-15.1,-17,-18.95,-16,-11.81,,-28.73,-23,,-6.05,,,,-22.17,-28.87,-17.58,-16,-27.91,-32.4,,,,,,,38,22/09/01,21,5
Nebraska,Rice,35.5,27.23,24.27,35.37,36.8,26.29,31.74,37.16,,30,32.5,21,27.87,25.5,8.54,31,35.66,,,8.89,,,,28.69,27.05,33.15,0.5,39.93,42.9,,,,,,,3,20/09/01,48,5
Nevada,Hawaii,-7,3.35,-22.2,-4.92,-22.1,-7.79,-48.14,-12.66,,1,-4.5,-0.25,-15.16,-0.5,-10.63,,-7.34,,,-0.5,,,,-10.78,-3.93,-3.44,-8,-17.85,-19.7,,,,,,,20,22/09/01,28,5
North Carolina,Florida St.,-17,-15.29,-19.27,-24.58,-24.6,-27.95,-55.97,-20.72,,-14,-25.8,-18,-16.41,-26.5,-21.51,-26,-26.83,-27,,-11.6,,,,-22.78,-24.17,-8.87,-16,-11.94,-25.7,,,,,,,9,22/09/01,41,5
North Texas,Texas Tech,-18,-10.16,-22.4,-17.78,-14.7,-12.32,-68.02,-19.32,,-8,-23.6,-10,-13.55,-15,-19.5,-24,-14.28,,,-22.52,,,,-18.51,-14.41,-13.95,-12,-20.1,-17.1,,,,,,,42,22/09/01,14,5
Notre Dame,Michigan St.,8.5,14.69,1.52,12.8,12.5,-1.86,-34.82,13.75,,14,17,8,12.35,6,-10.03,-4.5,16.52,13,,-19.4,,,,6.41,11.22,17.75,0.5,5,11.7,,,,,,,17,22/09/01,10,5
Ohio,Iowa St.,2,-1.83,-19,-6.69,-14.3,-7.33,-60.51,-8.82,,-7,-17.7,1,-8.15,-4,-14.59,12.5,-3.4,-4,,-2,,,,-9.73,-6.78,-17.57,-3,0.2,-13.4,,,,,,,31,22/09/01,28,5
Oregon,USC,6.5,9.56,13.49,7.3,14.1,13.1,38.2,11.93,,10,21,11,8.11,15.5,19.98,28,8.46,14,,19,,,,13.98,10.43,18.73,0.5,11.76,11.5,,,,,,,22,22/09/01,24,5
Penn St.,Wisconsin,2.5,3.17,-6.07,1.02,-0.2,-9.97,-16.51,2.94,,1,-0.7,2,-4.17,-0.5,-1.51,-9.5,-0.08,-1,,-1.25,,,,-3.2,-4.14,-3.23,-4,-15.61,3.6,,,,,,,18,22/09/01,6,5
Purdue,Akron,18,18.79,16.1,20.85,17.6,15.49,45.73,23.1,,14,31.9,20,16.83,20,15.63,23.5,23.53,25,,23.32,,,,21.1,17.77,25.16,23,15.35,20.9,,,,,,,14,22/09/01,33,5
Rutgers,Virginia Tech,-27.5,-19.54,-24.89,-28.88,-37.9,-33.01,-28.4,-33.03,,-22,-28.1,-24,-28.64,-28.5,-9.54,-41.5,-36.92,-29,,-6.35,,,,-28.98,-20.7,-21.36,-19,-43.84,-38.7,,,,,,,50,22/09/01,0,5
SMU,NC St.,-16,-13.06,-28.7,-16.43,-26.5,-15.95,-49.68,-24.12,,-12,-19.5,-12,-25.51,-14.5,-20.98,-22.5,-23.33,-19,,-12.65,,,,-20.51,-15.92,-18.05,-0.5,-24.82,-27.7,,,,,,,26,22/09/01,17,5
Stanford,Arizona St.,3.5,5.64,12.47,2.94,12.5,4.32,5.92,9.16,,22,7.1,12,3.22,4.5,7.56,12.5,4.22,4,,18.52,,,,7.23,4.91,8.09,0.5,3.12,9.5,,,,,,,28,22/09/01,51,5
Syracuse,Auburn,1.5,4.11,-1.98,-0.29,-2.1,-1.19,-22.57,-0.54,,7,-9,1,2.57,-2.5,-12.23,11.5,3.15,-1,,-8.78,,,,-1.48,-3.23,-4.65,0,5.31,0.1,,,,,,,14,22/09/01,31,5
Texas A&M,Oklahoma St.,10.5,9.47,8.25,14.49,9.5,16.83,37.96,7.77,,6,17.1,13,10.33,17,9.09,18,19.23,14,,16.81,,,,14.25,14.43,16.56,14,10.92,9.5,,,,,,,7,22/09/01,21,5
Tulane,Central Florida,-6.5,-1.98,-3.11,-5.57,-7.2,-3.35,16.23,-3.19,,-13,4.7,2,-12.28,-0.5,3.28,-2,-13.03,-14,,6.01,,,,-3.42,-10.13,2.97,1,-2.9,-9.8,,,,,,,36,22/09/01,29,5
Tulsa,Fresno St.,-13.5,-21.27,-19.73,-14.67,-20.7,-9.12,-3.6,-16.68,,-20,-17,-14,-18.58,-14,-17.9,-27.5,-19.45,-18,,-16.13,,,,-17.25,-17.29,-26.45,-24,-18.04,-13.6,,,,,,,37,22/09/01,18,5
UAB,Army,16,12.53,17.29,13.23,18.2,17.46,40.64,18.46,,24,12.4,17,16.95,16.5,6.97,28,19.83,15,,10,,,,17.79,15.98,16.78,17,13.21,16.2,,,,,,,3,22/09/01,55,5
UCLA,Ohio St.,6.5,5.16,5.34,3.49,3.9,-0.66,25.51,2.95,,15,1.5,10,10.72,2.5,7.62,7,2.99,-5,,2.92,,,,4.49,-1.24,-2.46,0.5,4.13,2.9,,,,,,,6,22/09/01,13,5
Utah St.,Wyoming,4.5,4.39,-0.37,5.18,8.1,4.05,-18.72,10.66,,13,-2.1,9,7.53,1,-2.73,-1.5,9.68,10,,-0.5,,,,4.48,19.63,7.22,0,0.59,9.5,,,,,,,43,22/09/01,42,5
Wake Forest,Maryland,-7,0.9,-6.16,-4.82,-8.3,-4.94,10.29,-8.7,,1,-4.5,3,-2.7,0,2.09,4.5,-6.19,-9,,14.44,,,,-3.14,-8.84,-7.84,-1,-0.73,-8.2,,,,,,,27,22/09/01,20,5
Washington,Idaho,23.5,24.8,29.3,26.8,35.6,26.13,80.95,34.99,,13,44.7,25,24.62,27.5,24.29,27,28.49,33,,25.15,,,,29.98,28.25,34.64,0.5,22.25,39.7,,,,,,,3,22/09/01,53,5
Washington St.,California,13.5,14.64,21.98,15.73,21.7,15.56,55.86,12.57,,34,6.3,16,31.22,15.5,23.56,18,20.19,15,,15.85,,,,19.48,15.94,8.57,13,10.81,18.5,,,,,,,20,22/09/01,51,5
West Va.,Kent,27.5,28.63,18,30.16,36.6,18.99,16.63,35.88,,25,37.1,19,18.74,24,6.17,15.5,38.3,36,,3.4,,,,26.83,21.3,31.18,20,52.2,38,,,,,,,14,22/09/01,34,5
Akron,Kent,16.5,30.31,13.62,17.4,25.8,13.09,,22.89,,,14.6,16,15.02,18,8.98,6,27.17,,,5.53,,,,17.62,19.65,14.87,11,,25.1,,,,,,,10,29/09/01,14,6
Arizona,Washington St.,-2.5,-2.56,-0.86,1.6,-4.3,1.69,,0.63,,-7,7,2,-8.1,9.5,1.44,2.5,-4.43,-5,,2.47,,,,-0.28,1.93,5.05,1,1.68,-2.7,,,,,,,48,29/09/01,21,6
Arizona St.,San Jose St.,14.5,17.68,21.75,14.36,16.4,21.87,,16.93,,12,15.3,18,19.01,16.5,22.68,16.5,17.68,28,,18.22,,,,18.07,12.88,16.07,14,17.75,21.2,,,,,,,15,29/09/01,53,6
Ball St.,Miami (Ohio),-7,-17.69,-11.66,-5.79,-8.1,-5.35,,-0.59,,-9,-6.2,-3,-6.17,-10,-10.67,-16,-7.21,-2,,-2.99,,,,-6.76,2.38,-9.91,-2,1.51,-7.8,,,,,,,28,29/09/01,20,6
Boston College,Army,24,36.51,32.22,23.54,27,38.17,,26.65,,23,23.2,27,32.25,26,32.25,35,29.65,22,,20.44,,,,28.95,24.63,26.97,28,25.74,30.1,,,,,,,10,29/09/01,31,6
Buffalo,Central Mich.,-7,-14.23,-4.84,-7.95,-4.7,2.3,,-5.77,,-4,-6.1,-6,-5.46,-5.5,5.53,-18,-7.62,-14,,3.58,,,,-6.67,-3.31,0.09,-1,-21.24,-11.6,,,,,,,16,29/09/01,8,6
California,Washington,-14.5,-33.34,-25.16,-18.41,-28.3,-31.22,,-23.05,,-19,-28.9,-15,-24.14,-22,-24.72,-26,-26.78,-21,,-17.06,,,,-23.58,-16.38,-21.39,-13,-8.95,-30.4,,,,,,,31,29/09/01,28,6
Eastern Mich.,Western Mich.,-23.5,-38.67,-13.24,-21.52,-32.2,-7.53,,-16.58,,-2,-13.4,-11,-20.46,-12.5,10.17,-16,-21.21,-31,,5.5,,,,-17.88,-23.56,-13.33,-7,-33.31,-33.2,,,,,,,31,29/09/01,10,6
Florida,Mississippi St.,17,17.92,6.94,16.4,15.5,16.19,,15.96,,12,16.5,15,22.54,18,14.56,9.5,14.73,13,,6.1,,,,14.83,12.39,6.69,17,12.91,13.8,,,,,,,0,29/09/01,52,6
Florida St.,Wake Forest,26,22.52,6.31,30.07,9.7,21.82,,26.21,,5,24.2,15,5.86,24,1.01,2.5,29.85,35,,-2.03,,,,18.44,33.58,18.09,19,16.4,19.2,,,,,,,24,29/09/01,48,6
Fresno St.,Louisiana Tech,21.5,33.15,28.04,19.17,32.8,22.97,,18.79,,20,32.9,26,25.25,23,34.49,45.5,23.8,26,,30.64,,,,28.07,24.75,35.28,28,15.78,45.8,,,,,,,28,29/09/01,38,6
Georgia,Arkansas,10.5,-5.62,9.03,11.66,20.3,17.69,,17.69,,9,12.7,8,11.16,9,10.56,10,15.77,10,,10.84,,,,11.53,7.39,15.16,0.5,9.63,19.6,,,,,,,23,29/09/01,34,6
Georgia Tech,Clemson,11,20.65,14.91,6.98,13.4,17.31,,12.66,,23,14.2,18,16.76,14,19.82,21.5,15.22,9,,18.19,,,,14.48,8.23,8.38,0.5,13.9,16.6,,,,,,,47,29/09/01,44,6
Hawaii,Rice,3,-7.32,-0.95,1.5,6,-1.43,,0.9,,2,-4.3,0.25,7.27,-2.5,-17.17,-2,-0.2,8,,-5.78,,,,-0.14,-1.28,-7,-1,12.07,4.4,,,,,,,27,29/09/01,24,6
Houston,TCU,-6.5,-9.72,-5.9,-10.38,-3,-16.85,,-17.61,,-18,-11.9,-3,-7.8,-8.5,-14.39,-1,-21.25,-16,,-1.49,,,,-11.91,-18.2,-17.54,-7,-15.36,-6.8,,,,,,,34,29/09/01,17,6
Idaho,Boise St.,-11.5,1.47,-5.03,-3.41,-14.8,-8.42,,-16.34,,-5,-6.8,-2,-7.21,-4,-5.34,-2,-14.05,-7,,-0.26,,,,-7.2,-8.77,-8.19,1,-10.07,-18.1,,,,,,,45,29/09/01,13,6
Indiana,Ohio St.,-9,-18.7,-13.28,-12.45,-6.9,-15.3,,-7.52,,-14,-6.8,-5,-9.25,-14,-14.4,-12,-13.17,-16,,-6.41,,,,-11.8,-6.87,-11.4,-9,-12.86,-12.8,,,,,,,27,29/09/01,14,6
Iowa,Penn St.,10,-1.68,14.51,4.1,5.1,31.76,,2.23,,25,-1.3,11,16.81,2.5,28.48,13,8.37,6,,25.27,,,,10.55,3.4,-1.68,10,2.64,7.3,,,,,,,18,29/09/01,24,6
Iowa St.,Baylor,14.5,21.91,4.23,14.06,17.8,18.76,,20.06,,7,17.4,11,14.87,16,-5.06,19,17.28,23,,-4.64,,,,15.47,24.77,21.4,0.5,18.44,22.4,,,,,,,0,29/09/01,41,6
Kentucky,Mississippi,-8,-8.96,-5.5,-8.62,-12.1,-13.51,,-6.87,,-10,-3,-4,-14.02,-5.5,8,-15.5,-12.44,-13,,5.71,,,,-8.05,-9.79,-6.25,-1,7.74,-10.8,,,,,,,42,29/09/01,31,6
Louisiana-Lafaye,Middle Tenn.,-20.5,-18.04,-19.45,-10.21,-23.6,-14.8,,-11.83,,-22,-7.3,-14,-19.22,-13.5,-26.1,-26.5,-19.87,-28,,-11.03,,,,-17.54,-14.03,-15.64,-15,-9.93,-21.8,,,,,,,26,29/09/01,9,6
Louisiana-Monroe,New Mexico St.,-13,-23.92,-5.44,-14.86,-10.3,-2.47,,-15.89,,4,-12.4,-4,-11.26,-5,10.94,-3.5,-11.15,-20,,5.5,,,,-9.06,-21.23,-3.61,-7,-17.64,-6.4,,,,,,,31,29/09/01,0,6
Louisville,Memphis,11,15.24,8.32,9.53,5.5,8.72,,13.81,,4,11.9,11,9.52,12,10.58,8,10.74,13,,4.96,,,,11.31,21.83,19.3,15,11.39,5.1,,,,,,,21,29/09/01,38,6
Marshall,Bowling Green,3,10.69,-3.39,13.41,4.6,1.82,,4.77,,-1,13.3,3,4.15,11,-21.09,4.5,10.76,5,,-11.81,,,,4.61,2.23,5.89,8,7.02,7.5,,,,,,,31,29/09/01,37,6
Maryland,West Va.,9,17.72,16.89,3.38,12.2,13.66,,10.18,,24,5.2,11,19.93,6,21.82,21,15.44,2,,20.62,,,,12.93,14.11,9.25,10,,11.8,,,,,,,20,29/09/01,32,6
Michigan,Illinois,6.5,9.65,0.58,14.36,5.2,6.72,,6.99,,1,9.5,2,2.51,12,-10.82,-1.5,7.94,6,,-9.56,,,,5.37,5.51,6.41,10,,8,,,,,,,20,29/09/01,45,6
Minnesota,Purdue,-4.5,-15.18,-5.44,-5.69,-10.9,-9.63,,-12,,-4,-11.4,-4,-2.79,-6.5,-8.96,-6.5,-4.42,-8,,-4.1,,,,-6.91,-5.67,-11,-0.5,1.61,-8.1,,,,,,,35,29/09/01,28,6
Missouri,Nebraska,-23.5,-38.62,-20.11,-23.37,-26.8,-22.28,,-28.93,,-16,-32.3,-17,-15.76,-23,-25.12,-22,-27.89,-22,,-14.09,,,,-25.01,-29.21,-33.05,-21,-34.8,-25,,,,,,,36,29/09/01,3,6
NC St.,North Carolina,1.5,-6.89,-0.43,-0.31,-12.7,14.8,,0.4,,-1,4.4,12,-1.78,7.5,15.13,-4,-1.56,14,,6.73,,,,2.28,5.8,-2.1,6,4.57,-8.3,,,,,,,17,29/09/01,9,6
Northwestern,Michigan St.,6.5,0.8,3.88,1.2,7.9,7.43,,11.22,,11,3.8,4,10.74,0,-1.29,-4.5,10.56,14,,-3.44,,,,6.16,8.94,7.91,7,1.78,10,,,,,,,26,29/09/01,27,6
Oklahoma,Kansas St.,4.5,-5.99,3.28,6.91,6.8,0.04,,12.16,,-4,9.6,9,9.85,2,7,12.5,2.53,12,,8.38,,,,6.54,12.34,8.75,14,13.83,1.8,,,,,,,37,29/09/01,38,6
Oregon St.,UCLA,-4,-11.48,-10.61,-2,1.1,-6.23,,5.59,,-5,-0.1,-5,-9.11,-2.5,-16.32,-5,5.12,-3,,-16.67,,,,-2.52,6.07,5.7,-0.5,1.01,0.4,,,,,,,38,29/09/01,7,6
Pittsburgh,Miami (Fla.),-26,-49.19,-26.95,-24.38,-32.8,-28.42,,-27.49,,-17,-35.1,-13,-28.19,-19,-25.77,-25.5,-31.72,-28,,-14.42,,,,-26.19,-16.37,-19.6,-13,-24.42,-39.1,,,,,,,43,27/09/01,21,6
Rutgers,Connecticut,18,32.72,17.05,16.18,19.4,7.35,,21.63,,10,22.5,16,22.08,16.5,15.93,17,13.87,16,,11.08,,,,16.92,11.87,19.15,15,6.53,21.6,,,,,,,20,29/09/01,19,6
San Diego St.,Air Force,3.5,10.16,0.79,-3.41,-27.6,-3.65,,1.51,,15,-3.8,7,2.27,-3.5,4.3,-6,-0.26,-8,,4.9,,,,-0.48,-5.1,-7.14,7,30.67,-8.3,,,,,,,45,29/09/01,21,6
South Carolina,Alabama,6.5,7.6,7.19,6.98,8.3,9.66,,10.39,,12,16.9,9,13.87,6,17.02,15.5,9.93,17,,16.99,,,,11.77,14.63,20,10,6.29,14,,,,,,,36,29/09/01,37,6
South Florida,North Texas,11,7.09,7.97,11.12,11.3,14.52,,-2.33,,20,-2.9,14,17.16,13,7.68,17,11.58,10,,9.97,,,,9.35,8.17,2.27,0.5,5.7,13.1,,,,,,,10,29/09/01,28,6
Southern Miss.,UAB,5.5,12.82,10.01,13.14,2.6,8.16,,6.86,,4,11.3,11,8.1,12.5,21.48,17.5,4.79,11,,17.92,,,,8.73,5.59,8.61,0.5,12.2,0.1,,,,,,,0,29/09/01,3,6
Syracuse,East Carolina,6,18.69,7.61,9.73,13.4,1.53,,3.7,,,8.2,7,9.82,5.5,11.37,11.5,9.39,8,,10.57,,,,8.92,11.67,15.94,8,,10.5,,,,,,,30,29/09/01,44,6
Tennessee,LSU,7,10.18,7.6,8.27,8.1,10.74,25.91,6.91,7.28,14,8.48,12,8.64,12.5,10.56,13.5,6.19,,7.88,13.11,7.56,6.55,9,11.37,8.31,50.64,5,11.07,8.2,11.4,9.98,10.74,,11.73,11.46,18,29/09/01,26,6
Texas,Texas Tech,18,20.56,8.8,13.6,12.2,11.43,,17.72,,5,16.8,21,17.78,16,5.01,12.5,19.04,17,,2.05,,,,14.73,14.81,17.17,18,17.72,13.2,,,,,,,7,29/09/01,42,6
Texas A&M,Notre Dame,3,0.16,11.02,5.74,3.8,23.74,,3.8,,19,11.7,8,8.52,12,28.79,18.5,5.97,-4,,29.86,,,,9.15,0.55,8.5,0.5,6.39,3.4,,,,,,,3,29/09/01,24,6
Toledo,Northern Ill.,17.5,23.17,13.45,19.37,16.9,18.51,,24.58,,12,18,18,24.33,17.5,19.08,17,21.14,27,,15.55,,,,19.76,24.77,22.1,14,25.7,18.6,,,,,,,20,29/09/01,41,6
UNLV,BYU,-7,-14.48,-13.02,-8.12,-14.4,-12.55,,-8.83,,-12,-9.9,-11,-9.22,-14,-27.15,-12.5,-10.45,-11,,-9.32,,,,-11.37,-6.42,-1.65,-10,-0.16,-13,,,,,,,35,29/09/01,31,6
USC,Stanford,1.5,-2.09,-11.49,-0.97,-7.3,-11.71,,-6.21,,-2,-6.4,-4,-3.48,1.5,-20.76,15,-4.15,-3,,-20.87,,,,-4.25,-1.68,-7.51,1,-2.57,-5.4,,,,,,,21,29/09/01,16,6
UTEP,Tulsa,2.5,-6.21,-10.15,5.61,-4.9,1.24,,2.33,,1,2.3,1,-0.36,8.5,-13.97,-9.5,9,6,,-3.5,,,,0.33,4.56,5.83,10,-1.21,-4.5,,,,,,,10,29/09/01,26,6
Utah,New Mexico,8,17.51,4.76,4.38,9.1,3.57,,9.5,,1,13.7,12,5.22,9.5,14.05,4.5,4.68,1,,6.25,,,,6.37,-5.75,11.3,8,-5.07,8.9,,,,,,,16,29/09/01,37,6
Utah St.,Oregon,-15,-28.78,-22.56,-16.92,-22.8,-22.03,,-21.36,,-5,-38.5,-19,-14.17,-24,-38.54,-30,-16.57,-18,,-23.51,,,,-21.53,-10.47,-30.73,-17,-21.45,-19.3,,,,,,,38,29/09/01,21,6
Vanderbilt,Auburn,-5.5,-13.97,-1.39,-12.21,-3.3,-7.73,,-4.47,,-1,-12.3,-4,-1.79,-9,-10.65,-11,-9.31,-11,,-3.41,,,,-7.78,-14.85,-14.41,-10,7.87,-2.8,,,,,,,24,29/09/01,21,6
Virginia,Duke,17.5,29.38,19.44,18.99,22.7,27.41,,19.92,,28,18.4,19,20.52,24.5,21.82,29,25.35,15,,19.06,,,,22.27,16.28,25.83,20,17.35,21.8,,,,,,,10,29/09/01,31,6
Virginia Tech,Central Florida,24,21,25.64,22.24,29.2,32.31,,27.55,,21,31,24,30.03,26,29.48,36,24.9,30,,19.84,,,,27.79,18.03,26.97,28,27.31,32.9,,,,,,,14,29/09/01,46,6
Wyoming,Colorado St.,-3,4.1,1.71,-5.76,0.1,-0.34,,-9.44,,18,-5,1,11.75,-1.5,10.29,4,-5.44,-2,,7.24,,,,-0.44,-14.86,-4.11,-6,-0.69,1.9,,,,,,,42,29/09/01,14,6
Alabama,UTEP,20,29.43,22.93,16.75,17.1,8.46,26.01,17.58,16.5,18,11,16,24.82,10.5,16.12,-21,19.67,12,,19.63,,,9,16.42,20.88,13.68,15,30.94,20.7,21.97,,,,,,7,06/10/01,56,7
Arizona,Oregon,-5,-11.93,-8.92,-3.68,-7.3,-8.17,-19.33,-8.55,-7.08,-5,-13.6,-8,-5.39,-7.5,-8.42,-15.5,-5.69,-8,,-8.66,,,-16,-8.7,-1.43,-9,-10,-11.04,-7.4,-1.8,,,,,,63,06/10/01,28,7
Arizona St.,Louisiana-Lafaye,33.5,42.59,30.02,35.6,33.6,27.33,44.52,34.2,18.66,25,33.6,28,38.39,26,21.21,27.5,36.23,42,,13.72,,,21,30.69,31.25,23.96,25,31.96,36,22.96,,,,,,27,06/10/01,63,7
Arkansas St.,Mississippi,-22,-33.67,-17.52,-23.99,-24.1,-17.16,-47.3,-20.47,-18.87,-10,-16.8,-23,-18.87,-20,-8.44,-23,-21.11,-25,,4,,,-28,-21.23,-12.3,-17.59,-18,-29.56,-24.2,-10.66,,,,,,35,06/10/01,17,7
Army,Houston,-1.5,-2.47,-5.39,0.28,-1.9,0.13,-6.27,-1.81,-0.04,5,-1.8,1,1.8,-2,-3.92,-4.5,-2.41,8,,1,,,-13,-1.41,11.84,0.44,1,-11.29,-2.5,-4.02,,,,,,14,06/10/01,28,7
Auburn,Mississippi St.,2.5,3.16,-0.35,0.59,2.3,0.5,31.31,2.02,3.95,11,2.9,7,2.47,6.5,7.56,1,4.08,3,,-3.05,,,10,4.32,-4.65,2.48,0.5,2.17,6.2,-1.91,,,,,,14,06/10/01,16,7
BYU,Utah St.,17.5,25.39,19.93,17.85,23.3,17.91,69.31,21.76,32.86,27,21.2,32,22.59,27,30.51,23.5,23.92,28,,17.32,,,18,25.5,22.73,22.09,19,13.7,23.1,29.28,,,,,,34,05/10/01,54,7
Boston College,Temple,13,23.13,14.44,18.54,17.4,19.93,33.39,16.22,14.03,18,19.5,16,17.12,19.5,14.39,27,18.48,15,,13.3,,,11,18.44,23.44,16.77,15,22.27,16.6,15.35,,,,,,10,06/10/01,33,7
Bowling Green,Kent,17,20.4,18.17,18.74,24.9,18.57,51.16,23.18,20.56,13,13.8,23,21.28,18,25.9,24.5,24.81,25,,22.81,,,24,22.11,15.56,18.03,14,32.62,23.7,17.7,,,,,,7,06/10/01,24,7
Central Florida,UAB,-2.5,3.61,-3.63,3.8,-4.1,-9.73,-12.18,-4.09,2.75,-5,-0.8,-5,1.43,2,-0.26,-1,-3.58,4,,-1.52,,,-19,-2.46,-2.8,-2.21,-8,11.15,-6.8,0.36,,,,,,7,06/10/01,24,7
Cincinnati,Tulane,10,11.29,5.2,7.15,1.9,3.7,10.02,6.53,9.78,17,4.7,14,9.83,9.5,17.37,18.5,15.01,23,,7.42,,,-8,8.81,12.22,2.73,3,-1.24,5,13.3,,,,,,33,06/10/01,46,7
Connecticut,Eastern Mich.,-3,7.31,7.45,1.52,3.2,-3.82,-17.03,-7.02,2.24,7,-0.2,5,6.31,2,6.91,2.5,-4.51,3,,0.49,,,3,2.47,4.96,7.43,3,12.09,1.8,5.11,,,,,,0,06/10/01,19,7
Duke,Georgia Tech,-25,-21.45,-19.69,-21.12,-24.9,-32.47,-45,-27.4,-17.47,-15,-16.2,-26,-21.08,-24,-16.84,-29.5,-33.52,-22,,-18.86,,,-39,-23.84,-10.14,-18.32,-21,-36.2,-27.3,-6.58,,,,,,37,06/10/01,10,7
Illinois,Minnesota,10,18.31,13.26,8.46,14,10.99,27.1,11.11,16.12,15,10.5,18,16.46,11,16.49,20.5,12.39,12,,21.04,,,15,14.78,15.26,13.56,16,14.82,11.6,16.82,,,,,,14,06/10/01,25,7
Kansas St.,Colorado,10,17.18,10.48,11.82,17.6,25.01,-11.61,9.03,2.87,15,13,8,6.1,13.5,0.68,8,21.02,3,,6.58,,,10,10.42,13.79,12.85,7,10.15,19.4,6.28,,,,,,16,06/10/01,6,7
LSU,Florida,-13,-11.67,-10.29,-11.25,-12.8,-5.51,-25.11,-10.55,-9.55,-8,-12.5,-8,-13.29,-13.5,-12.18,-23,-13.04,-8,,-4.94,,,-24,-12.3,-12.19,-0.93,-14,-9.34,-16.7,-9.7,,,,,,44,06/10/01,15,7
Louisiana Tech,San Jose St.,7,7.31,11.46,5.8,10.4,5.1,20.41,14.06,13.46,19,-1.4,17,15.8,12,13.5,17,14.22,10,,9.22,,,27,11.96,11.08,-1.06,0.5,17.96,18,8.36,,,,,,20,06/10/01,41,7
Louisiana-Monroe,North Texas,-6,-13.56,-4.87,-9.17,-16.8,-0.08,2.23,-8.07,1.29,-4,-4,-1,-14.96,0,4.84,-4.5,-10.94,-19,,6.01,,,-6,-5.6,-9.69,-3.48,-1,-1.27,-13.3,2.89,,,,,,17,06/10/01,19,7
Louisville,Colorado St.,8.5,6.94,8.65,2.54,12.7,17.12,26.28,9.13,11.3,18,6.7,13,5.79,7.5,12.97,13,7.57,16,,10.54,,,8,11.48,12.49,16.28,13,8.85,12.3,9.48,,,,,,2,04/10/01,7,7
Maryland,Virginia,7.5,6.48,11.48,4.12,11.1,9.68,23.83,10.34,15.68,14,2.8,14,9.94,5,15.87,14.5,7.14,17,,14.71,,,15,11.46,11.51,6.28,11,9.6,12.3,16.29,,,,,,21,06/10/01,41,7
Memphis,Southern Miss.,-7,-11.81,-8.38,-10,-6.2,-8.67,-22.32,-12.55,-17.09,-7,-9.5,-9,-1.02,-9,-16.39,-17.5,-11.82,-5,,-6.71,,,-21,-11.36,-2.62,-10.03,-9,-24.15,-7.2,-15.36,,,,,,17,06/10/01,22,7
Miami (Fla.),Troy St.,52,46.86,30.61,43.25,48.4,42,48.82,,22.14,34,51.5,34,42.56,34.5,21.17,25.5,46.23,48,,17.92,,,36,37.92,51.68,,,32.92,51.6,8.63,,,,,,7,06/10/01,38,7
Miami (Ohio),Buffalo,25.5,35.63,17.18,23.73,19.9,16.31,31.21,21.68,15.49,19,19.9,19,15.31,22,15.32,21,29.57,26,,6.91,,,11,20.78,16.82,17.03,14,23.35,23.8,24.43,,,,,,14,06/10/01,31,7
Middle Tenn.,Idaho,19,6.95,16.82,3.15,21.6,11.89,76.02,11.47,27.21,31,-1.5,28,22.4,16.5,27.61,26.5,18.69,24,,19.03,,,30,21.76,16.51,16.31,24,30.93,24.3,11.75,,,,,,58,06/10/01,70,7
