Home,Road,line,linesag,linenatsportrank,linepfz,linelaz,linemore,linesagelo,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linebass,lineavg,lineelo,lineborn,linesuper,linedunk,linebill,linecovers,linebihl,linebill2,linemassbcs,lineimes,lineclaa,linemedian,linewolf,lineharm,lineanderson,linecoll,linemaas,linefox,lineopen,linepig,linenutshellretro,linecons,linecong,linesportrends,linel2,linebenson,lineash,lineca,lineburdorf,linesprs,linekeep,linekerns,linel2hf,linelog,linegirl,lineatom,linedwig,linealder,linecather,lineschmidt,linestd,vscore,hscore,week,linetrexler,linedokter
USC,Washington St.,45.5,31.14,38,40.65,32.14,44.7,28.1,36,55.94,24,46.24,32,34.58,27.51,51.44,37.78,38.381590909,31.56,42.05,56.25,43.75,27.11,39.5,,34.04,,42.72,32.69,37.95,,14,,,,52,43,37,38.32,35.65,43.12,64.5,,52.53,45,45,41.7,39,51.3,44.88,,,20.7,41.24,37.95,25.33,52,29.06,9.89,6,27,4,34,36.19
Utah,Louisville,14,11.38,13.5,16.44,9.57,21.55,9.62,-4,26.15,13,22.67,16,13.16,14.92,15.88,13.14,16.012954545,10.6,26.85,26.5,20.1,24.58,17.5,,17.11,,12.38,10.51,16,,11,,,,20,11.5,20,22.3,17.32,19.62,33.5,,27.86,12,14,23,-11.9,17.04,11.72,,,18.44,22.44,21.4,7.24,23,13.48,7.79,14,30,4,13,18.3
Virginia Tech,Miami (Fla.),-2,-7.01,1.5,3.89,3.04,7.9,-15.58,-7,4.67,9,-2.87,9,0.18,-12.38,0.15,10.29,1.4181818182,-0.01,8.05,5.69,0.72,3.13,-3,,6.42,,7.63,-6.74,2.46,,-7,,,,8,1,7,3.35,2.46,12.39,3,,-20.89,5,-1.5,6.1,7.8,6.18,-6.73,,,2.02,8.03,-2.4,-10.95,14,-1.07,7.51,7,31,4,1,5.98
Wisconsin,Michigan St.,1.5,18.02,3.5,5.36,7.93,0.78,30.67,1,4.54,8,1.99,14,-0.63,18.85,1.51,12.04,6.2015909091,4.29,5.25,7.63,-1.27,4.58,1,,-2.59,,11.22,28.28,4.58,,6,,,,2,1.5,1,3.51,13.9,-5.47,-1,,14.3,5,1.5,-0.3,-15,10.09,10.95,,,2.48,0.63,-1.2,31.57,1,7.04,9.04,30,38,4,5,3.06
Wyoming,UNLV,-3,-10.19,-5,-6.45,-4.24,-3.71,-6.8,-17,-3.06,-4,-15.23,-3.5,-13.8,-15.2,-7.36,-4.76,-6.406818182,-10.23,-8.25,-8.81,-2.23,-1.34,-2.5,,-2.59,,-6.87,-14.11,-5.39,,-10,,,,-3,-3.5,-5,-6.06,-9.1,-3.65,-0.5,,8.79,-5,-3,-1.7,12.2,-5.39,-20.84,,,-9.06,-3.81,-8.1,-22.16,-8,-4.51,6.32,27,30,4,-8,-1.65
Arizona St.,Oregon St.,5,4.28,10,15.28,7.08,5,3.05,9,1.84,6,9.13,1.5,5.78,4.28,4.96,12.36,5.7717777778,9.55,4.35,3.38,-0.87,-2.59,9.5,,1.99,,3.25,5.94,5.63,,4,,,8.08,7,5,7,2.31,6.81,0.72,2.5,,13.13,1,5,7.4,9,0.42,5.49,,,2.79,5.63,5.1,5.63,5,7.48,3.68,28,17,5,9,5.89
Army,Tulane,6,2.25,17.2,18.29,4.73,12.78,0.87,24,20.37,5,5.81,6.5,3.65,-4.88,8.14,7.31,8.4693333333,15.96,9.95,10,0.65,9.43,9,,3.94,,2.53,4.95,7.72,,2,,,3.85,14,5.5,3,15.62,7.18,-2.24,19,,22.37,1,6,11.3,2,9.67,3.95,,,10.87,9.21,8.3,19.68,9,4.11,6.74,17,16,5,9,8.24
BYU,Utah St.,23.5,24.91,20,18.48,21.35,16.55,26.45,15,22.75,22,25.23,28.5,23.4,27.61,22.52,31.53,21.91,12.39,19.85,38.5,31.97,32.75,28.5,,29.34,,26.43,25.31,22.64,,32,,,18.71,22,24,24,22.27,25.87,20.57,0,,25.37,25,23.5,11.9,7,21.36,28.98,,,21.79,19.95,13.75,23.35,18,13.75,6.69,17,35,5,15,24.78
Ball St.,Toledo,-4.5,-6.85,-9.5,-12.36,-3.41,-0.83,-11.08,-12,0.84,-12,-12.03,-1,-2.86,-16.77,-0.55,0.27,-5.717333333,-8.86,-5.35,-8.25,-3.02,-1.78,2,,3.84,,-12.06,-16.02,-5.17,,-7,,,-16.17,0.01,-6,-4,1.49,-6.76,0.74,4,,4.2,-4,-4.5,-8.7,-9,-1.27,-21.92,,,2.14,-1.55,-9.5,-9.28,-1,-10.66,6.21,37,30,5,-5,-1.68
Baylor,Kent,22.5,16.68,23,21.1,17.91,26.04,13.96,23,30.01,16,32.17,12.5,19.44,31.61,19.35,20.23,21.752444444,27.73,32.15,30.69,24.39,19.13,16,,20.05,,16.39,17.98,20.96,,14,,,11.42,27,21,24,22.07,21.39,16.8,21,,26,21,22.5,29.7,29.8,30.18,31.09,,,14.13,27.36,15.25,15.02,28,19.98,5.96,15,31,5,15,20.92
Boston College,Florida St.,-4,-0.43,1.5,6.67,-0.11,-4.68,-0.95,-6,-1.71,6,-3.42,7,0.13,-0.78,-9.19,2.79,0.2531111111,-3.75,-2.15,-0.38,6.86,-0.4,-8.5,,1.34,,-0.28,-1.54,-0.05,,-2,,,6.59,1,-5.5,-2,1.19,0.66,1.22,-4,,8.3,0.01,-3,0.2,15.7,1.12,-9.35,,,4.09,0.49,-1.1,1.3,-2,-5.29,4.75,21,28,5,5,1.55
Bowling Green,Ohio,1.5,6.56,1,-2.78,5.41,10.42,9.23,1,13.68,4,3.06,5.5,3.92,2.44,2.16,6.23,5.194,7.22,3.65,7.38,0.01,3.66,20,,5.15,,5.69,3.69,4.83,,4,,,3.39,11,3,-1,11.83,5.59,8.16,12.5,,13.86,6,2,4.5,-4.8,-0.56,6.71,,,9.98,5.16,-1.55,3.92,9,7.97,4.72,44,37,5,1,7
Buffalo,Central Mich.,-10,-11.54,-8.5,-18.69,-10.43,-7.56,-11.14,-13,-5.51,-12,-20.34,-12.5,-11.94,-14.21,-8.25,-15.74,-10.07755556,-8.85,-14.15,-18.75,-12.34,-14.03,2,,-11.52,,-9.09,-21.68,-11.33,,-14,,,-14.88,-7,-10,-10,-2.99,-14.31,-9.08,3,,4.96,-8,-10,-8.6,3.4,-12.78,-17.27,,,-0.46,-7.13,-13.3,-13.48,-7,-10.46,5.76,20,13,5,-9,-8.59
California,USC,-4.5,-1.57,2,-0.13,0.21,-3.22,1.67,-2,-8.78,-0.25,3.34,-7,-4.87,11.56,-3.75,-2.13,-1.392666667,1.74,-2.35,-1.56,-9.34,3.92,-0.5,,4.37,,-2.94,3.82,-0.93,,-2,,,4.04,-5,-6.5,0.01,-4.34,0.01,-6.13,-10,,2.95,-8,-4,0.5,-9,-10.22,-4.59,,,0.01,-2.68,1.7,-0.86,2,1.14,4.49,30,3,5,-1,-1.35
Central Florida,Memphis,6.5,7.94,12,9.5,5.99,11.53,7.37,18,8.51,10,8.14,8.5,8.52,14.54,9.88,16.02,8.6984444444,14.18,7.55,13.44,10.14,5.65,3.5,,8.09,,5.98,9.22,8.5,,4,,,7.73,8,9.5,9,6.69,9.58,6.36,12,,-1.34,6,6.5,10.8,8.4,4.26,9.76,,,4.86,9.15,3.4,13.48,11,5.75,3.55,14,32,5,7,9.49
Duke,Virginia Tech,-17,-22.43,-18.5,-17.99,-22.83,-22.67,-20.82,-23,-17.53,-16,-30.85,-21.5,-23.98,-28.02,-20.24,-30.03,-20.70533333,-13.47,-26.65,-29.81,-23.5,-23.56,-17.5,,-18.97,,-18.7,-31.32,-20.6,,-14,,,-20.44,-18,-15.5,-21,-13.08,-22.76,-27.18,-11,,-29.35,-16,-17.5,-20.5,-21.4,-20.46,-33.93,,,-8.64,-17.87,-18.65,-14.07,-18,-20.69,5.57,34,26,5,-9,-20.24
Eastern Mich.,Temple,-6.5,-5.63,-8,-6.13,-7.03,-9.5,-6.18,-3,-5.56,-1,-15.61,-2.5,-5.19,-16.06,-12.7,-3.34,-6.936666667,-14.81,-11.55,-10.63,-1.74,-1.42,-19,,-0.75,,-3.32,-6.55,-6.37,,-6,,,-2.25,-3,-4.5,-10,-2.53,-5.05,-7.86,-3,,-6.93,-2,-6.5,-6.9,-6.8,-1.11,-12.84,,,0.51,-7.65,-9.35,-13.97,-11,-11.38,4.63,24,12,5,-6,-5
Florida Atlantic,Wyoming,3.5,0.4,-3,-11.94,-1.26,0.67,-3.61,8,-4.73,2,-9.19,-0.5,4.29,-9.99,5.55,-2.83,-0.294666667,2.78,2.75,-4.38,-2.84,-0.27,8.5,,-1.41,,-3.15,-11.68,-0.52,,3,,,-7.22,7,3,-1,-2.64,-1.04,5.47,1.5,,15.88,6,3,3,-19,9.41,7.08,,,-0.54,1.69,-4,-5.04,-1,3.07,6.33,30,28,5,1,-4.06
Georgia,LSU,3,-0.98,-0.9,-7.12,2.5,6.06,-0.98,1,2.1,-1,-4.93,-1.5,-1.06,-10.59,-1.98,-0.32,0.5535555556,-0.01,4.55,2.13,0.65,1.56,3,,3.59,,-2.97,-5.3,0.54,,-4,,,-6.49,3,1,3,5.46,0.44,4.16,-2,,12.83,4,3,2.3,-1.1,7.29,2.34,,,8.82,3.47,-1.4,-2.84,2,-0.18,4.21,20,13,5,1,3.8
Idaho,Colorado St.,-4,-3.44,-6,2.07,-4.17,-11.63,-3.4,5,-15.52,2,4.83,-5.5,-3.55,5.54,-6.34,-5.2,-3.129555556,3.6,-5.75,-11.25,-1.66,-6.95,-10.5,,-8.02,,0.52,6.25,-3.5,,-11,,,7.24,-10,-3.5,-7,-11.24,0.34,-7.8,-12,,8.78,-4,-4,-3.2,-2.8,4.47,-2.5,,,-6.96,-5.73,-3.65,4.22,-9,2.37,5.87,29,31,5,1,-9.79
Illinois,Penn St.,-7.5,-12.46,-8,-19.5,-11.82,-13.95,-9.86,-15,-16.53,-5,-22.38,-13,-15.09,-13.39,-12.46,-4.63,-12.55977778,-16.53,-13.35,-26.69,-5.56,-12.85,-14,,-9.26,,-12.85,-22.95,-12.46,,-11,,,-10.83,-8,-6,-6,-12.68,-17.47,-8.23,-11.5,,-24.29,-7,-8,-10.7,-18.4,-7.89,-15.22,,,-8.84,-11.59,-15.05,-24.52,-8,-11.34,4.94,35,17,5,-10,-10.9
Indiana,Ohio St.,-18,-11.09,-18,-3.87,-16.32,-25.88,-5.31,1,-32.49,-8,-12.46,-15.5,-17.54,-0.84,-24.15,-24.02,-15.12911111,-4.88,-30.85,-25.5,-20.69,-11.44,-14.5,,-13.32,,-13.87,-0.97,-14.75,,-15,,,3.89,-25,-17.5,-20,-22.97,-10.67,-19.82,-25.5,,-25.7,-18,-18,-23.4,-18,-13.57,-16.32,,,-13.46,-18.47,-10.95,-1.31,-28,-9.25,8.67,33,14,5,-8,-21.29
Iowa,Arkansas St.,21,32.95,29,27.54,26.23,36.7,39.39,31,38.78,18,29.69,23,26.94,53.22,30.62,29.92,29.107111111,30.34,34.35,48.81,28.75,31.66,35,,25.4,,22.07,47.06,29.34,,34,,,32.7,26,21.5,28,31.32,34.35,15.98,21,,18.3,14,22,31.7,20.5,28.88,34.71,,,23.86,27.06,16.4,45.03,31,28.45,8.15,21,24,5,15,26.29
Iowa St.,Kansas St.,2.5,1.12,5,-0.73,0.01,1.91,4.88,1,2.64,2,1.12,-3,-2.32,1.79,2.99,-4.68,2.0175555556,5.02,4.6,7.31,-1.15,-0.77,1,,-2.74,,9.24,10.03,1.75,,-8,,,9.75,-3,0,2,0.97,6.41,-6.94,3.5,,21.29,-3,2.5,4.3,-4,-8.74,-2,,,-0.7,1.1,1.75,22.34,3,4.76,6.02,24,23,5,3,0.01
Kentucky,Alabama,-15,-12.25,-24.5,-16.45,-11.09,-16.96,-13.27,-15,-17.8,-10,-24.71,-13.5,-11.4,-22.87,-18.39,-7.35,-15.16155556,-21.44,-18.55,-23.88,-18.15,-13.17,-15,,-13.67,,-8.89,-21.96,-14.55,,-8,,,-12.17,-11,-16.5,-16,-11.97,-14.68,-14.42,-12,,-5.89,-12,-15,-19.1,-21.5,-23.55,-20.63,,,-6.13,-10.23,-16.7,-13.27,-12,-21.39,5.19,38,20,5,-12,-8.74
Louisiana Tech,Hawaii,5,-5.62,-2.5,-6.49,-5.38,5.14,-4.9,-4,-1.52,2,8.08,-5.5,-6.4,8.99,1.77,-15.39,-0.314222222,-2.83,0.75,-9.5,2.12,7.33,6,,6.01,,0.77,-7.61,-1.26,,-6,,,-4.49,10,3.5,5,-1.08,-3.87,8.82,-2.5,,6.69,-1,4.5,10.5,-2.3,-5.94,-7.29,,,-0.64,4.98,-4.25,-7.02,8,-3.39,5.91,6,27,5,1,1.24
Louisiana-Monroe,Florida Intl.,6,9.1,-0.6,20.96,5.18,0.71,10.78,11,-1.76,11,12.19,15,7.42,12.59,1.77,17.78,7.2564444444,5.67,3.25,9.44,-0.01,5.52,5,,4.97,,17.8,7.14,6,,7,,,17.28,8,2,6,3.06,10.33,1.38,8,,26.23,6,6,1.5,-0.4,10.36,2.92,,,7.87,4.46,2.55,6.86,-2,5.78,6.19,35,48,5,9,5.56
Louisville,Pittsburgh,-7,-6.9,-10,-10.32,-7.56,-13.36,-6.38,-5,-17.69,-6,-25.33,-7,-7.68,-8.16,-9.04,-6.09,-10.21155556,-11.3,-18.85,-18.94,-12.83,-6.57,-12,,-8,,-7.94,-17.82,-8.97,,-3,,,-6.52,-11,-6,-11,-13.27,-12.62,-8.9,-20,,-12.89,-2,-7,-16.2,-7.8,-2.68,-5.23,,,-8.85,-14.27,-15.6,-15.09,-11,-7.97,4.87,35,10,5,-6,-9.08
Marshall,East Carolina,-2.5,3.91,-0.5,6.81,3.31,-3.09,7.76,3,-1.62,4,4.8,1,0.9,4.02,2.37,-2.74,1.9777777778,7.08,1.15,-0.25,-1.06,-6.09,-4,,-3.92,,7.9,11.73,1.08,,5,,,14.58,-3,-2.5,-3,-0.52,7.07,-6.29,-5,,19.89,-5,-2,1.8,1.8,-1.58,2.17,,,0.58,-2.11,-0.15,9.39,-2,9.52,5.57,21,17,5,1,-1.89
Maryland,Clemson,-11,-13,-19.5,-18.93,-14.95,-13.69,-9.94,-24,-16.88,-10,-21.96,-10,-16.09,-16.51,-14.38,-16.39,-14.53111111,-23.23,-16.25,-25.81,-19.28,-5.94,-10.5,,-10.02,,-11.31,-22.17,-14.67,,-12,,,-10.3,-18,-14,-14,-11.7,-18.67,-10.6,-2.5,,3.83,-11,-11.5,-18.9,-18,-12.83,-23.82,,,-6.52,-13.18,-16.5,-24.11,-14,-16.25,5.74,21,24,5,-11,-11.13
Miami (Fla.),Oklahoma,-7.5,1.11,-11,-11.83,-7.53,-21.86,8.03,1,-31.36,-2,0.4,-9,-7.61,18.02,-11.33,-17.47,-8.699777778,6.38,-26.75,-8.5,-21.18,0.25,1,,-6.11,,-10.48,13.47,-7.8,,-3,,,14.11,-22,-6.5,-8,-17.84,2.19,-20.22,-31.5,,-19.24,-18,-7.5,-22,-17.2,-13.13,-9.58,,,-4.33,-16.93,-7.25,8.09,-28,1.05,11.98,20,21,5,-7,-12.7
Miami (Ohio),Cincinnati,-29.5,-27.58,-31,-43.68,-27.96,-31.62,-26.36,-33,-39.88,-27,-52.05,-31.5,-28.91,-44.05,-36.26,-40.5,-33.31488889,-39.79,-42.65,-49.31,-34.93,-31.43,-36,,-32.03,,-25.74,-41.21,-33.1,,-28,,,-28.82,-32,-26.5,-36,-29.71,-32.76,-29.17,-27,,-37.89,-25,-30,-36.5,-38.3,-27.88,-38.97,,,-19.53,-33.48,-33.2,-35.19,-35,-33.38,6.20,37,13,5,-28,-26.97
Michigan St.,Michigan,4,-4.26,-1,-5.71,-0.01,2.13,-12.03,2,-4.6,-3,-3.39,-8,4.24,-15.96,-2.98,-2.4,-1.599111111,-1.61,2.55,-11.44,-2.31,-1.91,-3.5,,3.7,,-7.58,-20.82,-1.31,,-6,,,-21.99,5,-1,5,-3.46,-9.18,13.04,1,,10.11,7,3.5,0.01,4,11.81,8.88,,,-2.33,4.52,-5.45,-19.71,6,2.45,7.87,20,26,5,-1,2.33
Minnesota,Wisconsin,3,-2.69,4.5,-6.28,-1.84,0.64,-0.49,-7,-2.25,2,-2.6,-5,-4.64,-1.47,-0.42,-6.06,-0.295111111,-3.61,-0.65,-8.25,0.27,0.12,-1,,0.97,,4.7,-4.32,-1.24,,-3,,,-2.48,2,0,0.01,0.78,-2.47,5.51,-1,,12.03,-1,2.5,4,11,-3.18,-4.56,,,3.81,2.28,-1.6,-3.2,6,-3.65,4.13,31,28,5,-2,0.84
Mississippi St.,Georgia Tech,-6,-7.18,-5,-5.8,-6.95,-8.41,-9.51,-4,-11.53,-4,-9.08,-5.5,-5.15,-7.71,-2.8,-2.73,-5.974222222,-6.04,-5.05,-14.19,1.22,-6.03,-10.5,,-6.44,,-3.14,-14.6,-6.65,,-8,,,-6.55,0.01,-6,-7,-6.93,-8.92,-7.7,4.5,,-14.75,-7,-6,-2.2,4.5,-6.38,-9.64,,,-2.34,-7.05,-6.75,-10.29,-7,-5.38,3.94,42,31,5,-2,-7.97
Navy,Air Force,1.5,2.27,6.5,-4.11,1.5,9.8,1.49,12,9.98,-0.25,-6.33,0.5,3.22,0.94,1.48,-0.18,1.9511111111,12.29,3.25,4.31,0.01,2.06,3,,4.36,,-2.24,-0.93,1.49,,1,,,-3.56,2,3.5,3,10.27,2.35,-2.72,12.5,,0.98,-4,1.5,5.6,-12,-7.15,5.61,,,10.56,1.77,-4,2.2,1,7.57,5.24,13,16,5,1,-3.02
Nevada,UNLV,5,3.76,5,-20.77,-0.51,6.11,7.14,-1,1.78,0.25,-4.7,2,0.34,5.81,4.4,2.97,1.3495555556,1.19,4.25,-1.38,-2.38,5.84,9.5,,3.97,,-2.33,-6.09,1.48,,3,,,-7.2,7,4.5,6,-0.79,-1,8.05,12,,-9.56,7,5,7.9,-1.5,6.06,0.74,,,-3.37,2.27,-5.65,-3.54,7,0.01,5.95,28,63,5,-7,0.99
North Carolina,Virginia,13.5,14.02,8.1,25.22,10.28,8.59,17.59,17,5.64,15,24.31,13.5,10.82,40.33,15.5,14.4,14.609111111,9.45,6.25,17.69,18.52,18.48,17,,15.71,,23.08,29.95,13.75,,10,,,35.62,10,14,16,7.82,21.59,14.36,-0.5,,6.77,13,13.5,8.3,11.4,7.66,10.52,,,10,12.08,13.15,16.84,16,12.32,7.62,16,3,5,14,11.46
Northern Ill.,Western Mich.,6,6.59,4.5,7.02,9.97,4.73,2.06,11,10.81,5,12.5,2,11.19,11.38,6.76,2.77,7.5771111111,8.47,13.25,9.94,16.13,-6.26,7.5,,-2.65,,7.1,7.38,7.24,,3,,,5.63,10,6.5,5,8.54,8.76,1.63,7,,18.86,5,6,11.8,21,8.57,13.93,,,6.28,8.55,8.1,6.32,5,10.74,4.95,3,38,5,5,7.1
Notre Dame,Washington,11,7.47,15,12.81,9.01,17.06,4.89,11,16.83,11,0.51,12,10.1,8.16,13.39,6.97,10.641555556,5.45,13.35,15.13,13.41,10.29,13,,14.48,,8.63,2.41,10.64,,4,,,4.49,17,13.5,13,9.59,9.06,19.46,16.5,,20.13,12,11,13,7,14.83,7.78,,,2.34,13.99,4.45,4.05,14,6,4.81,30,37,5,10,13.57
Oregon,Washington St.,34.5,27.6,33.2,31.7,25.56,38.57,27.81,28,43.49,24,37.85,30,27.45,38.13,34.49,34.92,32.254888889,31.47,45.95,48.75,30.65,31.76,40.5,,30.94,,33.49,31.43,31.73,,24,,,24.94,42,31,34,31.74,33.51,33.29,33.5,,40.38,30,34.5,41.1,21.6,36.71,33.94,,,20,34.96,21.7,28.19,45,29.52,6.38,6,52,5,22,28.97
Purdue,Northwestern,9,9.87,9.5,3.51,12.93,6.52,7.23,22,15.35,7,16.56,2.5,13.27,9.73,8.16,12.9,8.8844444444,17,12.85,10.88,11.18,-7.24,1.5,,-1.35,,5.47,8.93,8.96,,10,,,2.33,9,6.5,4,11.16,9.56,0.12,10,,24.09,4,9,9.1,4,5.73,27.99,,,6.96,10.71,4.45,10.32,6,16.01,6.51,27,21,5,2,8.56
Rice,Tulsa,-17,-13.88,-11,-30.72,-15.99,-8.23,-14.45,-8,-14.65,-14,-26.92,-19,-13.42,-26.13,-10.97,-28.09,-15.776,-19.2,-18.45,-24.94,-24.19,-11.25,-1,,-10.15,,-14.15,-27.06,-15,,-16,,,-20.03,-15,-13,-21,-7.45,-14.75,-11.43,-4,,-29.82,-15,-17,-13.2,-14.7,-16.25,-17.57,,,-0.25,-12.07,-17.85,-15.42,-15,-17.29,6.72,27,10,5,-17,-14.39
San Diego St.,New Mexico St.,17,12.58,8.5,6.78,13.31,8.11,7.9,21,16.56,8,13.14,4,17.61,8.98,15.17,17.85,11.327111111,14.95,14.75,8.13,16.33,-1.63,6,,4.65,,7.86,6.52,12.29,,13,,,3.38,9,16.5,12,11.18,7.55,6.57,3.5,,25.39,10,16.5,13.5,16.6,23.05,17.5,,,5.8,17.36,11.9,5.31,15,14.21,5.62,17,34,5,9,12.68
Stanford,UCLA,5,1.46,7,-2.75,2.87,6.9,-0.26,3,6.89,4,7.3,0.5,3.29,1.68,8.87,-1.39,3.352,3.78,8.95,-0.69,0.64,1.86,2.5,,6.71,,-0.66,-3.77,3.54,,1,,,-4.03,4,4.5,4,4.08,1.29,8.51,5.5,,-5.38,6,5,9.2,-9.1,9.49,4.99,,,1.26,8.56,1.35,-0.01,13,6.09,4.43,16,24,5,4,4.75
Syracuse,South Florida,-6.5,-15.23,-5,-19.07,-9.02,-9.46,-15.71,-22,-9.01,-10,-15.67,-15.5,-14.87,-17.34,-10.27,-21.75,-13.346,-21.68,-17.55,-27,-18.46,-18.68,-10,,-12.95,,-10.5,-14.57,-14.43,,-13,,,-8.82,-15,-7.5,-15,-7.36,-16.39,-13.96,-5,,-0.25,-20,-8,-12.8,-1,-23.9,-16.99,,,-5.71,-12.98,-11.85,-14.29,-9,-24.32,5.65,34,20,5,-10,-11.02
TCU,SMU,28,27.02,35,26.26,24.86,38.63,27.98,31,40.22,22,27.33,28.5,26.35,33.26,38.98,32.4,30.709555556,34.36,37.65,51,32.72,33.17,43,,35.69,,36.75,28.09,30.75,,17,,,21.54,37,28,32,32.06,32.16,27.73,38,,26.99,33,28,30.5,27.2,32.42,41.4,,,23.9,27.57,18.3,30.3,36,27.79,6.24,14,39,5,17,27.91
Tennessee,Auburn,2,-1.62,-2,-2.68,1.38,0.5,-6.44,5,-0.37,-1,-4.18,-5.5,3.61,-13.23,3.67,-1.6,-1.290888889,-7.65,5.05,-9.13,-1.59,-6.65,-4,,-3.74,,-0.58,-8.14,-1.3,,-3,,,-9.89,5,2,2,-1.93,-3.59,1.91,-2,,1.54,0.01,2,4.4,-5,1.59,9.63,,,-3.5,4.14,-3.6,-3.78,2,-5.06,4.47,26,22,5,1,1.87
Texas A&M,Arkansas,-2,-2.3,5,11.82,3.94,0.71,-4.06,8,6.9,4,-0.96,4,-0.38,1.08,2.19,3.91,3.6991111111,8.48,11.2,4.44,1.75,-4.74,-3.5,,-2.14,,10.5,11.78,3.42,,-1,,,12.03,0.01,0,-3,2.9,6.27,-6.93,-6,,24.02,-2,-1.5,7.1,15.6,-1.98,-8.35,,,-1.11,2.93,6,15.37,14,2.23,6.79,47,19,5,7,2.09
Texas Tech,New Mexico,33.5,26.6,39.4,34.66,27.31,39.19,24.1,47,45.04,24,48.13,27,29.81,44.3,45.39,30.62,33.718666667,56.08,43.45,50.13,42.54,33.4,11,,34.97,,33.4,30.14,33.43,,20,,,21.77,34,38,38,33.5,30.27,33.27,29.5,,15.53,29,33.5,43.8,36.4,39.35,49.6,,,21.96,33.46,25.55,29.59,39,35.11,9.37,28,48,5,26,29.25
UAB,Southern Miss.,-9,-11.7,-12,-14.95,-9.03,-11.76,-12.1,-14,-13.01,-12,-16.87,-17,-11.32,-23.46,-13.23,-17.41,-13.16227273,-15.37,-15.15,-23.69,-16.19,-6.53,-10,,-13.42,,-12.21,-18.96,-13,,-10,,,-13.39,-13,-11,-17,-9.65,-14.78,-6.65,-18.5,,-8.59,-13,-9.5,-8.9,-19.8,-15,-16.88,,,-6.3,-10.51,-10.05,-17.57,-12,-7.53,3.79,17,30,5,,-10.02
UTEP,Houston,-14,-17.5,-16,-27.55,-14.41,-16.15,-19.23,-22,-21.51,-14,-30.38,-18,-16.31,-43.8,-17.08,-20.19,-20.01333333,-29.47,-26.65,-36.63,-23.76,-24.61,-13,,-19.74,,-15.63,-27.62,-19.12,,-14,,,-23.68,-16,-14.5,-20,-16.51,-24.55,-9.63,-7,,-18.7,-19,-15,-14,-21.4,-26.84,-30.74,,,-11.51,-15.06,-22.9,-25.16,-19,-18.7,6.60,41,58,5,-18,-14.14
Vanderbilt,Mississippi,-9.5,-3.54,-9,-5.26,-5.26,-13.51,-3.69,-8,-18.97,-0.25,-6.11,-1,-3.51,-6.48,-14.17,2.68,-7.607555556,-13.66,-14.55,-12,-15.89,-4.73,-20,,-5.01,,-6.29,-4.44,-6.2,,-4,,,-1.49,-12,-10.5,-13,-13.38,-8.94,0.49,-22,,1.32,-4,-9.5,-13.5,0.01,-10.41,-3.18,,,-7.79,-8.01,-10.1,-3.99,-10,-10.75,5.72,23,7,5,-6,-5.36
Wake Forest,NC St.,2.5,5.52,1,-4.89,3.93,0.67,3.44,1,-1.39,2,1.14,3.5,8.14,6.5,-0.31,9.8,1.4088888889,-3.33,-1.75,-1.69,0.92,-2.86,-2,,1.63,,-3.24,-0.01,1,,4,,,-0.52,-1,1,-1,-1.06,0.7,5.08,-1,,16.76,2,2.5,2.9,-5.4,-0.52,7.59,,,-0.72,4.88,-2.25,-2.87,3,1.8,4.17,24,30,5,-4,3.56
West Va.,Colorado,16,13.27,15.6,13.26,10.86,15.56,16.38,16,17.75,10,13,18.5,10.25,19.66,17.7,21.63,14.781111111,19.36,12.55,24.06,20.35,19.83,13.5,,18.7,,9.59,17.39,14.09,,13,,,14.09,17,17,16,15.17,16.8,12.57,11.5,,13.1,15,16,9.5,13.4,19.11,19.59,,,12.6,10.77,6.4,14.09,19,12.26,3.53,24,35,5,12,11.08
Air Force,TCU,-10,-8.81,-9,-4.8,-3.45,-17.13,-15.15,-8,-16.93,-4,-9.36,-8,-2.04,-16.59,-14.9,-1.42,-9.821777778,-18.45,-11.25,-23.25,-5.73,-15.3,-18.5,,-11.94,,-12.76,-13.6,-9.39,,-4,,,-11.15,-9,-10.5,-9,-14.45,-13.93,-3.59,-24,,-1.15,-12,-10,-11.8,-4.1,-9.58,-8.12,,,-11.97,-5.42,-9.55,-16.3,-6,-9.63,5.36,20,17,6,-4,-1.58
Akron,Ohio,-3,-5.86,-10.5,-8.88,-4.91,-5.2,-7.3,-9,-6.84,-0.25,-4.95,-4,-4.41,-8.5,-4.79,-6.29,-5.064888889,-15.75,-5.75,-12.38,2.46,-5.2,11,,-2.82,,-3.81,-9.61,-5.25,,-5,,,-6.03,0.01,-4,-7,-3.95,-7.94,3.09,-0.5,,9.17,0.01,-3.5,-14.5,-5.3,-12.41,-9.99,,,-1.06,-1.2,-10.25,-11.57,-3,-10.87,5.45,19,7,6,-4,2.08
Arkansas,Auburn,-2,-5,-2,-8.86,-3.39,0.67,-8.03,-7,-3.88,-6,-2.36,-12,-2.38,-10.95,-4.57,-6.28,-4.138444444,-8.28,0.55,-12.83,4.37,-7.57,-9,,0.13,,-5.37,-12.67,-4.78,,-6,,,-9.97,1,-2,-1,-2.85,-8.94,2.51,-6,,3.49,-2,-2,2.4,1.8,-5.98,-3.36,,,-1.81,0.34,-6.05,-11.25,-4,-6.16,4.39,23,44,6,-5,1.62
