Home,Road,line,linesag,linepayne,linemassey,linebmc,linepfz,linelaz,linemoore,linesagr,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linerwp,lineavg,lineelo,lineborn,linedokter,linesuper,linedunk,linebill,linecovers,linebihl,linebill2,linefremeau,linemedian,linesaggm,linefpi,linefox,lineopen,linepig,linecons,linecong,linesportrends,linepibias,linel2,lineteamrank,lineash,linepimean,lineca,lineburdorf,linekeep,linekerns,linel2hf,linedoi,linelog,lineatom,linemds,linedwig,linepiratings,linecather,linecrunch,linedonchess,linefeng,linetempo,linemidweek,lineps,lineclean,linecurry,linepugh,linelabr,lineloud,linestd,vscore,hscore,week,actual,total
Boston College,Buffalo,19,15.61,15.25,17.34,16.25,14.4,21.82,10.9,17.19,20,20.5,12,13.8,10,15.33,9.88,15.46,9.29,15.37,16.95,12.05,17.94,6.04,21.77,8.04,2.53,,8.37,19,16.95,17.17,18.1,18,17.5,18,13.51,5.04,4.5,22.2,,19.3,19,14.6,19,17.4,20.91,19.2,,23.1,,17,4.45,10,24.2,14,21.2,24.17,11.3,,17.5,2.4,8.5,14.56,17.66,20.8,5,5.38,3,35,5,32,38
Bowling Green,Eastern Mich.,2.5,2.51,-7.74,12.61,20.88,-31.98,-7.88,6.79,5.64,-6,-0.75,-7,5.87,10,1.84,-2.45,15.08,-9.91,3.28,-0.73,-3.75,1.83,-0.89,14.49,10.01,-0.84,,6.06,-1,5.2,6.28,-6.1,14,4.5,6,0.28,5.47,26,6.2,,-6,6,1.9,2.5,5.9,-20.91,3.6,,17.29,,3,21.51,-12,7.7,3,5.6,9.97,6.8,,3,-10.4,22.5,21.03,3.85,5.2,-27,10.31,28,25,5,-3,53
California,Utah,-1.5,-3.18,-0.31,-0.71,2.23,-6.32,3.22,-3.73,-5.89,2,7.38,-10,5.7,-11.5,-2.75,-2.87,-3,-3.83,-1.95,-0.01,-3.55,-4.11,-9.86,-8.13,-3.94,-8.41,,-3.29,-9,-2.75,-5.65,2.27,1,1,-2,-5.39,-3.78,0,-3.7,,1.3,-1,-5.7,-1.5,-0.2,7.16,12.6,,0.43,,-8,2.42,-4,-3.5,-6,0.8,-0.63,-1.4,,2,-5,0.5,0.73,-0.45,-1.4,-4,4.51,23,28,5,5,51
Central Mich.,Western Mich.,-3,-8.24,-6.24,-5.51,2.28,-3.37,-2.7,-8.27,-11.25,1,-4.5,-7,1.8,-4.5,-7.68,-4.95,-2.45,-7.63,-4.83,-6.65,-10.55,-2.67,-10.25,-2.7,-5.39,5.21,,-8.04,-5,-4.8,-11.12,-2.4,-6,-3,-8,-9.04,-3.49,-3.5,-4.3,,-3.4,-2,0.4,-3,-15.9,1.48,-4.8,,-3.1,,-3,2.24,-5,-3.5,-8,-3.7,-1.63,-1.7,,-3.5,-8.4,0.01,-15.49,-9,-6.5,-9,4.21,49,10,5,-39,59
Charlotte,Old Dominion,-8.5,-7.06,-1.34,-5.65,-9.35,-8.93,0.12,-15.35,-7.99,-8,-9.5,-5,-16.4,-8.5,-6.91,-17.66,-10.87,-5.01,-8.12,-14.45,-15.75,-8.53,12.64,-14.85,-2.7,0.93,,-8.56,-1,-7.99,-7.9,-6.77,-9,-9.5,-11,-2.87,-10.2,,-12.1,,-6.5,-7,-10.1,-8.5,-7.5,-4.91,-9.3,,-5.16,,-4,0.64,-14,-13.2,-12,-11.2,-4.43,-7.5,,-8.5,-1.9,-4,-16.01,-5.92,-12.4,-11,4.60,52,17,5,-35,69
Cincinnati,South Florida,-7,-4.83,1.38,-2.37,-0.18,-2.66,-3.89,-2.01,-1.95,4,2.38,-0.25,-10.99,5,-5.37,-2.32,-1.83,1.11,-3.49,-5.29,-7.65,-4.88,-5.71,-1.73,2.45,-4.74,,-0.01,3,-2.9,-1.95,-6.36,-8,-6,-8,-1.62,-6.44,-8,-6.7,,-4.8,-5,-2.4,-6.5,-6.5,-6.33,-10.2,,5.8,,-5,1.62,-6,-6.1,-8,-15.8,-2.33,0.5,,-6,-2.9,-2.5,-7.44,-7.71,-8.5,-6,4.25,45,20,5,-25,65
Clemson,Louisville,0,0.19,1.78,4.7,-0.8,1.86,-0.38,0.01,3.8,3,-1.06,9,-10.69,12,-0.5,1.02,2.68,-0.66,-0.17,-8.26,-3.45,-0.01,3.5,2.85,4.9,3.5,,0.57,12,0.57,4.02,-1.32,5,2.5,2,3.55,-4.47,16.5,-2.2,,-3.4,1,-3.4,0,2.1,-19.31,-9.5,,14.17,,-2,12.82,-12,-0.9,3,-16.3,5.57,-5.2,,-1.5,-28.4,4,6.69,-3,-4.5,-9,7.61,36,42,5,6,78
Colorado,Oregon St.,19,14.2,19.6,12.27,12.16,23.23,14.44,18.56,13.6,22,10.5,15,26.78,13,14.39,22.3,14.38,12.17,17.68,21.53,19.75,16.86,28.86,18.01,14.26,8.36,,18.1,10,17,13.13,19.23,20,16.5,16,22.02,20.06,12.5,19.6,,16.5,14,16.9,19,20.4,37.77,21.2,,23.28,,17,9.05,26,17,24,18.9,14.87,15.3,,18,26.7,8.5,22.05,19.8,20.3,16,5.41,6,47,5,41,53
Colorado St.,Wyoming,6,7.4,8.16,11.08,8.81,1.59,4.81,4.42,8.59,7,7.38,6,2.98,10,7.15,2.83,9.47,2.08,6.94,6.26,8.95,4.01,3.54,6.03,8.07,2.53,,8.21,-3,7.38,8.8,3.27,12,7,8,7.21,2.23,18,6.2,,4.2,6,7.9,6,7.7,11.42,10.5,,11.57,,4,9.83,-2,5.9,13,5.9,9.47,5.4,,6.5,7.9,9,13.79,7.33,9.2,3,3.46,38,17,5,-21,55
Duke,Virginia,4,9.41,14.53,5.35,7.36,17.85,13.94,1.48,8.95,6,-1.38,12,14.03,12.5,9.53,12.37,3.01,8.95,7.22,5.07,4.65,3.22,16.61,7.95,11.49,5.01,,6.56,2,6.83,8.73,8.76,6,4,7,10.02,15.68,5,1.5,,10.7,5,5.2,4.5,4.7,6.83,23.7,,6.93,,4,6.38,7,2.4,7,-10.2,6.37,1.2,,3.5,0.01,9,6.45,8.88,6.2,6,5.22,34,20,5,-14,54
East Carolina,Central Florida,3,3.69,5.57,12.5,6.77,2.03,-3.29,10.24,5.5,-3,15.5,4,9.53,8,3.33,13.7,12.91,0.01,7.52,7.84,9.05,5.38,15.39,15.59,10.68,3.43,,10.32,3,6.77,5.47,3.11,18,6,11,5.72,6.34,5,5.4,,3.9,6,4.8,3.5,7.3,4.05,17.4,,19.54,,8,21.38,13,5.3,11,-4.9,9.37,1.1,,3.5,-10.6,10,15.62,10.74,5.7,-3,6.16,47,29,5,-18,76
Florida Intl.,Florida Atlantic,-3.5,-6.37,-1.93,-5.05,-1.59,-2.64,-5.19,-5.9,-7.78,-10,1.13,-5,-3.47,-4,-6.14,-6.29,-1.41,-9.6,-4.49,-9.33,-12.15,-5.25,6.5,-0.69,0.01,2.92,,-4.64,-1,-4.64,-7.52,-4.16,-5,-5.5,-8,-1.93,-0.33,9.5,-3.2,,-2.6,-3,1.1,-3.5,-12.4,-8.48,14.4,,0.68,,-3,0.56,-11,-12.3,-8,1.2,-2.43,-8.4,,-7,-19.9,2,-9.04,-0.62,-10.4,-7,5.22,31,33,5,2,64
Florida St.,North Carolina,10.5,10.6,13.05,9.05,12.84,9.91,14.11,8.23,11.86,19,1.13,9,7.55,12.5,10.38,11.77,10.47,10.3,10.45,17.79,5.75,7.58,9.32,3.44,5.95,11.5,,6.73,18,10.38,11.9,12.04,7,12,7,11.17,11.5,-3,5.2,,12.7,11,5.2,10.5,7.8,21.95,13.5,,10.72,,10,5.67,18,5.6,9,6.1,10.37,15.6,,11,23.2,-2,16.09,6.59,13.3,3,4.81,37,35,5,-2,72
Georgia,Tennessee,-3.5,-10.35,-3.87,-8.1,0.86,-7.04,-11.1,-6.38,-8.8,5,0.5,-11,-5.81,-2.5,-10.62,1.52,0.2,-8.48,-5.86,-6.15,-11.45,-5.41,-6.68,-7.54,-1.99,-2.5,,1.48,-5,-6.38,-8.62,-7.92,-1,-3,-6,-6.73,-10.91,-7,-11.4,,-5.9,-8,-6.9,-4,-11.8,-5.57,4.1,,1.08,,-9,-2.34,-12,-10.7,-7,-3.1,-4.53,-6,,-3.5,-14.5,3,-6.93,-13.89,-5.4,-16,4.69,34,31,5,-3,65
Georgia Tech,Miami (Fla.),-7.5,-5.06,-3.94,-1.63,-7.96,-6.61,-2.68,-1.97,-3.67,-11,-6.38,-2,-11.45,0.5,-5.31,-6.96,4.16,-6.07,-5.76,-13.1,-5.65,-6.02,-8,-2.34,-4.68,-11.96,,-11.76,4,-5.31,-3.66,-8.37,-2,-5.5,-6,-4.6,-11.16,1.5,-8.5,,-7.3,-4,-4.3,-7.5,-8.4,-12.1,3.2,,6.47,,-1,7.13,-19,-7.6,-5,-4.7,-1.83,-10.9,,-7.5,-32.9,-7,-9,-0.94,-10.4,-18,6.32,35,21,5,-14,56
Hawaii,Nevada,-3.5,-7.54,3.24,-5.82,-9.6,-12.48,2.26,-8.97,-7.4,5,-16.38,-4,-6.79,-7,-7.55,-6.95,-10.34,-3.26,-6.02,-4.81,-10.25,-6.24,7.32,-9.91,-1.61,-0.44,,-6.14,-11,-6.79,-7.55,-3.12,-11,-6,-9,-2.74,-11.17,-15.5,-12.2,,-4.5,-6,-14.7,-4,-8.6,-1.27,7.1,,3.5,,-1,-9.29,-12,-10.3,-16,6.2,-5.24,-0.4,,-3.5,-2.9,-6,-7.35,-7.73,-5.9,-12,5.32,17,38,5,21,55
Houston,Connecticut,27.5,29.56,31.17,26.59,27.27,30.23,32.25,33.34,27.94,35,21.13,21,37.69,24,29.94,32.98,26.55,19.23,28.92,37.37,38.15,30.41,43.68,38.11,23.53,22.8,,33.78,33,29.56,27.48,26.3,33,28,29,31.69,23.57,14,26.6,,30.1,23,24.1,27.5,36.7,44.04,33.9,,25.14,,21,15.68,45,23.8,31,16.7,26.67,19.7,,28,34.3,16.5,38.58,29.67,29.8,28,6.62,14,42,5,28,56
Idaho,Troy St.,-13.5,-17.87,-15.69,-12.16,-16.8,-25.49,-19.39,-17.21,-12.27,-7,-25.13,-15,-25.17,-12,-18.94,-12.16,-15.51,-12.23,-15.92,-23.48,-25.15,-16.05,-7.11,-13.99,-5.34,-2.22,,-11.22,-25,-15.51,-12.19,-14.46,-20,-12,-15,-17.18,-10.29,1,-11.1,,-24.3,-15,-9.8,-13.5,-21.1,-22.98,-12.3,,-13.32,,-13,-1.2,-27,-10.6,-22,-19.7,-15.83,-15.6,,-13.5,-30.5,-5,-11.42,-22.45,-15.9,-30,6.39,34,13,5,-21,47
Indiana,Michigan St.,-6,-3.48,2.69,-10.39,-9.47,-1.57,-0.01,-3.05,-5.75,9,-12.31,-3,-2.03,-12,-3.11,-7.22,-10.78,1.56,-5.53,-0.24,-3.35,-7.46,-15.21,-3.9,-12.27,-8.7,,-18.05,-23,-5.77,-5.77,-3.49,-7,-7.5,-11,-2.79,-9.73,-3.5,-5.7,,-1.3,-5,-1.7,-6,-3.2,2.76,-8.8,,-9.45,,-6,-6.83,-7,-6.7,-1,-6.2,-8.83,2.8,,-7,12.9,-2.5,-17.14,-7.07,-8.9,6,6.12,21,24,5,3,45
Iowa,Northwestern,13.5,13.2,9.51,8.36,9.03,21.49,9.04,10.53,14.4,19,11.13,6,10.59,9.5,13,10.78,11.69,9.8,10.95,1.84,10.35,11.97,21.32,16.05,9.87,8.58,,10.59,16,10.59,14.21,11.72,15,12,9,14.95,2.94,8,12.8,,10.4,11,13.6,13,12.6,15.34,-0.9,,12.51,,8,10.4,14,11.6,14,14.6,9.47,6.1,,13,3.2,9,8.8,9.31,16.2,9,4.03,38,31,5,-7,69
Iowa St.,Baylor,-17,-17.6,-21.91,-13.59,-13.91,-16.31,-17.02,-12.88,-20.04,-13,-12,-21,-16.66,-25.5,-17.2,-23.19,-12.92,-14.61,-16.35,-18.71,-10.55,-15.01,-34.29,-19.97,-14.98,-15.66,,-19.53,-33,-16,-19.78,-15.72,-18,-16.5,-16,-23.53,-14.47,-13,-14.1,,-17.8,-17,-12.4,-17,-11.5,-17.62,-4.8,,-20.88,,-12,-4.62,-23,-11.9,-15,-7,-21.33,-11.7,,-16.5,-20.6,-17.5,-13.96,-15,-18.9,-29,4.97,45,42,5,-3,87
Kent,Akron,-7,-8.39,-10.02,-13,-11.09,-4.61,-4.62,-6.01,-10.78,-1,-5.13,-8,-3.73,-9,-7.99,-11.04,-10.67,-7.19,-7.48,-11.68,-11.45,-4.53,3.79,-11.19,-12.86,1.79,,-18.26,1,-8,-10.49,-1.78,-8,-4,-8,-9.11,-2.27,0,-2,,-3.6,-3,-5.4,-7,-13.2,-0.32,-4.7,,-1.24,,-10,-1.92,-8,-0.7,-7,-7.5,-8.34,-3.6,,-7,-25.5,-11.5,-5.78,-11.75,-9.4,-15,4.99,31,27,5,-4,58
LSU,Missouri,12,12.52,3.98,17.57,12.06,0.77,11.57,12.07,15.1,2,8.31,6,8.7,8.5,12,12.2,11.74,5.51,11.74,6.96,9.45,12.26,16.43,12.13,14.27,9.67,,15.08,24,12.13,15.26,12.28,7,13.5,9,10.81,18.66,16,20.2,,3.4,13,16.4,12,13.3,0.01,4.7,,12.84,,13,13.77,6,21,15,15.6,18.66,17.1,,13,11.6,11.5,12.77,11.98,15.3,-14,5.09,7,42,5,35,49
Louisiana Tech,UTEP,23,21.25,15.18,22.22,22.08,19.9,25.94,24.01,14.32,25,19.56,15,26.95,19.5,22.58,9.22,32.02,7.44,22.03,20.83,29.65,25.75,4,28.85,10.24,4.06,,20.27,33,22,14.44,24.5,30,20,20,15.65,17.49,36,21,,25.7,23,19.2,23,26.4,33.47,39.1,,17.11,,22,17.24,31,21.3,31,17.1,25.17,18.8,,18.5,25.1,19,25.34,29.11,21.3,11,6.79,7,28,5,21,35
Maryland,Purdue,10.5,8.02,16.01,7.71,9.44,10.75,11.52,3.91,9.74,24,4.25,9,13.3,11.5,7.74,5.68,6.52,5.08,8.91,15.2,6.05,7.31,12.18,5.1,5.01,4.69,,3.68,20,8.15,9.6,8.77,13,9,5,13.3,2.91,0,5.5,,15.6,9,12.5,10.5,4.2,8.63,-1.8,,8.93,,4,4.5,9,6.9,2,14.9,10.47,10.9,,10,20.3,8,8.15,6.09,12.8,11,4.87,7,50,5,43,57
Massachusetts,Tulane,-2.5,-1.45,-5.64,-3.38,-3.09,-10.77,-10.87,3.04,-0.33,-2,1.13,-6,-8.44,-4.5,-1.68,-10.35,2.33,-7.28,-2.68,-6.34,1.55,-0.6,2.32,-1.21,-3.76,1.77,,-2.21,-6,-2.14,-0.17,-2.14,2,-2,-3,-7.05,-0.33,,1.2,,-6,0.01,3.5,-2.5,2.2,-12.05,2.8,,-9.42,,-1,16.02,-10,-0.2,-3,-3.5,-2.03,-5,,-2.5,-11.9,4,-0.48,-0.87,-5.9,-18,5.00,31,24,5,-7,55
Miami (Ohio),Ohio,-3,-5.85,-10.45,-7,-7.23,-6.42,-2.77,-2.4,-9.67,-3,0.5,-12,-0.01,-15,-5.19,-5.46,-5.35,-10.3,-4.64,-5.57,-0.55,-4.21,4.68,-7,-4.18,-0.11,,-6.29,5,-5.35,-9.41,-1.14,-5,-3,-5,-7.05,-0.97,-5.5,-4,,-3.9,-6,-12.4,-3,-5.1,-11.06,12.4,,-6.31,,-1,-6.2,3,-4.5,-5,12.2,-6.13,-3.6,,-2.5,-6.7,-5.5,-9.12,-4.46,-6.4,-20,5.03,17,7,5,-10,24
Michigan,Wisconsin,10.5,12.15,7.81,6.32,17.36,11.11,13.17,10.34,8.53,19,2.06,4,21.46,-1,12.83,5.81,7.64,5.72,10.22,8.71,13.35,12.82,5.82,9.77,0.12,6.5,,3.49,8,10,8.96,14.93,10,10.5,7,5.67,1.87,8,13.5,,15.7,11,13,10.5,9.4,28.09,12.9,,5.82,,8,8.56,13,13.5,10,13.6,11.97,14.6,,10.5,24.6,7.5,-0.85,13.55,12.3,11,5.73,7,14,5,7,21
Mississippi,Memphis,15.5,11.58,2.25,13.33,16.86,-3.16,9.92,17.35,13.78,6,13.31,4,1.36,11.5,11.06,8.27,11.54,4.84,11.07,7.2,6.65,12.92,9.07,7.27,11.37,13.5,,15.42,21,11.37,14.08,15.5,13,15,19,6.67,4.55,11.5,12.4,,6.7,13,9,14.5,19.8,10.14,18.2,,6.93,,17,6.52,3,11.2,11,27.5,11.37,12.2,,14.5,7.7,6.5,19.66,4.8,16.8,-15,5.67,28,48,5,20,76
NC St.,Wake Forest,11,7.05,-0.98,6.58,8.82,-0.84,-3.94,5.71,3.07,1,10.5,-3,10.64,1.5,7.66,-6.05,10.02,-6.73,5.48,3.45,10.95,13.89,0.89,8.43,-1.83,0.53,,5.75,1,6.1,3.91,8.08,13,9,5,-2.59,14.04,10.5,6.6,,5.8,6,6.1,10.5,6,14.76,3.5,,3.2,,8,14.77,12,6.6,10,6.8,6.97,1.1,,10.5,-9.7,13,3.98,9.93,13.7,-1,5.77,16,33,5,17,49
Nebraska,Illinois,20,20.7,21.34,18.21,16.51,21.45,21.29,24.3,22.55,31,19.88,20,32.02,23.5,20.43,30.57,23.39,18.15,21.71,27.71,20.25,19.44,36.39,18,14,21.26,,17.12,35,20.43,22.03,19.53,17,21,20,29.47,18.84,6,19.5,,22.8,26,18,20,20.7,26.99,19.1,,13.96,,16,12.22,29,18.3,20,20.3,20.67,25.5,,21,38.9,13,25.71,17.8,22.8,18,5.40,16,31,5,15,47
New Mexico,San Jose St.,10,5.16,9.2,1.94,8.48,10.52,0.75,7.26,2.35,13,-7.63,7,6.33,3.5,5.7,-1.49,3.22,3.55,5.47,-1.24,6.85,3.44,1.25,4.02,2.18,5.35,,3.96,18,5.16,2.23,7.35,9,4.5,1,4.36,6.39,3.5,8.5,,6.5,7,10.8,9,3.3,18.98,5,,-7.22,,3,6.44,4,7.9,8,18.8,4.77,0.8,,9,3.4,5.5,2.37,5.67,12.7,5,5.10,41,48,5,7,89
New Mexico St.,Louisiana-Lafayette,-6,-8.9,-3.78,-6.6,-15.32,-9.86,-20.6,-8.28,-9.48,-5,2.06,-7,-5.54,-12,-8.81,-11.98,-10.25,-10.18,-7.19,-7.91,-12.95,-7.86,11.71,-10.39,3.24,2.47,,-1.57,-10,-7.91,-9.35,-3.67,-4,-6.5,-9,-6.69,2.29,-14.5,-2.6,,-8.4,-6,-6.7,-6,1.2,-12.91,-6.4,,-14.92,,-9,1.88,-12,-1.6,-9,-3.7,-6.73,-9.4,,-5,-18.9,2,-8.35,-8.85,-7.4,-11,5.22,31,37,5,6,68
North Texas,Middle Tenn.,-17,-14.16,-6.13,-15.43,-20.46,-10.89,-3.11,-19.3,-14.44,-5,-8.88,-10,-12.43,-12,-14.09,-10.66,-13.41,-4.28,-13.24,-11.17,-15.75,-16.19,-3.25,-18.53,-9.82,1.93,,-15.38,-10,-13.9,-14.62,-11.52,-17,-14.5,-15,-10.57,-13.4,-8,-15.7,,-12.1,-17,-13.8,-16.5,-19.1,-16.32,-20.7,,-16.58,,-13,-8.43,-13,-15.4,-17,-13.9,-19.33,-7.5,,-15.5,-10.5,-13,-16.05,-18.35,-17.9,-11,4.57,30,13,5,-17,43
Ohio St.,Rutgers,38,41.16,33.13,32.61,36.45,40.85,45.34,36.98,38.25,29,40.81,26,57.4,32,41.78,45.53,39.66,19.93,37.7,44.78,49.55,39.42,43.11,48.69,22.55,29.35,,32.38,50,36.98,38.14,32.15,43,38.5,34,32.68,30.94,34,30.8,,38,33,29.8,38,42.9,49.28,43.9,,33.97,,32,24.91,62,27.9,41,26.6,30.67,34.3,,38.5,56.5,31,45.66,46.6,40.3,33,8.88,0,58,5,58,58
Oklahoma St.,Texas,2.5,4.63,7.73,3.67,4.18,2.05,9.87,0.57,4.2,6,8.94,6,6.38,8.5,4.68,2.72,5.33,-1.93,4.65,4.66,3.55,4.16,4.64,2.05,3.69,-0.5,,4.71,6,4.57,4.45,6.13,7,3.5,4,3.88,11.6,9,5.3,,6.7,4,4,3,-0.5,4.33,-1.5,,-5.77,,6,10.14,11,4.5,11,-0.3,4.57,6.7,,2.5,3.8,9,0.43,5.45,5.2,4,3.40,31,49,5,18,80
Penn St.,Minnesota,2,3.88,-0.98,3.04,5.64,-13.32,0.93,3.03,2.48,7,4.88,-2,4.58,0.01,4.08,-0.17,7.06,-4.64,3.06,7.98,0.25,5.52,-4.04,-1.13,6.24,-3.26,,8.47,6,3.1,2.77,8.23,3,3,3,-2.35,14.17,0.5,3.1,,5.9,7,7.8,2,5.2,1.28,9.4,,-4.81,,5,6.75,9,4,-1,3.3,2.57,3.7,,3,-3.6,7,1.04,2.04,0.3,-14,4.52,26,29,5,3,55
Pittsburgh,Marshall,17,16.45,6.88,15.48,9.29,17.14,21.45,17.67,18.26,23,17.38,12,22.36,8.5,16.15,19.19,14.31,9.68,15.54,22.28,16.45,19.23,25.64,14.67,4.84,8.19,,8.6,28,16.15,17.9,19.29,10,17.5,18,15.13,10.78,1,26.5,,11.1,16,20.6,17,21.7,21.55,33.3,,10.98,,13,3.72,26,29.1,14,22.6,13.27,5,,17.5,-10.8,3.5,16.23,14.13,18.2,2,7.50,27,43,5,16,70
South Alabama,San Diego St.,-19,-18.12,-7.76,-19,-18.38,-17.09,-8.57,-19.3,-18.61,-3,-8.25,-11,-13.57,-11.5,-18.07,-11.46,-20.04,-10.63,-16.03,-10.59,-22.55,-19.76,-27.07,-14.34,-8.44,-6.31,,-15.47,-15,-18.07,-18.37,-18.88,-23,-20,-23,-18.52,-21.81,,-23.7,,-14.7,-19,-12.2,-19,-28.8,-8.88,-12.1,,-1.58,,-14,-8.41,-25,-22.7,-25,-18.9,-20.34,-10.1,,-19,-9,-15,-28.35,-21.75,-20.9,-19,6.24,24,42,5,18,66
South Carolina,Texas A&M,-17,-21.17,-14.32,-16.53,-14.83,-23.89,-22.75,-17.22,-21.45,-15,-10.13,-16,-22.04,-14,-21.17,-22.64,-16.02,-14.77,-18.06,-18.1,-22.35,-16.51,-29.39,-19.56,-11.81,-17.26,,-18.03,-33,-17.26,-21.03,-17.5,-13,-16,-18,-20.12,-20.88,-10,-14.2,,-15.1,-17,-12.8,-17,-18,-27.55,-32.5,,-12.92,,-13,0.41,-28,-13.6,-17,-24.2,-14.83,-12.2,,-17.5,-29,-7,-19.12,-22.19,-19.9,-25,5.89,24,13,5,-11,37
Southern Miss.,Rice,26.5,19.89,27.69,20.4,26.21,34.77,18.17,24.73,20.01,22,19.25,26,18.54,19.5,19.93,26.13,19.59,21.29,22.76,27.01,24.55,17.68,8.71,23.8,14.55,11.47,,21.21,15,22,19.41,20.13,27,21.5,24,26.04,14.27,38,18.3,,22.9,24,9.4,26,27.8,37.01,20.5,,30.84,,21,21.61,24,16.7,30,28.1,25.67,17.8,,24,29.1,27.5,28.11,28.32,26.8,28,5.43,28,44,5,16,72
Syracuse,Notre Dame,-10.5,-11.82,-1.22,-11.4,-6.04,0.62,-4.55,-10.03,-8.74,-1,-17.19,-0.25,-3.02,-6,-12.36,6.2,-14.14,3.05,-8.45,-3.5,-12.6,-12.82,-13.11,-16.81,-6.48,-7.25,,-15.63,-19,-9.31,-9.31,-10.95,-17,-13,-11,-3.04,-13.42,-20,-7.6,,-11.5,-12,-8,-10.5,-14.2,1.89,-7.8,,-4.65,,-11,-11.83,-12,-7.6,-8,-6.9,-17,-2,,-10,13,-19,-8.92,-11.83,-12.9,2,6.48,50,33,5,-17,83
TCU,Oklahoma,-3.5,-2.19,-0.67,1.06,-6.62,6.35,-3.71,-1.64,-0.87,-1,-8.56,-1,-8.02,5,-2.39,-2.34,0.15,4.53,-1.78,-3.33,-1.35,-3.24,1.29,-0.71,2.04,7.25,,0.19,-3,-1.35,-1.26,-3.63,0.01,-1,0.01,1.98,-4.15,-9,-3.9,,-4.7,-1,0.2,-3.5,4.9,-0.44,-3.2,,8.45,,-6,-3.18,-12,-3.8,2,-7.6,-1.73,-10.2,,-3.5,-21.6,0.01,8.19,-1.51,-6.9,8,5.12,52,46,5,-6,98
Temple,SMU,12.5,12.73,9.38,13.19,16.59,10.02,7.7,14.02,9.08,6,5.5,10,14.78,10,13.34,7.02,16.57,1.86,11.78,3.46,12.35,12.71,12.5,11.99,7.11,3.36,,16.56,18,12.3,9.74,11.52,21,12.5,16,8.5,15.97,25,8.8,,12.3,12,11.9,12.5,13.9,14.27,-2.4,,5.66,,17,17.86,12,10.9,17,11.5,12.57,14,,12.5,14.1,20.5,8.92,17.78,14.8,7,4.71,20,45,5,25,65
Texas Tech,Kansas,27.5,22.16,17.62,20.79,20.64,16.78,23.96,26.54,22.09,20,22.38,21,30.72,28.5,22.2,28.84,29.57,13.67,25.01,30.64,32.65,28.82,22.25,28.34,20.64,10.25,,26.15,37,24.2,21.92,22.18,30,28.5,27,25.01,22.07,34,24.2,,24.5,24,13.9,27.5,30,31.84,26.2,,38.04,,23,24.37,34,23.6,30,23.1,26.17,23.1,,28.5,23.9,20.5,35.85,24.46,29.8,18,5.66,19,55,5,36,74
UCLA,Arizona,12.5,15.36,13.33,10.33,10.09,11.31,13.28,6.02,15.19,12,5.81,10,21.69,11,15.39,23.2,8.89,5.69,12.72,14.74,14.25,10.77,21.04,12.11,10,9.05,,11.12,25,12,15.22,12.92,13,10,10,15.22,7.92,13,9.4,,12.9,12,10.2,12.5,11.7,24.84,24.2,,17.09,,11,10.5,20,8.8,12,12,12.17,6,,13.5,9.2,10.5,10.15,13.05,16.2,1,4.60,24,45,5,21,69
UNLV,Fresno St.,9,1.48,3.46,-0.14,4.32,12.24,2.79,3.38,-0.51,7,9.25,5,8.3,-1.5,1.83,4.89,-0.91,-3.53,3.45,-5.54,-0.15,4.55,3.86,8.93,3.58,4.12,,3.2,2,3.7,-0.32,6.12,5,7,1,1.64,5.21,7.5,9.6,,4.7,3,9.7,8,-8.3,0.62,-7.9,,6.52,,2,7.01,7,9.2,6,10.8,5.97,3.7,,10.5,2.8,5.5,-4.14,4.95,7.8,3,4.45,20,45,5,25,65
USC,Arizona St.,9.5,6.49,-0.28,6.64,4.85,-11.6,-3.42,6.89,3.07,4,-0.75,1,5.23,-2.5,7,0.53,11.56,-7.63,4.81,1.59,5.85,9.54,-1.75,-0.79,1.12,-0.8,,6.88,1,6,3.69,7.72,10,8,4,-1.99,12.85,8.5,6.8,,7.5,8,3.8,8.5,5.3,9.96,10.1,,9.34,,10,10.81,6,8.3,11,14.4,6.17,6.3,,10.5,-0.8,5,-1.93,7.97,12.7,-21,5.26,20,41,5,21,61
Vanderbilt,Florida,-10,-12.68,-3.19,-9.25,-11.06,-17.33,-9.69,-5.42,-10.85,1,-4.81,-12,-6.6,-8.5,-13.02,-9.99,-14.75,-8.71,-9.41,-4.46,-7.95,-9.64,-20.57,-13.6,-4.89,-9.96,,-10.19,-11,-9.25,-10.85,-9.25,-5,-9.5,-8,-11.52,-3.03,-6,-7.4,,-4.9,-8,-14.8,-10,-2.5,-29.51,-10.5,,-8.22,,-8,-7.06,-14,-7.7,-6,-10.3,-8.34,-5,,-10,-11.9,-16.5,-6.71,-13.3,-12.4,-12,4.64,13,6,5,-7,19
Washington,Stanford,3.5,-4.15,0.98,-6.96,3.79,-0.24,-7.93,-0.79,-4.92,1,-4.5,-1,-8.11,-6.5,-4.05,-1.91,-1.93,-6.4,-2.55,-4.4,-5.65,1.61,-3.46,-1.35,-3.09,0.5,,1,-18,-1.91,-4.75,3.74,-2,3.5,2,-0.11,-0.19,-2,1.7,,-0.4,-5,0.2,2,-6.8,-6.11,-10.7,,-1.37,,-2,2.38,1,0.7,5,0.7,-0.63,-4.4,,3,-6.6,-1.5,-5.98,-3.95,0.01,7,4.13,6,44,5,38,50
