Home,Road,line,linesag,linepayne,linemass,linebmc,linepfz,linelaz,linemoore,linesagr,linemarsee,linenutshell,lineargh,linepaynep,linehow,linesagpred,linepaynewl,linekam,linerwp,lineavg,lineelo,lineloud,lineborn,linedokter,linesuper,linedunk,linebill,linebihl,linebill2,lineround,linerba,linefei,linemedian,lineharville,linesaggm,linetempo,linegiddens,lineespn,linefox,lineopen,linepig,linecons,linecong,lineunion,linepibias,linel2,lineteamrank,lineash,linepimean,lineca,lineburdorf,linekeep,linekerns,linel2hf,linelog,lineatom,linemds,linedwig,linepiratings,linecather,linecrunch,linetalis,linedonchess,linefeng,linemidweek,lineclean,linecurry,linepugh,linelabr,linestd,vscore,hscore,week,actual,total,phcover,phwin
Pittsburgh,Central Florida,-10,-4.65,-14.82,-9.52,-8.96,-13.25,-10.45,-7.95,-7.6,-19,-5,-8,-18.79,-13,-4.76,-12.69,-12.64,-4.37,-8.37,-9.03,-25,-7.85,-10.61,-18.13,-8.04,-7.81,,-8.94,-10,,-9.1,-8.4,-8.95,-3.93,,,-8.65,-8,-10,-8,-11.65,6.13,-3,-4.9,,-12.9,-12,-2.6,-10,-8.4,0.55,-23.1,,,-6,,-12,-3.1,-6,,-8.72,-1.5,1.8,-11,-0.5,-8.76,-7.64,,5.50,34,35,4,1,69,0.5386444912,0.3091745532
Rice,Baylor,-27,-24.36,-15.41,-24.69,-22.27,-18.5,-15.17,-16.78,-24.04,-4,-33,-18,-21.83,-19.5,-23.58,-11.96,-26.1,-11.48,-22.37,-15.37,-49,-23.15,-27.56,-37.81,-21.56,-11.08,,-15.06,-13,,-29.1,-23.9,-21.38,-26.12,,,-28.15,-22,-25,-30,-24,-30.77,-27,-32.3,,-23.9,-24,-30.5,-26.5,-20.5,-25.94,-14.95,,,-25,,-28,-31.7,-25,,-25.02,-21.69,-20.9,-26,-6,-27.34,-24.26,,7.63,21,13,4,-8,34,0.6036885642,0.1019995512
Rutgers,Boston College,-8,-4.4,-2.64,-7.87,-1.08,-15.62,-3.87,-0.34,-0.25,15,-6.5,-2,-2.1,-12,-4.22,-2.93,-11.15,-6.33,-3.94,2.32,-5,2.85,-6.02,-15.44,4.93,-5.89,,-7.29,-8,,-8,-4.58,-5.2,-5.81,,,-0.01,-9,-6.5,-6,-5.84,-3.34,5,-6,,-2.3,-3,-5,-7,3.8,-9.01,-2.75,,,-2,,6,-5.2,-6,,-6.64,-4.69,-3.8,-8.5,-2.5,-4.58,-8.4,,4.84,30,16,4,-14,46,0.5966241935,0.4061776359
San Diego St.,Utah St.,-4,-6.08,-3.87,-7.37,0.39,3.77,-4.88,-6.19,-2.91,3,-15,8,-22.66,9,-7.72,6.24,-7.14,-7.83,-5.45,-4.46,-7,-17.85,-1.77,-7.88,-15.79,4.72,,-1.8,-9,,-0.9,-4.46,-6.79,-3.4,,,-1.98,-15,-2.5,-3,-2.85,-2.84,-18,-6.9,,-2.9,-3,-2.2,-4,-3.2,-11.88,-9.5,,,-8,,-2,-5.4,-14,,-18.29,-1.09,-3.2,-4,4.5,-11.45,-9.72,,6.68,23,17,4,-6,40,0.466450153,0.3758258523
Stanford,Oregon,-10.5,-17.42,-1.2,3.65,-14.95,-6.7,-13.19,-10.37,-19.18,-23,3,-6,-6.14,2.5,-20.16,1.45,-1.45,2.23,-7.66,-4.38,-26,-17.55,-9.81,-6.44,-13.62,2.75,,-0.31,-17,,-3.7,-8.37,-9.26,-11.79,,,-12.99,0.01,-8,-9,-7,-8.37,-10,-9.5,,-10.2,-6,-9.2,-10.5,-8.5,-4.19,-23.3,,,-10,,-11,-8.2,-13,,-2.06,0.4,-8,-10.5,7.5,-1.53,-8.55,,7.79,21,6,4,-15,27,0.5638046255,0.3324244838
Syracuse,Western Mich.,4.5,4.4,4.65,20.21,6.14,-0.15,1.14,1.34,0.95,1,14.5,-1,5.23,4.5,2.62,4.33,12.08,14.91,7.21,11.22,-21,7.75,5.01,6.25,7.4,7.99,,10.87,-8,,0.01,6.25,6.65,9.08,,,-2,19,4.5,7,7.75,18.3,-6,5.8,,2.1,8,6.6,4.5,9.4,13.34,19.55,,,6,,1,6.2,13,,19.61,9.61,13.3,4.5,-0.5,23.75,5.51,,7.73,33,52,4,19,85,0.5609849093,0.6584736221
TCU,SMU,7.5,14.21,1.61,14.36,10.54,14.12,-0.82,4.44,11.26,7,18,2,4.15,11,13.36,0.25,17.18,6,9.38,5.39,1,5.15,13.19,17.44,11.27,6.82,,10.24,-2,,14.8,10.24,8.68,16.34,,,7.26,13,9.5,13,11.12,16.68,10,3.9,,9.1,15,8.2,7.5,6.1,14.74,6,,,12,,1,4.3,10,,6.72,12,12.9,9.5,5.5,12.24,11.85,,5.05,41,38,4,-3,79,0.5449278467,0.7133104788
Texas,Oklahoma St.,7,3.88,6.12,7.01,10.3,1.42,6.7,11.51,1.24,7,14,5,5.64,0.5,4.11,6.38,5.44,6.4,6.44,4.78,-7,11.45,4.02,6.38,11.73,7.88,,8.58,8,,0.7,6.38,4.26,3.89,,,3.94,7,7,11,6.1,10.81,15,5.3,,9.5,7,4.5,7,4.1,9.55,3.95,,,3,,7,5.1,9,,9.59,13.5,1.5,5.5,-3.5,6.78,4.52,,3.89,30,36,4,6,66,0.4863344934,0.6532102327
Texas A&M,Auburn,4,-4.98,1.7,2.97,-1.5,-5.7,-3.15,0.01,-9.61,-5,9,-4,4.55,-2.5,-6.11,0.16,0.87,3.07,0.91,5.21,-2,7.15,2.49,1,5.88,2.79,,3.3,-16,,-3.8,1.7,-0.89,-2.22,,,1.26,5,4,3,-0.23,0.13,-2,4.6,,3.2,0.01,5.3,4,9.2,5.67,-16.1,,,4,,6,5,7,,3.8,9.41,-1.1,3.5,3,5.52,-0.01,,5.37,28,20,4,-8,48,0.4268567999,0.5216520336
Texas St.,Georgia St.,3,-0.25,-0.81,-1.14,-2.67,-2.06,-2.15,1.43,-4.57,20,10,-7,5.46,-9,1.1,-4.19,-1.95,5.89,0.98,2.49,-8,9.45,-3.18,-2.94,8.68,-1.66,,-1.97,1,,6.8,-0.25,-2.84,-2.27,,,1.23,4,3,-2,-0.62,4.54,1,0.4,,2.6,0.01,-0.9,2.5,9.2,4,5.5,,,3,,-3,-0.5,-13,,2.35,-1.49,7.6,3,7,-0.3,-2.3,,5.44,34,37,4,3,71,0.4520901909,0.5232862875
Tulane,Houston,5,6.15,7.28,3.77,0.01,3.83,7.53,5.91,9.22,7,16,11,8.17,2,7.68,6.8,1.78,4.91,5.4,6.97,7,11.95,0.9,7.63,9.83,0.75,,-1.07,13,,-1.8,6.3,7.74,2.77,,,7.57,5,3,4,8.49,7.52,-23,4.7,,4.2,4,6.3,5,10.9,3.85,9.1,,,7,,16,7.1,13,,2.91,1.9,-0.6,5,-3,8.33,2.54,,4.31,31,38,4,7,69,0.5096995277,0.6286422058
Tulsa,Wyoming,4.5,2.37,-5.57,-3.1,0.5,-1.1,-0.9,-7.37,-0.87,-6,-0.5,-4,3.29,-8.5,3.91,-10.34,-3.81,-7.78,-1.27,-4.16,-9,1.25,2.15,-15.81,-1.06,-7.79,,-4.47,-1,,8.5,-1,-3.5,-0.25,,,2.99,-1,3,0.01,-7.68,2.72,9,0.01,,5.3,0.01,-1.8,3.5,-3.9,-1.97,16.65,,,1,,-6,0.01,-1,,-7.48,-0.9,7.6,3.5,7,-8.43,-0.89,,5.09,21,24,4,3,45,0.364630702,0.4696380292
UAB,South Alabama,11.5,9.95,11.32,12.4,13.7,12.83,0.01,12.09,9.86,9,8,11,1.43,15,8.37,16.65,24.59,13.72,12.71,8.51,10,13.55,11.04,17.88,15.46,14.24,,14.08,1,,19.6,12.4,9.13,13.29,,,10.95,21,13,22,14.85,6.76,8,13.6,,7.1,17,10.4,11.5,13,24.25,-3.6,,,12,,8,12,21,,23.94,5.5,13.9,11,22.5,26.59,9.99,,6.19,3,35,4,32,38,0.5283081042,0.7721595526
USC,Utah,-4,0.67,-0.62,0.96,-0.45,-2.66,5.49,1.23,-0.17,1,0.5,-2,3.16,-3,0.95,-2.65,-0.31,-4.23,-0.94,-2.72,-11,2.15,-1.81,-3.81,2.39,-1.42,,0.82,-7,,-2.4,-0.62,-0.94,0.15,,,2.72,3,-4,-3,-3,-2.88,1,-6.1,,2.8,0.01,-3.8,-4,-0.2,-4.47,6.45,,,-1,,-6,-6.3,-12,,-5.12,5.51,-2.7,-3.5,5.5,-3.05,1.62,,3.74,23,30,4,7,53,0.5744152817,0.4770189265
UTEP,Nevada,-13.5,-13.05,-7.16,-23.45,-2.7,-7.86,-15.79,-13.6,-15.83,-10,-17.5,-8,-2.37,-16.5,-12.46,-9.73,-13.47,-12.02,-14.02,-24.1,3,-15.05,-13.06,-16.5,-19.07,-10.26,,-12.11,-5,,-12,-13.47,-11.05,-13.83,,,-6.18,-13,-13,-23,-9.44,-12.26,-15,-21.3,,-8.1,-13,-18.1,-13.5,-22.4,-14.69,-15.35,,,-10,,-23,-21.9,-23,,-19.14,-20.69,-10.9,-14.5,1.5,-26.39,-16.22,,6.56,37,21,4,-16,58,0.4879242484,0.2071829271
Vanderbilt,LSU,-23.5,-24.93,-21.88,-18.28,-34.99,-23.39,-24.36,-22.93,-30.03,-26,-16,-18,-27.87,-21.5,-25.58,-18.66,-16.94,-8.55,-21.12,-22.04,-52,-19.85,-18.18,-33,-19.61,-14.39,,-18.74,-35,,-21,-21,-19.79,-22.7,,,-21.17,-16,-21,-20,-24.22,-21.7,-15,-21,,-23.8,-22,-19.5,-23,-22,-13.39,-26.75,,,-20,,-33,-21.1,-18,,-16.68,-11.69,-15.8,-24,-10,-23.03,-17.29,,6.88,66,38,4,-28,104,0.5547047521,0.1111046633
Virginia,Old Dominion,27.5,36.29,24.94,31.09,28.18,19.82,32.38,29.28,41.34,34,34.5,23,36.55,21,37.76,18.68,28.85,17.82,30.87,30.63,24,32.65,27.88,48.44,33.64,23.23,,23.44,30,,23.9,32.38,31.84,32.53,,,34.03,33,31,34,34.88,36.83,31,32.5,,33.2,31,32.7,28,37.3,28.1,42.2,,,37,,44,32.6,33,,27.82,25.81,33.6,28.5,5,31.04,30.06,,6.80,17,28,4,11,45,0.5773550649,0.963067802
Washington St.,UCLA,18.5,18.86,19.66,18.97,20.42,26.88,20.05,25.94,24.86,28,10,16,20.94,25,19.9,18.97,21.53,13.79,18.49,20.33,25,21.15,13.05,41.06,21,10.28,,12.24,18,,16.4,18.97,21.04,15.42,,,13.13,23,17,18,27.98,19.74,-9,18.3,,19.1,19,16.4,18.5,18.4,9.37,17.25,,,9,,23,16.8,19,,18.03,15.11,11.3,18.5,17.5,23.27,19.5,,4.76,67,63,4,-4,130,0.4997592916,0.867708566
Wisconsin,Michigan,3.5,10.52,-4.31,0.3,9.42,15.87,21.52,4.04,14.02,24,9,-5,2.32,3,14.46,-7.87,9.25,-3.53,5.39,5.44,22,10.95,3.6,3.75,9.39,-2.69,,1.24,9,,7,5.44,11.17,1.25,,,7.3,6,2.5,-1,4.88,-2.71,-6,0.01,,14.2,5,2.3,3.5,6.8,-3.18,10.9,,,10,,13,0.5,10,,-5.51,6,3.4,3.5,0.5,5.76,9.38,,7.13,14,35,4,21,49,0.5432415791,0.6216136645
Air Force,San Jose St.,19.5,20.87,15.09,17.62,25.48,14.44,18.89,16.84,19.35,14,12,15,23.53,17.5,21.36,10.54,18.75,12.71,18.76,17.52,14,20.15,22.51,36.44,16.12,13.15,,14.04,22,,21.2,18.87,16.2,20.23,,,18.58,22,21,21,21.32,16.62,12,17.1,,22.1,22,14.7,19.5,15,19.85,28.7,,,25,,19,15.5,22,,19.65,17.38,18.9,19,14.5,18.87,21.37,,3.78,24,41,5,17,65,0.4819140887,0.8748639595
Alabama,Mississippi,38,34.59,29.96,34.65,29.06,31.95,24.56,33.62,35.92,27,27,26,43.37,36.5,35.22,22.74,34.37,18.13,32.81,39.92,20,38.75,35.1,30.56,38.52,20.56,,28.84,19,,40.5,34,33.73,33.39,,,33.66,38,34,33,26.9,28.43,20,39.1,,39.5,35,34.3,37.5,36.5,41.52,33.25,,,37,,34,37.1,42,,36.21,30.88,27.4,37.5,30.5,37.51,38,,6.24,31,59,5,28,90,0.3804661583,0.9727877053
Appalachian St.,Coastal Carolina,15.5,18.5,13.89,19.32,15.79,3.46,10.85,17.98,18.48,9,3,16,15.38,21.5,17.33,13.09,17.23,16.96,17.3,13.41,10,17.45,15.88,37.81,17.99,19.28,,20.28,16,,24.3,17.9,11.9,20.39,,,11.63,23,17,24,21.9,12.81,3,21.1,,16.4,19,17.9,15.5,22.6,18,0.75,,,17,,15,21,26,,27.5,20.38,18.4,15.5,21,25.25,16.07,,5.40,37,56,5,19,93,0.5427418877,0.8488921029
Arizona,UCLA,6.5,3.97,6.68,4.79,7.02,26.25,10.45,5.81,6.36,-1,-5,5,4.1,6,4.44,8.07,5.96,0.78,5.9,8.29,19,6.05,8.13,17.13,4.71,-1.68,,-4.16,9,,5.2,5.96,5.57,2.94,,,4.91,5,7,7,9.69,3.47,-5,8,,3.5,7,7.1,6.5,3.9,12.48,10.75,,,7,,7,6.6,11,,3.47,5.58,2.1,6.5,8,7.03,4.72,,5.06,17,20,5,3,37,0.4856356875,0.6383813149
Auburn,Mississippi St.,9.5,9.99,7.33,8.71,17.72,10.27,10.95,10.42,14.54,15,12,12,6.98,12,10.47,7.52,9.13,11.98,9.73,9.01,-1,6.85,12.6,11.25,8.09,10.39,,11.45,12,,5.5,9.99,8.22,8.93,,,10.85,6,10,12,7.89,10.13,-1,7,,12.4,9,9.2,9.5,9.6,12.45,11.1,,,9,,21,7,13,,-0.72,7.79,7.3,10,3,8.74,12.23,,3.65,23,56,5,33,79,0.5056331031,0.7248669007
Baylor,Iowa St.,-3,-1.42,6.75,-2.66,1.01,2.74,0.32,-1.04,-0.61,5,2,2,7.04,3,-1.82,6.59,-5.3,-3.68,-0.71,1.05,7,-7.55,-1.84,3.13,-4.73,-1.57,,-7.36,-1,,9.4,-0.83,-2.33,-0.83,,,-0.52,0.01,-2.5,-4,1.3,-4.55,6,0.3,,1.2,-1,0.6,-3,-3.8,-4.86,-11.7,,,-6,,5,0.7,-2,,-6.68,-2.62,0.2,-3,0.01,-2.58,-7.27,,4.25,21,23,5,2,44,0.5554116694,0.4827697067
Boston College,Wake Forest,-5.5,-8.51,-10.58,-4.45,-9.05,-6.62,-11.86,-4.88,-15.6,-9,-6.5,-6,-18.15,-3,-10.18,-6.51,-4.08,-3.6,-6.18,-11.41,-10,-9.45,-0.47,-13,-11.02,-1.63,,-1.26,-9,,-1.6,-6,-5.95,-5.09,,,-4.38,1,-4,-6,-9.53,-3.12,-2,-0.5,,-4.2,-2,-0.01,-5.5,-7.3,-14,-13.8,,,-7,,-9,-0.5,-7,,-1.66,-1.71,-4.7,-6.5,3.5,-4.78,-8.16,,4.49,27,24,5,-3,51,0.4835609036,0.3539781441
California,Arizona St.,4,0.13,7.55,4.57,2.15,8.81,1.33,3.62,4.52,10,8,3,2.22,5.5,-0.01,10.41,3.28,10.15,4.1,7.75,3,5.85,3.21,-0.94,8.53,7.03,,3.39,10,,1.3,4,4.59,0.01,,,3.66,4,5.5,6,7.35,-1.25,-12,4.2,,2.2,3,4.3,4,4.9,1.87,5.7,,,4,,-3,3.6,8,,1.62,3.78,1.7,4.5,5,11.33,3.39,,3.12,24,17,5,-7,41,0.5024658992,0.6000306391
Central Florida,Connecticut,43,43.15,30.44,43.98,34.44,35.8,40.71,38.14,43.47,28,44,26,50.65,36.5,44.92,19.55,45.76,19.06,39.89,41.69,27,51.15,38.84,60.81,49.2,28.84,,38.18,30,,44.6,41.69,40.54,40.44,,,43.87,51,42.5,42,38.51,29.29,20,43,,43.9,44,35.9,43,43.2,50.65,45.35,,,43,,30,40.6,51,,53.36,34.89,32,44,31,51.57,47.36,,8.29,21,56,5,35,77,0.4310631589,0.9870440824
Charlotte,Florida Atlantic,1,-9.01,-1.86,-5.95,2.39,-0.3,-5.49,13.05,-9.1,1,6.5,-2,-8.29,-4.5,-8.79,1.59,-4.86,-11.23,-2.35,-0.36,4,4.15,-6.87,-4.56,2.3,-0.3,,1.15,-1,,-0.3,-2,-3.69,-9.35,,,-3.65,-1,-1.5,-4,-1.23,-1.81,-10,-0.5,,-7.3,-5,1.1,1,3.1,0.9,-5.45,,,-4,,-4,-0.3,-4,,-0.37,-2.01,-4.3,1,1.5,3.61,-5.58,,4.51,45,27,5,-18,72,0.4195729174,0.4433846812
Florida St.,NC St.,6.5,6.4,0.9,-2.55,3.32,-1.85,7.16,-0.68,7.68,8,1.5,4,-0.65,-1,6.72,1.72,-4.04,2.38,3.21,5.63,-6,4.15,1.6,-6.75,1.86,1.95,,1.82,6,,2.1,3.33,-1.85,5.68,,,7.92,-2,4.5,8,1.91,3.33,7,3.2,,4.9,1,4,6,7.7,10.77,8.75,,,4,,5,3.6,2,,-6.1,3.18,10.3,6.5,6,4.01,3.97,,3.84,13,31,5,18,44,0.4201806999,0.5779035766
Georgia Southern,Louisiana-Lafayette,-3,-8.73,-14.75,0.59,-5.96,-26.77,-8.17,-6.99,-12.62,1,7.5,-7,-35.1,-4,-11.36,-3.8,0.81,-1.25,-4.98,-4.31,-23,-9.05,-2.15,-2.44,-7.72,7.86,,5.58,-13,,3.8,-4,-8.92,-4.46,,,-4.41,-4,-2.5,2,-7.49,0.12,1,0.5,,-12.7,-4,0.01,-3,-2.2,-7.39,-18,,,-4,,-7,0.9,-3,,-0.32,,-0.7,-3.5,0.01,3.36,-10.23,,8.36,37,24,5,-13,61,0.4560651186,0.3906781639
Iowa,Middle Tenn.,23.5,27.61,20.62,26.3,30.86,26.17,27.1,26.46,29.82,20,28,19,24.3,20.5,27.86,18.65,18.68,17.74,25.3,15,22,33.95,23.4,43.13,31.07,15.6,,20.04,33,,24.3,26.3,28.52,27.02,,,25.82,25,24.5,29,33.46,26.46,30,28.4,,26.7,26,27.3,23.5,29.7,21.21,14.6,,,26,,16,28.3,30,,24.94,25.38,19.3,23.5,11.5,31.99,28.74,,5.38,3,48,5,45,51,0.5427632639,0.9344188724
Liberty,New Mexico,7.5,9.95,10.87,3.37,8.75,10.95,4.55,9.56,11.36,3,4,9,27.57,3.5,11.79,1.87,8.37,9.3,9.46,6.68,6,16.15,7.07,4.81,12.97,4.96,,11.15,13,,11,9,8.18,6.88,,,7.8,11,7.5,13,6.85,15.67,4,10.5,,13.7,6,7.3,7.5,16.2,11.16,22.95,,,6,,3,9.2,15,,4.99,8.99,10.6,7,6,15.33,6.63,,4.90,10,17,5,7,27,0.5469581753,0.7154689048
Louisiana-Monroe,South Alabama,15,13.45,5.26,12.22,13.81,5.96,15.49,6.88,14.67,12,10.5,14,7.32,9.5,14.11,4.15,11.07,15,13.2,19.49,-2,13.95,13.93,12.13,12.62,8.25,,9.72,1,,16.7,13.9,9.36,12.27,,,14.67,12,16,17,8.83,16.27,16,18.1,,11.2,12,14.5,15,20.6,22.71,15.9,,,18,,25,17,17,,12.54,14.19,13.9,16,14.5,14.52,12.09,,4.90,17,30,5,13,47,0.4568634518,0.7865434086
Marshall,Cincinnati,-4,-1.53,-0.41,-6.07,-0.01,9.55,0.49,2.87,-2.58,1,1.5,-0.25,1.73,2,-0.9,-1.56,-1.04,11.06,-1.9,-1.32,8,-5.15,-0.13,-1.75,-5.02,-1.63,,-2,2,,-5.1,-1.91,-4.56,-2.46,,,-1.91,-1,-3,-5,-4.2,-3.93,-4,-8.2,,-2.3,-4,-8.2,-4,-4,-6.33,1.55,,,3,,-5,-9.3,-8,,-7.18,-4.11,3.7,-3.5,1,-4.42,-3.53,,4.21,52,14,5,-38,66,0.5508723378,0.453949934
Maryland,Penn St.,-6.5,-6.13,0.33,-5.32,4.43,8.77,-2.51,-8.41,-6.19,9,-9,-10,10.05,-13.5,-4.48,-4.9,-6.69,-7.42,-4.84,2.92,-2,-3.15,-7.7,-12.19,-2.65,-7.52,,-9.76,-6,,-7.6,-6.19,-5.91,-8.13,,,-7.59,-9,-6,-7,-6.44,-8.12,-6,-4.7,,-1.7,-7,-3.8,-6.5,-2.6,-8.7,10.6,,,-11,,2,-4.3,-6,,-5.6,-7.61,-8.5,-6.5,-6.5,-11.02,-6.38,,5.37,59,0,5,-59,59,0.5394549859,0.3863565951
Massachusetts,Akron,-8,-4.77,-5.34,-1.77,3,2.94,-2.8,2.2,-5.51,-6,5,2,-9.03,-2.5,-5.4,-3.35,-0.22,-9.5,-2.78,-0.01,-5,-2.25,-2.54,2.06,-2.34,-1.17,,-0.01,-10,,-5.7,-3.05,-3.17,-4.02,,,-3.05,-2,-4.5,-4,2.75,-4.61,2,-9.2,,-4.8,-4,-6.7,-7,-2.4,-8.62,-9.5,,,-5,,8,-8.8,-4,,-0.74,-2.22,-4.6,-7.5,5.5,-0.7,-4.69,,3.97,29,37,5,8,66,0.6251416459,0.432546052
Memphis,Navy,10.5,7.09,7.31,10.35,19.82,-1.78,2.58,16.99,6.33,15,15,15,2.46,11.5,5.65,9.93,15.02,9.12,12.07,6.23,-5,9.25,4.7,23.25,10.98,11.78,,12.21,4,,14.7,12,5.75,9.4,,,12.05,14,11.5,15,13.47,23.6,31,19.5,,11.5,12,15,10.5,15.3,15.82,1.15,,,12,,18,18.1,22,,13.16,14.38,8.6,10.5,15.5,11.43,3.22,,5.77,23,35,5,12,58,0.5370291317,0.7625734526
Miami (Ohio),Buffalo,-3,-4.58,-5.19,2.2,3.72,-19.9,5.53,-0.61,-6.74,3,4.5,2,-11.16,-3,-5.55,-1.97,-1.88,1.42,-0.6,-0.62,-14,-4.35,-1.36,7.13,-1.06,-3.86,,-4.86,-2,,1.1,-0.61,-3.15,-2.79,,,0.47,0.01,2,2,-1.1,0.72,-2,1.1,,-1.1,1,-0.6,-2.5,4.5,0.6,2.2,,,-2,,4,1.9,-1,,4.51,3.58,-2,-3,3,5.23,-1.47,,4.69,20,34,5,14,54,0.5576381291,0.4855431336
Michigan,Rutgers,27.5,29.84,27.39,27.06,18.63,14.82,19.8,13.92,30.26,21,17,19,37.96,25.5,28.76,21.69,32.76,19.16,25.58,22.23,12,20.55,26.8,46.38,23.95,23.16,,27.02,27,,31.6,26.4,22.33,32.39,,,26.7,26,26,29,30.81,33.98,21,29.1,,31.6,29,26.4,27.5,16.6,27.91,14.45,,,23,,26,28.4,22,,26.81,26.38,26.8,27.5,23.5,24.4,27.02,,5.43,0,52,5,52,52,0.4544423632,0.9363388342
Michigan St.,Indiana,14,15.7,8.28,14.51,20.58,23.08,18.8,13.6,15.31,16,6.5,9,12.9,11,16.57,5.79,12.49,4.16,13.68,16.69,3,14.35,15.4,23.38,15.05,12.46,,16.33,9,,15.8,14.51,11.45,14.33,,,15.2,13,15.5,14,15.72,19.32,3,14.9,,15.1,15,14.6,14,15.6,14.62,23.6,,,10,,6,13.4,11,,10.71,13.69,15.5,14,5.5,15.34,14.51,,4.24,31,40,5,9,71,0.4922310232,0.7974545037
Nebraska,Ohio St.,-17,-22.47,-16.7,-14.89,-17.36,-23.52,-20.28,-19.62,-24.21,-14,-22,-17,-29.67,-27.5,-24.63,-9.72,-24.59,-2.77,-19.25,-15.36,-20,-32.45,-16.09,-20.5,-28.53,-8.5,,-13.01,-20,,-22.7,-20,-23.13,-18.94,,,-18.57,-23,-14,-15,-10.88,-24.87,-4,-23.7,,-23.7,-20,-19.6,-17,-17.8,-22.89,-27.6,,,-18,,-17,-22.5,-24,,-14.07,-12.11,-12.1,-17,-5.5,-25.19,-29.45,,6.38,48,7,5,-41,55,0.4476866229,0.1302677591
Nevada,Hawaii,2.5,-2.47,-3.27,6.24,-11,-0.9,-4.82,1.34,-3.37,-3,-8,-2,-11.92,4.5,-3.87,1.39,5.84,11.5,-0.66,-1.35,-7,-3.35,-0.12,4.19,2.27,3.63,,4.56,-7,,5.8,-0.9,-3.26,-0.14,,,-3.51,10,2.5,2,-1.08,-4.3,-7,0.01,,-4.4,1,-0.2,2,0.01,-6.09,-13,,,-7,,-2,-0.4,1,,11.43,4.28,-3,2.5,4,6.31,-3.33,,5.43,54,3,5,-51,57,0.4253063828,0.4843111993
New Mexico St.,Fresno St.,-20.5,-21.05,-10.1,-24.78,-18.78,-23.45,-18.79,-24.15,-19.58,1,-25,-10,-14.59,-18.5,-21.13,-7.69,-28.1,-13.44,-18.87,-12.39,-20,-31.25,-17.24,-30.38,-27.68,-10.54,,-14.32,-13,,-19.7,-19.58,-20.49,-21.08,,,-16.9,-26,-17.5,-25,-15.7,-10.14,-11,-21.1,,-16.5,-20,-18.4,-20.5,-26.5,-23.15,-19.25,,,-18,,-12,-20.3,-22,,-28.91,-20.62,-16.7,-18,-5,-27.24,-25.62,,6.53,30,17,5,-13,47,0.5378274031,0.1358093107
North Carolina,Clemson,-27.5,-20.34,-16.48,-36,-22.95,-23.45,-13.49,-26.96,-21.26,-12,-36.5,-19,-22.18,-33,-19.88,-13.4,-35.19,-12.71,-24.51,-22.31,-21,-31.45,-26.04,-26.56,-31.41,-9.75,,-16.26,-16,,-30.5,-25.12,-25.37,-21,,,-24.09,-32,-24.5,-24,-16.62,-28.87,-24,-29.3,,-24.1,-28,-25.6,-27.5,-32,-27.4,-11.5,,,-27,,-27,-29.2,-35,,-38.56,-25.12,-20.1,-27,-18.5,-33.56,-26.85,,7.58,21,20,5,-1,41,0.5674781141,0.0817804822
North Texas,Houston,7,-1.47,6.72,-0.83,-5.62,7.69,1.48,-1.98,0.62,3,0.01,10,-0.33,4,-0.96,10.52,4.77,-2.43,0.93,4.08,14,2.45,2.88,-9.44,1.18,1.11,,3.09,11,,-1.4,0,4.1,-2.48,,,1.79,-2,-2.5,-1,4.53,3.65,-16,-0.8,,-3,0.01,-0.6,6,2.3,11.76,-1.75,,,3,,-1,0.8,4,,-3.63,-0.82,-0.4,7,0.01,-3.9,-1.21,,4.18,46,25,5,-21,71,0.3557802181,0.5225888119
Notre Dame,Virginia,10.5,15.04,5.36,14.8,17.47,5.69,12.07,5.98,9.46,17,9,6,15.41,11,16.08,-0.01,15.31,3.06,12.66,9.95,3,19.05,11.06,11.44,13.51,6.67,,11.91,5,,14.8,13.51,12.68,13.85,,,18.36,15,11.5,14,8.62,17.18,6,16.8,,19.5,14,14.2,10.5,12.5,21.03,19.7,,,13,,7,16.6,17,,15.93,9.68,12.9,12.5,12,17.57,18.45,,4.89,20,35,5,15,55,0.5517316891,0.7770193067
Oklahoma,Texas Tech,27,22.23,21.98,19.07,24.47,19.59,16.36,19.15,26.08,34,27,19,28.36,29,22.36,18.53,20.83,14.14,22.78,26.1,12,27.25,24.58,26.38,27.09,18.02,,22.56,16,,32.2,22.36,17.75,21.63,,,22.22,23,24,24,22.27,24.64,20,20.6,,27.6,22,18.6,26.5,25.8,24.19,25.95,,,12,,25,19.7,23,,18.17,24.89,19.9,27,22,31.4,23.15,,4.62,16,55,5,39,71,0.3992734969,0.9158593609
Oklahoma St.,Kansas St.,4.5,5.89,-0.01,3.87,8.07,-2.32,0.93,2.52,1.09,8,-5,1,1.82,6.5,5.24,-1.07,-1.76,0.59,2.23,-1.2,-14,-5.15,3.27,3.19,-3.83,4.65,,10.04,-3,,3.4,1.82,0.19,7.21,,,2.71,5,5,1,0.91,3.29,4,0.6,,6.1,5,1.9,4.5,0.3,7.15,9.9,,,-1,,-3,1.1,-4,,0.97,4.89,2.7,4,9,-0.3,1.4,,4.49,13,26,5,13,39,0.4452777689,0.5537638743
