Home,Road,line,linesag,linepayne,linemass,linebmc,linepfz,linelaz,linemoore,linesagr,linemarsee,linenutshell,lineargh,linepaynep,linehow,linesagpred,linepaynewl,linekam,linerwp,lineavg,lineelo,lineloud,lineborn,linedokter,linesuper,linedunk,linebill,linebihl,linebill2,lineround,linerba,linefei,linemedian,lineharville,linesaggm,linetempo,linegiddens,lineespn,linefox,lineopen,linepig,linecons,linecong,lineunion,linepibias,linel2,lineteamrank,lineash,linepimean,lineca,lineburdorf,linekeep,linekerns,linel2hf,linelog,lineatom,linemds,linedwig,linepiratings,linecather,linecrunch,linetalis,linedonchess,linefeng,linemidweek,lineclean,linecurry,linepugh,linelabr,linestd,vscore,hscore,week,actual,total,phcover,phwin
Virginia,Duke,4.5,4.36,,5.84,,7.42,7.18,11.11,6.95,,,,,11,2.01,,10.17,,10.24,14.62,,19.95,11.12,10.69,18.61,,,,,,5.7,10.09,10.42,3.83,,,2.88,14,9,,13.52,17.38,,10.6,,6.8,,9.3,5.5,,9.84,,,,,,,10.3,20,,,10,6.6,5.5,4.5,21.62,9.35,,5.18,20,38,4,18,58,0.6344906432,0.7301535333
Virginia Tech,NC St.,6.5,6.35,,5.76,,7.72,7.98,5.89,6.57,,,10,,7.5,8.06,,13.67,,13.54,15.72,-23,22.15,17,15.69,22.16,,,,,,12,12.32,7.12,4.26,,,16.81,22,11,,12.61,23.21,,19,,10.9,,16.7,7,,25.25,,,,,,,17.2,33,,,11.7,9.7,7,15.5,5.2,12.32,,9.27,24,45,4,21,69,0.6491282105,0.7693051334
Air Force,Navy,-7,1.93,,3.55,,12.16,14.94,6.9,1.9,,,2,,,2.91,,10.51,,6.51,12.13,-6,16.35,2.12,,19.2,,,,,,1.5,6.2,7.89,0.93,,,9.61,9,2,,,9.24,,5.2,,1,,6.2,-5.5,,-5.29,,,,,,,3.2,12,,,-4.3,4.1,-7,7.5,6.21,14.64,,6.10,7,40,5,33,47,0.7865224884,0.6490659913
Alabama,Texas A&M,18,21.2,,13.74,,18.47,18.26,12.22,21.33,,,4,,17.5,21.58,,23.96,,16.77,18.18,7,23.75,16.34,9.63,21.57,,,,2,,21.6,17.84,17.33,20.66,,,19.47,24,18,,8.69,9.89,,12.4,,17.1,,11.8,18,,19.03,,,,,,,10.5,19,,,23,17.3,18,16.5,13.58,24.49,,5.75,24,52,5,28,76,0.4709604195,0.8397247168
BYU,Louisiana Tech,24.5,25.3,,16.12,,21.12,34.48,18.79,30.93,,,22,,8.5,29.97,,17.61,,21.31,25.76,26,26.55,24,24.31,28.48,,,,28,,4.8,22.5,24.6,18.18,,,21.88,15,22,,16.4,20.95,,23.8,,27.7,,23,24.5,,29,,,,,,,25.2,18,,,14.5,9.1,24,12,8.55,30.12,,7.24,14,45,5,31,59,0.4274672106,0.8890184294
Boston College,North Carolina,-14.5,-11.8,,-2.76,,-7.25,-3.57,0.94,-11.7,,,-2,,5.5,-13.41,,-9.48,,-7.09,-2.34,-9,-14.65,-8.35,-1.13,-9.78,,,,-1,,-2.8,-8.43,-4.13,-10.5,,,-9.03,-10,-13,,-4.42,-6.58,,-10.5,,-8.5,,-9.8,-13.5,,-15.66,,,,,,,-8.9,-20,,,-7.5,-11.2,-14,-2.5,10.18,-16.43,,6.10,26,22,5,-4,48,0.6684971099,0.338358052
Central Florida,Tulsa,21,23.83,,12.25,,25.22,16.37,19.85,26.04,,,21,,25,24.18,,15.37,,17.99,14.74,16,15.55,22.07,28.56,16.15,,,,-17,,11.6,19.38,16.62,21.86,,,19.54,21,-10.5,,19.98,20.84,,19,,15.4,,18.4,21,,19.22,,,,,,,15.7,20,,,25,15,21.5,7.5,19.58,16.07,,7.39,34,26,5,-8,60,0.4317556213,0.8478932452
Cincinnati,South Florida,21.5,30.32,,16.68,,21.71,19.64,28.31,34.23,,,19,,15.5,33.32,,27.6,,22.59,17.42,25,31.35,24.41,29.94,28.94,,,,21,,10.2,21.96,22.39,23.69,,,17.52,26,1,,21,23.21,,22.2,,19.8,,21.2,21.5,,20.13,,,,,,,20.4,27,,,17,19.6,22,0.5,29.27,27.67,,6.63,7,28,5,21,35,0.5252573614,0.9054051427
Clemson,Virginia,28.5,15.74,,18.05,,17.59,10.66,18.83,14.05,,,16,,25,14.38,,25.49,,21.21,21.18,11,24.75,23.12,15.06,25.34,,,,15,,26.4,21.23,16.95,20.42,,,30.1,30,28.5,,13.04,14.32,,23.7,,23.3,,21,27.5,,29.18,,,,,,,19.7,31,,,25,22.5,28,28,25.1,21.28,,5.63,23,41,5,18,64,0.3325782289,0.8960265353
Coastal Carolina,Arkansas St.,-3.5,-14.92,,-3.12,,1.81,-1.36,-5.87,-16.36,,,0.25,,-3,-18.53,,-9.86,,-5.31,-1.61,13,-5.15,-2.48,-4.69,-4.81,,,,-14,,-3.9,-4.73,-2.03,-11.37,,,1.67,-5,-3.5,,-1.72,-6.58,,-2,,1.6,,-3.5,-3.5,,-4.77,,,,,,,-2.4,-6,,,-2.9,-5.1,-3.5,-6.5,-8.96,-7.32,,5.82,23,52,5,29,75,0.4573757015,0.3767434174
Duke,Virginia Tech,-12.5,-8.82,,-3.69,,-11.61,-8.55,-10.91,-12.5,,,-16,,-9,-7.11,,-14.85,,-11.52,-9.01,-44,-14.75,-10.07,-15.38,-13.42,,,,-16,,-1.9,-11.5,-7.96,-6.72,,,-16.31,-8,-12.5,,-11.5,-16.42,,-13.9,,-11.5,,-11.2,-12.5,,-21.57,,,,,,,-10.9,-17,,,-7.6,-6.9,-11,-11.5,-14.86,-14.33,,6.99,38,31,5,-7,69,0.5225264928,0.2533095265
Florida,South Carolina,17.5,17.5,,10.8,,18.33,15.01,16.29,18.63,,,13,,16,15.74,,20.75,,18.16,19.42,32,23.05,15.49,20.25,22.71,,,,14,,14.2,17.78,18.42,18.1,,,18.07,22,-22,,16.79,23.26,,14.8,,17,,14.9,17.5,,25.02,,,,,,,13.3,24,,,22.5,17.1,18,14.5,24.78,21.63,,4.55,24,38,5,14,62,0.5159404325,0.8642704101
Florida Atlantic,Charlotte,6.5,20.45,,13.38,,19.7,14.56,10.81,20.17,,,8,,16,19.91,,20.83,,13.27,14.39,4,25.25,11.02,15.25,22.57,,,,,,18.1,14.39,14.18,21.29,,,12.95,22,-1,,12.66,0.77,,-4,,5.2,,-2.5,7.5,,9.73,,,,,,,-3.6,17,,,11.7,16.6,6.5,12.5,6.3,14.79,,7.61,17,21,5,4,38,0.6497073101,0.7744928146
Georgia,Auburn,7,1.51,,4.71,,9.7,4.68,-1.74,1.61,,,4,,7,1.93,,7.11,,5.11,7.13,5,4.25,10.07,4.19,5.43,,,,2,,3.5,4.69,4.39,0.95,,,2.54,9,7,,4.8,8.23,,5.8,,7.7,,4.9,6.5,,9.49,,,,,,,5.1,3,,,13.4,0.9,6.5,4,8.66,3.85,,3.15,6,27,5,21,33,0.4535143229,0.6239069485
Georgia St.,East Carolina,2,-4.6,,0.89,,9.82,7.15,4.44,-5.87,,,2,,7,-5.54,,7.04,,4.5,13.91,-8,6.65,1.95,3.25,5.69,,,,26,,4.3,4.49,8.87,-2.41,,,2,8,6,,5.12,14.21,,-0.2,,4.8,,-2.1,2,,-0.73,,,,,,,-1.5,7,,,2.5,8.9,2,8,1.78,4.54,,6.51,29,49,5,20,78,0.5579182259,0.6034348193
Iowa St.,Oklahoma,-7,-22.49,,-5.65,,-10.95,-10.15,-11.35,-24.92,,,0.25,,-7,-26,,-4.11,,-8.49,-7.14,-6,-4.45,-11.81,-10.19,-4.99,,,,-17,,-6.2,-7.01,-3.36,-15.53,,,-7.01,-5,-7.5,,-2.97,-9.18,,-4.4,,-8,,-4.8,-7,,-6.22,,,,,,,-4.1,1,,,-3.6,-5.1,-7,-10.5,-7.03,-8.57,,6.27,30,37,5,7,67,0.4652144828,0.3094311049
Kansas,Oklahoma St.,-22.5,-24.97,,-12.41,,-21.61,-22.05,-19.57,-29.17,,,-23,,-22.5,-23.67,,-22.04,,-21.89,-18.27,-27,-22.35,-27.05,-28.94,-22.67,,,,-23,,-15.7,-22.58,-18.65,-22.14,,,-20.94,-18,16,,-18.08,-24.66,,-26.4,,-22.9,,-24.5,-22.5,,-27.52,,,,,,,-25.1,-32,,,-23.5,-16,-21.5,-9.5,-8.67,-26.74,,5.33,47,7,5,-40,54,0.5145299034,0.0955608507
Kansas St.,Texas Tech,2.5,18.35,,6.86,,1.76,14.92,1.77,21.66,,,6,,13,21.41,,6.31,,10.26,13.8,-9,14.95,5.29,9.56,13.77,,,,-3,,8,9.58,11.06,12.24,,,8.04,12,2.5,,10.69,8.05,,9.4,,11.4,,9.7,4,,5.87,,,,,,,9.6,7,,,13.2,9.4,2.5,8.5,18.83,9.32,,6.18,21,31,5,10,52,0.6756517258,0.7265272769
Kentucky,Mississippi,6,5.93,,4.08,,11.55,5.17,11.58,6.33,,,12,,7.5,5.85,,3.52,,7.47,6.48,-1,7.35,6,10.94,8.23,,,,2,,0.8,6.49,6.38,5.6,,,4.54,10,7,,9.51,20.95,,9,,6.2,,9.5,6,,9,,,,,,,8,16,,,6.5,2.2,6,5,8.11,2.16,,4.20,42,41,5,-1,83,0.5356660011,0.6754137206
Louisiana-Monroe,Georgia Southern,-20,-14.22,,-5.6,,-9.88,-8.11,-16.39,-17.31,,,-14,,-12,-12.56,,-16.5,,-12.88,-12.23,-19,-19.95,-11.19,-9.5,-21.09,,,,-24,,-4.1,-13.15,-14.56,-13.55,,,-14.02,-10,-20,,-4.24,-5.01,,-20.2,,-16.8,,-18,-19,,-9.91,,,,,,,-17,-18,,,-12.1,-10.9,-20,3,-15.28,-12.75,,5.70,35,30,5,-5,65,0.6635359002,0.2225429247
Middle Tenn.,Western Kentucky,-7,-7.11,,-3.51,,-1.75,-8.44,-4.32,-9.79,,,-7,,-2.5,-9.87,,-3.12,,-7.56,-5.2,-7,-15.05,-8.7,-2.19,-15.49,,,,20,,-3.5,-7.21,-9.71,-1.81,,,-17.24,-7,1.5,,-2.57,-15.01,,-13.5,,-13.1,,-12.9,-7,,-6.69,,,,,,,-12.4,-11,,,-5,-7.3,-7,-1,-20.94,-12.32,,6.92,20,17,5,-3,37,0.4871026051,0.3312307568
Mississippi St.,Arkansas,17,22.8,,14.42,,33.46,19.3,19.06,25.37,,,15,,21.5,20.9,,22.8,,20.42,23.55,38,30.95,13.32,25.63,32.78,,,,14,,14.1,20.68,23.58,22.46,,,9.34,27,17,,20.47,13.96,,22.6,,16.4,,17.2,17.5,,17.74,,,,,,,18.5,23,,,17.5,22.3,17.5,9.5,23.22,20.45,,6.50,21,14,5,-7,35,0.5790221692,0.8830800054
North Texas,Southern Miss.,1.5,10.7,,2.63,,6.05,10.13,4.69,12.93,,,11,,10,10.17,,8.54,,4.94,3.96,17,1.15,-2.89,4.75,4.39,,,,46,,-3.6,4.17,8.99,9.17,,,1.94,3,1.5,,4.74,-3.93,,-3.5,,5.3,,-4.4,1.5,,-2.05,,,,,,,-4.8,-1,,,3,-2,1.5,0.01,3.49,9.34,,9.04,41,31,5,-10,72,0.5746834252,0.6065825106
Pittsburgh,NC St.,14,22.68,,11.04,,20.81,13.57,13.22,28.21,,,13,,13,26.73,,10.46,,15.43,11.43,22,19.85,11.75,18.94,17.24,,,,17,,8.2,13.79,13.75,13.66,,,10.24,17,14,,14.79,13.82,,12.7,,11.5,,14.4,14,,18.58,,,,,,,12.6,24,,,16,16,14,13,9.97,15.42,,4.84,30,29,5,-1,59,0.5343331301,0.8237520522
SMU,Memphis,0,-6.34,,-0.01,,-4.86,-3.06,-3.73,-6.75,,,1,,0.5,-7.29,,-2.2,,-3.59,-4.17,11,-6.15,1.98,-1.75,-4.66,,,,-15,,-6.8,-4.22,0.77,-5.27,,,-4.58,-1,-2.5,,-0.65,-6.36,,-4.9,,0.7,,-4.2,-0.5,,-4.23,,,,,,,-5.1,-1,,,1.8,-3.6,-2.5,-4.5,-6.18,-4.47,,4.19,27,30,5,3,57,0.4134550097,0.4134550097
Tennessee,Missouri,12.5,6.56,,2.56,,6.14,0.62,-1.85,7.09,,,18,,6,4.98,,-0.18,,7.78,9.83,26,5.65,6.24,5.38,6.45,,,,14,,2.8,6.51,6,7.65,,,5.43,3,12.5,,9.8,17.7,,11.9,,8.9,,12.2,12,,18.96,,,,,,,12.5,13,,,13.5,3.4,11.5,14,8.03,-1.8,,6.21,12,35,5,23,47,0.390935275,0.6759439143
Texas,TCU,12,16.48,,9.62,,13.68,12.01,15.06,19.98,,,22,,16.5,16.23,,10.24,,14.99,11.75,60,13.75,11.14,19.19,16.19,,,,68,,4.7,13.72,13.76,12.68,,,12.09,14,13,,14.17,17.6,,11,,13.4,,11.9,12,,20.7,,,,,,,11,18,,,17.5,9.2,11.5,7.5,-4.88,13.38,,12.96,33,31,5,-2,64,0.5580065545,0.767774453
UAB,Texas-San Antonio,20.5,18.31,,8.68,,14.09,15.22,18.89,19.1,,,12,,7,20.87,,24.4,,16.34,15.85,2,19.55,18.93,16.25,21.88,,,,4,,12.2,17.55,14.28,15.5,,,20.03,15,20.5,,11.63,19.13,,19.5,,18.3,,19.9,20,,24.12,,,,,,,19.5,21,,,14.5,10.9,20.5,10,17.23,17.87,,5.39,13,21,5,8,34,0.4020131658,0.8351365344
Vanderbilt,LSU,-21,-16.64,,-17.27,,-21.24,-13.3,-13.12,-13.75,,,-8,,-17,-17.64,,-29.62,,-21.33,-29.04,2,-30.65,-19.34,-20.31,-29.14,,,,2,,-28.8,-19.83,-16.8,-18.91,,,-17.14,-35,-21,,-14.16,-21.03,,-26,,-16.8,,-22.1,-21,,-35.44,,,,,,,-22.3,-27,,,-17,-33.8,-21,-22,-42.72,-14.3,,9.55,41,7,5,-34,48,0.4928931517,0.1247617032
West Va.,Baylor,-2.5,-5.06,,-2.95,,-2.49,-2.27,-0.57,-6.17,,,2,,-3,-4.95,,-9.65,,-4.62,-9,-9,-13.35,0.9,-4.13,-9.53,,,,7,,-4.7,-4.41,-7.65,-3.96,,,-1.2,-7,-3,,-3.9,-6.06,,-6.3,,-6.5,,-6.4,-2.5,,-9.77,,,,,,,-6.1,-1,,,-2.7,-12.8,-3,-1,-2.87,-3.82,,4.13,21,27,5,6,48,0.4485785331,0.3890963341
Auburn,Arkansas,13.5,16.35,,16.73,,21.5,13.99,16.38,11.33,,,14,,15.5,16.37,,23.44,,19.1,17.91,1,21.05,18.87,23.19,19.99,,,,-1,,16.9,18.29,15.71,20.72,,,17.92,30,18,,18.18,27.59,,22.4,,17.1,,18.4,14.5,,23.78,,,,,,,20.6,29,,,22,22.2,13.5,16,28.37,17.08,,6.35,28,30,6,2,58,0.6283639968,0.8680218471
BYU,Texas-San Antonio,35,35.52,,25.43,,26.71,30.49,29.99,37.17,,,23,,21.5,39.28,,30.8,,31.51,31.94,29,42.25,36.61,35.25,42.45,,,,34,,32.1,32.11,33.06,32.12,,,31.44,33,35,,24.32,26.71,,35.2,,33.3,,34.1,35,,35.77,,,,,,,34.9,29,,,24,23.4,35,21.5,30.21,34.98,,5.50,20,27,6,7,47,0.4177121972,0.9696517697
Boston College,Pittsburgh,-6,-2.05,,-0.91,,-3.4,1.31,-0.75,-0.19,,,-1,,-1,-2.23,,-0.19,,-0.99,7.87,-6,2.55,-6.02,-5.13,5.22,,,,2,,2,-0.96,0.62,-3.49,,,-0.69,1,-4,,0.14,-3.73,,0.01,,0.2,,-1.7,-5,,-4.56,,,,,,,0.01,-2,,,-7.4,-1.4,-6,-3,-3.38,-2.66,,3.00,30,31,6,1,61,0.621761062,0.475568478
Clemson,Miami (Fla.),14,15.26,,17.26,,19.52,8.92,20.21,13.16,,,15,,20.5,14.48,,24.33,,17.93,15.24,-1,21.95,11.87,9.19,24.19,,,,-2,,18.5,16.93,14.07,17.74,,,15.44,31,16,,9,22.61,,21.3,,13.9,,16.6,14,,32.7,,,,,,,18.4,34,,,15.5,22.9,14,14,29.75,13.02,,7.76,17,42,6,25,59,0.5879982254,0.8448656906
Florida Intl.,Middle Tenn.,4.5,6.45,,6.31,,6.76,10.83,8.66,10.94,,,12,,13,8.77,,12.8,,10.6,14.26,19,12.75,10.92,7.75,13.54,,,,22,,9.9,10.88,14.23,-0.19,,,11.91,11,6,,7.21,6.93,,16.1,,9.8,,14.7,5.5,,-1.7,,,,,,,15.6,7,,,5.5,5.2,4,-3,40.32,12.1,,7.34,31,28,6,-3,59,0.6363600255,0.7277485244
Georgia,Tennessee,12.5,18.49,,14.11,,26.14,16.31,12.45,19.07,,,6,,18.5,19.66,,21.76,,15.77,16.6,12,17.35,14.18,10.75,18.11,,,,26,,16.8,16.55,15.21,17.27,,,17.33,20,12.5,,8.48,3.28,,14.2,,16.7,,12.9,13,,11.99,,,,,,,14.2,12,,,16.5,15.7,12.5,6,22.38,19.8,,5.02,21,44,6,23,65,0.5778475704,0.8282103399
Georgia Tech,Louisville,-5,-14.12,,-3.35,,0.68,-7.34,-6.45,-13.95,,,-2,,-4,-15.79,,-7.19,,-7.99,-4.85,-16,-10.05,-2.86,-5.94,-6.3,,,,-16,,-6,-8.07,-8.22,-12.66,,,-8.14,-3,-5,,-4.4,-9.79,,-10,,-10.7,,-11.2,-5,,-7.97,,,,,,,-10,-9,,,-8,-9.9,-4.5,-2.5,-9.58,-11.02,,4.26,27,46,6,19,73,0.4278254554,0.313442585
Houston,Tulane,7,0.93,,-1.07,,-4.26,2.7,-0.62,1.2,,,10,,0.5,0.45,,2.58,,2.03,2.9,-8,-3.75,4.89,1.25,1,,,,,,5,1.3,-2.38,1.17,,,8.75,-2,4,,1.3,3.31,,8,,3.2,,6.9,6,,5.88,,,,,,,8.5,-1,,,3.1,-4.2,7,3,-3.8,3.47,,4.16,31,49,6,18,80,0.3810090117,0.5492203775
Iowa St.,Texas Tech,12.5,13.51,,7.45,,7.65,12.16,8.06,14.83,,,17,,18,13.3,,11.22,,13.02,12.65,6,15.25,12.42,16.63,12.46,,,,21,,7.4,12.55,13.13,12.34,,,9.65,11,12.5,,15.62,13.76,,11.5,,13.9,,12.3,12.5,,20.43,,,,,,,11.9,13,,,23.5,9.1,12.5,9.5,7.28,13.7,,4.06,15,31,6,16,46,0.5126584824,0.7865787806
Kentucky,Mississippi St.,2,-4.41,,-0.36,,-3.49,-2.24,1.62,-5.56,,,5,,-4,-3.92,,2.2,,1.47,-3.37,-14,4.05,2.86,-3,6.22,,,,-12,,-2.4,1.36,-2.12,-3.64,,,5.18,8,3,,1.11,20.45,,2,,2.3,,3.1,2,,12.28,,,,,,,2.6,16,,,0.6,-5.6,2,2.5,10.88,-2.75,,6.93,2,24,6,22,26,0.4877953752,0.5338152512
Liberty,Louisiana-Monroe,19.5,16.22,,7.17,,19.68,13.45,15.26,22.53,,,22,,23.5,13.76,,16.5,,17.16,25.25,24,17.95,17.63,13.13,25,,,,29,,14.9,17.5,20.48,12.79,,,14.48,18,22,,12.53,1.61,,17.4,,17.6,,17.9,19,,14.06,,,,,,,15,20,,,23.5,7.4,19.5,13,26.59,18.2,,5.98,7,40,6,33,47,0.4451420193,0.8441341902
Louisiana Tech,UTEP,15,17.77,,13.77,,13.18,13.63,18.75,14.52,,,10,,14.5,19.6,,19.31,,17.69,11.11,6,17.55,15.86,14,15.91,,,,18,,20.9,18.4,16.39,19.37,,,18.57,23,16,,11.53,19.11,,21.3,,19.2,,18.5,15,,25.86,,,,,,,20.1,19,,,24,18.3,14.5,18.5,25.85,14.58,,4.30,17,21,6,4,38,0.5649635518,0.8589566072
Mississippi,Alabama,-24,-18.65,,-13.15,,-24.21,-16.13,-21.82,-17.48,,,-16,,-27.5,-17.29,,-23.27,,-19.15,-16.56,-29,-17.95,-27.06,-15.19,-17.33,,,,-7,,-21.6,-18.58,-17.84,-21.71,,,-21.47,-20,-23,,-9.86,-24.25,,-18,,-20.6,,-18.7,-23,,-22.19,,,,,,,-16.3,-17,,,-25.5,-21.8,-24,-18.5,-16.05,-23.15,,4.75,63,48,6,-15,111,0.6151331134,0.1238807136
Missouri,LSU,-14.5,-13.81,,-19,,-20.13,-9.71,-11.86,-12.45,,,-8,,-20,-14.72,,-17.59,,-15.46,-13.05,-12,-23.55,-15.41,-15.19,-20.83,,,,7,,-15.9,-16.46,-18.25,-14.75,,,-16.79,-25,18,,-10.3,-16.46,,-21.9,,-12.6,,-19.9,-14.5,,26.68,,,,,,,-20.5,-23,,,-9.4,-27.3,20.5,,-39.35,-17.11,,10.46,41,45,6,4,86,0.4798617834,0.2080321676
Navy,Temple,-3.5,0.49,,6.2,,-2.58,-0.64,-8.42,0.01,,,-3,,-1,-0.86,,2,,1.02,2.16,-10,0.01,0.2,0.13,-4.58,,,,,,0.6,0.3,0.38,2.4,,,-3.8,9,-3.5,,4.05,2.57,,-0.9,,-0.1,,-2.1,-2.5,,8.6,,,,,,,0.3,5,,,3.1,8,-3.5,2,5.8,-1.29,,4.30,29,31,6,2,60,0.6082696261,0.5247245873
North Carolina,Virginia Tech,4,1.06,,3.58,,4.87,3.35,1.23,0.93,,,6,,1,1.13,,4.76,,3.18,8.01,2,8.45,1.92,2.13,6.04,,,,7,,3.6,3.59,4.97,1.12,,,-0.78,8,7,,4.62,-6.34,,1.8,,4.2,,3.1,4,,4.28,,,,,,,2.8,5,,,4.6,6.2,5,-1,-5.9,6.46,,3.35,45,56,6,11,101,0.4798451627,0.5776969125
North Texas,Charlotte,-3,2.02,,-0.13,,8.13,1.36,-7.02,-2.43,,,-1,,4,1.52,,1.97,,-2.34,-10.33,2,-12.25,-0.3,0.5,-12.65,,,,7,,-0.5,-2.07,-4.03,7.02,,,-3.71,-4,-4,,0.71,-6.99,,-8.2,,-3.8,,-7.1,-3,,-2.03,,,,,,,-7.6,-13,,,-2.1,-5.9,-3,6,-4.41,-0.26,,5.55,49,21,6,-28,70,0.515652152,0.4446703449
Notre Dame,Florida St.,21,30.19,,21.26,,30.1,26.47,32.49,34.03,,,21,,22.5,32.12,,30.75,,25.93,26.61,17,41.25,21.91,32.88,36.07,,,,23,,25.3,25.75,29.86,24.22,,,25.08,30,21,,23.18,21.86,,22.2,,29.6,,22.8,21.5,,26.19,,,,,,,21.7,35,,,13.6,20.6,20.5,9,8.36,30.33,,7.09,26,42,6,16,68,0.6116298512,0.9320812103
South Florida,East Carolina,4.5,3.56,,4.96,,12.22,8.58,6.01,4.58,,,3,,12,2.53,,5.34,,6.72,10.39,-1,7.55,6.51,7,7.07,,,,15,,7.3,6.29,6.23,3.6,,,2.13,9,2,,6.09,4.21,,2.7,,4.5,,1.7,4.5,,12,,,,,,,3.4,11,,,7.8,3,4.5,13.5,7.73,6.34,,3.70,44,24,6,-20,68,0.5541687475,0.6599342335
Syracuse,Duke,-1,-0.62,,4.77,,8.13,3.23,0.64,2.54,,,9,,8,-2.99,,-0.87,,2.8,7.33,7,7.65,2.81,4.06,6.23,,,,7,,1.3,2.68,4.34,-1.68,,,2.32,6,-1,,6.01,0.19,,0.2,,1.9,,0.3,-0.5,,-3.7,,,,,,,-1.3,6,,,-1.4,-2.7,-2.5,0.5,6.34,3.74,,3.67,38,24,6,-14,62,0.5922085601,0.5682236948
TCU,Kansas St.,8.5,6.42,,3.79,,8.32,6.24,2.22,6.2,,,4,,1.5,7.28,,3.84,,4.63,2.86,3,2.65,5.29,4.56,3.3,,,,18,,4.3,4.15,4.68,5.75,,,9.35,4,10,,3.95,0.21,,1.4,,6.9,,0.2,7.5,,6.98,,,,,,,1.4,5,,,6.8,-0.3,8.5,2.5,-1.57,9.32,,3.54,21,14,6,-7,35,0.4059663402,0.6120474685
Texas,Oklahoma,-2.5,3.15,,0.35,,-0.99,2,0.28,6.44,,,6,,0.5,2.43,,0.41,,1.17,2,15,2.7,-2.33,1.75,3.88,,,,16,,-3,1.1,2.54,-0.9,,,6.04,0.01,-2,,2.04,-6.16,,-0.8,,1.7,,-1.8,-1.5,,1.8,,,,,,,-0.7,7,,,-3.1,0.2,-2.5,-12.5,-0.14,3.02,,5.03,53,45,6,-8,98,0.5872186273,0.5280076318
Texas A&M,Florida,-6.5,-14.82,,-3.28,,-8.35,-8.52,-3.92,-17.7,,,-5,,-7.5,-16.31,,-7.66,,-8.22,-10.79,-19,-13.35,-2.01,-4.5,-11.47,,,,-26,,-4.5,-7.5,-10.3,-9.89,,,-7.45,-7,-7,,-2.61,3.25,,-7.5,,-7.1,,-6.1,-6.5,,-8.8,,,,,,,-6.8,-7,,,-4.4,-8.5,-6.5,-4.5,-7.73,-11.28,,5.49,38,41,6,3,79,0.4592174838,0.3122785141
Troy St.,Texas St.,7.5,8.24,,4.14,,10.2,6.46,3.99,9.29,,,7,,12.5,6.45,,7.79,,7.79,8.31,-1,1.55,11.13,10.06,2.66,,,,11,,9.3,8.02,6.38,9.01,,,8.97,11,7.5,,7.58,6.76,,9.5,,8.7,,8.4,7.5,,4.22,,,,,,,7.7,6,,,13.9,0.7,7.5,11.5,7.78,6.55,,3.32,17,37,6,20,54,0.5071330902,0.6844999013
Vanderbilt,South Carolina,-13.5,-14.12,,-4.95,,-9.67,-6.73,-1.34,-14.73,,,-6,,-5.5,-15.89,,-10.22,,-9.2,-5.41,-14,-8.05,-4.64,-5.13,-8.58,,,,-34,,-4.3,-8.32,-7.99,-11.73,,,-11.69,-6,-12,,-4.85,3.04,,-14.6,,-12.3,,-12.5,-13,,-15.52,,,,,,,-14.1,-9,,,-7,-10,-13.5,-6,-4.61,-8.83,,6.11,41,7,6,-34,48,0.599780215,0.2943131051
Virginia,NC St.,8,5.89,,8.18,,11.19,9.89,13.28,5.68,,,4,,5,6.85,,16.44,,11.01,14.18,-2,18.95,11.97,12.06,18.55,,,,-4,,10.6,11.14,9.53,5.24,,,4.41,19,8,,10.77,17.86,,13.9,,9.2,,13.8,8.5,,16.13,,,,,,,13.9,23,,,3.3,17.3,9,5,12.14,11.08,,6.06,38,21,6,-17,59,0.5702953913,0.7414731535
Western Kentucky,Marshall,-7,-20.55,,-3.99,,-12.03,-13.7,-10.89,-25.64,,,-8,,-8,-22.4,,-3.64,,-8.83,-13.26,-18,-14.15,-5.16,-11.56,-10.54,,,,-26,,-0.8,-8,-13.35,-14.74,,,-11.19,-3,-2,,-6.94,1.84,,-4.2,,-7.6,,-4.1,-7,,-2.05,,,,,,,-5.3,-8,,,-3.3,-3.4,-7,10,0.63,-15.12,,7.83,38,14,6,-24,52,0.4588300421,0.308949389
Alabama,Georgia,4.5,-9.97,,4.99,,-12.96,-3.43,4.89,-10.81,,,-1,,2,-10.8,,5.19,,1.72,0.68,-4,1.55,7.01,4.19,2.93,,,,-10,,8.5,3,2.57,-8.51,,,3.65,10,5,,3.52,10.16,,1.6,,2.4,,3,4.5,,6.1,,,,,,,0.7,10,,5.69,8.7,5.3,4,12.5,-3.81,3.73,,6.68,24,41,7,17,65,0.4358794721,0.5397779206
Arkansas,Mississippi,-1.5,7.04,,-1.11,,13.29,4.16,-0.85,8.69,,,-0.25,,-2.5,6.84,,-10.55,,-1.34,6.71,2,-3.95,-1.27,-5.06,-2.3,,,,5,,-0.6,-1.28,-0.19,5.66,,,2.53,-7,-2,,0.24,-7.05,,-6.3,,-1.7,,-2.6,-1.5,,-10.61,,,,,,,-4.5,-6,,-11.19,-3.3,-6.2,-2.5,1.5,-12.23,-1.28,,5.90,21,33,7,12,54,0.5037686484,0.4684699971
Arkansas St.,Georgia St.,3,-8.81,,3.78,,-9.25,-1.48,0.49,-8.49,,,6,,10.5,-10.42,,5.63,,2.08,4.84,-9,1.95,5.07,4.94,5.56,,,,-5,,3,3,2.39,-7.6,,,0.29,7,3,,3.87,3.55,,1.8,,-1.9,,3.6,3,,5.73,,,,,,,2.1,6,,1.9,10,0.9,3,10,12.24,2.54,,5.94,52,59,7,7,111,0.4783584245,0.5488302328
